Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 964;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,K,A,8155.0,8300.0>
<2,B,A,12140.0,12335.0>
<3,C,P,19340.0,19645.0>
<4,P,N,19720.0,19770.0>
<5,A,C,12430.0,12720.0>
<6,B,E,6880.0,7065.0>
<7,C,L,16495.0,16685.0>
<8,L,K,16755.0,16880.0>
<9,K,I,16950.0,17055.0>
<10,C,T,23740.0,23940.0>
<11,T,C,23970.0,24180.0>
<12,C,D,25190.0,25405.0>
<13,D,K,26620.0,26830.0>
<14,K,I,9255.0,9360.0>
<15,I,H,9390.0,9690.0>
<16,H,C,9960.0,10250.0>
<17,C,I,1130.0,1415.0>
<18,I,D,2080.0,2340.0>
<19,U,R,14075.0,14175.0>
<20,D,F,2550.0,2795.0>
<21,F,J,2865.0,2980.0>
<22,N,A,21280.0,21395.0>
<23,A,C,22250.0,22535.0>
<24,C,B,10915.0,11125.0>
<25,K,B,28080.0,28205.0>
<26,I,B,5570.0,5750.0>
<27,C,U,12760.0,12940.0>
<28,E,K,7810.0,8005.0>
<29,A,K,8510.0,8620.0>
<30,R,C,16235.0,16350.0>
<31,I,C,18605.0,18890.0>
<32,J,A,4215.0,4395.0>
<33,A,I,5245.0,5335.0>
<34,B,I,25090.0,25230.0>
<35,I,K,25300.0,25405.0>
<36,A,B,15250.0,15505.0>
<37,B,D,15535.0,15810.0>
<38,D,B,16440.0,16695.0>
<39,B,C,1405.0,1605.0>
<40,B,A,15020.0,15215.0>
<41,C,R,27985.0,28090.0>
<42,Q,B,11485.0,11730.0>
<43,B,C,12350.0,12560.0>
<44,C,Q,12630.0,12750.0>
<45,C,B,640.0,840.0>
<46,B,K,930.0,1100.0>
<47,K,B,1220.0,1345.0>
<48,C,A,2085.0,2375.0>
<49,A,J,2570.0,2745.0>
<50,J,A,2775.0,2955.0>
<51,A,N,3500.0,3620.0>
<52,N,B,3980.0,4185.0>
<53,B,I,4220.0,4395.0>
<54,I,B,4870.0,5040.0>
<55,B,I,22630.0,22805.0>
