Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 900;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,G,B,7110.0,7260.0>
<4,B,I,7810.0,7950.0>
<5,C,Q,9750.0,9870.0>
<6,J,M,17880.0,17995.0>
<7,M,C,18025.0,18195.0>
<8,C,D,18235.0,18480.0>
<9,D,A,19345.0,19560.0>
<10,A,C,19630.0,19920.0>
<11,B,C,22430.0,22640.0>
<12,C,I,23665.0,23955.0>
<13,I,J,23990.0,24155.0>
<14,C,B,20800.0,21000.0>
<15,K,B,22150.0,22310.0>
<16,C,F,5440.0,5565.0>
<17,F,G,5635.0,5775.0>
<18,B,C,8455.0,8705.0>
<19,C,B,10805.0,11015.0>
<20,C,H,12265.0,12525.0>
<21,H,D,13030.0,13150.0>
<22,J,I,26960.0,27130.0>
<23,I,B,28100.0,28280.0>
<24,I,B,8240.0,8420.0>
<25,D,F,14070.0,14315.0>
<26,B,K,21670.0,21795.0>
<27,F,J,15825.0,15940.0>
<28,B,C,11610.0,11815.0>
<29,Q,C,10065.0,10240.0>
<30,C,U,1240.0,1420.0>
<31,U,C,2000.0,2150.0>
<32,U,C,4880.0,5030.0>
<33,C,U,2680.0,2860.0>
<34,C,B,23575.0,23785.0>
<35,C,O,19675.0,19845.0>
<36,O,C,21100.0,21275.0>
<37,S,Q,10060.0,10140.0>
<38,B,G,14175.0,14280.0>
<39,B,S,8320.0,8550.0>
<40,G,C,17340.0,17570.0>
<41,I,B,1220.0,1400.0>
<42,Q,B,13050.0,13345.0>
<43,B,E,25015.0,25200.0>
<44,E,D,25235.0,25490.0>
<45,D,B,26520.0,26775.0>
<46,C,D,2050.0,2255.0>
<47,D,C,2290.0,2550.0>
<48,C,B,2590.0,2790.0>
<49,B,C,2845.0,3045.0>
<50,Q,C,8310.0,8440.0>
<51,B,M,13595.0,13765.0>
<52,M,B,13865.0,13995.0>
<53,P,C,9345.0,9650.0>
<54,S,Q,3825.0,3910.0>
<55,Q,S,4180.0,4280.0>
<56,S,Q,5265.0,5350.0>
<57,Q,S,5620.0,5720.0>
<58,S,Q,6705.0,6790.0>
<59,Q,S,7060.0,7160.0>
<60,S,Q,8145.0,8230.0>
<61,C,A,16790.0,17075.0>
<62,A,K,17835.0,18000.0>
<63,K,L,18080.0,18190.0>
<64,L,C,18220.0,18395.0>
<65,P,B,28175.0,28380.0>
<66,B,A,29805.0,30000.0>
<67,C,K,22300.0,22505.0>
<68,C,D,9850.0,10055.0>
<69,D,K,10780.0,10990.0>
<70,K,D,11020.0,11215.0>
<71,C,T,20860.0,21060.0>
<72,T,C,21090.0,21300.0>
<73,K,C,22535.0,22745.0>
<74,C,F,710.0,840.0>
<75,F,C,900.0,1030.0>
<76,M,B,14280.0,14410.0>
<77,D,C,12225.0,12435.0>
<78,C,O,12475.0,12645.0>
<79,B,M,14090.0,14210.0>
<80,M,D,16155.0,16340.0>
<81,D,C,16545.0,16755.0>
<82,B,P,27060.0,27250.0>
<83,F,B,29640.0,29750.0>
<84,R,B,15645.0,15855.0>
<85,C,S,3680.0,3795.0>
<86,C,I,1130.0,1415.0>
<87,O,B,12675.0,12775.0>
<88,B,M,16000.0,16125.0>
<89,B,R,14575.0,14790.0>
<90,C,B,18600.0,18810.0>
<91,C,P,8525.0,8830.0>
<92,B,T,18905.0,19120.0>
<93,T,C,20575.0,20825.0>
<94,B,F,28995.0,29100.0>
<95,I,C,1500.0,1740.0>
<96,C,P,22925.0,23230.0>
<97,P,B,24640.0,24795.0>
<98,B,C,1405.0,1605.0>
<99,B,K,22530.0,22700.0>
<100,P,B,815.0,1020.0>
<101,B,C,11335.0,11585.0>
<102,K,C,23650.0,23865.0>
<103,C,K,2660.0,2865.0>
<104,K,D,3505.0,3700.0>
<105,D,I,5720.0,5955.0>
<106,C,K,14180.0,14385.0>
<107,K,B,15120.0,15245.0>
<108,I,P,7060.0,7165.0>
<109,P,B,10240.0,10395.0>
<110,A,B,10605.0,10795.0>
<111,B,C,10830.0,11035.0>
<112,B,C,21085.0,21285.0>
<113,I,J,1985.0,2155.0>
<114,J,I,2185.0,2350.0>
<115,I,B,2380.0,2555.0>
<116,B,G,2655.0,2760.0>
<117,C,D,9250.0,9455.0>
<118,D,C,9490.0,9750.0>
<119,C,B,9790.0,9990.0>
<120,B,C,13580.0,13785.0>
<121,B,A,4940.0,5135.0>
<122,A,B,5170.0,5425.0>
<123,B,D,5455.0,5730.0>
<124,P,N,22600.0,22650.0>
<125,A,K,12075.0,12240.0>
<126,K,L,12320.0,12430.0>
