Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 910;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,B,14000.0,14210.0>
<2,B,D,5455.0,5730.0>
<3,D,I,6375.0,6610.0>
<4,I,N,6680.0,6790.0>
<5,S,Q,12465.0,12550.0>
<6,B,T,15340.0,15550.0>
<7,T,B,16690.0,16950.0>
<8,C,A,3525.0,3815.0>
<9,A,B,4110.0,4305.0>
<10,B,U,25605.0,25820.0>
<11,F,G,1315.0,1455.0>
<12,G,C,2940.0,3170.0>
<13,B,P,17170.0,17365.0>
<14,P,K,18580.0,18715.0>
<15,C,S,10880.0,10995.0>
<16,N,I,7480.0,7585.0>
<17,D,F,19830.0,20075.0>
<18,F,G,21475.0,21615.0>
<19,C,U,28175.0,28310.0>
<20,I,D,8245.0,8515.0>
<21,D,C,9775.0,10040.0>
<22,K,D,19345.0,19540.0>
<23,G,B,23320.0,23430.0>
<24,Q,C,13030.0,13160.0>
<25,U,C,27920.0,28070.0>
<26,Q,B,1405.0,1650.0>
<27,B,D,22540.0,22825.0>
<28,C,Q,1110.0,1230.0>
<29,B,M,5450.0,5570.0>
<30,D,F,24150.0,24395.0>
<31,C,K,10895.0,11100.0>
<32,K,P,11130.0,11305.0>
<33,P,B,12920.0,13070.0>
<34,P,B,20120.0,20270.0>
<35,B,C,15930.0,16135.0>
<36,M,C,9000.0,9140.0>
<37,F,D,25980.0,26210.0>
<38,C,P,17165.0,17470.0>
<39,C,R,23665.0,23770.0>
<40,C,S,2240.0,2355.0>
<41,S,C,4310.0,4425.0>
<42,C,I,9445.0,9685.0>
<43,I,R,9755.0,9975.0>
<44,R,C,17255.0,17365.0>
<45,C,R,5555.0,5665.0>
<46,R,U,7460.0,7560.0>
<47,U,C,9200.0,9400.0>
<48,K,I,835.0,940.0>
<49,I,C,1325.0,1610.0>
<50,Q,C,15510.0,15640.0>
<51,C,F,1120.0,1245.0>
<52,C,I,16970.0,17255.0>
<53,C,F,4000.0,4125.0>
<54,I,H,18030.0,18330.0>
<55,I,H,22350.0,22650.0>
<56,A,C,650.0,935.0>
<57,H,I,21810.0,22165.0>
<58,C,Q,8425.0,8550.0>
<59,M,C,3240.0,3380.0>
<60,F,J,1425.0,1540.0>
<61,J,M,1610.0,1730.0>
<62,F,J,5745.0,5860.0>
<63,J,C,6905.0,7110.0>
<64,F,A,8315.0,8535.0>
<65,B,E,16375.0,16560.0>
<66,E,F,16675.0,16785.0>
<67,F,A,16855.0,17075.0>
<68,A,K,17835.0,18000.0>
<69,K,L,18080.0,18190.0>
<70,L,C,18220.0,18395.0>
<71,C,B,4855.0,5065.0>
<72,C,M,13865.0,14005.0>
<73,M,J,14075.0,14190.0>
<74,C,B,1150.0,1350.0>
<75,J,M,19320.0,19435.0>
<76,M,C,19465.0,19635.0>
<77,C,A,20805.0,21095.0>
<78,A,B,21390.0,21585.0>
<79,D,E,26560.0,26825.0>
<80,E,B,27905.0,28085.0>
<81,B,I,5325.0,5470.0>
<82,I,K,5540.0,5650.0>
<83,K,C,6370.0,6585.0>
<84,C,R,6670.0,6775.0>
<85,R,C,6805.0,6915.0>
<86,C,D,6970.0,7175.0>
<87,D,E,7840.0,8105.0>
<88,E,F,8135.0,8245.0>
<89,A,P,9260.0,9370.0>
<90,P,K,9940.0,10075.0>
<91,K,C,10690.0,10905.0>
<92,L,K,12435.0,12560.0>
<93,C,L,12175.0,12365.0>
<94,K,I,12630.0,12735.0>
<95,I,C,13565.0,13805.0>
<96,B,S,28480.0,28710.0>
<97,K,C,22535.0,22745.0>
<98,F,B,14945.0,15050.0>
<99,C,K,22300.0,22505.0>
<100,G,F,2965.0,3145.0>
<101,C,I,11010.0,11295.0>
<102,B,C,15530.0,15735.0>
<103,C,D,23750.0,23965.0>
<104,F,C,3530.0,3700.0>
<105,C,I,3810.0,4095.0>
<106,I,F,630.0,830.0>
<107,F,C,900.0,1030.0>
<108,C,G,2595.0,2870.0>
<109,I,C,2195.0,2485.0>
<110,I,D,25525.0,25795.0>
<111,B,I,1505.0,1645.0>
<112,B,C,21690.0,21895.0>
<113,D,E,24465.0,24740.0>
<114,E,K,25090.0,25285.0>
<115,K,I,25315.0,25420.0>
<116,I,G,11335.0,11480.0>
<117,G,C,11815.0,12085.0>
<118,I,C,4205.0,4490.0>
<119,J,F,14260.0,14375.0>
<120,C,B,15845.0,16035.0>
<121,C,J,18715.0,18920.0>
<122,C,I,1130.0,1415.0>
<123,I,R,2555.0,2775.0>
<124,R,U,3140.0,3240.0>
<125,C,H,27895.0,28110.0>
<126,H,C,28470.0,28760.0>
<127,B,E,3415.0,3600.0>
<128,E,D,3635.0,3890.0>
<129,I,K,8020.0,8125.0>
<130,K,A,8155.0,8300.0>
<131,A,K,8340.0,8445.0>
<132,K,C,8515.0,8715.0>
<133,C,B,29335.0,29545.0>
<134,B,Q,1100.0,1335.0>
<135,Q,B,1405.0,1650.0>
<136,B,M,4955.0,5125.0>
<137,M,B,5225.0,5355.0>
<138,G,I,10070.0,10180.0>
<139,I,J,10625.0,10795.0>
<140,J,I,10825.0,10990.0>
<141,R,B,20960.0,21185.0>
<142,B,C,29630.0,29840.0>
<143,D,A,19345.0,19560.0>
<144,A,C,19630.0,19920.0>
<145,B,T,6700.0,6910.0>
<146,T,B,6985.0,7210.0>
<147,Q,C,17265.0,17440.0>
<148,B,A,2445.0,2640.0>
<149,A,B,2670.0,2865.0>
<150,B,E,5440.0,5625.0>
<151,E,B,5660.0,5845.0>
<152,I,M,15025.0,15205.0>
<153,M,B,15720.0,15850.0>
<154,B,U,21285.0,21500.0>
<155,U,R,27035.0,27135.0>
<156,C,F,16550.0,16680.0>
<157,F,C,16740.0,16870.0>
<158,D,K,22300.0,22510.0>
<159,K,D,22540.0,22735.0>
<160,D,C,23745.0,23955.0>
<161,C,O,23995.0,24165.0>
<162,O,B,25635.0,25735.0>
<163,F,G,4285.0,4425.0>
<164,T,K,12535.0,12670.0>
<165,K,B,12740.0,12865.0>
<166,R,I,14365.0,14580.0>
<167,K,F,620.0,755.0>
<168,F,B,830.0,935.0>
<169,B,C,12925.0,13125.0>
<170,C,I,13765.0,14005.0>
<171,I,R,14075.0,14295.0>
<172,C,K,9455.0,9660.0>
<173,U,D,21990.0,22090.0>
<174,B,R,25905.0,26110.0>
<175,R,C,27335.0,27445.0>
<176,I,B,11020.0,11195.0>
<177,D,F,3990.0,4235.0>
<178,C,U,18095.0,18230.0>
<179,U,D,19110.0,19210.0>
<180,B,I,7265.0,7405.0>
<181,G,B,4600.0,4710.0>
<182,C,Q,17065.0,17190.0>
<183,B,R,20335.0,20550.0>
<184,R,U,26180.0,26280.0>
<185,I,G,9895.0,10040.0>
<186,K,I,9750.0,9855.0>
<187,B,T,11705.0,11920.0>
<188,B,C,16040.0,16245.0>
<189,C,B,20040.0,20250.0>
<190,F,B,23995.0,24145.0>
<191,C,H,29335.0,29550.0>
<192,H,C,29910.0,30200.0>
<193,C,B,23575.0,23785.0>
<194,B,F,23865.0,23965.0>
<195,B,I,3490.0,3630.0>
<196,I,K,3700.0,3805.0>
<197,K,A,3835.0,3980.0>
<198,A,K,4020.0,4125.0>
<199,K,C,4195.0,4395.0>
<200,C,M,10985.0,11125.0>
<201,B,A,25100.0,25295.0>
<202,B,C,7820.0,8025.0>
<203,C,R,8110.0,8215.0>
<204,R,C,8245.0,8355.0>
<205,A,B,25330.0,25585.0>
<206,B,M,26555.0,26725.0>
<207,M,B,26825.0,26955.0>
<208,C,Q,8515.0,8635.0>
<209,Q,C,9750.0,9880.0>
<210,B,D,19460.0,19735.0>
<211,D,B,19775.0,20070.0>
<212,I,J,13505.0,13675.0>
<213,J,I,13705.0,13870.0>
<214,I,B,13900.0,14075.0>
<215,B,G,14175.0,14280.0>
<216,G,I,15830.0,15940.0>
<217,I,J,16385.0,16555.0>
<218,J,I,16585.0,16750.0>
<219,I,B,16780.0,16955.0>
<220,N,A,21280.0,21395.0>
<221,A,K,22155.0,22320.0>
<222,D,L,12170.0,12335.0>
<223,K,I,12630.0,12735.0>
<224,I,C,17885.0,18125.0>
<225,C,B,18205.0,18415.0>
<226,L,K,12435.0,12560.0>
<227,F,C,10730.0,10900.0>
<228,B,M,27050.0,27170.0>
<229,M,C,28105.0,28275.0>
<230,M,D,11835.0,12020.0>
<231,D,U,2380.0,2485.0>
<232,U,R,2555.0,2655.0>
<233,R,B,2685.0,2895.0>
<234,C,H,5065.0,5325.0>
<235,H,I,5970.0,6325.0>
<236,I,K,6400.0,6505.0>
<237,K,T,6575.0,6705.0>
<238,T,K,6775.0,6910.0>
<239,K,B,6980.0,7105.0>
<240,K,I,22435.0,22540.0>
<241,I,D,2080.0,2340.0>
<242,B,I,17180.0,17355.0>
<243,B,N,20155.0,20365.0>
<244,G,B,3160.0,3270.0>
<245,J,I,1105.0,1230.0>
<246,I,P,1300.0,1405.0>
<247,P,I,1530.0,1630.0>
<248,I,C,22745.0,23025.0>
<249,G,B,26200.0,26310.0>
<250,B,G,2980.0,3090.0>
<251,B,G,26020.0,26130.0>
<252,C,B,9960.0,10170.0>
<253,B,F,10275.0,10380.0>
<254,Q,B,2845.0,3090.0>
<255,B,M,3515.0,3685.0>
<256,C,B,1150.0,1350.0>
<257,J,M,25080.0,25195.0>
<258,M,C,25225.0,25395.0>
<259,B,D,9580.0,9865.0>
<260,D,H,9955.0,10070.0>
<261,H,D,11310.0,11430.0>
<262,D,A,12145.0,12360.0>
<263,C,A,13605.0,13895.0>
<264,A,B,14190.0,14385.0>
<265,B,D,18220.0,18505.0>
<266,I,C,755.0,1045.0>
<267,C,Q,2550.0,2670.0>
<268,C,T,20860.0,21060.0>
<269,T,C,21090.0,21300.0>
<270,C,D,7910.0,8125.0>
<271,D,C,19425.0,19635.0>
<272,B,P,15540.0,15730.0>
<273,C,H,5065.0,5325.0>
<274,H,I,5970.0,6325.0>
<275,M,C,4680.0,4820.0>
<276,P,B,17240.0,17390.0>
<277,B,A,1445.0,1650.0>
<278,A,C,2090.0,2375.0>
<279,C,J,23870.0,24070.0>
<280,I,C,6905.0,7185.0>
<281,D,E,8625.0,8900.0>
<282,E,B,9185.0,9365.0>
<283,B,K,14470.0,14595.0>
<284,K,B,15120.0,15245.0>
<285,A,C,12430.0,12720.0>
<286,C,Q,25795.0,25915.0>
<287,Q,B,27450.0,27745.0>
<288,A,B,13485.0,13675.0>
<289,B,C,13710.0,13915.0>
<290,D,H,3930.0,4035.0>
<291,H,D,4110.0,4230.0>
<292,C,H,22135.0,22350.0>
<293,H,C,22710.0,23000.0>
<294,K,B,26470.0,26630.0>
<295,B,D,26660.0,26935.0>
<296,I,N,6680.0,6790.0>
<297,N,B,6860.0,7065.0>
<298,B,A,23660.0,23855.0>
<299,A,B,23890.0,24145.0>
<300,F,B,9185.0,9290.0>
<301,B,D,9380.0,9655.0>
<302,D,H,9690.0,9795.0>
<303,H,C,9960.0,10250.0>
<304,B,C,17900.0,18105.0>
<305,C,M,18185.0,18325.0>
<306,M,J,18395.0,18510.0>
<307,B,C,27980.0,28185.0>
<308,C,R,28270.0,28375.0>
<309,R,B,29600.0,29825.0>
<310,C,I,15025.0,15315.0>
<311,I,J,15350.0,15515.0>
<312,J,M,16440.0,16555.0>
<313,M,C,16585.0,16755.0>
<314,R,C,28405.0,28515.0>
<315,A,K,555.0,720.0>
<316,K,L,800.0,910.0>
<317,L,C,940.0,1115.0>
<318,C,A,10725.0,11015.0>
<319,A,B,11310.0,11505.0>
<320,B,A,12525.0,12720.0>
<321,A,P,20780.0,20890.0>
<322,P,B,20975.0,21180.0>
<323,C,L,25135.0,25325.0>
<324,L,K,25395.0,25520.0>
<325,I,G,8455.0,8600.0>
<326,B,U,29925.0,30140.0>
<327,D,I,8155.0,8425.0>
<328,C,D,16795.0,17040.0>
<329,B,C,24295.0,24545.0>
<330,I,B,12260.0,12440.0>
<331,U,C,14410.0,14580.0>
<332,B,I,11585.0,11725.0>
