Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 854;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,I,1130.0,1415.0>
<2,I,R,2555.0,2775.0>
<3,R,U,3140.0,3240.0>
<4,C,R,23665.0,23770.0>
<5,C,S,2240.0,2355.0>
<6,S,C,4310.0,4425.0>
<7,C,I,9445.0,9685.0>
<8,I,R,9755.0,9975.0>
<9,R,C,17255.0,17365.0>
<10,C,R,5555.0,5665.0>
<11,R,U,7460.0,7560.0>
<12,U,C,9200.0,9400.0>
<13,K,I,835.0,940.0>
<14,I,C,1325.0,1610.0>
<15,C,A,1010.0,1255.0>
<16,A,D,1305.0,1525.0>
<17,D,B,3480.0,3735.0>
<18,B,C,3805.0,4005.0>
<19,C,G,4035.0,4310.0>
<20,H,D,19950.0,20070.0>
<21,B,D,18020.0,18295.0>
<22,D,H,18330.0,18435.0>
<23,Q,C,12630.0,12760.0>
<24,K,C,26530.0,26745.0>
<25,Q,C,24465.0,24640.0>
<26,A,C,650.0,935.0>
<27,C,K,25180.0,25385.0>
<28,D,L,2090.0,2255.0>
<29,L,D,3065.0,3175.0>
<30,C,F,5030.0,5160.0>
<31,F,C,5220.0,5350.0>
<32,B,C,6890.0,7095.0>
<33,D,C,20865.0,21075.0>
<34,C,O,21115.0,21285.0>
<35,O,C,22540.0,22715.0>
<36,B,C,9895.0,10145.0>
<37,F,B,9595.0,9745.0>
<38,B,G,15940.0,16050.0>
<39,G,B,17560.0,17670.0>
<40,C,Q,22825.0,22950.0>
<41,G,C,4615.0,4885.0>
<42,C,Q,11395.0,11515.0>
<43,C,B,5640.0,5850.0>
<44,C,B,14280.0,14490.0>
<45,C,J,27355.0,27560.0>
<46,J,F,28660.0,28775.0>
<47,C,J,7195.0,7400.0>
<48,J,F,8500.0,8615.0>
<49,F,A,8315.0,8535.0>
<50,B,E,16375.0,16560.0>
<51,E,F,16675.0,16785.0>
<52,F,A,16855.0,17075.0>
<53,A,K,17835.0,18000.0>
<54,K,L,18080.0,18190.0>
<55,L,C,18220.0,18395.0>
<56,C,B,4855.0,5065.0>
<57,C,M,13865.0,14005.0>
<58,M,J,14075.0,14190.0>
<59,C,B,1150.0,1350.0>
<60,J,M,19320.0,19435.0>
<61,M,C,19465.0,19635.0>
<62,C,A,20805.0,21095.0>
<63,A,B,21390.0,21585.0>
<64,D,E,26560.0,26825.0>
<65,E,B,27905.0,28085.0>
<66,B,I,5325.0,5470.0>
<67,I,K,5540.0,5650.0>
<68,K,C,6370.0,6585.0>
<69,C,R,6670.0,6775.0>
<70,R,C,6805.0,6915.0>
<71,C,D,6970.0,7175.0>
<72,D,E,7840.0,8105.0>
<73,E,F,8135.0,8245.0>
<74,A,P,9260.0,9370.0>
<75,P,K,9940.0,10075.0>
<76,K,C,10690.0,10905.0>
<77,L,K,12435.0,12560.0>
<78,C,L,12175.0,12365.0>
<79,K,I,12630.0,12735.0>
<80,I,C,13565.0,13805.0>
<81,B,S,28480.0,28710.0>
<82,K,C,22535.0,22745.0>
<83,F,B,14945.0,15050.0>
<84,C,K,22300.0,22505.0>
<85,G,F,2965.0,3145.0>
<86,C,I,11010.0,11295.0>
<87,B,C,15530.0,15735.0>
<88,C,D,23750.0,23965.0>
<89,F,C,3530.0,3700.0>
<90,C,I,3810.0,4095.0>
<91,I,F,630.0,830.0>
<92,F,C,900.0,1030.0>
<93,C,G,2595.0,2870.0>
<94,I,C,2195.0,2485.0>
<95,I,D,25525.0,25795.0>
<96,B,I,1505.0,1645.0>
<97,B,C,21690.0,21895.0>
<98,D,E,24465.0,24740.0>
<99,E,K,25090.0,25285.0>
<100,K,I,25315.0,25420.0>
<101,I,G,11335.0,11480.0>
<102,G,C,11815.0,12085.0>
<103,I,C,4205.0,4490.0>
<104,J,F,14260.0,14375.0>
<105,C,B,15845.0,16035.0>
<106,C,J,18715.0,18920.0>
<107,C,B,14000.0,14210.0>
<108,B,D,5455.0,5730.0>
<109,D,I,6375.0,6610.0>
<110,I,N,6680.0,6790.0>
<111,S,Q,12465.0,12550.0>
<112,B,T,15340.0,15550.0>
<113,T,B,16690.0,16950.0>
<114,C,A,3525.0,3815.0>
<115,A,B,4110.0,4305.0>
<116,B,U,25605.0,25820.0>
<117,F,G,1315.0,1455.0>
<118,G,C,2940.0,3170.0>
<119,B,P,17170.0,17365.0>
<120,P,K,18580.0,18715.0>
<121,C,S,10880.0,10995.0>
<122,N,I,7480.0,7585.0>
<123,D,F,19830.0,20075.0>
<124,F,G,21475.0,21615.0>
