Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 955;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,H,27895.0,28110.0>
<2,H,C,28470.0,28760.0>
<3,B,E,3415.0,3600.0>
<4,E,D,3635.0,3890.0>
<5,I,K,8020.0,8125.0>
<6,K,A,8155.0,8300.0>
<7,A,K,8340.0,8445.0>
<8,K,C,8515.0,8715.0>
<9,C,B,29335.0,29545.0>
<10,B,Q,1100.0,1335.0>
<11,Q,B,1405.0,1650.0>
<12,B,M,4955.0,5125.0>
<13,M,B,5225.0,5355.0>
<14,G,I,10070.0,10180.0>
<15,I,J,10625.0,10795.0>
<16,J,I,10825.0,10990.0>
<17,R,B,20960.0,21185.0>
<18,B,C,29630.0,29840.0>
<19,D,A,19345.0,19560.0>
<20,A,C,19630.0,19920.0>
<21,B,T,6700.0,6910.0>
<22,T,B,6985.0,7210.0>
<23,Q,C,17265.0,17440.0>
<24,B,A,2445.0,2640.0>
<25,A,B,2670.0,2865.0>
<26,B,E,5440.0,5625.0>
<27,E,B,5660.0,5845.0>
<28,I,M,15025.0,15205.0>
<29,M,B,15720.0,15850.0>
<30,B,U,21285.0,21500.0>
<31,U,R,27035.0,27135.0>
<32,C,F,16550.0,16680.0>
<33,F,C,16740.0,16870.0>
<34,D,K,22300.0,22510.0>
<35,K,D,22540.0,22735.0>
<36,D,C,23745.0,23955.0>
<37,C,O,23995.0,24165.0>
<38,O,B,25635.0,25735.0>
<39,F,G,4285.0,4425.0>
<40,T,K,12535.0,12670.0>
<41,K,B,12740.0,12865.0>
<42,R,I,14365.0,14580.0>
<43,K,F,620.0,755.0>
<44,F,B,830.0,935.0>
<45,B,C,12925.0,13125.0>
<46,C,I,13765.0,14005.0>
<47,I,R,14075.0,14295.0>
<48,C,K,9455.0,9660.0>
<49,U,D,21990.0,22090.0>
<50,B,R,25905.0,26110.0>
<51,R,C,27335.0,27445.0>
<52,I,B,11020.0,11195.0>
<53,D,F,3990.0,4235.0>
<54,C,U,18095.0,18230.0>
<55,U,D,19110.0,19210.0>
<56,B,I,7265.0,7405.0>
<57,G,B,4600.0,4710.0>
<58,C,Q,17065.0,17190.0>
<59,B,R,20335.0,20550.0>
<60,R,U,26180.0,26280.0>
<61,I,G,9895.0,10040.0>
<62,K,I,9750.0,9855.0>
<63,B,T,11705.0,11920.0>
<64,B,C,16040.0,16245.0>
<65,C,B,20040.0,20250.0>
<66,Q,B,2845.0,3090.0>
<67,B,M,3515.0,3685.0>
<68,C,B,1150.0,1350.0>
<69,J,M,25080.0,25195.0>
<70,M,C,25225.0,25395.0>
<71,B,D,9580.0,9865.0>
<72,D,H,9955.0,10070.0>
<73,H,D,11310.0,11430.0>
<74,D,A,12145.0,12360.0>
<75,C,A,13605.0,13895.0>
<76,A,B,14190.0,14385.0>
<77,B,D,18220.0,18505.0>
<78,I,C,755.0,1045.0>
<79,C,Q,2550.0,2670.0>
<80,C,T,20860.0,21060.0>
