Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 907;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,C,1405.0,1605.0>
<2,B,K,22530.0,22700.0>
<3,P,B,815.0,1020.0>
<4,B,C,11335.0,11585.0>
<5,K,C,23650.0,23865.0>
<6,C,K,2660.0,2865.0>
<7,K,D,3505.0,3700.0>
<8,D,I,5720.0,5955.0>
<9,C,K,14180.0,14385.0>
<10,K,B,15120.0,15245.0>
<11,I,P,7060.0,7165.0>
<12,P,B,10240.0,10395.0>
<13,B,C,26845.0,27045.0>
<14,C,G,2870.0,3145.0>
<15,B,C,1405.0,1605.0>
<16,C,B,9280.0,9485.0>
<17,J,M,13560.0,13675.0>
<18,B,C,8605.0,8805.0>
<19,G,B,4595.0,4710.0>
<20,I,B,18320.0,18500.0>
<21,C,B,29635.0,29845.0>
<22,M,I,17860.0,18040.0>
<23,B,F,11715.0,11820.0>
<24,F,J,12945.0,13060.0>
<25,R,B,23840.0,24065.0>
<26,B,K,25410.0,25580.0>
<27,T,B,5545.0,5770.0>
<28,P,B,13775.0,13980.0>
<29,B,S,14080.0,14310.0>
<30,S,Q,15820.0,15900.0>
<31,C,K,19420.0,19625.0>
<32,K,C,19655.0,19865.0>
<33,U,C,2890.0,3060.0>
<34,C,T,3580.0,3780.0>
<35,T,C,3810.0,4020.0>
<36,U,R,22715.0,22815.0>
<37,G,F,10165.0,10345.0>
<38,C,S,800.0,915.0>
<39,S,C,1430.0,1545.0>
<40,C,U,20975.0,21110.0>
<41,K,D,26545.0,26740.0>
<42,B,G,7290.0,7405.0>
<43,Q,C,18790.0,18920.0>
<44,C,K,4100.0,4305.0>
<45,K,T,5135.0,5265.0>
<46,C,U,2680.0,2860.0>
<47,B,T,28985.0,29200.0>
<48,D,B,27360.0,27650.0>
<49,F,E,11680.0,11785.0>
<50,E,K,12130.0,12325.0>
<51,K,P,12570.0,12745.0>
<52,D,E,1975.0,2180.0>
<53,E,F,2250.0,2360.0>
<54,F,B,2395.0,2545.0>
<55,B,D,2575.0,2850.0>
<56,B,C,10700.0,10905.0>
<57,D,C,850.0,1110.0>
<58,P,N,16840.0,16890.0>
<59,C,D,610.0,815.0>
<60,B,O,7955.0,8100.0>
<61,O,C,8140.0,8315.0>
<62,C,G,8355.0,8630.0>
<63,C,I,13585.0,13875.0>
<64,I,J,13910.0,14075.0>
<65,J,C,14105.0,14310.0>
<66,R,C,26965.0,27075.0>
<67,B,K,21090.0,21260.0>
<68,C,R,10990.0,11095.0>
<69,R,C,11125.0,11235.0>
<70,C,D,11290.0,11495.0>
<71,I,C,26525.0,26765.0>
<72,C,R,26830.0,26935.0>
<73,I,M,17905.0,18085.0>
<74,B,E,19840.0,20025.0>
<75,E,B,20705.0,20885.0>
<76,B,E,6880.0,7065.0>
<77,E,B,7745.0,7925.0>
<78,G,C,8700.0,8930.0>
<79,C,K,9340.0,9545.0>
<80,C,T,23740.0,23940.0>
<81,T,C,23970.0,24180.0>
<82,C,D,1210.0,1415.0>
<83,D,K,3580.0,3790.0>
<84,K,D,3820.0,4015.0>
<85,D,T,4100.0,4200.0>
<86,T,C,4735.0,4985.0>
<87,M,B,18600.0,18730.0>
<88,P,K,28660.0,28795.0>
<89,K,I,29415.0,29520.0>
<90,I,C,29555.0,29845.0>
<91,I,F,25110.0,25310.0>
<92,F,I,25390.0,25595.0>
<93,K,F,19340.0,19525.0>
<94,F,B,19560.0,19670.0>
<95,C,I,12325.0,12565.0>
<96,I,R,12635.0,12855.0>
<97,C,I,5125.0,5365.0>
<98,R,I,24445.0,24660.0>
<99,K,P,9690.0,9865.0>
<100,P,B,10040.0,10190.0>
<101,R,C,12935.0,13045.0>
