Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 872;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,12045.0,12235.0>
<2,B,C,12270.0,12475.0>
<3,C,A,12530.0,12775.0>
<4,B,E,14935.0,15120.0>
<5,E,D,15155.0,15410.0>
<6,D,H,15450.0,15555.0>
<7,H,C,16950.0,17240.0>
<8,B,E,20695.0,20880.0>
<9,E,D,20915.0,21170.0>
<10,K,B,550.0,710.0>
<11,B,D,740.0,1015.0>
<12,D,H,1050.0,1155.0>
<13,H,D,1230.0,1350.0>
<14,B,F,5145.0,5245.0>
<15,F,B,5275.0,5425.0>
<16,P,N,11080.0,11130.0>
<17,B,M,2075.0,2245.0>
<18,M,B,2345.0,2475.0>
<19,B,Q,2540.0,2775.0>
<20,C,P,10700.0,11005.0>
<21,N,A,11200.0,11315.0>
<22,D,I,22215.0,22450.0>
<23,P,C,6465.0,6770.0>
<24,C,B,6800.0,7010.0>
<25,B,P,7090.0,7285.0>
<26,P,C,7905.0,8210.0>
<27,C,B,8240.0,8450.0>
<28,C,B,29440.0,29640.0>
<29,A,P,13580.0,13690.0>
<30,B,A,3885.0,4080.0>
<31,A,F,4185.0,4400.0>
<32,F,B,4865.0,4970.0>
<33,B,S,29920.0,30150.0>
<34,Q,C,2865.0,3040.0>
<35,K,I,26535.0,26640.0>
<36,R,B,24285.0,24495.0>
<37,D,T,25200.0,25300.0>
<38,T,B,25330.0,25590.0>
<39,C,B,3605.0,3815.0>
<40,B,P,5460.0,5650.0>
<41,I,B,22640.0,22820.0>
<42,B,R,23025.0,23230.0>
<43,I,C,28115.0,28405.0>
<44,B,A,8645.0,8850.0>
<45,A,B,9355.0,9490.0>
<46,I,D,26965.0,27235.0>
<47,C,B,18115.0,18325.0>
<48,B,K,25990.0,26115.0>
<49,D,I,27320.0,27555.0>
<50,B,C,10170.0,10375.0>
<51,B,G,18810.0,18925.0>
<52,G,B,20440.0,20550.0>
<53,D,E,1425.0,1700.0>
<54,E,B,1730.0,1920.0>
<55,P,B,14560.0,14715.0>
<56,B,D,24745.0,24985.0>
<57,D,I,1400.0,1635.0>
<58,I,C,2195.0,2485.0>
<59,C,U,2680.0,2860.0>
<60,D,C,850.0,1110.0>
<61,G,I,4310.0,4420.0>
<62,C,G,1155.0,1430.0>
<63,C,D,7910.0,8125.0>
<64,C,I,23970.0,24255.0>
<65,B,T,20345.0,20560.0>
<66,T,C,22015.0,22265.0>
<67,D,B,8640.0,8930.0>
<68,I,C,5820.0,6060.0>
<69,D,I,20775.0,21010.0>
<70,I,N,21080.0,21190.0>
<71,N,B,22410.0,22620.0>
<72,C,F,14080.0,14205.0>
<73,C,G,1430.0,1705.0>
<74,C,U,28175.0,28310.0>
<75,D,C,1135.0,1400.0>
<76,G,C,13255.0,13525.0>
<77,F,D,15900.0,16130.0>
<78,B,C,26120.0,26325.0>
<79,B,C,26845.0,27045.0>
<80,C,G,2870.0,3145.0>
<81,B,C,1405.0,1605.0>
<82,C,B,9280.0,9485.0>
<83,J,M,13560.0,13675.0>
<84,B,C,8605.0,8805.0>
<85,G,B,4595.0,4710.0>
<86,I,B,18320.0,18500.0>
<87,C,B,29635.0,29845.0>
<88,M,I,17860.0,18040.0>
<89,B,F,11715.0,11820.0>
<90,F,J,12945.0,13060.0>
<91,Q,C,15510.0,15640.0>
<92,C,F,1120.0,1245.0>
<93,C,I,16970.0,17255.0>
<94,C,F,4000.0,4125.0>
<95,I,H,18030.0,18330.0>
<96,I,H,22350.0,22650.0>
<97,A,C,650.0,935.0>
<98,H,I,21810.0,22165.0>
<99,C,Q,8425.0,8550.0>
<100,M,C,3240.0,3380.0>
<101,F,J,1425.0,1540.0>
<102,J,M,1610.0,1730.0>
<103,F,J,5745.0,5860.0>
<104,J,C,6905.0,7110.0>
<105,G,B,2790.0,2940.0>
<106,B,P,8530.0,8725.0>
<107,D,U,13900.0,14005.0>
<108,A,C,650.0,935.0>
<109,I,D,12565.0,12835.0>
<110,P,I,10170.0,10270.0>
<111,C,G,1430.0,1705.0>
<112,G,B,7110.0,7260.0>
<113,S,Q,10060.0,10140.0>
<114,B,S,8320.0,8550.0>
<115,Q,C,11505.0,11680.0>
<116,C,U,13775.0,13910.0>
<117,I,G,2695.0,2840.0>
<118,Q,B,1405.0,1650.0>
<119,B,D,22540.0,22825.0>
<120,C,Q,1110.0,1230.0>
<121,B,M,5450.0,5570.0>
<122,D,F,24150.0,24395.0>
<123,C,K,10895.0,11100.0>
<124,K,P,11130.0,11305.0>
<125,P,B,12920.0,13070.0>
<126,P,B,20120.0,20270.0>
<127,B,C,15930.0,16135.0>
<128,M,C,9000.0,9140.0>
<129,F,D,25980.0,26210.0>
<130,C,P,17165.0,17470.0>
<131,Q,B,2845.0,3090.0>
<132,B,M,3515.0,3685.0>
<133,C,B,1150.0,1350.0>
<134,J,M,25080.0,25195.0>
<135,M,C,25225.0,25395.0>
<136,B,D,9580.0,9865.0>
<137,D,H,9955.0,10070.0>
<138,H,D,11310.0,11430.0>
<139,D,A,12145.0,12360.0>
<140,C,A,13605.0,13895.0>
<141,A,B,14190.0,14385.0>
<142,B,D,18220.0,18505.0>
<143,I,C,755.0,1045.0>
<144,C,Q,2550.0,2670.0>
<145,C,T,20860.0,21060.0>
<146,T,C,21090.0,21300.0>
<147,C,D,7910.0,8125.0>
<148,D,C,19425.0,19635.0>
<149,B,P,15540.0,15730.0>
<150,C,H,5065.0,5325.0>
<151,H,I,5970.0,6325.0>
<152,M,C,4680.0,4820.0>
<153,P,B,17240.0,17390.0>
<154,B,A,1445.0,1650.0>
<155,A,C,2090.0,2375.0>
<156,C,J,23870.0,24070.0>
<157,I,C,6905.0,7185.0>
<158,D,E,8625.0,8900.0>
<159,E,B,9185.0,9365.0>
<160,B,K,14470.0,14595.0>
<161,K,B,15120.0,15245.0>
<162,A,C,12430.0,12720.0>
<163,C,Q,25795.0,25915.0>
<164,Q,B,27450.0,27745.0>
<165,B,D,20900.0,21175.0>
<166,I,B,11020.0,11195.0>
<167,B,G,11295.0,11400.0>
<168,G,I,12950.0,13060.0>
<169,P,C,5025.0,5330.0>
<170,I,C,15350.0,15630.0>
<171,A,C,625.0,915.0>
<172,C,D,955.0,1200.0>
<173,U,R,18395.0,18495.0>
<174,R,B,19965.0,20175.0>
<175,T,K,28375.0,28510.0>
<176,K,F,29420.0,29605.0>
<177,I,D,26560.0,26820.0>
<178,D,T,28080.0,28180.0>
<179,D,U,18220.0,18325.0>
<180,D,F,22710.0,22955.0>
<181,F,B,23880.0,23990.0>
<182,B,N,8635.0,8845.0>
<183,N,I,10360.0,10465.0>
<184,I,B,14000.0,14180.0>
<185,F,I,25390.0,25595.0>
<186,B,A,7205.0,7410.0>
<187,A,B,7915.0,8050.0>
<188,I,B,6800.0,6980.0>
<189,B,I,14465.0,14605.0>
<190,C,D,16795.0,17040.0>
<191,D,I,1400.0,1635.0>
<192,I,C,1700.0,1945.0>
<193,C,I,5560.0,5840.0>
<194,B,F,24675.0,24780.0>
<195,C,P,2765.0,3070.0>
<196,F,B,23995.0,24145.0>
<197,C,H,29335.0,29550.0>
<198,H,C,29910.0,30200.0>
<199,C,B,23575.0,23785.0>
<200,B,F,23865.0,23965.0>
<201,B,I,3490.0,3630.0>
<202,I,K,3700.0,3805.0>
<203,K,A,3835.0,3980.0>
<204,A,K,4020.0,4125.0>
<205,K,C,4195.0,4395.0>
<206,C,M,10985.0,11125.0>
<207,B,A,25100.0,25295.0>
<208,B,C,7820.0,8025.0>
<209,C,R,8110.0,8215.0>
<210,R,C,8245.0,8355.0>
<211,A,B,25330.0,25585.0>
<212,B,M,26555.0,26725.0>
<213,M,B,26825.0,26955.0>
<214,C,Q,8515.0,8635.0>
<215,Q,C,9750.0,9880.0>
<216,B,D,19460.0,19735.0>
<217,D,B,19775.0,20070.0>
<218,I,J,13505.0,13675.0>
<219,J,I,13705.0,13870.0>
<220,I,B,13900.0,14075.0>
<221,B,G,14175.0,14280.0>
<222,G,I,15830.0,15940.0>
<223,I,J,16385.0,16555.0>
<224,J,I,16585.0,16750.0>
<225,I,B,16780.0,16955.0>
<226,N,A,21280.0,21395.0>
<227,A,K,22155.0,22320.0>
<228,D,L,12170.0,12335.0>
<229,K,I,12630.0,12735.0>
<230,I,C,17885.0,18125.0>
<231,C,B,18205.0,18415.0>
<232,L,K,12435.0,12560.0>
<233,F,C,10730.0,10900.0>
<234,B,M,27050.0,27170.0>
<235,M,C,28105.0,28275.0>
<236,M,D,11835.0,12020.0>
<237,D,U,2380.0,2485.0>
<238,U,R,2555.0,2655.0>
<239,R,B,2685.0,2895.0>
<240,C,H,5065.0,5325.0>
<241,H,I,5970.0,6325.0>
<242,I,K,6400.0,6505.0>
<243,K,T,6575.0,6705.0>
<244,T,K,6775.0,6910.0>
<245,K,B,6980.0,7105.0>
<246,K,I,22435.0,22540.0>
<247,I,D,2080.0,2340.0>
<248,B,I,17180.0,17355.0>
<249,B,N,20155.0,20365.0>
<250,G,B,3160.0,3270.0>
<251,J,I,1105.0,1230.0>
<252,I,P,1300.0,1405.0>
<253,P,I,1530.0,1630.0>
<254,I,C,22745.0,23025.0>
<255,G,B,26200.0,26310.0>
<256,B,G,2980.0,3090.0>
<257,B,G,26020.0,26130.0>
<258,C,B,9960.0,10170.0>
