Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,P,Q,R,S,T,U,};
Nbflight = 127;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,B,C,4010.0,4215.0>
<2,C,G,4310.0,4585.0>
<3,G,C,5820.0,6050.0>
<4,B,P,11220.0,11410.0>
<5,I,H,19470.0,19770.0>
<6,K,B,720.0,845.0>
<7,C,B,7080.0,7290.0>
<8,P,I,14490.0,14590.0>
<9,B,I,3910.0,4085.0>
<10,E,B,1730.0,1920.0>
<11,D,E,1425.0,1700.0>
<12,I,C,4205.0,4490.0>
<13,C,U,5560.0,5740.0>
<14,I,J,40865.0,41035.0>
<15,J,A,42315.0,42495.0>
<16,C,B,20695.0,20905.0>
<17,B,F,20985.0,21085.0>
<18,F,B,21115.0,21265.0>
<19,I,J,1985.0,2155.0>
<20,J,I,2185.0,2350.0>
<21,I,B,2380.0,2555.0>
<22,B,G,2655.0,2760.0>
<23,G,B,9990.0,10140.0>
<24,C,D,17890.0,18095.0>
<25,C,D,30850.0,31055.0>
<26,B,M,25115.0,25285.0>
<27,M,B,25385.0,25515.0>
<28,C,R,35185.0,35290.0>
<29,B,K,8130.0,8300.0>
<30,K,B,8420.0,8545.0>
<31,Q,C,16950.0,17080.0>
<32,K,C,27970.0,28185.0>
<33,I,M,4945.0,5125.0>
<34,M,B,5225.0,5355.0>
<35,C,T,13660.0,13860.0>
<36,T,C,13890.0,14100.0>
<37,C,K,22300.0,22505.0>
<38,K,C,22535.0,22745.0>
<39,B,I,6790.0,6965.0>
<40,F,C,15300.0,15430.0>
<41,C,Q,15510.0,15630.0>
<42,B,S,5440.0,5670.0>
<43,C,F,12230.0,12360.0>
<44,F,C,12420.0,12550.0>
<45,C,Q,12630.0,12750.0>
<46,Q,C,14385.0,14560.0>
<47,C,F,15110.0,15240.0>
<48,S,C,5750.0,5865.0>
<49,I,G,7015.0,7160.0>
<50,C,B,6485.0,6695.0>
<51,R,I,1405.0,1620.0>
<52,I,D,10720.0,10980.0>
<53,D,U,11020.0,11125.0>
<54,U,C,11530.0,11700.0>
<55,D,I,39835.0,40105.0>
<56,B,P,4020.0,4210.0>
<57,D,F,18390.0,18635.0>
<58,F,C,19370.0,19540.0>
<59,C,B,19645.0,19855.0>
<60,B,G,28575.0,28680.0>
<61,B,C,19975.0,20225.0>
<62,C,B,32515.0,32725.0>
<63,R,C,35975.0,36085.0>
<64,C,B,36835.0,37045.0>
<65,C,B,28285.0,28495.0>
<66,B,A,37445.0,37650.0>
<67,A,D,38250.0,38465.0>
<68,B,K,25990.0,26115.0>
<69,C,R,1235.0,1345.0>
<70,B,C,21690.0,21895.0>
<71,G,C,30300.0,30530.0>
<72,G,F,2965.0,3145.0>
<73,F,B,3835.0,3985.0>
<74,B,G,33220.0,33330.0>
<75,G,B,7480.0,7590.0>
<76,B,G,8740.0,8850.0>
<77,C,K,22820.0,23025.0>
<78,K,I,23875.0,23980.0>
<79,G,C,34855.0,35125.0>
<80,Q,C,13030.0,13160.0>
<81,C,Q,14185.0,14310.0>
<82,P,I,4410.0,4510.0>
<83,K,C,935.0,1145.0>
<84,D,C,31685.0,31950.0>
<85,B,I,10370.0,10545.0>
<86,I,B,24640.0,24780.0>
<87,C,G,8355.0,8630.0>
<88,I,R,1115.0,1335.0>
<89,R,I,2845.0,3060.0>
<90,G,B,14675.0,14790.0>
<91,I,C,5645.0,5930.0>
<92,J,A,10635.0,10815.0>
<93,A,D,10890.0,11105.0>
<94,B,C,29420.0,29625.0>
<95,D,A,12145.0,12360.0>
<96,A,C,12430.0,12720.0>
<97,B,K,19650.0,19820.0>
<98,K,B,20710.0,20870.0>
<99,D,E,7840.0,8105.0>
<100,E,B,8540.0,8725.0>
<101,C,L,30895.0,31085.0>
<102,L,K,32595.0,32720.0>
<103,Q,S,17140.0,17240.0>
<104,S,Q,18225.0,18310.0>
<105,C,Q,15510.0,15630.0>
<106,C,F,38150.0,38280.0>
<107,F,I,39790.0,39995.0>
<108,I,D,40960.0,41220.0>
<109,I,H,750.0,1050.0>
<110,H,I,1650.0,2005.0>
<111,I,H,2190.0,2490.0>
<112,H,D,2950.0,3070.0>
<113,D,F,3990.0,4235.0>
<114,I,D,6805.0,7075.0>
<115,K,T,33935.0,34065.0>
<116,Q,B,18810.0,19105.0>
<117,T,C,37855.0,38105.0>
<118,F,J,4305.0,4420.0>
<119,B,F,8835.0,8940.0>
<120,F,J,10065.0,10180.0>
<121,C,P,12845.0,13150.0>
<122,B,F,23235.0,23340.0>
<123,F,D,24540.0,24770.0>
<124,D,B,25920.0,26210.0>
<125,J,A,5655.0,5835.0>
<126,A,I,6685.0,6775.0>
<127,P,C,14905.0,15210.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
