Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 110;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,B,I,3910.0,4085.0>
<2,E,B,1730.0,1920.0>
<3,D,E,1425.0,1700.0>
<4,I,C,4205.0,4490.0>
<5,C,U,5560.0,5740.0>
<6,R,C,18325.0,18435.0>
<7,C,R,32305.0,32410.0>
<8,C,B,19360.0,19560.0>
<9,K,I,1110.0,1215.0>
<10,R,B,15200.0,15425.0>
<11,B,U,15525.0,15740.0>
<12,U,R,16955.0,17055.0>
<13,B,U,19845.0,20060.0>
<14,U,R,34235.0,34335.0>
<15,B,C,31370.0,31575.0>
<16,C,I,12325.0,12565.0>
<17,I,R,12635.0,12855.0>
<18,U,C,23050.0,23220.0>
<19,P,K,7060.0,7195.0>
<20,D,B,9695.0,9990.0>
<21,C,J,23870.0,24070.0>
<22,J,M,26520.0,26635.0>
<23,C,B,29635.0,29845.0>
<24,K,D,9265.0,9460.0>
<25,D,I,4280.0,4515.0>
<26,B,C,11610.0,11815.0>
<27,M,C,29160.0,29300.0>
<28,I,G,41575.0,41720.0>
<29,R,U,33380.0,33480.0>
<30,R,U,37700.0,37800.0>
<31,U,C,39440.0,39640.0>
<32,C,I,40120.0,40400.0>
<33,I,P,1300.0,1405.0>
<34,P,I,1530.0,1630.0>
<35,I,P,5620.0,5725.0>
<36,K,D,3820.0,4015.0>
<37,I,E,2985.0,3255.0>
<38,E,K,3490.0,3685.0>
<39,C,U,1240.0,1420.0>
<40,J,A,10635.0,10815.0>
<41,A,D,10890.0,11105.0>
<42,B,C,29420.0,29625.0>
<43,D,A,12145.0,12360.0>
<44,A,C,12430.0,12720.0>
<45,B,K,19650.0,19820.0>
<46,K,B,20710.0,20870.0>
<47,D,E,7840.0,8105.0>
<48,E,B,8540.0,8725.0>
<49,C,L,30895.0,31085.0>
<50,L,K,32595.0,32720.0>
<51,Q,S,17140.0,17240.0>
<52,S,Q,18225.0,18310.0>
<53,C,Q,15510.0,15630.0>
<54,C,F,38150.0,38280.0>
<55,F,I,39790.0,39995.0>
<56,I,D,40960.0,41220.0>
<57,I,H,750.0,1050.0>
<58,H,I,1650.0,2005.0>
<59,I,H,2190.0,2490.0>
<60,H,D,2950.0,3070.0>
<61,D,F,3990.0,4235.0>
<62,I,D,6805.0,7075.0>
<63,K,T,33935.0,34065.0>
<64,Q,B,18810.0,19105.0>
<65,T,C,37855.0,38105.0>
<66,F,J,4305.0,4420.0>
<67,B,F,8835.0,8940.0>
<68,F,J,10065.0,10180.0>
<69,C,P,12845.0,13150.0>
<70,B,F,23235.0,23340.0>
