Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 184;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,14925.0,15115.0>
<2,B,C,15150.0,15355.0>
<3,C,B,15440.0,15650.0>
<4,D,B,19320.0,19575.0>
<5,B,C,19645.0,19845.0>
<6,D,B,27960.0,28215.0>
<7,C,P,620.0,925.0>
<8,C,I,16465.0,16755.0>
<9,I,J,16790.0,16955.0>
<10,J,M,17880.0,17995.0>
<11,M,C,18025.0,18195.0>
<12,C,D,18235.0,18480.0>
<13,K,C,26530.0,26745.0>
<14,C,R,26830.0,26935.0>
<15,K,I,33735.0,33840.0>
<16,Q,C,6870.0,7000.0>
<17,C,Q,7075.0,7195.0>
<18,K,I,35175.0,35280.0>
<19,D,I,9595.0,9865.0>
<20,I,G,9895.0,10040.0>
<21,G,I,11510.0,11620.0>
<22,F,B,39720.0,39830.0>
<23,B,S,41440.0,41670.0>
<24,R,B,27165.0,27375.0>
<25,B,U,28485.0,28700.0>
<26,B,C,40010.0,40215.0>
<27,D,K,22300.0,22510.0>
<28,K,D,22540.0,22735.0>
<29,D,K,23740.0,23950.0>
<30,K,D,23980.0,24175.0>
<31,D,K,25180.0,25390.0>
<32,P,B,3695.0,3900.0>
<33,B,M,4010.0,4130.0>
<34,C,H,7945.0,8205.0>
<35,H,D,8710.0,8830.0>
<36,C,S,5120.0,5235.0>
<37,S,Q,5740.0,5820.0>
<38,I,F,10710.0,10910.0>
<39,F,I,10990.0,11195.0>
<40,G,I,10070.0,10180.0>
<41,I,H,12270.0,12570.0>
<42,H,I,13170.0,13525.0>
<43,M,D,27675.0,27860.0>
<44,C,B,41155.0,41365.0>
<45,I,B,35500.0,35675.0>
<46,I,B,13900.0,14075.0>
<47,B,A,14405.0,14610.0>
<48,I,B,21200.0,21380.0>
<49,C,I,31170.0,31455.0>
<50,I,B,32720.0,32900.0>
<51,B,K,33190.0,33315.0>
<52,B,C,15930.0,16135.0>
<53,B,G,36100.0,36210.0>
<54,G,F,37615.0,37750.0>
<55,C,K,19940.0,20145.0>
<56,K,I,20995.0,21100.0>
<57,B,M,27520.0,27645.0>
<58,M,C,4680.0,4820.0>
<59,Q,C,7270.0,7400.0>
<60,U,C,30800.0,31000.0>
<61,I,P,2740.0,2845.0>
<62,I,G,11335.0,11480.0>
<63,P,B,1400.0,1550.0>
<64,B,D,21865.0,22105.0>
<65,K,I,2550.0,2655.0>
<66,B,K,1710.0,1835.0>
<67,I,K,34670.0,34775.0>
<68,B,F,31065.0,31165.0>
<69,D,C,18130.0,18390.0>
<70,F,B,32510.0,32615.0>
<71,B,U,12645.0,12860.0>
<72,U,D,16230.0,16330.0>
<73,K,I,2860.0,2970.0>
<74,I,B,4130.0,4310.0>
<75,C,B,24485.0,24675.0>
<76,J,A,1335.0,1515.0>
<77,A,K,1545.0,1650.0>
<78,C,H,17815.0,18030.0>
<79,K,A,22555.0,22700.0>
<80,A,K,23595.0,23760.0>
<81,K,L,23840.0,23950.0>
<82,L,C,23980.0,24155.0>
<83,P,C,6465.0,6770.0>
<84,C,B,6800.0,7010.0>
<85,B,C,28190.0,28400.0>
<86,C,B,25120.0,25320.0>
<87,B,I,13990.0,14165.0>
<88,C,B,41045.0,41255.0>
<89,K,L,800.0,910.0>
<90,L,D,1625.0,1735.0>
<91,D,C,2145.0,2355.0>
<92,C,O,2395.0,2565.0>
<93,O,B,2595.0,2695.0>
<94,B,P,2770.0,2965.0>
<95,U,C,36010.0,36180.0>
<96,C,U,36815.0,36950.0>
<97,U,D,39270.0,39370.0>
<98,P,B,4280.0,4430.0>
<99,B,P,5460.0,5650.0>
<100,C,U,31055.0,31190.0>
<101,B,N,7195.0,7405.0>
<102,I,C,16595.0,16885.0>
<103,H,I,21810.0,22165.0>
<104,I,K,22420.0,22525.0>
<105,D,C,40015.0,40280.0>
<106,N,I,8920.0,9025.0>
<107,I,N,9560.0,9670.0>
<108,N,I,10360.0,10465.0>
<109,K,B,12240.0,12365.0>
<110,H,D,19035.0,19195.0>
<111,D,H,20335.0,20445.0>
<112,I,K,11630.0,11735.0>
<113,J,A,10635.0,10815.0>
<114,A,D,10890.0,11105.0>
<115,B,C,29420.0,29625.0>
<116,D,A,12145.0,12360.0>
<117,A,C,12430.0,12720.0>
<118,B,K,19650.0,19820.0>
<119,K,B,20710.0,20870.0>
<120,D,E,7840.0,8105.0>
<121,E,B,8540.0,8725.0>
<122,C,L,30895.0,31085.0>
<123,L,K,32595.0,32720.0>
<124,Q,S,17140.0,17240.0>
<125,S,Q,18225.0,18310.0>
<126,C,Q,15510.0,15630.0>
<127,C,F,38150.0,38280.0>
<128,F,I,39790.0,39995.0>
<129,I,D,40960.0,41220.0>
<130,I,H,750.0,1050.0>
<131,H,I,1650.0,2005.0>
<132,I,H,2190.0,2490.0>
<133,H,D,2950.0,3070.0>
<134,D,F,3990.0,4235.0>
<135,I,D,6805.0,7075.0>
<136,K,T,33935.0,34065.0>
<137,Q,B,18810.0,19105.0>
<138,T,C,37855.0,38105.0>
<139,F,J,4305.0,4420.0>
<140,B,F,8835.0,8940.0>
<141,F,J,10065.0,10180.0>
<142,C,P,12845.0,13150.0>
<143,B,F,23235.0,23340.0>
<144,F,D,24540.0,24770.0>
<145,D,B,25920.0,26210.0>
<146,J,A,5655.0,5835.0>
<147,A,I,6685.0,6775.0>
<148,P,C,14905.0,15210.0>
<149,B,F,26745.0,26845.0>
<150,K,A,3835.0,3980.0>
<151,A,J,4010.0,4185.0>
<152,J,A,4215.0,4395.0>
<153,A,K,4875.0,5040.0>
<154,B,A,40940.0,41135.0>
<155,A,K,42315.0,42480.0>
<156,C,B,9680.0,9890.0>
<157,F,C,2090.0,2260.0>
<158,C,R,2350.0,2455.0>
<159,R,C,2485.0,2595.0>
<160,B,A,21165.0,21360.0>
<161,A,P,22220.0,22330.0>
<162,F,C,29450.0,29620.0>
<163,B,E,11200.0,11385.0>
<164,B,P,6900.0,7090.0>
<165,P,K,22900.0,23035.0>
<166,K,D,23665.0,23860.0>
<167,D,B,24095.0,24390.0>
<168,K,B,6480.0,6605.0>
<169,I,C,18035.0,18325.0>
<170,C,I,18410.0,18695.0>
<171,C,I,16770.0,17055.0>
<172,E,B,19265.0,19445.0>
<173,M,C,16200.0,16340.0>
<174,P,I,7290.0,7390.0>
<175,C,K,2695.0,2945.0>
<176,C,P,31565.0,31870.0>
<177,P,B,33280.0,33435.0>
<178,D,B,37440.0,37730.0>
<179,E,K,12130.0,12325.0>
<180,B,D,34825.0,35065.0>
<181,I,C,8700.0,8940.0>
<182,I,E,18825.0,19095.0>
