Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,};
Nbflight = 196;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,H,C,11400.0,11690.0>
<2,C,F,2640.0,2775.0>
<3,C,S,12320.0,12435.0>
<4,D,H,4195.0,4310.0>
<5,I,C,1500.0,1740.0>
<6,F,D,2940.0,3170.0>
<7,H,D,7515.0,7675.0>
<8,D,H,8815.0,8925.0>
<9,H,C,7080.0,7370.0>
<10,C,A,12165.0,12455.0>
<11,A,B,12750.0,12945.0>
<12,B,A,13965.0,14160.0>
<13,A,C,15050.0,15335.0>
<14,C,Q,15510.0,15630.0>
<15,C,L,36655.0,36845.0>
<16,L,K,38355.0,38480.0>
<17,I,M,40945.0,41125.0>
<18,B,A,2445.0,2640.0>
<19,A,B,2670.0,2865.0>
<20,T,B,26770.0,27030.0>
<21,K,I,39495.0,39600.0>
<22,B,Q,1100.0,1335.0>
<23,Q,B,1405.0,1650.0>
<24,Q,B,17245.0,17490.0>
<25,A,B,715.0,850.0>
<26,R,B,35805.0,36015.0>
<27,C,B,7925.0,8135.0>
<28,B,C,8330.0,8535.0>
<29,M,D,4635.0,4820.0>
<30,D,T,23760.0,23860.0>
<31,B,R,34545.0,34750.0>
<32,T,D,21205.0,21300.0>
<33,B,M,3040.0,3165.0>
<34,B,T,18905.0,19120.0>
<35,J,C,11225.0,11430.0>
<36,B,C,36200.0,36405.0>
<37,C,J,8635.0,8840.0>
<38,D,H,5935.0,6045.0>
<39,I,E,30345.0,30615.0>
<40,E,B,31970.0,32160.0>
<41,B,I,29090.0,29265.0>
<42,D,I,1400.0,1635.0>
<43,C,G,4035.0,4310.0>
<44,G,I,5750.0,5860.0>
<45,Q,B,18685.0,18930.0>
<46,I,C,7085.0,7370.0>
<47,C,Q,9955.0,10075.0>
<48,I,C,2940.0,3180.0>
<49,B,E,4855.0,5040.0>
<50,D,E,7750.0,8005.0>
<51,E,F,8135.0,8245.0>
<52,F,A,8315.0,8535.0>
<53,A,B,9165.0,9355.0>
<54,C,B,19255.0,19465.0>
<55,B,F,19545.0,19645.0>
<56,B,I,12130.0,12270.0>
<57,I,K,12340.0,12445.0>
<58,K,B,13510.0,13670.0>
<59,B,D,13700.0,13975.0>
<60,H,C,15510.0,15800.0>
<61,C,H,33655.0,33870.0>
<62,J,A,39435.0,39615.0>
<63,D,B,5375.0,5670.0>
<64,A,B,6610.0,6865.0>
<65,B,A,6380.0,6575.0>
<66,B,D,6895.0,7170.0>
<67,C,P,16460.0,16765.0>
<68,P,N,16840.0,16890.0>
<69,N,B,16940.0,17145.0>
<70,C,P,2060.0,2365.0>
<71,P,N,2440.0,2490.0>
<72,N,A,2560.0,2675.0>
<73,A,K,2750.0,2860.0>
<74,C,I,29425.0,29715.0>
<75,I,B,30790.0,30960.0>
<76,C,I,35185.0,35475.0>
<77,C,R,10990.0,11095.0>
<78,R,C,11125.0,11235.0>
<79,R,C,28405.0,28515.0>
<80,C,A,645.0,935.0>
<81,A,K,1140.0,1245.0>
<82,K,C,1315.0,1515.0>
<83,A,P,3500.0,3610.0>
<84,P,B,3695.0,3900.0>
<85,A,C,40945.0,41235.0>
<86,B,T,9580.0,9790.0>
<87,C,T,25180.0,25380.0>
<88,B,I,22630.0,22805.0>
<89,T,C,26850.0,27060.0>
<90,B,E,4000.0,4185.0>
<91,E,B,4220.0,4405.0>
<92,I,F,23670.0,23870.0>
<93,F,C,23940.0,24070.0>
<94,H,C,34440.0,34730.0>
<95,D,T,18000.0,18100.0>
<96,T,C,18210.0,18420.0>
<97,F,B,22440.0,22550.0>
<98,T,K,37015.0,37150.0>
<99,K,F,38060.0,38245.0>
<100,D,I,42715.0,42985.0>
<101,P,K,12820.0,12955.0>
<102,B,I,31580.0,31755.0>
<103,I,B,35600.0,35780.0>
<104,T,B,9865.0,10090.0>
<105,G,C,33180.0,33410.0>
<106,C,D,41530.0,41735.0>
<107,F,J,38865.0,38980.0>
<108,I,G,32935.0,33080.0>
<109,C,Q,11305.0,11430.0>
<110,C,R,27155.0,27265.0>
<111,Q,B,11610.0,11905.0>
<112,B,T,36185.0,36400.0>
<113,B,C,10280.0,10485.0>
<114,K,P,12570.0,12745.0>
<115,B,D,17545.0,17785.0>
<116,E,D,5075.0,5330.0>
<117,D,H,14575.0,14685.0>
<118,F,E,20425.0,20535.0>
<119,E,F,21095.0,21205.0>
<120,K,A,2890.0,3045.0>
<121,B,D,2180.0,2455.0>
<122,D,H,2490.0,2595.0>
<123,H,D,2670.0,2790.0>
<124,I,J,3425.0,3595.0>
<125,I,B,3820.0,3995.0>
<126,A,B,12045.0,12235.0>
<127,B,C,12270.0,12475.0>
<128,C,A,12530.0,12775.0>
<129,A,B,13485.0,13675.0>
<130,B,C,13710.0,13915.0>
<131,C,A,13970.0,14215.0>
<132,B,E,16375.0,16560.0>
<133,E,D,16595.0,16850.0>
<134,D,H,16890.0,16995.0>
<135,H,C,18390.0,18680.0>
<136,C,B,26455.0,26665.0>
<137,B,I,22210.0,22350.0>
<138,I,K,22420.0,22525.0>
<139,K,B,550.0,710.0>
<140,B,D,740.0,1015.0>
<141,D,H,1050.0,1155.0>
<142,H,D,1230.0,1350.0>
<143,K,B,39430.0,39590.0>
<144,B,C,9260.0,9465.0>
<145,C,M,9545.0,9685.0>
<146,M,J,9755.0,9870.0>
<147,B,C,31070.0,31280.0>
<148,R,B,32480.0,32705.0>
<149,B,C,33950.0,34165.0>
<150,C,A,19365.0,19655.0>
<151,A,B,19950.0,20145.0>
<152,B,T,23980.0,24190.0>
<153,T,B,25330.0,25590.0>
<154,B,T,26860.0,27070.0>
<155,C,A,42405.0,42695.0>
<156,J,I,3625.0,3790.0>
<157,B,G,4095.0,4200.0>
<158,G,B,4230.0,4380.0>
<159,B,A,11085.0,11280.0>
<160,C,D,6470.0,6685.0>
<161,D,I,6715.0,6985.0>
<162,F,B,10920.0,11030.0>
<163,B,M,37130.0,37250.0>
<164,M,B,38760.0,38890.0>
<165,C,B,29525.0,29735.0>
<166,K,T,5135.0,5265.0>
<167,T,K,5335.0,5470.0>
<168,K,B,5540.0,5665.0>
<169,C,K,8015.0,8220.0>
<170,K,P,8250.0,8425.0>
<171,P,B,8600.0,8750.0>
<172,K,A,22555.0,22700.0>
<173,A,B,23755.0,23890.0>
<174,A,D,15210.0,15425.0>
<175,D,C,15535.0,15800.0>
<176,D,I,2840.0,3075.0>
<177,T,B,24265.0,24490.0>
<178,B,G,20250.0,20365.0>
<179,G,B,21875.0,21990.0>
<180,B,C,26010.0,26215.0>
<181,D,E,1425.0,1700.0>
<182,C,R,31475.0,31585.0>
<183,E,B,1730.0,1920.0>
<184,B,T,24665.0,24880.0>
<185,T,C,29215.0,29465.0>
<186,C,B,34440.0,34650.0>
<187,B,C,5960.0,6165.0>
<188,I,C,7260.0,7500.0>
<189,J,F,9940.0,10055.0>
<190,C,B,15845.0,16035.0>
<191,B,K,39150.0,39275.0>
<192,B,K,4590.0,4715.0>
<193,B,O,34855.0,34955.0>
<194,O,B,35715.0,35815.0>
<195,B,R,40615.0,40830.0>
<196,R,C,42155.0,42270.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
