Airports =  {A,B,C,F,D,H,I,J,E,K,L,M,N,O,P,R,T,U,};
Nbflight = 91;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,P,N,1000.0,1050.0>
<2,N,B,1100.0,1305.0>
<3,B,I,1340.0,1515.0>
<4,B,P,5650.0,5845.0>
<5,P,C,9345.0,9650.0>
<6,C,U,10895.0,11030.0>
<7,I,K,2675.0,2780.0>
<8,K,B,4100.0,4225.0>
<9,B,F,31065.0,31165.0>
<10,D,C,18130.0,18390.0>
<11,F,B,32510.0,32615.0>
<12,B,U,12645.0,12860.0>
<13,U,D,16230.0,16330.0>
<14,K,I,2860.0,2970.0>
<15,I,B,4130.0,4310.0>
<16,C,B,24485.0,24675.0>
<17,J,A,1335.0,1515.0>
<18,A,K,1545.0,1650.0>
<19,C,B,30775.0,30985.0>
<20,A,K,40875.0,41040.0>
<21,K,B,42310.0,42470.0>
<22,B,A,26540.0,26735.0>
<23,A,B,26770.0,27025.0>
<24,B,K,31170.0,31340.0>
<25,K,C,32290.0,32505.0>
<26,K,C,36610.0,36825.0>
<27,C,A,39525.0,39815.0>
<28,C,L,15055.0,15245.0>
<29,B,A,28365.0,28560.0>
<30,C,K,33820.0,34025.0>
<31,A,B,715.0,850.0>
<32,B,I,1030.0,1205.0>
<33,K,I,1420.0,1530.0>
<34,M,B,12840.0,12970.0>
<35,B,C,2845.0,3045.0>
<36,B,M,9770.0,9890.0>
<37,K,F,22220.0,22405.0>
<38,L,D,16025.0,16135.0>
<39,B,C,14215.0,14465.0>
<40,C,K,20975.0,21180.0>
<41,P,B,8600.0,8750.0>
<42,C,I,3810.0,4095.0>
<43,A,C,29710.0,30000.0>
<44,D,T,19940.0,20040.0>
<45,I,K,1235.0,1340.0>
<46,T,C,20575.0,20825.0>
<47,C,P,7085.0,7390.0>
<48,K,B,2660.0,2785.0>
<49,K,C,5635.0,5835.0>
<50,F,E,23305.0,23415.0>
<51,E,B,24380.0,24565.0>
<52,I,K,1815.0,1915.0>
<53,I,K,4430.0,4535.0>
<54,C,H,17815.0,18030.0>
<55,K,A,22555.0,22700.0>
<56,A,K,23595.0,23760.0>
<57,K,L,23840.0,23950.0>
<58,L,C,23980.0,24155.0>
<59,P,C,6465.0,6770.0>
<60,C,B,6800.0,7010.0>
<61,B,C,28190.0,28400.0>
<62,C,B,25120.0,25320.0>
<63,B,I,13990.0,14165.0>
<64,C,B,41045.0,41255.0>
<65,K,L,800.0,910.0>
<66,L,D,1625.0,1735.0>
<67,D,C,2145.0,2355.0>
<68,C,O,2395.0,2565.0>
<69,O,B,2595.0,2695.0>
<70,B,P,2770.0,2965.0>
<71,U,C,36010.0,36180.0>
<72,C,U,36815.0,36950.0>
<73,U,D,39270.0,39370.0>
<74,P,B,4280.0,4430.0>
<75,B,P,5460.0,5650.0>
<76,C,U,31055.0,31190.0>
<77,B,N,7195.0,7405.0>
<78,I,C,16595.0,16885.0>
