Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,T,U,};
Nbflight = 216;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,B,C,10830.0,11035.0>
<2,B,E,36535.0,36720.0>
<3,E,B,37985.0,38165.0>
<4,K,L,5120.0,5230.0>
<5,L,C,5260.0,5435.0>
<6,I,N,12440.0,12550.0>
<7,N,B,12620.0,12825.0>
<8,C,D,19330.0,19535.0>
<9,C,D,20770.0,20975.0>
<10,D,C,21010.0,21270.0>
<11,N,B,25290.0,25500.0>
<12,B,A,27980.0,28175.0>
<13,C,B,5470.0,5670.0>
<14,B,M,13595.0,13765.0>
<15,M,B,13865.0,13995.0>
<16,B,M,23675.0,23845.0>
<17,M,B,23945.0,24075.0>
<18,I,B,32230.0,32400.0>
<19,B,O,32435.0,32580.0>
<20,O,C,34060.0,34235.0>
<21,B,O,38195.0,38340.0>
<22,O,C,39820.0,39995.0>
<23,P,C,7905.0,8210.0>
<24,D,I,12135.0,12370.0>
<25,C,D,16795.0,17040.0>
<26,B,D,42700.0,42985.0>
<27,D,A,17905.0,18120.0>
<28,A,C,18190.0,18480.0>
<29,I,C,29405.0,29645.0>
<30,I,K,1235.0,1340.0>
<31,I,M,2065.0,2245.0>
<32,M,B,2760.0,2890.0>
<33,F,C,9540.0,9670.0>
<34,C,F,9760.0,9885.0>
<35,D,C,16545.0,16755.0>
<36,D,T,35280.0,35380.0>
<37,C,I,805.0,1045.0>
<38,R,I,4285.0,4500.0>
<39,I,K,4960.0,5065.0>
<40,C,F,8320.0,8445.0>
<41,F,G,8515.0,8655.0>
<42,U,D,11910.0,12010.0>
<43,I,B,26660.0,26840.0>
<44,B,C,5725.0,5925.0>
<45,C,J,6590.0,6790.0>
<46,J,I,6865.0,6990.0>
<47,I,P,7060.0,7165.0>
<48,B,N,24475.0,24685.0>
<49,B,K,14470.0,14595.0>
<50,K,T,15215.0,15345.0>
<51,T,D,15445.0,15540.0>
<52,T,B,35785.0,36010.0>
<53,C,D,34330.0,34535.0>
<54,G,F,8725.0,8905.0>
<55,F,G,9955.0,10095.0>
<56,I,B,31460.0,31640.0>
<57,K,I,1420.0,1530.0>
<58,G,B,10360.0,10470.0>
<59,C,K,30020.0,30225.0>
<60,K,I,31075.0,31180.0>
<61,B,R,3055.0,3270.0>
<62,C,U,11320.0,11500.0>
<63,C,Q,21475.0,21595.0>
<64,Q,B,23130.0,23425.0>
<65,C,P,40205.0,40510.0>
<66,P,B,41920.0,42075.0>
<67,D,C,20165.0,20430.0>
<68,A,I,28285.0,28375.0>
<69,B,I,26210.0,26385.0>
<70,B,I,31970.0,32145.0>
<71,H,C,7080.0,7370.0>
<72,C,A,12165.0,12455.0>
<73,A,B,12750.0,12945.0>
<74,B,A,13965.0,14160.0>
<75,A,C,15050.0,15335.0>
<76,C,Q,15510.0,15630.0>
<77,C,L,36655.0,36845.0>
<78,L,K,38355.0,38480.0>
<79,I,M,40945.0,41125.0>
<80,B,A,2445.0,2640.0>
<81,A,B,2670.0,2865.0>
<82,T,B,26770.0,27030.0>
<83,K,I,39495.0,39600.0>
<84,B,Q,1100.0,1335.0>
<85,Q,B,1405.0,1650.0>
<86,Q,B,17245.0,17490.0>
<87,A,B,715.0,850.0>
<88,R,B,35805.0,36015.0>
<89,C,B,7925.0,8135.0>
<90,B,C,8330.0,8535.0>
<91,M,D,4635.0,4820.0>
<92,D,T,23760.0,23860.0>
<93,B,R,34545.0,34750.0>
<94,T,D,21205.0,21300.0>
<95,B,M,3040.0,3165.0>
<96,B,T,18905.0,19120.0>
<97,J,C,11225.0,11430.0>
<98,B,C,36200.0,36405.0>
<99,C,J,8635.0,8840.0>
<100,D,H,5935.0,6045.0>
<101,I,E,30345.0,30615.0>
<102,E,B,31970.0,32160.0>
<103,B,I,29090.0,29265.0>
<104,B,C,4010.0,4215.0>
<105,C,G,4310.0,4585.0>
<106,G,C,5820.0,6050.0>
<107,B,P,11220.0,11410.0>
<108,I,H,19470.0,19770.0>
<109,K,B,720.0,845.0>
<110,C,B,7080.0,7290.0>
<111,P,I,14490.0,14590.0>
<112,C,A,1010.0,1255.0>
<113,A,F,1305.0,1520.0>
<114,J,I,3625.0,3790.0>
<115,A,K,37995.0,38160.0>
<116,C,I,30865.0,31155.0>
<117,B,P,4210.0,4405.0>
<118,P,C,5025.0,5330.0>
<119,C,B,5360.0,5570.0>
<120,C,Q,14070.0,14190.0>
<121,Q,C,15510.0,15640.0>
<122,B,T,21100.0,21310.0>
<123,T,B,22450.0,22710.0>
<124,N,A,35680.0,35795.0>
<125,F,J,2865.0,2980.0>
<126,I,B,3820.0,3995.0>
<127,K,I,39495.0,39600.0>
<128,I,M,12145.0,12325.0>
<129,B,U,24165.0,24380.0>
<130,B,C,6890.0,7095.0>
<131,M,D,13275.0,13460.0>
<132,D,C,13665.0,13875.0>
<133,I,N,32600.0,32710.0>
<134,C,O,18235.0,18405.0>
<135,O,B,20625.0,20725.0>
<136,U,C,26480.0,26630.0>
<137,I,P,8500.0,8605.0>
<138,P,I,10170.0,10270.0>
<139,I,C,41820.0,42060.0>
<140,C,I,7265.0,7505.0>
<141,B,D,2180.0,2455.0>
<142,D,H,2490.0,2595.0>
<143,H,D,2670.0,2790.0>
<144,I,J,3425.0,3595.0>
<145,I,B,3820.0,3995.0>
<146,A,B,12045.0,12235.0>
<147,B,C,12270.0,12475.0>
<148,C,A,12530.0,12775.0>
<149,A,B,13485.0,13675.0>
<150,B,C,13710.0,13915.0>
<151,C,A,13970.0,14215.0>
<152,B,E,16375.0,16560.0>
<153,E,D,16595.0,16850.0>
<154,D,H,16890.0,16995.0>
<155,H,C,18390.0,18680.0>
<156,C,B,26455.0,26665.0>
<157,B,I,22210.0,22350.0>
<158,I,K,22420.0,22525.0>
<159,K,B,550.0,710.0>
<160,B,D,740.0,1015.0>
<161,D,H,1050.0,1155.0>
<162,H,D,1230.0,1350.0>
<163,K,B,39430.0,39590.0>
<164,B,C,9260.0,9465.0>
<165,C,M,9545.0,9685.0>
<166,M,J,9755.0,9870.0>
<167,B,C,31070.0,31280.0>
<168,R,B,32480.0,32705.0>
<169,B,C,33950.0,34165.0>
<170,C,A,19365.0,19655.0>
<171,A,B,19950.0,20145.0>
<172,B,T,23980.0,24190.0>
<173,T,B,25330.0,25590.0>
<174,B,T,26860.0,27070.0>
<175,C,A,42405.0,42695.0>
<176,J,I,3625.0,3790.0>
