Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 971;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,A,1010.0,1255.0>
<2,A,F,1305.0,1520.0>
<3,J,I,3625.0,3790.0>
<4,A,K,37995.0,38160.0>
<5,C,I,30865.0,31155.0>
<6,B,P,4210.0,4405.0>
<7,P,C,5025.0,5330.0>
<8,C,B,5360.0,5570.0>
<9,C,Q,14070.0,14190.0>
<10,Q,C,15510.0,15640.0>
<11,B,T,21100.0,21310.0>
<12,T,B,22450.0,22710.0>
<13,N,A,35680.0,35795.0>
<14,F,J,2865.0,2980.0>
<15,I,B,3820.0,3995.0>
<16,K,I,39495.0,39600.0>
<17,I,M,12145.0,12325.0>
<18,B,U,24165.0,24380.0>
<19,B,C,6890.0,7095.0>
<20,M,D,13275.0,13460.0>
<21,D,C,13665.0,13875.0>
<22,I,N,32600.0,32710.0>
<23,C,O,18235.0,18405.0>
<24,O,B,20625.0,20725.0>
<25,U,C,26480.0,26630.0>
<26,I,P,8500.0,8605.0>
<27,P,I,10170.0,10270.0>
<28,I,C,41820.0,42060.0>
<29,C,I,7265.0,7505.0>
<30,A,B,14925.0,15115.0>
<31,B,C,15150.0,15355.0>
<32,C,B,15440.0,15650.0>
<33,D,B,19320.0,19575.0>
<34,B,C,19645.0,19845.0>
<35,D,B,27960.0,28215.0>
<36,C,P,620.0,925.0>
<37,C,I,16465.0,16755.0>
<38,I,J,16790.0,16955.0>
<39,J,M,17880.0,17995.0>
<40,M,C,18025.0,18195.0>
<41,C,D,18235.0,18480.0>
<42,K,C,26530.0,26745.0>
<43,C,R,26830.0,26935.0>
<44,K,I,33735.0,33840.0>
<45,Q,C,6870.0,7000.0>
<46,C,Q,7075.0,7195.0>
<47,K,I,35175.0,35280.0>
<48,D,I,9595.0,9865.0>
<49,I,G,9895.0,10040.0>
<50,G,I,11510.0,11620.0>
<51,F,B,39720.0,39830.0>
<52,B,S,41440.0,41670.0>
<53,R,B,27165.0,27375.0>
<54,B,U,28485.0,28700.0>
<55,B,C,40010.0,40215.0>
<56,D,K,22300.0,22510.0>
<57,K,D,22540.0,22735.0>
<58,D,K,23740.0,23950.0>
<59,K,D,23980.0,24175.0>
<60,D,K,25180.0,25390.0>
<61,P,B,3695.0,3900.0>
<62,B,M,4010.0,4130.0>
<63,C,H,7945.0,8205.0>
<64,H,D,8710.0,8830.0>
<65,C,S,5120.0,5235.0>
<66,S,Q,5740.0,5820.0>
<67,I,F,10710.0,10910.0>
<68,F,I,10990.0,11195.0>
<69,G,I,10070.0,10180.0>
<70,I,H,12270.0,12570.0>
<71,H,I,13170.0,13525.0>
<72,M,D,27675.0,27860.0>
<73,C,B,41155.0,41365.0>
<74,I,B,35500.0,35675.0>
<75,I,B,13900.0,14075.0>
<76,B,A,14405.0,14610.0>
<77,I,B,21200.0,21380.0>
<78,C,I,31170.0,31455.0>
<79,I,B,32720.0,32900.0>
<80,B,K,33190.0,33315.0>
<81,B,C,15930.0,16135.0>
<82,B,G,36100.0,36210.0>
<83,G,F,37615.0,37750.0>
<84,C,K,19940.0,20145.0>
<85,K,I,20995.0,21100.0>
<86,B,M,27520.0,27645.0>
<87,M,C,4680.0,4820.0>
<88,Q,C,7270.0,7400.0>
<89,U,C,30800.0,31000.0>
<90,I,P,2740.0,2845.0>
<91,I,G,11335.0,11480.0>
<92,P,B,1400.0,1550.0>
<93,B,D,21865.0,22105.0>
<94,K,I,2550.0,2655.0>
<95,B,K,1710.0,1835.0>
<96,I,K,34670.0,34775.0>
<97,B,C,10830.0,11035.0>
<98,B,E,36535.0,36720.0>
<99,E,B,37985.0,38165.0>
<100,K,L,5120.0,5230.0>
<101,L,C,5260.0,5435.0>
<102,I,N,12440.0,12550.0>
<103,N,B,12620.0,12825.0>
<104,C,D,19330.0,19535.0>
<105,C,D,20770.0,20975.0>
<106,D,C,21010.0,21270.0>
