Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 1145;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,C,750.0,955.0>
<2,F,B,1985.0,2090.0>
<3,D,E,6295.0,6500.0>
<4,E,F,6595.0,6705.0>
<5,F,A,6775.0,6995.0>
<6,A,D,7065.0,7285.0>
<7,C,A,11090.0,11335.0>
<8,F,B,27905.0,28010.0>
<9,I,K,9460.0,9565.0>
<10,K,A,9595.0,9740.0>
<11,A,J,9770.0,9945.0>
<12,K,A,12475.0,12620.0>
<13,A,K,12660.0,12765.0>
<14,F,C,32330.0,32500.0>
<15,D,B,7800.0,8055.0>
<16,I,J,33665.0,33835.0>
<17,J,I,33865.0,34030.0>
<18,B,O,2195.0,2340.0>
<19,O,C,2380.0,2555.0>
<20,B,I,4220.0,4395.0>
<21,J,M,10680.0,10795.0>
<22,M,C,10825.0,10995.0>
<23,A,K,12075.0,12240.0>
<24,B,O,28115.0,28260.0>
<25,O,C,29740.0,29915.0>
<26,C,Q,1110.0,1230.0>
<27,Q,S,1300.0,1400.0>
<28,K,B,3430.0,3590.0>
<29,B,O,3635.0,3780.0>
<30,O,B,4035.0,4135.0>
<31,B,C,8125.0,8325.0>
<32,C,L,17935.0,18125.0>
<33,L,K,18195.0,18320.0>
<34,K,I,18390.0,18495.0>
<35,I,C,19325.0,19565.0>
<36,C,R,19630.0,19735.0>
<37,R,B,19965.0,20175.0>
<38,M,C,42505.0,42675.0>
<39,I,M,40945.0,41125.0>
<40,B,Q,35660.0,35895.0>
<41,Q,B,37405.0,37650.0>
<42,C,D,22310.0,22525.0>
<43,C,B,2590.0,2790.0>
<44,I,F,16470.0,16670.0>
<45,F,I,16750.0,16955.0>
<46,T,K,24055.0,24190.0>
<47,K,F,25100.0,25285.0>
<48,F,B,25320.0,25430.0>
<49,S,C,1430.0,1545.0>
<50,B,P,25620.0,25810.0>
<51,P,B,27320.0,27470.0>
<52,I,B,35300.0,35480.0>
<53,B,N,14395.0,14605.0>
<54,N,I,16120.0,16225.0>
<55,B,I,40385.0,40525.0>
<56,K,B,13680.0,13805.0>
<57,D,T,22820.0,22920.0>
<58,I,C,16985.0,17265.0>
<59,B,M,20320.0,20445.0>
<60,M,C,21960.0,22100.0>
<61,C,I,8440.0,8720.0>
<62,E,K,4930.0,5125.0>
<63,K,D,5260.0,5455.0>
<64,B,F,27555.0,27660.0>
<65,C,F,1820.0,1950.0>
<66,C,J,30235.0,30440.0>
<67,J,F,31540.0,31655.0>
<68,C,B,33125.0,33315.0>
<69,I,E,4425.0,4695.0>
<70,B,K,3150.0,3275.0>
<71,B,I,33410.0,33585.0>
<72,B,O,37735.0,37835.0>
<73,O,B,39345.0,39445.0>
<74,C,H,23575.0,23790.0>
<75,H,C,24150.0,24440.0>
<76,I,J,37985.0,38155.0>
<77,D,I,12135.0,12370.0>
<78,B,C,17900.0,18105.0>
<79,C,R,18190.0,18295.0>
<80,N,B,20970.0,21180.0>
<81,I,N,12440.0,12550.0>
<82,N,B,12620.0,12825.0>
<83,D,I,19335.0,19570.0>
<84,I,N,19640.0,19750.0>
<85,C,R,26545.0,26650.0>
<86,R,B,26720.0,26945.0>
<87,C,R,625.0,730.0>
<88,R,C,1045.0,1155.0>
<89,C,R,2675.0,2785.0>
<90,R,I,2845.0,3060.0>
<91,I,B,3430.0,3600.0>
<92,B,C,3805.0,4005.0>
