Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 1019;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,E,4855.0,5040.0>
<2,D,E,7750.0,8005.0>
<3,E,F,8135.0,8245.0>
<4,F,A,8315.0,8535.0>
<5,A,B,9165.0,9355.0>
<6,C,B,19255.0,19465.0>
<7,B,F,19545.0,19645.0>
<8,B,I,12130.0,12270.0>
<9,I,K,12340.0,12445.0>
<10,K,B,13510.0,13670.0>
<11,B,D,13700.0,13975.0>
<12,H,C,15510.0,15800.0>
<13,C,H,33655.0,33870.0>
<14,J,A,39435.0,39615.0>
<15,D,B,5375.0,5670.0>
<16,A,B,6610.0,6865.0>
<17,B,A,6380.0,6575.0>
<18,B,D,6895.0,7170.0>
<19,C,P,16460.0,16765.0>
<20,P,N,16840.0,16890.0>
<21,N,B,16940.0,17145.0>
<22,C,P,2060.0,2365.0>
<23,P,N,2440.0,2490.0>
<24,N,A,2560.0,2675.0>
<25,A,K,2750.0,2860.0>
<26,C,I,29425.0,29715.0>
<27,I,B,30790.0,30960.0>
<28,C,I,35185.0,35475.0>
<29,C,R,10990.0,11095.0>
<30,R,C,11125.0,11235.0>
<31,R,C,28405.0,28515.0>
<32,C,A,645.0,935.0>
<33,A,K,1140.0,1245.0>
<34,K,C,1315.0,1515.0>
<35,A,P,3500.0,3610.0>
<36,P,B,3695.0,3900.0>
<37,A,C,40945.0,41235.0>
<38,B,T,9580.0,9790.0>
<39,C,T,25180.0,25380.0>
<40,B,I,22630.0,22805.0>
<41,T,C,26850.0,27060.0>
<42,B,E,4000.0,4185.0>
<43,E,B,4220.0,4405.0>
<44,I,F,23670.0,23870.0>
<45,F,C,23940.0,24070.0>
<46,H,C,34440.0,34730.0>
<47,D,T,18000.0,18100.0>
<48,T,C,18210.0,18420.0>
<49,F,B,22440.0,22550.0>
<50,T,K,37015.0,37150.0>
<51,K,F,38060.0,38245.0>
<52,D,I,42715.0,42985.0>
