Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 1100;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,I,1400.0,1635.0>
<2,C,G,4035.0,4310.0>
<3,G,I,5750.0,5860.0>
<4,Q,B,18685.0,18930.0>
<5,I,C,7085.0,7370.0>
<6,C,Q,9955.0,10075.0>
<7,I,C,2940.0,3180.0>
<8,B,D,2180.0,2455.0>
<9,D,H,2490.0,2595.0>
<10,H,D,2670.0,2790.0>
<11,I,J,3425.0,3595.0>
<12,I,B,3820.0,3995.0>
<13,A,B,12045.0,12235.0>
<14,B,C,12270.0,12475.0>
<15,C,A,12530.0,12775.0>
<16,A,B,13485.0,13675.0>
<17,B,C,13710.0,13915.0>
<18,C,A,13970.0,14215.0>
<19,B,E,16375.0,16560.0>
<20,E,D,16595.0,16850.0>
<21,D,H,16890.0,16995.0>
<22,H,C,18390.0,18680.0>
<23,C,B,26455.0,26665.0>
<24,B,I,22210.0,22350.0>
<25,I,K,22420.0,22525.0>
<26,K,B,550.0,710.0>
<27,B,D,740.0,1015.0>
<28,D,H,1050.0,1155.0>
<29,H,D,1230.0,1350.0>
<30,K,B,39430.0,39590.0>
<31,B,C,9260.0,9465.0>
<32,C,M,9545.0,9685.0>
<33,M,J,9755.0,9870.0>
<34,B,C,31070.0,31280.0>
<35,R,B,32480.0,32705.0>
<36,B,C,33950.0,34165.0>
<37,C,A,19365.0,19655.0>
<38,A,B,19950.0,20145.0>
<39,B,T,23980.0,24190.0>
<40,T,B,25330.0,25590.0>
<41,B,T,26860.0,27070.0>
<42,C,A,42405.0,42695.0>
<43,J,I,3625.0,3790.0>
<44,B,G,4095.0,4200.0>
<45,G,B,4230.0,4380.0>
<46,B,A,11085.0,11280.0>
<47,C,D,6470.0,6685.0>
<48,D,I,6715.0,6985.0>
<49,F,B,10920.0,11030.0>
<50,B,M,37130.0,37250.0>
<51,M,B,38760.0,38890.0>
<52,C,B,29525.0,29735.0>
<53,K,T,5135.0,5265.0>
<54,T,K,5335.0,5470.0>
<55,K,B,5540.0,5665.0>
<56,C,K,8015.0,8220.0>
<57,K,P,8250.0,8425.0>
<58,P,B,8600.0,8750.0>
<59,K,A,22555.0,22700.0>
<60,A,B,23755.0,23890.0>
<61,A,D,15210.0,15425.0>
<62,D,C,15535.0,15800.0>
<63,D,I,2840.0,3075.0>
<64,T,B,24265.0,24490.0>
<65,B,G,20250.0,20365.0>
<66,G,B,21875.0,21990.0>
<67,B,C,26010.0,26215.0>
<68,D,E,1425.0,1700.0>
<69,C,R,31475.0,31585.0>
<70,E,B,1730.0,1920.0>
<71,B,T,24665.0,24880.0>
<72,T,C,29215.0,29465.0>
<73,C,B,34440.0,34650.0>
<74,B,C,5960.0,6165.0>
<75,I,C,7260.0,7500.0>
<76,J,F,9940.0,10055.0>
<77,C,B,15845.0,16035.0>
<78,B,K,39150.0,39275.0>
<79,B,K,4590.0,4715.0>
<80,B,O,34855.0,34955.0>
<81,O,B,35715.0,35815.0>
<82,B,R,40615.0,40830.0>
<83,R,C,42155.0,42270.0>
<84,C,U,1240.0,1420.0>
<85,C,R,22510.0,22615.0>
<86,T,B,9865.0,10090.0>
<87,I,C,36605.0,36845.0>
<88,B,E,2560.0,2745.0>
<89,E,B,2780.0,2965.0>
<90,U,R,25595.0,25695.0>
<91,U,R,29915.0,30015.0>
<92,R,B,31485.0,31695.0>
<93,B,C,1255.0,1505.0>
<94,C,B,1550.0,1755.0>
<95,B,I,34460.0,34635.0>
<96,C,U,41135.0,41270.0>
<97,C,B,13885.0,14095.0>
<98,C,B,925.0,1135.0>
<99,I,J,18230.0,18395.0>
<100,J,I,19760.0,19930.0>
<101,D,T,8420.0,8520.0>
<102,I,D,6805.0,7075.0>
<103,J,C,40025.0,40230.0>
<104,B,G,11620.0,11730.0>
<105,B,M,14560.0,14685.0>
<106,I,C,21305.0,21585.0>
<107,R,U,24740.0,24840.0>
<108,R,U,29060.0,29160.0>
<109,G,C,13255.0,13525.0>
<110,B,R,3055.0,3270.0>
<111,R,C,4715.0,4830.0>
<112,C,I,5560.0,5840.0>
<113,C,J,37435.0,37640.0>
<114,M,I,16420.0,16600.0>
<115,D,B,32280.0,32535.0>
<116,D,I,36615.0,36850.0>
<117,R,B,42560.0,42785.0>
<118,C,G,8355.0,8630.0>
<119,G,I,10070.0,10180.0>
<120,B,Q,3980.0,4215.0>
<121,Q,B,4285.0,4530.0>
<122,B,A,24045.0,24240.0>
<123,A,C,25130.0,25415.0>
<124,I,B,1250.0,1430.0>
<125,B,Q,5420.0,5655.0>
<126,Q,B,21565.0,21810.0>
<127,C,D,30950.0,31165.0>
<128,B,S,18400.0,18630.0>
<129,S,Q,20140.0,20220.0>
<130,C,B,3605.0,3815.0>
<131,Q,C,7185.0,7360.0>
<132,I,D,2080.0,2340.0>
<133,D,U,2380.0,2485.0>
<134,U,C,2890.0,3060.0>
<135,G,C,30300.0,30530.0>
<136,I,J,11030.0,11195.0>
<137,J,C,11225.0,11430.0>
<138,B,I,1505.0,1645.0>
<139,C,I,12650.0,12935.0>
<140,I,C,14105.0,14385.0>
<141,I,R,38555.0,38775.0>
<142,A,I,925.0,1015.0>
<143,B,F,34755.0,34860.0>
<144,F,D,36060.0,36290.0>
<145,C,P,15725.0,16030.0>
<146,P,B,17440.0,17595.0>
<147,C,G,27350.0,27625.0>
<148,B,G,4095.0,4200.0>
<149,G,B,4230.0,4380.0>
<150,B,C,8125.0,8325.0>
<151,C,B,2590.0,2790.0>
<152,B,C,2845.0,3045.0>
<153,B,M,22235.0,22405.0>
<154,M,B,22505.0,22635.0>
<155,B,M,26555.0,26725.0>
<156,M,B,26825.0,26955.0>
<157,R,B,36800.0,37025.0>
<158,C,I,13585.0,13875.0>
<159,I,C,13910.0,14190.0>
<160,C,B,33760.0,33960.0>
<161,C,B,38080.0,38280.0>
<162,C,B,7840.0,8045.0>
<163,T,B,28210.0,28470.0>
<164,I,C,35165.0,35405.0>
<165,Q,S,9940.0,10040.0>
<166,S,Q,11025.0,11110.0>
<167,Q,S,11380.0,11480.0>
<168,S,Q,12465.0,12550.0>
<169,Q,C,12630.0,12760.0>
<170,C,K,23740.0,23945.0>
<171,K,C,23975.0,24185.0>
<172,A,C,29450.0,29735.0>
<173,C,T,30940.0,31140.0>
<174,T,C,32610.0,32820.0>
<175,I,F,15030.0,15230.0>
<176,C,T,25180.0,25380.0>
<177,B,E,38560.0,38745.0>
<178,E,B,39425.0,39605.0>
<179,F,C,15300.0,15430.0>
<180,B,M,1130.0,1250.0>
<181,M,D,1755.0,1940.0>
<182,D,L,2090.0,2255.0>
<183,L,C,2380.0,2555.0>
<184,I,K,17920.0,18025.0>
<185,D,K,20860.0,21070.0>
<186,K,D,21100.0,21295.0>
<187,B,D,27055.0,27330.0>
<188,D,T,28080.0,28180.0>
<189,C,K,41135.0,41340.0>
<190,F,I,6670.0,6875.0>
<191,I,C,6905.0,7185.0>
