Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 1090;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,I,2840.0,3075.0>
<2,C,H,25015.0,25230.0>
<3,H,C,25590.0,25880.0>
<4,B,E,30775.0,30960.0>
<5,E,D,30995.0,31250.0>
<6,B,E,33655.0,33840.0>
<7,E,B,35105.0,35285.0>
<8,C,B,5470.0,5670.0>
<9,D,B,11135.0,11430.0>
<10,H,D,18510.0,18630.0>
<11,B,D,6895.0,7170.0>
<12,C,M,13865.0,14005.0>
<13,M,J,14075.0,14190.0>
<14,J,M,15000.0,15115.0>
<15,M,C,15145.0,15315.0>
<16,C,O,15355.0,15525.0>
<17,O,C,16780.0,16955.0>
<18,A,B,28210.0,28465.0>
<19,D,I,32295.0,32530.0>
<20,I,B,4870.0,5040.0>
<21,B,O,5075.0,5220.0>
<22,O,C,5260.0,5435.0>
<23,D,I,7815.0,8050.0>
<24,I,N,8120.0,8230.0>
<25,C,P,19340.0,19645.0>
<26,P,N,19720.0,19770.0>
<27,C,R,40945.0,41050.0>
<28,N,A,21280.0,21395.0>
<29,A,P,22220.0,22330.0>
<30,P,B,22415.0,22620.0>
<31,C,R,39505.0,39610.0>
<32,R,B,41120.0,41345.0>
<33,B,K,35490.0,35660.0>
<34,B,D,9580.0,9865.0>
<35,D,H,9955.0,10070.0>
<36,A,P,36620.0,36730.0>
<37,P,C,38145.0,38450.0>
<38,D,E,640.0,905.0>
<39,E,F,935.0,1045.0>
<40,F,A,1115.0,1335.0>
<41,A,F,1405.0,1625.0>
<42,C,L,26575.0,26765.0>
<43,L,K,26835.0,26960.0>
<44,B,I,3885.0,4030.0>
<45,I,K,4100.0,4210.0>
<46,K,I,4300.0,4410.0>
<47,B,S,41440.0,41670.0>
<48,S,Q,42705.0,42790.0>
<49,I,B,3620.0,3800.0>
<50,B,P,28690.0,28885.0>
<51,P,B,30200.0,30350.0>
<52,B,R,23025.0,23230.0>
<53,R,C,24455.0,24565.0>
<54,R,C,40295.0,40405.0>
<55,N,A,8320.0,8435.0>
<56,A,K,8510.0,8620.0>
<57,B,R,11505.0,11710.0>
<58,R,C,12935.0,13045.0>
<59,B,A,5765.0,5970.0>
<60,A,B,6610.0,6865.0>
<61,I,D,2485.0,2755.0>
<62,C,D,17050.0,17255.0>
<63,C,B,38760.0,38970.0>
<64,B,C,39080.0,39285.0>
<65,F,E,1705.0,1815.0>
<66,E,I,1845.0,2110.0>
<67,D,C,18725.0,18990.0>
<68,H,D,10395.0,10555.0>
<69,D,H,17455.0,17565.0>
<70,K,A,27370.0,27525.0>
<71,K,A,36010.0,36165.0>
<72,K,B,8655.0,8820.0>
<73,I,B,33280.0,33420.0>
<74,P,N,1000.0,1050.0>
<75,N,B,1100.0,1305.0>
<76,B,I,1340.0,1515.0>
<77,B,P,5650.0,5845.0>
<78,P,C,9345.0,9650.0>
<79,C,U,10895.0,11030.0>
<80,I,K,2675.0,2780.0>
<81,K,B,4100.0,4225.0>
<82,K,C,18215.0,18425.0>
<83,R,I,10045.0,10260.0>
<84,I,C,11225.0,11505.0>
<85,C,K,17060.0,17265.0>
<86,B,R,7375.0,7590.0>
<87,C,H,23575.0,23790.0>
<88,H,C,24150.0,24440.0>
<89,I,J,37985.0,38155.0>
<90,D,I,12135.0,12370.0>
<91,B,C,17900.0,18105.0>
<92,C,R,18190.0,18295.0>
<93,N,B,20970.0,21180.0>
<94,I,N,12440.0,12550.0>
<95,N,B,12620.0,12825.0>
<96,D,I,19335.0,19570.0>
<97,I,N,19640.0,19750.0>
<98,C,R,26545.0,26650.0>
<99,R,B,26720.0,26945.0>
<100,C,R,625.0,730.0>
<101,R,C,1045.0,1155.0>
<102,C,R,2675.0,2785.0>
<103,R,I,2845.0,3060.0>
<104,I,B,3430.0,3600.0>
<105,B,C,3805.0,4005.0>
<106,P,B,22415.0,22620.0>
<107,L,C,15340.0,15515.0>
<108,C,T,16540.0,16740.0>
<109,T,C,16770.0,16980.0>
<110,I,K,6995.0,7100.0>
<111,R,B,18525.0,18735.0>
<112,B,U,32805.0,33020.0>
<113,B,M,42890.0,43010.0>
<114,M,D,11835.0,12020.0>
<115,D,C,9345.0,9555.0>
<116,C,O,9595.0,9765.0>
