Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 985;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,E,D,5075.0,5330.0>
<2,D,A,17905.0,18120.0>
<3,A,C,18190.0,18480.0>
<4,B,T,39820.0,40030.0>
<5,B,T,13900.0,14110.0>
<6,T,B,15250.0,15510.0>
<7,B,D,16780.0,17065.0>
<8,C,F,28070.0,28200.0>
<9,F,C,29450.0,29620.0>
<10,D,I,22555.0,22825.0>
<11,B,E,1120.0,1305.0>
<12,E,B,1340.0,1525.0>
<13,G,I,8630.0,8740.0>
<14,I,F,9270.0,9470.0>
<15,E,B,12065.0,12245.0>
<16,A,B,715.0,850.0>
<17,C,H,19465.0,19725.0>
<18,H,D,20230.0,20350.0>
<19,B,C,2695.0,2945.0>
<20,D,F,5430.0,5675.0>
<21,I,C,26675.0,26965.0>
<22,C,D,3835.0,4080.0>
<23,C,G,31395.0,31670.0>
<24,F,G,7075.0,7215.0>
<25,G,B,34840.0,34950.0>
<26,D,E,4305.0,4580.0>
<27,T,C,42175.0,42425.0>
<28,F,E,11785.0,11895.0>
<29,C,A,11030.0,11315.0>
<30,B,M,23675.0,23845.0>
<31,M,J,24155.0,24270.0>
<32,J,M,25080.0,25195.0>
<33,M,C,25225.0,25395.0>
<34,I,C,6365.0,6605.0>
<35,C,M,6665.0,6805.0>
<36,M,B,7080.0,7210.0>
<37,I,C,10685.0,10925.0>
<38,A,C,12170.0,12455.0>
<39,C,B,12560.0,12770.0>
<40,C,I,28275.0,28510.0>
<41,C,L,655.0,845.0>
<42,L,K,915.0,1040.0>
<43,K,I,7815.0,7920.0>
<44,I,H,7950.0,8250.0>
<45,H,C,8520.0,8810.0>
<46,C,D,9350.0,9565.0>
<47,D,L,26570.0,26735.0>
<48,L,C,26860.0,27035.0>
<49,U,R,14075.0,14175.0>
<50,U,R,21275.0,21375.0>
<51,R,B,22845.0,23055.0>
<52,B,C,31370.0,31575.0>
<53,D,C,5025.0,5235.0>
<54,C,O,5275.0,5445.0>
<55,O,B,5475.0,5575.0>
<56,B,I,5660.0,5835.0>
<57,C,H,32425.0,32685.0>
<58,H,D,34630.0,34750.0>
<59,C,I,3685.0,3925.0>
<60,I,R,3995.0,4215.0>
<61,D,C,18130.0,18390.0>
<62,C,J,19525.0,19730.0>
<63,J,I,19825.0,19950.0>
<64,I,D,20800.0,21060.0>
<65,D,U,21100.0,21205.0>
<66,K,D,13585.0,13780.0>
<67,D,U,13900.0,14005.0>
<68,C,K,15215.0,15420.0>
<69,K,P,15450.0,15625.0>
<70,P,K,17140.0,17275.0>
<71,K,D,17905.0,18100.0>
<72,U,D,4710.0,4810.0>
<73,B,R,38865.0,39070.0>
<74,D,C,9775.0,10040.0>
<75,B,A,1445.0,1650.0>
<76,A,D,2250.0,2465.0>
<77,D,C,2575.0,2840.0>
<78,I,B,38480.0,38660.0>
<79,B,K,13030.0,13155.0>
<80,C,B,25630.0,25830.0>
<81,D,H,35875.0,35990.0>
<82,H,I,37650.0,38005.0>
<83,R,C,40295.0,40405.0>
<84,C,D,27130.0,27335.0>
<85,C,G,41475.0,41750.0>
<86,R,U,4580.0,4680.0>
<87,R,C,14795.0,14910.0>
<88,B,D,26185.0,26425.0>
<89,D,C,27365.0,27630.0>
<90,K,B,1220.0,1345.0>
<91,C,I,10145.0,10385.0>
<92,B,K,7470.0,7595.0>
<93,I,B,30400.0,30540.0>
<94,A,B,14925.0,15115.0>
<95,B,C,15150.0,15355.0>
<96,C,B,15440.0,15650.0>
<97,D,B,19320.0,19575.0>
<98,B,C,19645.0,19845.0>
<99,D,B,27960.0,28215.0>
<100,C,P,620.0,925.0>
<101,C,I,16465.0,16755.0>
<102,I,J,16790.0,16955.0>
<103,J,M,17880.0,17995.0>
<104,M,C,18025.0,18195.0>
<105,C,D,18235.0,18480.0>
<106,K,C,26530.0,26745.0>
<107,C,R,26830.0,26935.0>
<108,K,I,33735.0,33840.0>
<109,Q,C,6870.0,7000.0>
<110,C,Q,7075.0,7195.0>
<111,K,I,35175.0,35280.0>
<112,D,I,9595.0,9865.0>
<113,I,G,9895.0,10040.0>
<114,G,I,11510.0,11620.0>
<115,F,B,39720.0,39830.0>
<116,B,S,41440.0,41670.0>
<117,R,B,27165.0,27375.0>
<118,B,U,28485.0,28700.0>
<119,B,C,40010.0,40215.0>
<120,D,K,22300.0,22510.0>
<121,K,D,22540.0,22735.0>
<122,D,K,23740.0,23950.0>
<123,K,D,23980.0,24175.0>
<124,D,K,25180.0,25390.0>
<125,P,B,3695.0,3900.0>
<126,B,M,4010.0,4130.0>
<127,C,H,7945.0,8205.0>
<128,H,D,8710.0,8830.0>
<129,C,S,5120.0,5235.0>
<130,S,Q,5740.0,5820.0>
<131,I,F,10710.0,10910.0>
<132,F,I,10990.0,11195.0>
<133,G,I,10070.0,10180.0>
<134,I,H,12270.0,12570.0>
<135,H,I,13170.0,13525.0>
<136,M,D,27675.0,27860.0>
<137,C,B,41155.0,41365.0>
<138,I,B,35500.0,35675.0>
<139,I,B,13900.0,14075.0>
<140,B,A,14405.0,14610.0>
<141,I,B,21200.0,21380.0>
<142,C,I,31170.0,31455.0>
<143,I,B,32720.0,32900.0>
<144,B,K,33190.0,33315.0>
<145,B,C,15930.0,16135.0>
<146,B,G,36100.0,36210.0>
<147,G,F,37615.0,37750.0>
<148,C,K,19940.0,20145.0>
<149,K,I,20995.0,21100.0>
<150,B,M,27520.0,27645.0>
<151,M,C,4680.0,4820.0>
<152,Q,C,7270.0,7400.0>
<153,U,C,30800.0,31000.0>
<154,I,P,2740.0,2845.0>
<155,I,G,11335.0,11480.0>
<156,P,B,1400.0,1550.0>
<157,B,D,21865.0,22105.0>
<158,K,I,2550.0,2655.0>
<159,B,K,1710.0,1835.0>
<160,I,K,34670.0,34775.0>
<161,C,B,30775.0,30985.0>
<162,A,K,40875.0,41040.0>
<163,K,B,42310.0,42470.0>
<164,B,A,26540.0,26735.0>
<165,A,B,26770.0,27025.0>
<166,B,K,31170.0,31340.0>
<167,K,C,32290.0,32505.0>
<168,K,C,36610.0,36825.0>
<169,C,A,39525.0,39815.0>
<170,C,L,15055.0,15245.0>
<171,B,A,28365.0,28560.0>
<172,C,K,33820.0,34025.0>
<173,A,B,715.0,850.0>
<174,B,I,1030.0,1205.0>
<175,K,I,1420.0,1530.0>
<176,M,B,12840.0,12970.0>
<177,B,C,2845.0,3045.0>
<178,B,M,9770.0,9890.0>
<179,K,F,22220.0,22405.0>
<180,L,D,16025.0,16135.0>
<181,B,C,14215.0,14465.0>
<182,C,K,20975.0,21180.0>
<183,P,B,8600.0,8750.0>
<184,C,I,3810.0,4095.0>
<185,A,C,29710.0,30000.0>
<186,D,T,19940.0,20040.0>
<187,I,K,1235.0,1340.0>
<188,T,C,20575.0,20825.0>
<189,C,P,7085.0,7390.0>
<190,K,B,2660.0,2785.0>
<191,K,C,5635.0,5835.0>
<192,F,E,23305.0,23415.0>
<193,E,B,24380.0,24565.0>
<194,I,K,1815.0,1915.0>
<195,I,K,4430.0,4535.0>
<196,G,B,2790.0,2940.0>
<197,C,P,23660.0,23965.0>
<198,P,N,24040.0,24090.0>
<199,B,Q,14060.0,14295.0>
<200,Q,C,15510.0,15640.0>
<201,Q,S,8500.0,8600.0>
<202,S,Q,9585.0,9670.0>
<203,B,Q,19820.0,20055.0>
<204,S,Q,7180.0,7260.0>
<205,Q,C,21585.0,21760.0>
<206,B,S,4000.0,4230.0>
<207,I,H,26670.0,26970.0>
<208,H,C,28680.0,28970.0>
<209,C,K,29615.0,29820.0>
<210,K,F,30860.0,30995.0>
<211,F,A,18230.0,18490.0>
<212,A,B,19435.0,19570.0>
<213,B,I,37340.0,37515.0>
<214,C,F,16960.0,17085.0>
<215,N,I,26200.0,26305.0>
<216,I,B,42700.0,42875.0>
<217,C,G,1430.0,1705.0>
<218,K,I,39715.0,39820.0>
<219,Q,C,10150.0,10280.0>
<220,C,P,11405.0,11710.0>
<221,P,B,13120.0,13275.0>
<222,F,D,33180.0,33410.0>
<223,D,B,34560.0,34850.0>
<224,I,K,38990.0,39095.0>
<225,C,H,23575.0,23790.0>
<226,H,C,24150.0,24440.0>
<227,I,J,37985.0,38155.0>
<228,D,I,12135.0,12370.0>
<229,B,C,17900.0,18105.0>
<230,C,R,18190.0,18295.0>
<231,N,B,20970.0,21180.0>
<232,I,N,12440.0,12550.0>
<233,N,B,12620.0,12825.0>
<234,D,I,19335.0,19570.0>
<235,I,N,19640.0,19750.0>
<236,C,R,26545.0,26650.0>
<237,R,B,26720.0,26945.0>
<238,C,R,625.0,730.0>
<239,R,C,1045.0,1155.0>
<240,C,R,2675.0,2785.0>
<241,R,I,2845.0,3060.0>
<242,I,B,3430.0,3600.0>
<243,B,C,3805.0,4005.0>
<244,P,B,22415.0,22620.0>
<245,L,C,15340.0,15515.0>
<246,C,T,16540.0,16740.0>
<247,T,C,16770.0,16980.0>
<248,I,K,6995.0,7100.0>
<249,R,B,18525.0,18735.0>
<250,B,U,32805.0,33020.0>
<251,B,M,42890.0,43010.0>
<252,M,D,11835.0,12020.0>
<253,D,C,9345.0,9555.0>
<254,C,O,9595.0,9765.0>
<255,O,B,9795.0,9895.0>
<256,B,M,11210.0,11330.0>
<257,B,D,22735.0,23010.0>
<258,T,K,28375.0,28510.0>
<259,K,F,29420.0,29605.0>
<260,F,B,29640.0,29750.0>
<261,R,I,14365.0,14580.0>
<262,I,K,15040.0,15145.0>
<263,K,L,15200.0,15310.0>
<264,K,D,7825.0,8020.0>
<265,D,H,8250.0,8355.0>
<266,H,D,8710.0,8830.0>
<267,B,P,21300.0,21490.0>
<268,U,D,33510.0,33610.0>
<269,D,F,34230.0,34475.0>
<270,F,I,35470.0,35675.0>
<271,I,B,36740.0,36920.0>
<272,K,B,42480.0,42605.0>
<273,I,B,32420.0,32600.0>
<274,B,C,10045.0,10245.0>
<275,C,B,10915.0,11125.0>
<276,B,N,30235.0,30445.0>
<277,N,I,31960.0,32065.0>
<278,B,I,37505.0,37645.0>
<279,I,D,5365.0,5635.0>
<280,D,E,5745.0,6020.0>
<281,E,K,6370.0,6565.0>
<282,K,I,6595.0,6700.0>
<283,Q,C,15910.0,16040.0>
<284,C,Q,17065.0,17190.0>
<285,C,I,1240.0,1520.0>
<286,I,K,1550.0,1655.0>
<287,K,C,2375.0,2585.0>
<288,B,R,13135.0,13350.0>
<289,C,Q,15715.0,15835.0>
<290,Q,B,17370.0,17665.0>
<291,B,T,27545.0,27760.0>
<292,J,I,5065.0,5230.0>
<293,B,D,18985.0,19225.0>
<294,C,G,24470.0,24745.0>
<295,G,C,26215.0,26485.0>
<296,J,F,38740.0,38855.0>
<297,F,E,40480.0,40585.0>
<298,E,K,40930.0,41125.0>
<299,C,J,4315.0,4520.0>
<300,D,C,23045.0,23310.0>
<301,C,U,1240.0,1420.0>
<302,A,B,525.0,715.0>
<303,B,R,1425.0,1630.0>
<304,R,U,1700.0,1800.0>
<305,C,G,1430.0,1705.0>
<306,G,B,2790.0,2940.0>
<307,B,I,3490.0,3630.0>
<308,I,K,3700.0,3805.0>
<309,H,D,35790.0,35910.0>
<310,B,C,13790.0,14000.0>
<311,B,C,38365.0,38565.0>
<312,C,I,15025.0,15315.0>
<313,I,J,15350.0,15515.0>
<314,J,M,16440.0,16555.0>
<315,M,C,16585.0,16755.0>
<316,K,C,22210.0,22425.0>
<317,B,D,5260.0,5545.0>
<318,D,H,5635.0,5750.0>
<319,C,F,28070.0,28200.0>
<320,C,F,30950.0,31080.0>
<321,C,B,9365.0,9575.0>
<322,K,L,18080.0,18190.0>
<323,L,D,18905.0,19015.0>
<324,D,L,19370.0,19535.0>
<325,L,D,20345.0,20455.0>
<326,K,I,26535.0,26640.0>
<327,C,H,35305.0,35565.0>
<328,K,F,42380.0,42565.0>
<329,I,D,6400.0,6660.0>
<330,D,U,6700.0,6805.0>
<331,U,C,7210.0,7380.0>
<332,D,T,20880.0,20980.0>
<333,T,K,21175.0,21310.0>
<334,I,K,40960.0,41065.0>
<335,C,I,8005.0,8245.0>
<336,I,R,8315.0,8535.0>
<337,F,I,31150.0,31355.0>
<338,I,D,32320.0,32580.0>
<339,D,U,34060.0,34165.0>
<340,U,C,14410.0,14580.0>
<341,B,C,9895.0,10145.0>
<342,D,F,12630.0,12875.0>
<343,J,I,25225.0,25390.0>
<344,C,J,10910.0,11110.0>
<345,J,I,11185.0,11310.0>
<346,C,I,16970.0,17255.0>
<347,I,B,4130.0,4310.0>
<348,I,J,23990.0,24155.0>
<349,I,B,26960.0,27140.0>
<350,H,I,5970.0,6325.0>
<351,C,I,22730.0,23015.0>
<352,B,C,27450.0,27655.0>
<353,J,C,1145.0,1350.0>
<354,F,G,12925.0,13065.0>
<355,G,B,13240.0,13350.0>
<356,I,B,25730.0,25910.0>
<357,C,K,38660.0,38865.0>
<358,U,C,35120.0,35270.0>
<359,C,U,14200.0,14380.0>
<360,R,C,9035.0,9150.0>
<361,F,J,28785.0,28900.0>
<362,J,C,29945.0,30150.0>
<363,D,C,36005.0,36270.0>
<364,C,B,37445.0,37635.0>
<365,K,I,39990.0,40095.0>
<366,K,I,3990.0,4095.0>
<367,I,E,11625.0,11895.0>
<368,E,D,12275.0,12530.0>
<369,B,K,26190.0,26315.0>
<370,I,K,17390.0,17495.0>
<371,D,B,32280.0,32535.0>
<372,D,I,36615.0,36850.0>
<373,R,B,42560.0,42785.0>
<374,C,G,8355.0,8630.0>
<375,G,I,10070.0,10180.0>
<376,B,Q,3980.0,4215.0>
<377,Q,B,4285.0,4530.0>
<378,B,A,24045.0,24240.0>
<379,A,C,25130.0,25415.0>
<380,I,B,1250.0,1430.0>
<381,B,Q,5420.0,5655.0>
<382,Q,B,21565.0,21810.0>
<383,C,D,30950.0,31165.0>
<384,B,S,18400.0,18630.0>
<385,S,Q,20140.0,20220.0>
<386,C,B,3605.0,3815.0>
<387,Q,C,7185.0,7360.0>
<388,I,D,2080.0,2340.0>
<389,D,U,2380.0,2485.0>
<390,U,C,2890.0,3060.0>
<391,G,C,30300.0,30530.0>
<392,I,J,11030.0,11195.0>
<393,J,C,11225.0,11430.0>
<394,B,I,1505.0,1645.0>
<395,C,I,12650.0,12935.0>
<396,I,C,14105.0,14385.0>
<397,I,R,38555.0,38775.0>
<398,A,I,925.0,1015.0>
<399,B,F,34755.0,34860.0>
<400,F,D,36060.0,36290.0>
<401,C,P,15725.0,16030.0>
<402,P,B,17440.0,17595.0>
<403,C,G,27350.0,27625.0>
<404,R,C,18325.0,18435.0>
<405,C,R,32305.0,32410.0>
<406,C,B,19360.0,19560.0>
<407,K,I,1110.0,1215.0>
<408,R,B,15200.0,15425.0>
<409,B,U,15525.0,15740.0>
<410,U,R,16955.0,17055.0>
<411,B,U,19845.0,20060.0>
<412,U,R,34235.0,34335.0>
<413,B,C,31370.0,31575.0>
<414,C,I,12325.0,12565.0>
<415,I,R,12635.0,12855.0>
<416,U,C,23050.0,23220.0>
<417,P,K,7060.0,7195.0>
<418,D,B,9695.0,9990.0>
<419,C,J,23870.0,24070.0>
<420,J,M,26520.0,26635.0>
<421,C,B,29635.0,29845.0>
<422,K,D,9265.0,9460.0>
<423,D,I,4280.0,4515.0>
<424,B,C,11610.0,11815.0>
<425,M,C,29160.0,29300.0>
<426,I,G,41575.0,41720.0>
<427,R,U,33380.0,33480.0>
<428,R,U,37700.0,37800.0>
<429,U,C,39440.0,39640.0>
<430,C,I,40120.0,40400.0>
<431,I,P,1300.0,1405.0>
<432,P,I,1530.0,1630.0>
<433,I,P,5620.0,5725.0>
<434,K,D,3820.0,4015.0>
<435,I,E,2985.0,3255.0>
<436,E,K,3490.0,3685.0>
<437,P,N,1000.0,1050.0>
<438,N,B,1100.0,1305.0>
<439,B,I,1340.0,1515.0>
<440,B,P,5650.0,5845.0>
<441,P,C,9345.0,9650.0>
<442,C,U,10895.0,11030.0>
<443,I,K,2675.0,2780.0>
<444,K,B,4100.0,4225.0>
<445,K,C,18215.0,18425.0>
<446,R,I,10045.0,10260.0>
<447,I,C,11225.0,11505.0>
<448,C,K,17060.0,17265.0>
<449,B,R,7375.0,7590.0>
<450,B,F,26745.0,26845.0>
<451,K,A,3835.0,3980.0>
<452,A,J,4010.0,4185.0>
<453,J,A,4215.0,4395.0>
<454,A,K,4875.0,5040.0>
<455,B,A,40940.0,41135.0>
<456,A,K,42315.0,42480.0>
<457,C,B,9680.0,9890.0>
<458,F,C,2090.0,2260.0>
<459,C,R,2350.0,2455.0>
<460,R,C,2485.0,2595.0>
<461,B,A,21165.0,21360.0>
<462,A,P,22220.0,22330.0>
<463,F,C,29450.0,29620.0>
<464,B,E,11200.0,11385.0>
<465,B,P,6900.0,7090.0>
<466,P,K,22900.0,23035.0>
<467,K,D,23665.0,23860.0>
<468,D,B,24095.0,24390.0>
<469,K,B,6480.0,6605.0>
<470,I,C,18035.0,18325.0>
<471,C,I,18410.0,18695.0>
<472,C,I,16770.0,17055.0>
<473,E,B,19265.0,19445.0>
<474,M,C,16200.0,16340.0>
<475,P,I,7290.0,7390.0>
<476,C,K,2695.0,2945.0>
<477,C,P,31565.0,31870.0>
<478,P,B,33280.0,33435.0>
<479,D,B,37440.0,37730.0>
<480,E,K,12130.0,12325.0>
<481,B,D,34825.0,35065.0>
<482,I,C,8700.0,8940.0>
<483,I,E,18825.0,19095.0>
<484,K,J,12975.0,13120.0>
<485,J,M,14570.0,14690.0>
<486,B,C,750.0,955.0>
<487,F,B,1985.0,2090.0>
<488,D,E,6295.0,6500.0>
<489,E,F,6595.0,6705.0>
<490,F,A,6775.0,6995.0>
<491,A,D,7065.0,7285.0>
<492,C,A,11090.0,11335.0>
<493,F,B,27905.0,28010.0>
<494,I,K,9460.0,9565.0>
<495,K,A,9595.0,9740.0>
<496,A,J,9770.0,9945.0>
<497,K,A,12475.0,12620.0>
<498,A,K,12660.0,12765.0>
<499,F,C,32330.0,32500.0>
<500,D,B,7800.0,8055.0>
<501,I,J,33665.0,33835.0>
<502,J,I,33865.0,34030.0>
<503,B,O,2195.0,2340.0>
<504,O,C,2380.0,2555.0>
<505,B,I,4220.0,4395.0>
<506,J,M,10680.0,10795.0>
<507,M,C,10825.0,10995.0>
<508,A,K,12075.0,12240.0>
<509,B,O,28115.0,28260.0>
<510,O,C,29740.0,29915.0>
<511,C,Q,1110.0,1230.0>
<512,Q,S,1300.0,1400.0>
<513,K,B,3430.0,3590.0>
<514,B,O,3635.0,3780.0>
<515,O,B,4035.0,4135.0>
<516,B,C,8125.0,8325.0>
<517,C,L,17935.0,18125.0>
<518,L,K,18195.0,18320.0>
<519,K,I,18390.0,18495.0>
<520,I,C,19325.0,19565.0>
<521,C,R,19630.0,19735.0>
<522,R,B,19965.0,20175.0>
<523,M,C,42505.0,42675.0>
<524,I,M,40945.0,41125.0>
<525,B,Q,35660.0,35895.0>
<526,Q,B,37405.0,37650.0>
<527,C,D,22310.0,22525.0>
<528,C,B,2590.0,2790.0>
<529,I,F,16470.0,16670.0>
<530,F,I,16750.0,16955.0>
<531,T,K,24055.0,24190.0>
<532,K,F,25100.0,25285.0>
<533,F,B,25320.0,25430.0>
<534,S,C,1430.0,1545.0>
<535,B,P,25620.0,25810.0>
<536,P,B,27320.0,27470.0>
<537,I,B,35300.0,35480.0>
<538,B,N,14395.0,14605.0>
<539,N,I,16120.0,16225.0>
<540,B,I,40385.0,40525.0>
<541,K,B,13680.0,13805.0>
<542,D,T,22820.0,22920.0>
<543,I,C,16985.0,17265.0>
<544,B,M,20320.0,20445.0>
<545,M,C,21960.0,22100.0>
<546,C,I,8440.0,8720.0>
<547,E,K,4930.0,5125.0>
<548,K,D,5260.0,5455.0>
<549,B,F,27555.0,27660.0>
<550,C,F,1820.0,1950.0>
<551,C,J,30235.0,30440.0>
<552,J,F,31540.0,31655.0>
<553,C,B,33125.0,33315.0>
<554,I,E,4425.0,4695.0>
<555,B,K,3150.0,3275.0>
<556,B,I,33410.0,33585.0>
<557,B,O,37735.0,37835.0>
<558,O,B,39345.0,39445.0>
<559,F,B,13915.0,14065.0>
<560,C,U,15215.0,15350.0>
<561,F,B,5275.0,5425.0>
<562,G,F,11605.0,11785.0>
<563,B,G,5860.0,5970.0>
<564,D,E,1425.0,1700.0>
<565,E,B,1730.0,1920.0>
<566,B,F,3075.0,3180.0>
<567,B,C,14600.0,14805.0>
<568,H,C,7080.0,7370.0>
<569,C,A,12165.0,12455.0>
<570,A,B,12750.0,12945.0>
<571,B,A,13965.0,14160.0>
<572,A,C,15050.0,15335.0>
<573,C,Q,15510.0,15630.0>
<574,C,L,36655.0,36845.0>
<575,L,K,38355.0,38480.0>
<576,I,M,40945.0,41125.0>
<577,B,A,2445.0,2640.0>
<578,A,B,2670.0,2865.0>
<579,T,B,26770.0,27030.0>
<580,K,I,39495.0,39600.0>
<581,B,Q,1100.0,1335.0>
<582,Q,B,1405.0,1650.0>
<583,Q,B,17245.0,17490.0>
<584,A,B,715.0,850.0>
<585,R,B,35805.0,36015.0>
<586,C,B,7925.0,8135.0>
<587,B,C,8330.0,8535.0>
<588,M,D,4635.0,4820.0>
<589,D,T,23760.0,23860.0>
<590,B,R,34545.0,34750.0>
<591,T,D,21205.0,21300.0>
<592,B,M,3040.0,3165.0>
<593,B,T,18905.0,19120.0>
<594,J,C,11225.0,11430.0>
<595,B,C,36200.0,36405.0>
<596,C,J,8635.0,8840.0>
<597,D,H,5935.0,6045.0>
<598,I,E,30345.0,30615.0>
<599,E,B,31970.0,32160.0>
<600,B,I,29090.0,29265.0>
<601,D,I,2840.0,3075.0>
<602,C,H,25015.0,25230.0>
<603,H,C,25590.0,25880.0>
<604,B,E,30775.0,30960.0>
<605,E,D,30995.0,31250.0>
<606,B,E,33655.0,33840.0>
<607,E,B,35105.0,35285.0>
<608,C,B,5470.0,5670.0>
<609,D,B,11135.0,11430.0>
<610,H,D,18510.0,18630.0>
<611,B,D,6895.0,7170.0>
<612,C,M,13865.0,14005.0>
<613,M,J,14075.0,14190.0>
<614,J,M,15000.0,15115.0>
<615,M,C,15145.0,15315.0>
<616,C,O,15355.0,15525.0>
<617,O,C,16780.0,16955.0>
<618,A,B,28210.0,28465.0>
<619,D,I,32295.0,32530.0>
<620,I,B,4870.0,5040.0>
<621,B,O,5075.0,5220.0>
<622,O,C,5260.0,5435.0>
<623,D,I,7815.0,8050.0>
<624,I,N,8120.0,8230.0>
<625,C,P,19340.0,19645.0>
<626,P,N,19720.0,19770.0>
<627,C,R,40945.0,41050.0>
<628,N,A,21280.0,21395.0>
<629,A,P,22220.0,22330.0>
<630,P,B,22415.0,22620.0>
<631,C,R,39505.0,39610.0>
<632,R,B,41120.0,41345.0>
<633,B,K,35490.0,35660.0>
<634,B,D,9580.0,9865.0>
<635,D,H,9955.0,10070.0>
<636,A,P,36620.0,36730.0>
<637,P,C,38145.0,38450.0>
<638,D,E,640.0,905.0>
<639,E,F,935.0,1045.0>
<640,F,A,1115.0,1335.0>
<641,A,F,1405.0,1625.0>
<642,C,L,26575.0,26765.0>
<643,L,K,26835.0,26960.0>
<644,B,I,3885.0,4030.0>
<645,I,K,4100.0,4210.0>
<646,K,I,4300.0,4410.0>
<647,B,S,41440.0,41670.0>
<648,S,Q,42705.0,42790.0>
<649,I,B,3620.0,3800.0>
<650,B,P,28690.0,28885.0>
<651,P,B,30200.0,30350.0>
<652,B,R,23025.0,23230.0>
<653,R,C,24455.0,24565.0>
<654,R,C,40295.0,40405.0>
<655,N,A,8320.0,8435.0>
<656,A,K,8510.0,8620.0>
<657,B,R,11505.0,11710.0>
<658,R,C,12935.0,13045.0>
<659,B,A,5765.0,5970.0>
<660,A,B,6610.0,6865.0>
<661,I,D,2485.0,2755.0>
<662,C,D,17050.0,17255.0>
<663,C,B,38760.0,38970.0>
<664,B,C,39080.0,39285.0>
<665,F,E,1705.0,1815.0>
<666,E,I,1845.0,2110.0>
<667,D,C,18725.0,18990.0>
<668,H,D,10395.0,10555.0>
<669,D,H,17455.0,17565.0>
<670,K,A,27370.0,27525.0>
<671,K,A,36010.0,36165.0>
<672,K,B,8655.0,8820.0>
<673,I,B,33280.0,33420.0>
<674,C,R,22510.0,22615.0>
<675,T,B,9865.0,10090.0>
<676,I,C,36605.0,36845.0>
<677,B,E,2560.0,2745.0>
<678,E,B,2780.0,2965.0>
<679,U,R,25595.0,25695.0>
<680,U,R,29915.0,30015.0>
<681,R,B,31485.0,31695.0>
<682,B,C,1255.0,1505.0>
<683,C,B,1550.0,1755.0>
<684,B,I,34460.0,34635.0>
<685,C,U,41135.0,41270.0>
<686,C,B,13885.0,14095.0>
<687,C,B,925.0,1135.0>
<688,I,J,18230.0,18395.0>
<689,J,I,19760.0,19930.0>
<690,D,T,8420.0,8520.0>
<691,I,D,6805.0,7075.0>
<692,J,C,40025.0,40230.0>
<693,B,G,11620.0,11730.0>
<694,B,M,14560.0,14685.0>
<695,I,C,21305.0,21585.0>
<696,R,U,24740.0,24840.0>
<697,R,U,29060.0,29160.0>
<698,G,C,13255.0,13525.0>
<699,B,R,3055.0,3270.0>
<700,R,C,4715.0,4830.0>
<701,C,I,5560.0,5840.0>
<702,C,J,37435.0,37640.0>
<703,M,I,16420.0,16600.0>
<704,C,U,1240.0,1420.0>
<705,F,B,19675.0,19825.0>
<706,B,I,39490.0,39630.0>
<707,I,C,755.0,1045.0>
<708,I,B,36550.0,36720.0>
<709,B,K,21090.0,21260.0>
<710,Q,S,8500.0,8600.0>
<711,S,Q,10060.0,10140.0>
<712,Q,C,11505.0,11680.0>
<713,C,S,2240.0,2355.0>
<714,S,C,2870.0,2985.0>
<715,C,S,3680.0,3795.0>
<716,S,C,4310.0,4425.0>
<717,I,K,25120.0,25225.0>
<718,K,T,25295.0,25425.0>
<719,T,D,26965.0,27060.0>
<720,K,B,22320.0,22445.0>
<721,I,C,13715.0,14005.0>
<722,C,F,14080.0,14205.0>
<723,F,A,15515.0,15735.0>
<724,A,C,16490.0,16775.0>
<725,C,I,12450.0,12735.0>
<726,B,I,23105.0,23245.0>
<727,I,B,41360.0,41540.0>
<728,D,H,28675.0,28790.0>
<729,H,I,30450.0,30805.0>
<730,C,Q,5545.0,5670.0>
<731,C,Q,1315.0,1435.0>
<732,Q,C,1510.0,1640.0>
<733,C,B,17160.0,17370.0>
<734,B,F,18915.0,19020.0>
<735,C,U,3695.0,3830.0>
<736,A,C,910.0,1200.0>
<737,U,C,3440.0,3590.0>
<738,C,U,1240.0,1420.0>
<739,J,A,10635.0,10815.0>
<740,A,D,10890.0,11105.0>
<741,B,C,29420.0,29625.0>
<742,D,A,12145.0,12360.0>
<743,A,C,12430.0,12720.0>
<744,B,K,19650.0,19820.0>
<745,K,B,20710.0,20870.0>
<746,D,E,7840.0,8105.0>
<747,E,B,8540.0,8725.0>
<748,C,L,30895.0,31085.0>
<749,L,K,32595.0,32720.0>
<750,Q,S,17140.0,17240.0>
<751,S,Q,18225.0,18310.0>
<752,C,Q,15510.0,15630.0>
<753,C,F,38150.0,38280.0>
<754,F,I,39790.0,39995.0>
<755,I,D,40960.0,41220.0>
