Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 1043;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,H,5370.0,5475.0>
<2,H,D,5550.0,5670.0>
<3,B,D,28100.0,28375.0>
<4,C,H,535.0,750.0>
<5,H,C,1110.0,1400.0>
<6,B,I,6370.0,6510.0>
<7,I,K,6580.0,6685.0>
<8,K,A,6715.0,6860.0>
<9,A,J,6890.0,7065.0>
<10,J,A,7755.0,7935.0>
<11,A,D,8010.0,8225.0>
<12,C,H,16375.0,16590.0>
<13,H,C,16950.0,17240.0>
<14,B,C,3500.0,3705.0>
<15,C,M,3785.0,3925.0>
<16,M,J,3995.0,4110.0>
<17,J,F,4180.0,4295.0>
<18,F,B,4865.0,4970.0>
<19,B,D,5060.0,5335.0>
<20,B,A,10700.0,10895.0>
<21,A,B,10930.0,11185.0>
<22,C,D,22210.0,22415.0>
<23,D,C,22450.0,22710.0>
<24,B,C,29420.0,29625.0>
<25,I,J,35105.0,35275.0>
<26,J,A,36555.0,36735.0>
<27,I,B,1990.0,2160.0>
<28,K,L,12320.0,12430.0>
<29,B,C,42590.0,42800.0>
<30,R,C,24085.0,24195.0>
<31,D,A,30865.0,31080.0>
<32,A,N,32300.0,32420.0>
<33,N,A,32800.0,32915.0>
<34,A,N,33740.0,33860.0>
<35,C,K,17980.0,18185.0>
<36,E,B,2780.0,2965.0>
<37,B,E,2560.0,2745.0>
<38,L,D,13145.0,13255.0>
<39,D,L,13610.0,13775.0>
<40,L,D,14585.0,14695.0>
<41,D,L,15050.0,15215.0>
<42,L,K,15315.0,15440.0>
<43,K,I,15510.0,15615.0>
<44,B,G,38655.0,38760.0>
<45,G,C,40380.0,40610.0>
<46,I,B,38180.0,38360.0>
<47,C,J,25310.0,25510.0>
<48,D,C,28495.0,28760.0>
<49,N,I,34840.0,34945.0>
<50,C,I,41250.0,41535.0>
<51,J,I,25585.0,25710.0>
<52,T,K,9655.0,9790.0>
<53,K,B,9860.0,9985.0>
<54,B,K,11590.0,11715.0>
<55,D,T,8420.0,8520.0>
<56,C,R,22835.0,22945.0>
<57,I,B,41570.0,41750.0>
<58,D,B,5760.0,6050.0>
<59,C,B,30120.0,30330.0>
<60,I,C,15725.0,16010.0>
<61,C,B,28805.0,28995.0>
<62,B,D,30505.0,30745.0>
<63,A,I,36925.0,37015.0>
<64,C,I,1505.0,1745.0>
<65,K,J,18735.0,18880.0>
<66,J,M,20330.0,20450.0>
<67,M,C,21960.0,22100.0>
<68,I,B,27520.0,27660.0>
<69,A,B,14925.0,15115.0>
<70,B,C,15150.0,15355.0>
<71,C,B,15440.0,15650.0>
<72,D,B,19320.0,19575.0>
<73,B,C,19645.0,19845.0>
<74,D,B,27960.0,28215.0>
<75,C,P,620.0,925.0>
<76,C,I,16465.0,16755.0>
<77,I,J,16790.0,16955.0>
<78,J,M,17880.0,17995.0>
<79,M,C,18025.0,18195.0>
<80,C,D,18235.0,18480.0>
<81,K,C,26530.0,26745.0>
<82,C,R,26830.0,26935.0>
<83,K,I,33735.0,33840.0>
<84,Q,C,6870.0,7000.0>
<85,C,Q,7075.0,7195.0>
<86,K,I,35175.0,35280.0>
<87,D,I,9595.0,9865.0>
<88,I,G,9895.0,10040.0>
<89,G,I,11510.0,11620.0>
<90,F,B,39720.0,39830.0>
<91,B,S,41440.0,41670.0>
<92,R,B,27165.0,27375.0>
<93,B,U,28485.0,28700.0>
<94,B,C,40010.0,40215.0>
<95,D,K,22300.0,22510.0>
<96,K,D,22540.0,22735.0>
<97,D,K,23740.0,23950.0>
<98,K,D,23980.0,24175.0>
<99,D,K,25180.0,25390.0>
<100,P,B,3695.0,3900.0>
<101,B,M,4010.0,4130.0>
<102,C,H,7945.0,8205.0>
<103,H,D,8710.0,8830.0>
<104,C,S,5120.0,5235.0>
<105,S,Q,5740.0,5820.0>
<106,I,F,10710.0,10910.0>
<107,F,I,10990.0,11195.0>
<108,G,I,10070.0,10180.0>
<109,I,H,12270.0,12570.0>
<110,H,I,13170.0,13525.0>
<111,M,D,27675.0,27860.0>
<112,C,B,41155.0,41365.0>
<113,I,B,35500.0,35675.0>
