Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 734;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,Q,B,1405.0,1650.0>
<2,B,D,22540.0,22825.0>
<3,C,Q,1110.0,1230.0>
<4,B,M,5450.0,5570.0>
<5,D,F,24150.0,24395.0>
<6,C,K,10895.0,11100.0>
<7,K,P,11130.0,11305.0>
<8,P,B,12920.0,13070.0>
<9,P,B,20120.0,20270.0>
<10,B,C,15930.0,16135.0>
<11,M,C,9000.0,9140.0>
<12,F,D,25980.0,26210.0>
<13,C,P,17165.0,17470.0>
<14,J,A,12075.0,12255.0>
<15,D,B,12575.0,12870.0>
<16,M,J,11195.0,11310.0>
<17,A,D,12330.0,12545.0>
<18,C,P,16460.0,16765.0>
<19,B,C,19645.0,19845.0>
<20,B,K,5250.0,5420.0>
<21,K,B,5540.0,5665.0>
<22,B,T,28300.0,28510.0>
<23,D,A,23665.0,23880.0>
<24,A,I,23965.0,24055.0>
<25,I,M,625.0,805.0>
<26,M,B,1320.0,1450.0>
<27,I,B,4130.0,4310.0>
<28,B,C,8330.0,8535.0>
<29,B,M,9770.0,9890.0>
<30,B,C,14090.0,14295.0>
<31,P,K,17140.0,17275.0>
<32,K,I,17895.0,18000.0>
<33,C,B,9365.0,9575.0>
<34,H,I,26130.0,26485.0>
<35,R,I,7165.0,7380.0>
<36,I,B,7940.0,8120.0>
<37,I,H,25230.0,25530.0>
<38,B,R,5745.0,5950.0>
<39,I,B,26960.0,27140.0>
<40,C,D,22555.0,22800.0>
<41,Q,C,21670.0,21800.0>
<42,B,M,1600.0,1725.0>
<43,I,K,18515.0,18620.0>
<44,K,B,19440.0,19565.0>
<45,C,Q,20035.0,20155.0>
<46,M,I,3460.0,3640.0>
<47,B,E,25015.0,25200.0>
<48,E,D,25235.0,25490.0>
<49,D,B,26520.0,26775.0>
<50,C,D,2050.0,2255.0>
<51,D,C,2290.0,2550.0>
<52,C,B,2590.0,2790.0>
<53,B,C,2845.0,3045.0>
<54,Q,C,8310.0,8440.0>
<55,B,M,13595.0,13765.0>
<56,M,B,13865.0,13995.0>
<57,P,C,9345.0,9650.0>
<58,S,Q,3825.0,3910.0>
<59,Q,S,4180.0,4280.0>
<60,S,Q,5265.0,5350.0>
<61,Q,S,5620.0,5720.0>
<62,S,Q,6705.0,6790.0>
<63,Q,S,7060.0,7160.0>
<64,S,Q,8145.0,8230.0>
<65,C,A,16790.0,17075.0>
<66,A,K,17835.0,18000.0>
<67,K,L,18080.0,18190.0>
<68,L,C,18220.0,18395.0>
<69,P,B,28175.0,28380.0>
<70,B,A,29805.0,30000.0>
<71,C,K,22300.0,22505.0>
<72,C,D,9850.0,10055.0>
<73,D,K,10780.0,10990.0>
<74,K,D,11020.0,11215.0>
<75,C,T,20860.0,21060.0>
<76,T,C,21090.0,21300.0>
<77,K,C,22535.0,22745.0>
<78,C,F,710.0,840.0>
<79,F,C,900.0,1030.0>
<80,M,B,14280.0,14410.0>
<81,D,C,12225.0,12435.0>
<82,C,O,12475.0,12645.0>
<83,B,M,14090.0,14210.0>
<84,M,D,16155.0,16340.0>
<85,D,C,16545.0,16755.0>
<86,B,P,27060.0,27250.0>
<87,F,B,29640.0,29750.0>
<88,R,B,15645.0,15855.0>
<89,C,S,3680.0,3795.0>
<90,C,I,1130.0,1415.0>
<91,O,B,12675.0,12775.0>
<92,B,M,16000.0,16125.0>
<93,B,R,14575.0,14790.0>
<94,C,B,18600.0,18810.0>
<95,C,P,8525.0,8830.0>
<96,B,T,18905.0,19120.0>
<97,T,C,20575.0,20825.0>
<98,B,F,28995.0,29100.0>
<99,I,C,1500.0,1740.0>
<100,C,P,22925.0,23230.0>
<101,P,B,24640.0,24795.0>
<102,D,B,22200.0,22455.0>
<103,B,F,29625.0,29725.0>
<104,B,Q,5420.0,5655.0>
<105,Q,C,6870.0,7000.0>
<106,C,Q,7075.0,7195.0>
<107,B,O,25235.0,25380.0>
<108,O,C,26860.0,27035.0>
<109,C,R,27985.0,28090.0>
<110,R,B,28160.0,28385.0>
<111,B,Q,1100.0,1335.0>
<112,B,F,2265.0,2365.0>
<113,F,A,2555.0,2775.0>
<114,A,F,2845.0,3065.0>
<115,F,B,3425.0,3530.0>
<116,Q,S,8500.0,8600.0>
<117,B,T,22540.0,22750.0>
<118,T,B,23890.0,24150.0>
<119,B,T,3820.0,4030.0>
<120,T,B,4105.0,4330.0>
<121,C,A,17925.0,18215.0>
<122,A,B,18510.0,18705.0>
<123,Q,B,1405.0,1650.0>
<124,S,C,10070.0,10185.0>
<125,C,L,10735.0,10925.0>
<126,L,D,11705.0,11815.0>
<127,D,L,12170.0,12335.0>
<128,L,D,13145.0,13255.0>
<129,B,M,19850.0,19970.0>
<130,M,D,21915.0,22100.0>
<131,D,T,13680.0,13780.0>
<132,T,K,13975.0,14110.0>
<133,F,A,15350.0,15610.0>
<134,A,D,16650.0,16865.0>
<135,D,C,16975.0,17240.0>
<136,K,F,15020.0,15205.0>
<137,K,B,720.0,845.0>
<138,C,G,1430.0,1705.0>
<139,G,B,2790.0,2940.0>
<140,J,A,14955.0,15135.0>
<141,A,C,15310.0,15600.0>
<142,B,O,29555.0,29700.0>
<143,B,P,5650.0,5845.0>
<144,C,R,20785.0,20890.0>
<145,C,R,26830.0,26935.0>
<146,R,B,28605.0,28815.0>
<147,K,C,9575.0,9785.0>
<148,I,M,12145.0,12325.0>
<149,M,J,12635.0,12750.0>
<150,B,C,1130.0,1335.0>
<151,P,K,8500.0,8635.0>
<152,R,I,11485.0,11700.0>
<153,I,B,18020.0,18200.0>
<154,B,R,18705.0,18910.0>
<155,R,C,20135.0,20245.0>
<156,A,B,715.0,850.0>
<157,C,O,5275.0,5445.0>
<158,O,B,5475.0,5575.0>
<159,C,B,23875.0,24085.0>
<160,C,R,9875.0,9985.0>
<161,R,U,21860.0,21960.0>
<162,U,C,23600.0,23750.0>
<163,B,R,3055.0,3270.0>
<164,R,C,4715.0,4830.0>
