Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 729;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,G,B,2790.0,2940.0>
<2,B,P,8530.0,8725.0>
<3,D,U,13900.0,14005.0>
<4,A,C,650.0,935.0>
<5,I,D,12565.0,12835.0>
<6,P,I,10170.0,10270.0>
<7,C,G,1430.0,1705.0>
<8,C,A,11090.0,11335.0>
<9,A,D,12330.0,12545.0>
<10,D,B,12575.0,12870.0>
<11,B,Q,3980.0,4215.0>
<12,Q,B,4285.0,4530.0>
<13,B,T,5260.0,5470.0>
<14,B,I,8540.0,8715.0>
<15,T,B,5545.0,5770.0>
<16,I,C,9965.0,10250.0>
<17,J,F,1300.0,1415.0>
<18,F,D,1500.0,1730.0>
<19,D,B,2880.0,3170.0>
<20,R,B,23840.0,24065.0>
<21,B,K,25410.0,25580.0>
<22,T,B,5545.0,5770.0>
<23,P,B,13775.0,13980.0>
<24,B,S,14080.0,14310.0>
<25,S,Q,15820.0,15900.0>
<26,C,K,19420.0,19625.0>
<27,K,C,19655.0,19865.0>
<28,U,C,2890.0,3060.0>
<29,C,T,3580.0,3780.0>
<30,T,C,3810.0,4020.0>
<31,U,R,22715.0,22815.0>
<32,G,F,10165.0,10345.0>
<33,C,S,800.0,915.0>
<34,S,C,1430.0,1545.0>
<35,C,U,20975.0,21110.0>
<36,K,D,26545.0,26740.0>
<37,B,G,7290.0,7405.0>
<38,Q,C,18790.0,18920.0>
<39,C,K,4100.0,4305.0>
<40,K,T,5135.0,5265.0>
<41,C,U,2680.0,2860.0>
<42,B,T,28985.0,29200.0>
<43,D,B,27360.0,27650.0>
<44,F,E,11680.0,11785.0>
<45,E,K,12130.0,12325.0>
<46,K,P,12570.0,12745.0>
<47,D,E,7750.0,8005.0>
<48,E,F,8135.0,8245.0>
<49,A,B,9165.0,9355.0>
<50,B,C,9390.0,9595.0>
<51,C,A,9650.0,9895.0>
<52,B,C,22525.0,22725.0>
<53,B,K,16770.0,16940.0>
<54,K,B,17830.0,17990.0>
<55,M,B,3785.0,3915.0>
<56,B,C,18030.0,18235.0>
<57,C,B,18320.0,18530.0>
<58,C,I,2065.0,2355.0>
<59,I,J,2390.0,2555.0>
<60,J,C,2585.0,2790.0>
<61,C,R,625.0,730.0>
<62,R,B,800.0,1025.0>
<63,C,B,5360.0,5570.0>
<64,Q,C,14385.0,14560.0>
<65,B,D,6700.0,6985.0>
<66,T,B,29650.0,29910.0>
<67,F,A,8315.0,8535.0>
<68,T,B,12370.0,12630.0>
<69,B,P,12660.0,12850.0>
<70,P,C,13665.0,13970.0>
<71,B,E,15520.0,15705.0>
<72,E,B,16385.0,16565.0>
<73,R,C,19765.0,19875.0>
<74,B,C,1130.0,1335.0>
<75,D,I,23995.0,24265.0>
<76,I,F,25110.0,25310.0>
<77,F,I,25390.0,25595.0>
<78,B,D,11215.0,11490.0>
<79,D,T,12240.0,12340.0>
<80,C,B,15125.0,15335.0>
<81,B,P,4020.0,4210.0>
<82,P,B,4280.0,4430.0>
<83,I,K,26560.0,26665.0>
<84,K,T,26735.0,26865.0>
<85,T,D,28405.0,28500.0>
<86,J,M,3480.0,3595.0>
<87,B,R,18705.0,18910.0>
<88,C,D,22810.0,23015.0>
<89,F,C,4970.0,5140.0>
<90,B,A,5765.0,5970.0>
<91,A,B,6475.0,6610.0>
<92,A,B,10795.0,10930.0>
<93,C,G,1430.0,1705.0>
<94,D,T,28580.0,28680.0>
<95,C,Q,14185.0,14310.0>
<96,C,Q,19945.0,20070.0>
<97,Q,B,21690.0,21985.0>
<98,B,F,4515.0,4620.0>
<99,G,C,1735.0,2005.0>
<100,C,J,2875.0,3080.0>
<101,C,H,19255.0,19470.0>
<102,D,B,20760.0,21015.0>
<103,H,D,19950.0,20070.0>
<104,C,F,8400.0,8535.0>
<105,B,Q,14060.0,14295.0>
<106,P,C,2145.0,2450.0>
<107,D,T,11300.0,11400.0>
<108,C,H,16585.0,16845.0>
<109,H,D,17350.0,17470.0>
<110,D,C,18130.0,18390.0>
<111,I,R,5435.0,5655.0>
<112,C,I,29605.0,29845.0>
<113,R,C,7175.0,7285.0>
<114,C,I,2570.0,2855.0>
<115,G,B,23315.0,23430.0>
<116,C,B,13795.0,14005.0>
<117,I,K,4115.0,4220.0>
<118,K,I,4300.0,4410.0>
<119,B,G,21700.0,21810.0>
<120,B,G,24580.0,24690.0>
<121,G,C,29095.0,29365.0>
<122,Q,C,15910.0,16040.0>
<123,I,P,1300.0,1405.0>
<124,T,C,13375.0,13625.0>
<125,K,I,1110.0,1215.0>
<126,F,E,10345.0,10455.0>
<127,E,D,10835.0,11090.0>
<128,A,B,525.0,715.0>
<129,B,C,750.0,955.0>
<130,G,B,7110.0,7260.0>
<131,B,I,7810.0,7950.0>
<132,C,Q,9750.0,9870.0>
<133,J,M,17880.0,17995.0>
<134,M,C,18025.0,18195.0>
<135,C,D,18235.0,18480.0>
<136,D,A,19345.0,19560.0>
<137,A,C,19630.0,19920.0>
<138,B,C,22430.0,22640.0>
<139,C,I,23665.0,23955.0>
<140,I,J,23990.0,24155.0>
<141,C,B,20800.0,21000.0>
<142,K,B,22150.0,22310.0>
<143,C,F,5440.0,5565.0>
<144,F,G,5635.0,5775.0>
<145,B,C,8455.0,8705.0>
<146,C,B,10805.0,11015.0>
<147,C,H,12265.0,12525.0>
<148,H,D,13030.0,13150.0>
<149,J,I,26960.0,27130.0>
<150,I,B,28100.0,28280.0>
<151,I,B,8240.0,8420.0>
<152,D,F,14070.0,14315.0>
<153,B,K,21670.0,21795.0>
<154,F,J,15825.0,15940.0>
<155,B,C,11610.0,11815.0>
<156,Q,C,10065.0,10240.0>
<157,C,U,1240.0,1420.0>
<158,U,C,2000.0,2150.0>
<159,U,C,4880.0,5030.0>
<160,C,U,2680.0,2860.0>
<161,G,B,5670.0,5820.0>
<162,B,I,10690.0,10830.0>
<163,I,K,10900.0,11005.0>
<164,K,A,11035.0,11180.0>
<165,A,J,11210.0,11385.0>
<166,D,I,6375.0,6610.0>
<167,J,A,12075.0,12255.0>
