Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 748;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,B,22200.0,22455.0>
<2,B,F,29625.0,29725.0>
<3,B,Q,5420.0,5655.0>
<4,Q,C,6870.0,7000.0>
<5,C,Q,7075.0,7195.0>
<6,B,O,25235.0,25380.0>
<7,O,C,26860.0,27035.0>
<8,C,R,27985.0,28090.0>
<9,R,B,28160.0,28385.0>
<10,B,Q,1100.0,1335.0>
<11,B,F,2265.0,2365.0>
<12,F,A,2555.0,2775.0>
<13,A,F,2845.0,3065.0>
<14,F,B,3425.0,3530.0>
<15,Q,S,8500.0,8600.0>
<16,B,T,22540.0,22750.0>
<17,T,B,23890.0,24150.0>
<18,B,T,3820.0,4030.0>
<19,T,B,4105.0,4330.0>
<20,C,A,17925.0,18215.0>
<21,A,B,18510.0,18705.0>
<22,Q,B,1405.0,1650.0>
<23,S,C,10070.0,10185.0>
<24,C,L,10735.0,10925.0>
<25,L,D,11705.0,11815.0>
<26,D,L,12170.0,12335.0>
<27,L,D,13145.0,13255.0>
<28,B,M,19850.0,19970.0>
<29,M,D,21915.0,22100.0>
<30,D,T,13680.0,13780.0>
<31,T,K,13975.0,14110.0>
<32,F,A,15350.0,15610.0>
<33,A,D,16650.0,16865.0>
<34,D,C,16975.0,17240.0>
<35,K,F,15020.0,15205.0>
<36,K,B,720.0,845.0>
<37,D,B,4920.0,5175.0>
<38,B,C,5245.0,5445.0>
<39,C,G,5475.0,5750.0>
<40,D,I,27975.0,28210.0>
<41,I,B,13510.0,13680.0>
<42,B,I,13990.0,14165.0>
<43,B,I,16870.0,17045.0>
<44,B,I,19750.0,19925.0>
<45,M,B,18600.0,18730.0>
<46,C,B,1040.0,1250.0>
<47,B,P,1330.0,1525.0>
<48,C,L,29455.0,29645.0>
<49,B,U,2565.0,2780.0>
<50,D,I,8155.0,8425.0>
<51,G,C,10140.0,10370.0>
<52,I,G,8455.0,8600.0>
<53,I,M,17905.0,18085.0>
<54,G,F,5845.0,6025.0>
<55,C,B,10805.0,11015.0>
<56,H,D,24550.0,24670.0>
<57,I,D,20800.0,21060.0>
<58,D,U,21100.0,21205.0>
<59,U,C,23050.0,23220.0>
<60,C,H,23785.0,24045.0>
<61,I,D,15040.0,15300.0>
<62,D,I,15355.0,15625.0>
<63,I,B,16580.0,16760.0>
<64,B,N,11515.0,11725.0>
<65,N,I,13240.0,13345.0>
<66,U,D,4710.0,4810.0>
<67,I,C,28505.0,28785.0>
<68,P,B,1600.0,1755.0>
<69,F,D,7260.0,7490.0>
<70,Q,B,2845.0,3090.0>
<71,B,M,3515.0,3685.0>
<72,C,B,1150.0,1350.0>
<73,J,M,25080.0,25195.0>
<74,M,C,25225.0,25395.0>
<75,B,D,9580.0,9865.0>
<76,D,H,9955.0,10070.0>
<77,H,D,11310.0,11430.0>
<78,D,A,12145.0,12360.0>
<79,C,A,13605.0,13895.0>
<80,A,B,14190.0,14385.0>
<81,B,D,18220.0,18505.0>
<82,I,C,755.0,1045.0>
<83,C,Q,2550.0,2670.0>
<84,C,T,20860.0,21060.0>
