Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 630;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,D,20900.0,21175.0>
<2,I,B,11020.0,11195.0>
<3,B,G,11295.0,11400.0>
<4,G,I,12950.0,13060.0>
<5,P,C,5025.0,5330.0>
<6,I,C,15350.0,15630.0>
<7,A,C,625.0,915.0>
<8,C,D,955.0,1200.0>
<9,U,R,18395.0,18495.0>
<10,R,B,19965.0,20175.0>
<11,T,K,28375.0,28510.0>
<12,K,F,29420.0,29605.0>
<13,I,D,26560.0,26820.0>
<14,D,T,28080.0,28180.0>
<15,D,U,18220.0,18325.0>
<16,D,F,22710.0,22955.0>
<17,F,B,23880.0,23990.0>
<18,B,N,8635.0,8845.0>
<19,N,I,10360.0,10465.0>
<20,I,B,14000.0,14180.0>
<21,F,I,25390.0,25595.0>
<22,B,A,7205.0,7410.0>
<23,A,B,7915.0,8050.0>
<24,I,B,6800.0,6980.0>
<25,B,I,14465.0,14605.0>
<26,C,D,16795.0,17040.0>
<27,D,I,1400.0,1635.0>
<28,I,C,1700.0,1945.0>
<29,C,I,5560.0,5840.0>
<30,B,F,24675.0,24780.0>
<31,C,P,2765.0,3070.0>
<32,C,I,1130.0,1415.0>
<33,I,R,2555.0,2775.0>
<34,R,U,3140.0,3240.0>
<35,B,C,1405.0,1605.0>
<36,B,K,22530.0,22700.0>
<37,P,B,815.0,1020.0>
<38,B,C,11335.0,11585.0>
<39,K,C,23650.0,23865.0>
<40,C,K,2660.0,2865.0>
<41,K,D,3505.0,3700.0>
<42,D,I,5720.0,5955.0>
<43,C,K,14180.0,14385.0>
<44,K,B,15120.0,15245.0>
<45,I,P,7060.0,7165.0>
<46,P,B,10240.0,10395.0>
<47,C,B,23575.0,23785.0>
<48,C,O,19675.0,19845.0>
<49,O,C,21100.0,21275.0>
<50,S,Q,10060.0,10140.0>
<51,B,G,14175.0,14280.0>
<52,B,S,8320.0,8550.0>
<53,G,C,17340.0,17570.0>
<54,I,B,1220.0,1400.0>
<55,Q,B,13050.0,13345.0>
<56,C,H,27895.0,28110.0>
<57,H,C,28470.0,28760.0>
<58,B,E,3415.0,3600.0>
<59,E,D,3635.0,3890.0>
<60,I,K,8020.0,8125.0>
<61,K,A,8155.0,8300.0>
<62,A,K,8340.0,8445.0>
<63,K,C,8515.0,8715.0>
<64,C,B,29335.0,29545.0>
<65,B,Q,1100.0,1335.0>
<66,Q,B,1405.0,1650.0>
<67,B,M,4955.0,5125.0>
<68,M,B,5225.0,5355.0>
<69,G,I,10070.0,10180.0>
<70,I,J,10625.0,10795.0>
<71,J,I,10825.0,10990.0>
<72,R,B,20960.0,21185.0>
<73,B,C,29630.0,29840.0>
<74,D,A,19345.0,19560.0>
<75,A,C,19630.0,19920.0>
<76,B,T,6700.0,6910.0>
<77,T,B,6985.0,7210.0>
<78,Q,C,17265.0,17440.0>
<79,B,A,2445.0,2640.0>
<80,A,B,2670.0,2865.0>
<81,B,E,5440.0,5625.0>
<82,E,B,5660.0,5845.0>
<83,I,M,15025.0,15205.0>
<84,M,B,15720.0,15850.0>
<85,B,U,21285.0,21500.0>
<86,U,R,27035.0,27135.0>
<87,C,F,16550.0,16680.0>
<88,F,C,16740.0,16870.0>
<89,D,K,22300.0,22510.0>
<90,K,D,22540.0,22735.0>
<91,D,C,23745.0,23955.0>
<92,C,O,23995.0,24165.0>
<93,O,B,25635.0,25735.0>
<94,F,G,4285.0,4425.0>
<95,T,K,12535.0,12670.0>
<96,K,B,12740.0,12865.0>
<97,R,I,14365.0,14580.0>
<98,K,F,620.0,755.0>
<99,F,B,830.0,935.0>
<100,B,C,12925.0,13125.0>
<101,C,I,13765.0,14005.0>
<102,I,R,14075.0,14295.0>
<103,C,K,9455.0,9660.0>
<104,U,D,21990.0,22090.0>
<105,B,R,25905.0,26110.0>
<106,R,C,27335.0,27445.0>
<107,I,B,11020.0,11195.0>
<108,D,F,3990.0,4235.0>
<109,C,U,18095.0,18230.0>
<110,U,D,19110.0,19210.0>
<111,B,I,7265.0,7405.0>
<112,G,B,4600.0,4710.0>
<113,C,Q,17065.0,17190.0>
<114,B,R,20335.0,20550.0>
<115,R,U,26180.0,26280.0>
<116,I,G,9895.0,10040.0>
<117,K,I,9750.0,9855.0>
<118,B,T,11705.0,11920.0>
<119,B,C,16040.0,16245.0>
<120,C,B,20040.0,20250.0>
<121,D,E,1975.0,2180.0>
<122,E,F,2250.0,2360.0>
<123,F,B,2395.0,2545.0>
<124,B,D,2575.0,2850.0>
<125,B,C,10700.0,10905.0>
<126,D,C,850.0,1110.0>
<127,P,N,16840.0,16890.0>
<128,C,D,610.0,815.0>
<129,B,O,7955.0,8100.0>
<130,O,C,8140.0,8315.0>
<131,C,G,8355.0,8630.0>
<132,C,I,13585.0,13875.0>
<133,I,J,13910.0,14075.0>
<134,J,C,14105.0,14310.0>
<135,R,C,26965.0,27075.0>
<136,B,K,21090.0,21260.0>
<137,C,R,10990.0,11095.0>
<138,R,C,11125.0,11235.0>
<139,C,D,11290.0,11495.0>
<140,I,C,26525.0,26765.0>
<141,C,R,26830.0,26935.0>
<142,I,M,17905.0,18085.0>
<143,B,E,19840.0,20025.0>
<144,E,B,20705.0,20885.0>
<145,B,E,6880.0,7065.0>
<146,E,B,7745.0,7925.0>
<147,G,C,8700.0,8930.0>
<148,C,K,9340.0,9545.0>
<149,C,T,23740.0,23940.0>
<150,T,C,23970.0,24180.0>
<151,C,D,1210.0,1415.0>
<152,D,K,3580.0,3790.0>
<153,K,D,3820.0,4015.0>
<154,D,T,4100.0,4200.0>
<155,T,C,4735.0,4985.0>
<156,M,B,18600.0,18730.0>
<157,P,K,28660.0,28795.0>
<158,K,I,29415.0,29520.0>
<159,I,C,29555.0,29845.0>
<160,I,F,25110.0,25310.0>
<161,F,I,25390.0,25595.0>
<162,K,F,19340.0,19525.0>
<163,F,B,19560.0,19670.0>
<164,C,I,12325.0,12565.0>
<165,I,R,12635.0,12855.0>
<166,C,I,5125.0,5365.0>
<167,R,I,24445.0,24660.0>
<168,K,P,9690.0,9865.0>
<169,P,B,10040.0,10190.0>
<170,R,C,12935.0,13045.0>
<171,C,K,15215.0,15420.0>
<172,K,P,15450.0,15625.0>
<173,N,I,17560.0,17665.0>
<174,K,D,22225.0,22420.0>
<175,D,C,22735.0,23000.0>
<176,B,K,18790.0,18915.0>
<177,I,C,5465.0,5745.0>
<178,C,B,6595.0,6805.0>
<179,C,R,24275.0,24385.0>
<180,C,P,27245.0,27550.0>
<181,D,C,11525.0,11790.0>
<182,A,B,13485.0,13675.0>
<183,B,C,13710.0,13915.0>
<184,D,H,3930.0,4035.0>
<185,H,D,4110.0,4230.0>
<186,C,H,22135.0,22350.0>
<187,H,C,22710.0,23000.0>
<188,K,B,26470.0,26630.0>
<189,B,D,26660.0,26935.0>
<190,I,N,6680.0,6790.0>
<191,N,B,6860.0,7065.0>
<192,B,A,23660.0,23855.0>
<193,A,B,23890.0,24145.0>
<194,F,B,9185.0,9290.0>
<195,B,D,9380.0,9655.0>
<196,D,H,9690.0,9795.0>
<197,H,C,9960.0,10250.0>
<198,B,C,17900.0,18105.0>
<199,C,M,18185.0,18325.0>
<200,M,J,18395.0,18510.0>
<201,B,C,27980.0,28185.0>
<202,C,R,28270.0,28375.0>
<203,R,B,29600.0,29825.0>
<204,C,I,15025.0,15315.0>
<205,I,J,15350.0,15515.0>
<206,J,M,16440.0,16555.0>
<207,M,C,16585.0,16755.0>
<208,R,C,28405.0,28515.0>
<209,A,K,555.0,720.0>
<210,K,L,800.0,910.0>
<211,L,C,940.0,1115.0>
<212,C,A,10725.0,11015.0>
<213,A,B,11310.0,11505.0>
<214,B,A,12525.0,12720.0>
<215,A,P,20780.0,20890.0>
<216,P,B,20975.0,21180.0>
<217,C,L,25135.0,25325.0>
<218,L,K,25395.0,25520.0>
<219,I,G,8455.0,8600.0>
<220,B,U,29925.0,30140.0>
<221,D,I,8155.0,8425.0>
<222,C,D,16795.0,17040.0>
<223,B,C,24295.0,24545.0>
<224,I,B,12260.0,12440.0>
<225,U,C,14410.0,14580.0>
<226,B,I,11585.0,11725.0>
<227,D,C,27055.0,27320.0>
<228,I,D,5365.0,5635.0>
<229,D,I,5720.0,5955.0>
<230,B,K,7270.0,7395.0>
<231,K,D,7825.0,8020.0>
<232,C,K,2660.0,2865.0>
<233,K,D,3505.0,3700.0>
<234,D,E,4305.0,4580.0>
<235,E,K,4930.0,5125.0>
<236,K,I,5155.0,5260.0>
<237,G,F,8725.0,8905.0>
<238,C,R,28595.0,28705.0>
<239,C,U,14200.0,14380.0>
<240,I,K,1550.0,1655.0>
<241,C,I,1240.0,1520.0>
<242,K,C,2375.0,2585.0>
<243,D,B,17280.0,17570.0>
<244,J,A,20055.0,20235.0>
<245,B,C,21800.0,22005.0>
<246,C,B,23045.0,23235.0>
<247,C,B,27365.0,27555.0>
<248,C,D,610.0,815.0>
<249,C,B,4030.0,4230.0>
<250,N,B,23850.0,24060.0>
<251,I,N,22520.0,22630.0>
<252,C,R,26545.0,26650.0>
<253,R,B,28160.0,28385.0>
<254,B,D,25420.0,25705.0>
<255,I,C,15005.0,15245.0>
<256,C,I,15315.0,15550.0>
<257,I,B,16390.0,16560.0>
<258,D,H,1315.0,1430.0>
<259,H,C,2760.0,3050.0>
<260,B,U,16965.0,17180.0>
<261,U,R,18395.0,18495.0>
<262,D,I,13915.0,14185.0>
<263,C,F,3590.0,3720.0>
<264,F,C,3780.0,3910.0>
<265,K,I,22215.0,22320.0>
<266,H,D,13030.0,13150.0>
<267,T,D,6805.0,6900.0>
<268,D,T,6980.0,7080.0>
<269,T,D,8245.0,8340.0>
<270,D,T,8420.0,8520.0>
<271,T,D,9685.0,9780.0>
<272,D,T,9860.0,9960.0>
<273,T,D,11125.0,11220.0>
<274,D,H,11395.0,11510.0>
<275,I,K,6400.0,6505.0>
<276,K,T,6575.0,6705.0>
<277,R,C,20135.0,20245.0>
<278,C,K,20975.0,21180.0>
<279,B,N,4315.0,4525.0>
<280,N,I,6040.0,6145.0>
<281,B,N,28795.0,29005.0>
<282,D,C,25925.0,26190.0>
<283,D,I,1400.0,1635.0>
<284,I,C,2195.0,2485.0>
<285,C,U,2680.0,2860.0>
<286,G,B,5670.0,5820.0>
<287,B,I,10690.0,10830.0>
<288,I,K,10900.0,11005.0>
<289,K,A,11035.0,11180.0>
<290,A,J,11210.0,11385.0>
<291,D,I,6375.0,6610.0>
<292,J,A,12075.0,12255.0>
<293,N,B,6860.0,7065.0>
<294,A,B,12370.0,12625.0>
<295,B,D,12655.0,12930.0>
<296,D,I,13575.0,13810.0>
<297,I,N,13880.0,13990.0>
<298,N,B,14060.0,14265.0>
<299,I,J,4865.0,5035.0>
<300,J,I,5065.0,5230.0>
<301,I,B,5260.0,5435.0>
<302,B,G,5535.0,5640.0>
<303,C,I,16465.0,16755.0>
<304,I,J,16790.0,16955.0>
<305,D,A,625.0,840.0>
<306,A,C,910.0,1200.0>
<307,K,B,23590.0,23750.0>
<308,B,C,23870.0,24085.0>
<309,C,B,25120.0,25320.0>
<310,B,I,25510.0,25685.0>
<311,C,L,3535.0,3725.0>
<312,L,K,3795.0,3920.0>
<313,K,I,3990.0,4095.0>
<314,I,B,4130.0,4310.0>
<315,H,C,28680.0,28970.0>
<316,K,I,27975.0,28080.0>
<317,I,H,28110.0,28410.0>
<318,C,F,29510.0,29640.0>
<319,C,B,9365.0,9575.0>
<320,C,D,19675.0,19920.0>
<321,I,F,26550.0,26750.0>
<322,F,I,26830.0,27035.0>
<323,M,D,6075.0,6260.0>
<324,I,C,2585.0,2865.0>
<325,K,F,15020.0,15205.0>
<326,F,B,15240.0,15350.0>
<327,B,C,15655.0,15905.0>
<328,H,I,20370.0,20725.0>
<329,I,F,20790.0,20990.0>
<330,F,I,21070.0,21275.0>
<331,K,T,22415.0,22545.0>
<332,T,K,22615.0,22750.0>
<333,I,K,22240.0,22345.0>
<334,I,N,6680.0,6790.0>
<335,B,I,4385.0,4525.0>
<336,C,K,18095.0,18300.0>
<337,K,P,18330.0,18505.0>
<338,B,K,14470.0,14595.0>
<339,J,C,16985.0,17190.0>
<340,D,H,20035.0,20150.0>
