Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 566;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,D,E,1990.0,2245.0>
<2,E,F,2275.0,2385.0>
<3,F,A,2555.0,2775.0>
<4,A,F,2845.0,3065.0>
<5,C,H,535.0,750.0>
<6,B,O,5075.0,5220.0>
<7,O,C,5260.0,5435.0>
<8,C,B,5470.0,5670.0>
<9,F,C,3530.0,3700.0>
<10,C,M,3785.0,3925.0>
<11,M,B,4200.0,4330.0>
<12,H,D,1510.0,1630.0>
<13,B,U,6885.0,7100.0>
<14,U,R,8315.0,8415.0>
<15,R,I,8605.0,8820.0>
<16,I,M,9265.0,9445.0>
<17,C,H,6295.0,6510.0>
<18,H,C,8310.0,8600.0>
<19,C,H,7735.0,7950.0>
<20,B,O,755.0,900.0>
<21,O,C,940.0,1115.0>
<22,C,M,2345.0,2485.0>
<23,M,J,2555.0,2670.0>
<24,J,F,2740.0,2855.0>
<25,C,Q,3990.0,4110.0>
<26,Q,S,4180.0,4280.0>
<27,S,Q,5265.0,5350.0>
<28,Q,C,5430.0,5560.0>
<29,C,Q,5635.0,5755.0>
<30,K,C,2050.0,2265.0>
<31,C,K,1220.0,1425.0>
<32,C,I,9265.0,9555.0>
<33,I,J,9590.0,9755.0>
<34,J,C,9785.0,9990.0>
<35,Q,C,5830.0,5960.0>
<36,I,B,550.0,720.0>
<37,H,C,7080.0,7370.0>
<38,F,C,3780.0,3910.0>
<39,B,S,5440.0,5670.0>
<40,S,Q,6705.0,6790.0>
<41,D,A,625.0,840.0>
<42,A,C,910.0,1200.0>
<43,C,R,1235.0,1345.0>
<44,R,I,1405.0,1620.0>
<45,I,J,1985.0,2155.0>
<46,J,I,2480.0,2650.0>
<47,I,B,2690.0,2870.0>
<48,B,T,3820.0,4030.0>
<49,T,B,4105.0,4330.0>
<50,D,E,4855.0,5060.0>
<51,E,F,5130.0,5240.0>
<52,G,B,8550.0,8700.0>
<53,E,D,9395.0,9650.0>
<54,D,H,9690.0,9795.0>
<55,H,D,9870.0,9990.0>
<56,B,E,9175.0,9360.0>
<57,F,B,5275.0,5425.0>
<58,B,D,5455.0,5730.0>
<59,G,I,7190.0,7300.0>
<60,I,J,7745.0,7915.0>
<61,J,I,7945.0,8110.0>
<62,I,B,8140.0,8315.0>
<63,B,G,8415.0,8520.0>
<64,B,C,1405.0,1605.0>
<65,C,D,4090.0,4295.0>
<66,C,P,2060.0,2365.0>
<67,P,N,2440.0,2490.0>
<68,N,A,2560.0,2675.0>
<69,A,K,2750.0,2860.0>
<70,K,C,3490.0,3705.0>
<71,C,R,3790.0,3895.0>
<72,R,C,3925.0,4035.0>
<73,A,D,810.0,1025.0>
<74,D,B,1055.0,1350.0>
<75,D,L,6410.0,6575.0>
<76,L,K,6675.0,6800.0>
<77,K,I,6870.0,6975.0>
<78,I,G,7015.0,7160.0>
<79,J,A,555.0,735.0>
<80,C,G,6915.0,7190.0>
<81,G,C,7260.0,7490.0>
<82,B,C,2845.0,3045.0>
<83,D,B,600.0,855.0>
<84,B,K,930.0,1100.0>
<85,K,B,1220.0,1345.0>
<86,B,C,1405.0,1605.0>
<87,D,I,4935.0,5170.0>
<88,I,N,5240.0,5350.0>
<89,N,A,5440.0,5555.0>
<90,A,K,5630.0,5740.0>
<91,K,B,6310.0,6470.0>
<92,B,O,6515.0,6660.0>
<93,O,C,6700.0,6875.0>
<94,C,P,7820.0,8125.0>
<95,P,K,8500.0,8635.0>
<96,K,B,2660.0,2785.0>
<97,C,A,3525.0,3815.0>
<98,A,D,4210.0,4420.0>
<99,B,I,9670.0,9845.0>
<100,I,K,9875.0,9980.0>
<101,L,K,2355.0,2480.0>
<102,C,L,2095.0,2285.0>
<103,K,F,9260.0,9445.0>
<104,F,B,9480.0,9590.0>
<105,C,G,2595.0,2870.0>
<106,B,C,2365.0,2565.0>
<107,G,I,4310.0,4420.0>
<108,I,J,4865.0,5035.0>
<109,J,I,5065.0,5230.0>
<110,I,B,5260.0,5435.0>
<111,B,G,5535.0,5640.0>
<112,B,C,7950.0,8155.0>
<113,C,B,8240.0,8450.0>
<114,B,P,8530.0,8725.0>
<115,C,B,9680.0,9890.0>
<116,A,K,555.0,720.0>
<117,L,C,940.0,1115.0>
<118,K,L,800.0,910.0>
<119,Q,B,1405.0,1650.0>
<120,C,Q,1225.0,1350.0>
<121,C,B,6400.0,6600.0>
<122,B,K,6690.0,6860.0>
<123,K,B,6980.0,7105.0>
<124,G,C,5820.0,6050.0>
<125,P,C,9345.0,9650.0>
<126,F,B,955.0,1105.0>
<127,D,B,2040.0,2295.0>
<128,G,B,4230.0,4380.0>
<129,C,B,535.0,745.0>
<130,B,F,825.0,925.0>
<131,B,D,1135.0,1410.0>
<132,C,B,9175.0,9385.0>
<133,B,F,9465.0,9565.0>
<134,F,B,9595.0,9745.0>
<135,I,J,3425.0,3595.0>
<136,J,I,3625.0,3790.0>
<137,I,B,3820.0,3995.0>
<138,B,G,4095.0,4200.0>
<139,B,P,9780.0,9970.0>
<140,C,Q,8515.0,8635.0>
<141,Q,C,8310.0,8440.0>
<142,Q,S,7060.0,7160.0>
<143,S,Q,8145.0,8230.0>
<144,B,M,4955.0,5125.0>
<145,M,B,5225.0,5355.0>
<146,B,S,5440.0,5670.0>
<147,Q,C,8710.0,8840.0>
<148,B,D,2380.0,2665.0>
<149,D,I,2840.0,3075.0>
<150,S,Q,5740.0,5820.0>
<151,H,D,4110.0,4230.0>
<152,B,C,6685.0,6885.0>
<153,C,G,6915.0,7190.0>
<154,C,H,3415.0,3630.0>
<155,A,K,1310.0,1420.0>
<156,K,I,2055.0,2160.0>
<157,I,H,2190.0,2490.0>
<158,H,C,2760.0,3050.0>
<159,E,B,5660.0,5845.0>
<160,C,A,645.0,935.0>
<161,D,E,4960.0,5225.0>
<162,C,B,1150.0,1350.0>
<163,L,C,940.0,1115.0>
<164,A,K,9195.0,9360.0>
<165,K,L,9440.0,9550.0>
<166,L,C,9580.0,9755.0>
<167,C,K,9860.0,10065.0>
<168,Q,C,6870.0,7000.0>
<169,C,Q,7075.0,7195.0>
<170,S,Q,6705.0,6790.0>
<171,B,M,4955.0,5125.0>
<172,M,B,5225.0,5355.0>
<173,B,R,1425.0,1630.0>
<174,I,B,4130.0,4310.0>
<175,R,I,2845.0,3060.0>
<176,I,C,3485.0,3725.0>
<177,C,A,7845.0,8135.0>
<178,C,I,3810.0,4095.0>
<179,C,L,655.0,845.0>
<180,Q,C,7270.0,7400.0>
<181,B,S,5440.0,5670.0>
<182,H,C,1110.0,1400.0>
<183,C,G,1430.0,1705.0>
<184,B,Q,5420.0,5655.0>
<185,I,H,750.0,1050.0>
<186,G,B,4595.0,4710.0>
