Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 550;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,E,9175.0,9360.0>
<2,D,H,9690.0,9795.0>
<3,H,D,9870.0,9990.0>
<4,E,D,9395.0,9650.0>
<5,F,C,4970.0,5140.0>
<6,R,C,5365.0,5475.0>
<7,C,D,1210.0,1415.0>
<8,D,I,2055.0,2290.0>
<9,I,N,2360.0,2470.0>
<10,N,B,2540.0,2745.0>
<11,B,I,2780.0,2955.0>
<12,I,B,3430.0,3600.0>
<13,C,R,5230.0,5335.0>
<14,I,B,550.0,720.0>
<15,B,C,3710.0,3920.0>
<16,Q,C,8310.0,8440.0>
<17,C,R,5555.0,5665.0>
<18,R,B,6560.0,6785.0>
<19,C,Q,8515.0,8635.0>
<20,B,O,755.0,900.0>
<21,O,C,940.0,1115.0>
<22,G,F,4405.0,4585.0>
<23,B,S,6880.0,7110.0>
<24,C,F,4000.0,4125.0>
<25,F,G,4195.0,4335.0>
<26,S,Q,7180.0,7260.0>
<27,Q,B,8730.0,9025.0>
<28,D,H,3930.0,4035.0>
<29,B,E,3415.0,3600.0>
<30,E,D,3635.0,3890.0>
<31,B,C,6510.0,6715.0>
<32,A,J,5450.0,5625.0>
<33,J,A,5655.0,5835.0>
<34,A,B,6285.0,6475.0>
<35,C,A,6770.0,7015.0>
<36,D,A,7825.0,8040.0>
<37,A,C,8110.0,8400.0>
<38,K,I,615.0,720.0>
<39,I,H,750.0,1050.0>
<40,H,C,1320.0,1610.0>
<41,C,R,2065.0,2170.0>
<42,R,B,2685.0,2895.0>
<43,H,C,4200.0,4490.0>
<44,C,A,4965.0,5255.0>
<45,A,D,7090.0,7300.0>
<46,C,I,8440.0,8720.0>
<47,I,M,9265.0,9445.0>
<48,E,F,935.0,1045.0>
<49,F,A,1115.0,1335.0>
<50,A,F,1405.0,1625.0>
<51,D,I,6375.0,6610.0>
<52,I,N,6680.0,6790.0>
<53,N,B,6860.0,7065.0>
<54,B,D,8140.0,8425.0>
<55,D,H,8515.0,8630.0>
<56,C,I,3810.0,4095.0>
