Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 559;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,I,N,9560.0,9670.0>
<2,C,B,535.0,745.0>
<3,C,D,8410.0,8615.0>
<4,N,B,9740.0,9945.0>
<5,B,C,830.0,1040.0>
<6,C,Q,1110.0,1230.0>
<7,Q,S,1300.0,1400.0>
<8,S,C,1430.0,1545.0>
<9,D,I,9255.0,9490.0>
<10,B,Q,6860.0,7095.0>
<11,I,J,3830.0,3995.0>
<12,J,C,4025.0,4230.0>
<13,C,R,4945.0,5050.0>
<14,R,B,5120.0,5345.0>
<15,C,I,3505.0,3795.0>
<16,B,E,5440.0,5625.0>
<17,B,M,6395.0,6565.0>
<18,M,B,6665.0,6795.0>
<19,C,I,2065.0,2355.0>
<20,I,B,2480.0,2660.0>
<21,B,C,2695.0,2945.0>
<22,Q,C,7185.0,7360.0>
<23,C,B,7840.0,8040.0>
<24,B,C,8125.0,8325.0>
<25,E,B,5660.0,5845.0>
<26,E,F,935.0,1045.0>
<27,F,A,1115.0,1335.0>
<28,A,F,1405.0,1625.0>
<29,D,I,6375.0,6610.0>
<30,I,N,6680.0,6790.0>
<31,N,B,6860.0,7065.0>
<32,B,D,8140.0,8425.0>
<33,D,H,8515.0,8630.0>
<34,C,I,3810.0,4095.0>
<35,I,B,4130.0,4310.0>
<36,B,A,5325.0,5520.0>
<37,D,E,640.0,905.0>
<38,A,D,5650.0,5860.0>
<39,F,B,2280.0,2390.0>
<40,B,I,2470.0,2645.0>
<41,I,K,2675.0,2780.0>
<42,K,I,2860.0,2970.0>
<43,I,C,3485.0,3725.0>
<44,C,B,535.0,745.0>
<45,C,G,6915.0,7190.0>
<46,B,C,6685.0,6885.0>
<47,H,C,3990.0,4280.0>
<48,T,B,1225.0,1450.0>
<49,D,H,2755.0,2870.0>
<50,B,T,940.0,1150.0>
<51,B,D,2380.0,2665.0>
<52,A,B,5550.0,5745.0>
<53,C,A,4965.0,5255.0>
<54,D,B,6360.0,6615.0>
<55,B,C,2845.0,3045.0>
<56,F,B,1985.0,2090.0>
<57,C,D,3490.0,3695.0>
<58,B,I,9250.0,9390.0>
<59,I,K,9460.0,9565.0>
<60,K,A,9595.0,9740.0>
<61,A,J,9770.0,9945.0>
<62,D,C,3730.0,3990.0>
<63,B,C,620.0,825.0>
<64,C,M,905.0,1045.0>
<65,M,J,1115.0,1230.0>
<66,J,F,1300.0,1415.0>
