Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 563;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,F,825.0,925.0>
<2,F,A,1015.0,1235.0>
<3,C,F,5520.0,5655.0>
<4,F,C,6410.0,6580.0>
<5,B,C,7015.0,7265.0>
<6,C,B,6685.0,6895.0>
<7,I,B,550.0,720.0>
<8,C,I,7825.0,8115.0>
<9,I,J,8150.0,8315.0>
<10,J,C,8345.0,8550.0>
<11,C,B,9280.0,9480.0>
<12,B,D,9580.0,9865.0>
<13,D,H,9955.0,10070.0>
<14,A,D,1330.0,1540.0>
<15,D,K,3580.0,3790.0>
<16,K,D,3820.0,4015.0>
<17,D,T,4100.0,4200.0>
<18,T,C,4735.0,4985.0>
<19,C,K,5020.0,5225.0>
<20,D,L,2090.0,2255.0>
<21,L,D,3065.0,3175.0>
<22,K,C,5255.0,5465.0>
<23,F,B,3425.0,3530.0>
<24,B,D,3620.0,3895.0>
<25,D,H,3930.0,4035.0>
<26,H,C,4200.0,4490.0>
<27,C,B,4855.0,5065.0>
<28,B,I,6370.0,6510.0>
<29,I,K,6580.0,6685.0>
<30,K,A,6715.0,6860.0>
<31,A,K,6900.0,7005.0>
<32,K,C,7075.0,7275.0>
<33,I,J,9590.0,9755.0>
<34,J,C,9785.0,9990.0>
<35,C,I,9265.0,9555.0>
<36,B,K,8130.0,8300.0>
<37,K,C,8515.0,8715.0>
<38,C,B,7840.0,8040.0>
<39,B,T,5260.0,5470.0>
<40,T,B,5545.0,5770.0>
<41,K,I,615.0,720.0>
<42,I,C,755.0,1045.0>
<43,G,F,3055.0,3190.0>
<44,J,A,1995.0,2175.0>
<45,F,G,2845.0,2985.0>
<46,C,F,1120.0,1245.0>
<47,F,J,1425.0,1540.0>
<48,A,D,2250.0,2465.0>
<49,D,F,2550.0,2795.0>
<50,B,D,1135.0,1410.0>
<51,B,A,620.0,815.0>
<52,A,B,850.0,1105.0>
<53,R,C,8245.0,8355.0>
<54,D,L,2090.0,2255.0>
<55,L,D,3065.0,3175.0>
<56,K,C,5255.0,5465.0>
<57,C,R,5555.0,5665.0>
<58,I,M,9265.0,9445.0>
<59,D,K,3580.0,3790.0>
<60,K,D,3820.0,4015.0>
<61,D,T,4100.0,4200.0>
<62,T,C,4735.0,4985.0>
<63,C,K,5020.0,5225.0>
<64,C,I,8440.0,8720.0>
<65,I,B,5260.0,5435.0>
