Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 529;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,E,9175.0,9360.0>
<2,D,H,9690.0,9795.0>
<3,H,D,9870.0,9990.0>
<4,E,D,9395.0,9650.0>
<5,F,C,4970.0,5140.0>
<6,R,C,5365.0,5475.0>
<7,C,D,1210.0,1415.0>
<8,D,I,2055.0,2290.0>
<9,I,N,2360.0,2470.0>
<10,N,B,2540.0,2745.0>
<11,B,I,2780.0,2955.0>
<12,I,B,3430.0,3600.0>
<13,C,R,5230.0,5335.0>
<14,I,B,550.0,720.0>
<15,B,C,3710.0,3920.0>
<16,Q,C,8310.0,8440.0>
<17,C,R,5555.0,5665.0>
<18,R,B,6560.0,6785.0>
<19,C,Q,8515.0,8635.0>
<20,B,O,755.0,900.0>
<21,O,C,940.0,1115.0>
<22,G,F,4405.0,4585.0>
<23,B,S,6880.0,7110.0>
<24,C,F,4000.0,4125.0>
<25,F,G,4195.0,4335.0>
<26,S,Q,7180.0,7260.0>
<27,Q,B,8730.0,9025.0>
<28,C,G,6915.0,7190.0>
<29,G,C,7260.0,7490.0>
<30,B,C,2845.0,3045.0>
<31,D,B,600.0,855.0>
<32,B,K,930.0,1100.0>
<33,K,B,1220.0,1345.0>
<34,B,C,1405.0,1605.0>
<35,D,I,4935.0,5170.0>
<36,I,N,5240.0,5350.0>
<37,N,A,5440.0,5555.0>
<38,A,K,5630.0,5740.0>
<39,K,B,6310.0,6470.0>
<40,B,O,6515.0,6660.0>
<41,O,C,6700.0,6875.0>
<42,C,P,7820.0,8125.0>
<43,P,K,8500.0,8635.0>
<44,K,B,2660.0,2785.0>
<45,C,A,3525.0,3815.0>
<46,A,D,4210.0,4420.0>
<47,B,I,9670.0,9845.0>
<48,I,K,9875.0,9980.0>
<49,L,K,2355.0,2480.0>
<50,C,L,2095.0,2285.0>
<51,K,F,9260.0,9445.0>
<52,F,B,9480.0,9590.0>
<53,F,B,3425.0,3530.0>
<54,B,D,3620.0,3895.0>
<55,D,H,3930.0,4035.0>
<56,H,C,4200.0,4490.0>
