Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 519;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,D,1135.0,1410.0>
<2,B,A,620.0,815.0>
<3,A,B,850.0,1105.0>
<4,R,C,8245.0,8355.0>
<5,D,L,2090.0,2255.0>
<6,L,D,3065.0,3175.0>
<7,K,C,5255.0,5465.0>
<8,C,R,5555.0,5665.0>
<9,I,M,9265.0,9445.0>
<10,D,K,3580.0,3790.0>
<11,K,D,3820.0,4015.0>
<12,D,T,4100.0,4200.0>
<13,T,C,4735.0,4985.0>
<14,C,K,5020.0,5225.0>
<15,C,I,8440.0,8720.0>
<16,D,B,2495.0,2790.0>
<17,A,K,7070.0,7180.0>
<18,B,R,2865.0,3070.0>
<19,K,B,7750.0,7910.0>
<20,J,A,555.0,735.0>
<21,B,K,9570.0,9740.0>
<22,K,B,9860.0,9985.0>
<23,R,B,4125.0,4335.0>
<24,B,K,5250.0,5420.0>
<25,K,B,5540.0,5665.0>
<26,B,T,8140.0,8350.0>
<27,T,B,8425.0,8650.0>
<28,B,A,6765.0,6960.0>
<29,A,D,810.0,1025.0>
<30,D,F,1110.0,1355.0>
<31,F,J,1425.0,1540.0>
<32,A,D,2250.0,2465.0>
<33,J,A,1995.0,2175.0>
<34,I,B,5260.0,5435.0>
<35,B,G,5535.0,5640.0>
<36,I,J,4865.0,5035.0>
<37,J,I,5065.0,5230.0>
<38,C,P,3500.0,3805.0>
<39,P,N,3880.0,3930.0>
<40,N,B,3980.0,4185.0>
<41,B,I,4220.0,4395.0>
<42,B,A,6380.0,6575.0>
<43,A,C,6670.0,6960.0>
<44,C,R,6995.0,7105.0>
<45,C,Q,8425.0,8550.0>
<46,Q,C,8625.0,8800.0>
<47,A,K,555.0,720.0>
<48,K,L,800.0,910.0>
<49,C,B,9280.0,9480.0>
<50,B,D,9580.0,9865.0>
<51,D,H,9955.0,10070.0>
<52,G,C,2940.0,3170.0>
<53,L,K,2355.0,2480.0>
<54,I,G,2695.0,2840.0>
<55,K,I,2550.0,2655.0>
<56,D,L,2090.0,2255.0>
<57,G,B,6035.0,6150.0>
<58,C,T,7900.0,8100.0>
<59,T,C,8130.0,8340.0>
<60,L,D,1625.0,1735.0>
<61,R,C,7175.0,7285.0>
<62,H,D,4110.0,4230.0>
<63,B,C,6685.0,6885.0>
<64,C,G,6915.0,7190.0>
<65,C,H,3415.0,3630.0>
<66,A,K,1310.0,1420.0>
<67,K,I,2055.0,2160.0>
<68,I,H,2190.0,2490.0>
<69,H,C,2760.0,3050.0>
<70,E,B,5660.0,5845.0>
<71,C,A,645.0,935.0>
<72,D,E,4960.0,5225.0>
<73,D,B,6360.0,6615.0>
<74,B,C,6685.0,6885.0>
<75,B,E,4855.0,5040.0>
<76,E,D,5075.0,5330.0>
<77,D,H,5370.0,5475.0>
<78,H,D,5550.0,5670.0>
<79,B,G,2655.0,2760.0>
<80,G,B,2790.0,2940.0>
<81,F,C,2090.0,2260.0>
<82,C,D,6970.0,7175.0>
<83,F,A,8315.0,8535.0>
<84,B,A,3500.0,3695.0>
<85,A,B,3730.0,3985.0>
<86,B,P,4020.0,4210.0>
<87,P,B,4280.0,4430.0>
<88,C,B,2365.0,2575.0>
<89,D,E,7840.0,8105.0>
<90,E,F,8135.0,8245.0>
<91,B,I,9670.0,9845.0>
<92,I,K,9875.0,9980.0>
<93,F,B,9470.0,9575.0>
<94,A,F,8605.0,8825.0>
<95,C,L,655.0,845.0>
<96,L,K,915.0,1040.0>
<97,K,I,1110.0,1215.0>
<98,I,G,1255.0,1400.0>
<99,G,F,1525.0,1705.0>
<100,H,C,6870.0,7160.0>
<101,N,B,9740.0,9945.0>
<102,M,J,3995.0,4110.0>
<103,J,F,4180.0,4295.0>
<104,D,I,9255.0,9490.0>
<105,I,N,9560.0,9670.0>
<106,B,M,3515.0,3685.0>
<107,F,B,5160.0,5270.0>
<108,B,I,5350.0,5525.0>
<109,I,K,5555.0,5660.0>
<110,K,I,6375.0,6480.0>
<111,I,H,6510.0,6810.0>
<112,I,C,605.0,845.0>
<113,C,I,930.0,1215.0>
<114,I,P,1300.0,1405.0>
<115,P,I,1530.0,1630.0>
<116,I,M,2065.0,2245.0>
<117,M,B,2345.0,2475.0>
<118,B,E,2560.0,2745.0>
<119,E,B,2780.0,2965.0>
<120,C,L,7855.0,8045.0>
<121,L,D,8825.0,8935.0>
<122,C,I,3505.0,3795.0>
<123,I,C,3830.0,4110.0>
<124,C,Q,4195.0,4315.0>
<125,B,S,1120.0,1350.0>
<126,S,Q,1420.0,1500.0>
<127,Q,C,2865.0,3040.0>
<128,A,P,620.0,730.0>
<129,P,B,815.0,1020.0>
<130,G,I,2870.0,2980.0>
<131,G,I,4310.0,4420.0>
<132,F,B,9185.0,9290.0>
<133,B,C,9390.0,9595.0>
<134,C,A,9650.0,9895.0>
<135,I,B,4870.0,5040.0>
<136,C,M,6665.0,6805.0>
<137,M,J,6875.0,6990.0>
<138,J,A,7095.0,7275.0>
<139,A,B,7725.0,7915.0>
<140,B,F,8025.0,8125.0>
<141,B,C,6380.0,6585.0>
<142,Q,B,5725.0,5970.0>
<143,B,C,5150.0,5365.0>
<144,C,Q,5430.0,5550.0>
<145,I,C,3485.0,3725.0>
<146,C,I,3810.0,4095.0>
<147,F,G,8515.0,8655.0>
<148,K,I,615.0,720.0>
<149,I,H,750.0,1050.0>
<150,H,D,1510.0,1630.0>
<151,K,I,2550.0,2655.0>
<152,G,F,8725.0,8905.0>
<153,D,L,2090.0,2255.0>
<154,I,G,2695.0,2840.0>
<155,I,G,4135.0,4280.0>
<156,L,K,2355.0,2480.0>
<157,B,F,825.0,925.0>
<158,F,A,1015.0,1235.0>
<159,C,F,5520.0,5655.0>
<160,F,C,6410.0,6580.0>
<161,B,C,7015.0,7265.0>
<162,C,B,6685.0,6895.0>
<163,I,B,550.0,720.0>
<164,C,I,7825.0,8115.0>
<165,I,J,8150.0,8315.0>
<166,J,C,8345.0,8550.0>
<167,C,B,9280.0,9480.0>
<168,B,D,9580.0,9865.0>
<169,D,H,9955.0,10070.0>
<170,A,D,1330.0,1540.0>
<171,D,K,3580.0,3790.0>
<172,K,D,3820.0,4015.0>
<173,D,T,4100.0,4200.0>
<174,T,C,4735.0,4985.0>
<175,C,K,5020.0,5225.0>
<176,D,L,2090.0,2255.0>
<177,L,D,3065.0,3175.0>
<178,K,C,5255.0,5465.0>
<179,A,B,525.0,715.0>
<180,B,C,750.0,955.0>
<181,C,A,1010.0,1255.0>
<182,F,B,1985.0,2090.0>
<183,D,B,2495.0,2790.0>
<184,A,F,1305.0,1520.0>
<185,B,D,2180.0,2455.0>
<186,D,C,3730.0,3990.0>
<187,B,C,2845.0,3045.0>
<188,C,D,3490.0,3695.0>
<189,C,K,4100.0,4305.0>
<190,K,C,4930.0,5145.0>
<191,Q,S,9940.0,10040.0>
<192,Q,S,8500.0,8600.0>
<193,S,Q,9585.0,9670.0>
<194,C,I,5235.0,5470.0>
<195,I,K,5540.0,5650.0>
<196,K,C,6370.0,6585.0>
<197,B,C,8030.0,8240.0>
<198,C,Q,8310.0,8430.0>
<199,C,I,6690.0,6975.0>
<200,I,B,7010.0,7190.0>
<201,B,F,825.0,925.0>
<202,F,B,955.0,1105.0>
<203,B,D,2180.0,2455.0>
<204,K,B,7750.0,7910.0>
<205,A,K,7070.0,7180.0>
<206,A,B,525.0,715.0>
<207,B,D,4015.0,4290.0>
<208,B,P,1140.0,1330.0>
<209,P,B,1400.0,1550.0>
<210,B,C,9260.0,9465.0>
<211,C,B,9565.0,9775.0>
<212,B,A,6765.0,6960.0>
<213,D,L,4970.0,5135.0>
<214,L,K,5235.0,5360.0>
<215,K,I,5430.0,5535.0>
<216,I,B,5570.0,5750.0>
<217,B,I,8205.0,8350.0>
<218,I,B,8420.0,8600.0>
<219,D,F,2550.0,2795.0>
<220,F,J,2865.0,2980.0>
<221,J,A,3435.0,3615.0>
<222,A,B,3730.0,3985.0>
<223,C,B,4030.0,4230.0>
<224,K,L,800.0,910.0>
<225,O,C,3820.0,3995.0>
<226,C,D,1210.0,1415.0>
<227,D,A,2065.0,2280.0>
<228,A,C,2350.0,2640.0>
<229,C,R,2675.0,2785.0>
<230,R,I,2845.0,3060.0>
<231,I,B,3430.0,3600.0>
<232,B,O,3635.0,3780.0>
<233,K,I,9255.0,9360.0>
<234,I,H,9390.0,9690.0>
<235,H,C,9750.0,10040.0>
<236,A,K,555.0,720.0>
<237,L,C,940.0,1115.0>
<238,B,M,4955.0,5125.0>
<239,M,B,5225.0,5355.0>
<240,R,I,7165.0,7380.0>
<241,I,C,7805.0,8045.0>
<242,C,A,8150.0,8435.0>
<243,A,K,8745.0,8850.0>
<244,B,U,5445.0,5660.0>
<245,U,R,6875.0,6975.0>
<246,C,G,2595.0,2870.0>
<247,B,C,2365.0,2565.0>
<248,G,I,4310.0,4420.0>
<249,I,J,4865.0,5035.0>
<250,J,I,5065.0,5230.0>
<251,I,B,5260.0,5435.0>
<252,B,G,5535.0,5640.0>
<253,B,C,7950.0,8155.0>
<254,C,B,8240.0,8450.0>
<255,B,P,8530.0,8725.0>
<256,C,B,9680.0,9890.0>
<257,A,K,555.0,720.0>
<258,L,C,940.0,1115.0>
<259,K,L,800.0,910.0>
<260,Q,B,1405.0,1650.0>
<261,C,Q,1225.0,1350.0>
<262,C,B,6400.0,6600.0>
<263,B,K,6690.0,6860.0>
<264,K,B,6980.0,7105.0>
<265,G,C,5820.0,6050.0>
<266,P,C,9345.0,9650.0>
<267,P,C,705.0,1010.0>
<268,C,B,1040.0,1250.0>
<269,B,P,1330.0,1525.0>
<270,P,C,2145.0,2450.0>
<271,C,B,2480.0,2690.0>
<272,B,P,2770.0,2965.0>
<273,P,C,3585.0,3890.0>
<274,C,B,3920.0,4130.0>
<275,B,P,4210.0,4405.0>
<276,P,C,5025.0,5330.0>
<277,C,B,5360.0,5570.0>
<278,B,P,5650.0,5845.0>
<279,P,B,6575.0,6780.0>
<280,B,E,6880.0,7065.0>
<281,E,B,7745.0,7925.0>
<282,B,A,8205.0,8400.0>
<283,A,B,8430.0,8625.0>
<284,B,A,9645.0,9840.0>
<285,A,B,9870.0,10065.0>
<286,C,H,4855.0,5070.0>
