Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 517;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,B,F,825.0,925.0>
<2,F,B,955.0,1105.0>
<3,B,D,2180.0,2455.0>
<4,K,B,7750.0,7910.0>
<5,A,K,7070.0,7180.0>
<6,A,B,525.0,715.0>
<7,B,D,4015.0,4290.0>
<8,B,P,1140.0,1330.0>
<9,P,B,1400.0,1550.0>
<10,B,C,9260.0,9465.0>
<11,C,B,9565.0,9775.0>
<12,B,A,6765.0,6960.0>
<13,D,L,4970.0,5135.0>
<14,L,K,5235.0,5360.0>
<15,K,I,5430.0,5535.0>
<16,I,B,5570.0,5750.0>
<17,B,I,8205.0,8350.0>
<18,I,B,8420.0,8600.0>
<19,D,F,2550.0,2795.0>
<20,F,J,2865.0,2980.0>
<21,J,A,3435.0,3615.0>
<22,A,B,3730.0,3985.0>
<23,E,D,9395.0,9650.0>
<24,B,E,9175.0,9360.0>
<25,D,B,9695.0,9990.0>
<26,A,J,5450.0,5625.0>
<27,J,A,5655.0,5835.0>
<28,D,B,8255.0,8550.0>
<29,B,I,4930.0,5070.0>
<30,I,K,5140.0,5245.0>
<31,K,A,5275.0,5420.0>
<32,C,A,6770.0,7015.0>
<33,A,K,7070.0,7180.0>
<34,K,B,7750.0,7910.0>
<35,B,D,7940.0,8215.0>
<36,A,B,6285.0,6475.0>
<37,B,C,6510.0,6715.0>
<38,A,B,3730.0,3985.0>
<39,B,A,2060.0,2255.0>
<40,A,B,2290.0,2545.0>
<41,B,P,2580.0,2770.0>
<42,P,B,2840.0,2990.0>
<43,B,A,3500.0,3695.0>
<44,C,Q,1225.0,1350.0>
<45,Q,B,1405.0,1650.0>
<46,L,C,940.0,1115.0>
<47,B,P,4020.0,4210.0>
<48,P,B,4280.0,4430.0>
<49,C,L,655.0,845.0>
<50,C,G,2595.0,2870.0>
<51,B,C,2365.0,2565.0>
<52,G,I,4310.0,4420.0>
<53,I,J,4865.0,5035.0>
<54,J,I,5065.0,5230.0>
<55,I,B,5260.0,5435.0>
<56,B,G,5535.0,5640.0>
<57,B,C,7950.0,8155.0>
<58,C,B,8240.0,8450.0>
<59,B,P,8530.0,8725.0>
<60,C,B,9680.0,9890.0>
<61,A,K,555.0,720.0>
<62,L,C,940.0,1115.0>
<63,K,L,800.0,910.0>
<64,Q,B,1405.0,1650.0>
<65,C,Q,1225.0,1350.0>
<66,C,B,6400.0,6600.0>
<67,B,K,6690.0,6860.0>
<68,K,B,6980.0,7105.0>
<69,G,C,5820.0,6050.0>
<70,P,C,9345.0,9650.0>
<71,D,B,6360.0,6615.0>
<72,B,C,2845.0,3045.0>
<73,F,B,1985.0,2090.0>
<74,C,D,3490.0,3695.0>
<75,B,I,9250.0,9390.0>
<76,I,K,9460.0,9565.0>
<77,K,A,9595.0,9740.0>
<78,A,J,9770.0,9945.0>
<79,D,C,3730.0,3990.0>
<80,B,C,620.0,825.0>
<81,C,M,905.0,1045.0>
<82,M,J,1115.0,1230.0>
<83,J,F,1300.0,1415.0>
<84,C,D,5530.0,5735.0>
<85,B,C,7820.0,8025.0>
<86,C,R,8110.0,8215.0>
<87,R,C,8245.0,8355.0>
<88,K,C,4930.0,5145.0>
<89,R,C,5365.0,5475.0>
<90,C,K,4100.0,4305.0>
<91,C,R,5230.0,5335.0>
<92,Q,B,8605.0,8850.0>
<93,C,Q,8425.0,8550.0>
<94,B,K,2370.0,2540.0>
<95,B,T,6700.0,6910.0>
<96,T,B,6985.0,7210.0>
<97,K,B,2660.0,2785.0>
<98,G,I,2870.0,2980.0>
<99,G,I,4310.0,4420.0>
<100,F,B,9185.0,9290.0>
<101,B,C,9390.0,9595.0>
<102,C,A,9650.0,9895.0>
<103,I,B,4870.0,5040.0>
<104,C,M,6665.0,6805.0>
<105,M,J,6875.0,6990.0>
<106,J,A,7095.0,7275.0>
<107,A,B,7725.0,7915.0>
<108,B,F,8025.0,8125.0>
<109,B,C,6380.0,6585.0>
<110,Q,B,5725.0,5970.0>
<111,B,C,5150.0,5365.0>
<112,C,Q,5430.0,5550.0>
<113,I,C,3485.0,3725.0>
<114,C,I,3810.0,4095.0>
<115,F,G,8515.0,8655.0>
<116,K,I,615.0,720.0>
<117,I,H,750.0,1050.0>
<118,H,D,1510.0,1630.0>
<119,K,I,2550.0,2655.0>
<120,G,F,8725.0,8905.0>
<121,D,L,2090.0,2255.0>
<122,I,G,2695.0,2840.0>
<123,I,G,4135.0,4280.0>
<124,L,K,2355.0,2480.0>
<125,D,B,6360.0,6615.0>
<126,B,C,6685.0,6885.0>
<127,B,E,4855.0,5040.0>
<128,E,D,5075.0,5330.0>
<129,D,H,5370.0,5475.0>
<130,H,D,5550.0,5670.0>
<131,B,G,2655.0,2760.0>
<132,G,B,2790.0,2940.0>
<133,F,C,2090.0,2260.0>
<134,C,D,6970.0,7175.0>
<135,F,A,8315.0,8535.0>
<136,B,A,3500.0,3695.0>
<137,A,B,3730.0,3985.0>
<138,B,P,4020.0,4210.0>
<139,P,B,4280.0,4430.0>
<140,C,B,2365.0,2575.0>
<141,D,E,7840.0,8105.0>
<142,E,F,8135.0,8245.0>
<143,B,I,9670.0,9845.0>
<144,I,K,9875.0,9980.0>
<145,F,B,9470.0,9575.0>
<146,A,F,8605.0,8825.0>
<147,C,L,655.0,845.0>
<148,L,K,915.0,1040.0>
<149,K,I,1110.0,1215.0>
<150,I,G,1255.0,1400.0>
<151,G,F,1525.0,1705.0>
<152,F,B,3425.0,3530.0>
<153,B,D,3620.0,3895.0>
<154,D,H,3930.0,4035.0>
<155,H,C,4200.0,4490.0>
<156,C,B,4855.0,5065.0>
<157,B,I,6370.0,6510.0>
<158,I,K,6580.0,6685.0>
<159,K,A,6715.0,6860.0>
<160,A,K,6900.0,7005.0>
<161,K,C,7075.0,7275.0>
<162,I,J,9590.0,9755.0>
<163,J,C,9785.0,9990.0>
<164,C,I,9265.0,9555.0>
<165,B,K,8130.0,8300.0>
<166,K,C,8515.0,8715.0>
<167,C,B,7840.0,8040.0>
<168,B,T,5260.0,5470.0>
<169,T,B,5545.0,5770.0>
<170,K,I,615.0,720.0>
<171,I,C,755.0,1045.0>
<172,G,F,3055.0,3190.0>
<173,J,A,1995.0,2175.0>
<174,F,G,2845.0,2985.0>
<175,C,F,1120.0,1245.0>
<176,F,J,1425.0,1540.0>
<177,A,D,2250.0,2465.0>
<178,D,F,2550.0,2795.0>
<179,B,I,4930.0,5070.0>
<180,I,K,5140.0,5245.0>
<181,K,A,5275.0,5420.0>
<182,A,B,6285.0,6475.0>
<183,C,A,6770.0,7015.0>
<184,C,B,4030.0,4230.0>
<185,B,C,6510.0,6715.0>
<186,A,J,5450.0,5625.0>
<187,J,A,5655.0,5835.0>
<188,P,C,9345.0,9650.0>
<189,B,O,3635.0,3780.0>
<190,O,C,3820.0,3995.0>
<191,K,B,3430.0,3590.0>
<192,C,R,2350.0,2455.0>
<193,R,C,2485.0,2595.0>
<194,C,K,2660.0,2865.0>
<195,C,R,625.0,730.0>
<196,Q,S,9940.0,10040.0>
<197,B,C,2060.0,2265.0>
<198,R,B,800.0,1025.0>
<199,B,E,1120.0,1305.0>
<200,E,B,1340.0,1525.0>
<201,A,F,7165.0,7385.0>
<202,F,B,8040.0,8150.0>
<203,B,I,8230.0,8405.0>
<204,I,P,8500.0,8605.0>
<205,C,Q,9750.0,9870.0>
<206,H,C,1110.0,1400.0>
<207,C,G,1430.0,1705.0>
<208,B,Q,5420.0,5655.0>
<209,I,H,750.0,1050.0>
<210,G,B,4595.0,4710.0>
<211,B,S,5440.0,5670.0>
<212,S,Q,6705.0,6790.0>
<213,D,A,625.0,840.0>
<214,A,C,910.0,1200.0>
<215,C,R,1235.0,1345.0>
<216,R,I,1405.0,1620.0>
<217,I,J,1985.0,2155.0>
<218,J,I,2480.0,2650.0>
<219,I,B,2690.0,2870.0>
<220,B,T,3820.0,4030.0>
<221,T,B,4105.0,4330.0>
<222,C,H,6295.0,6510.0>
<223,H,C,8310.0,8600.0>
<224,C,H,7735.0,7950.0>
<225,B,O,755.0,900.0>
<226,O,C,940.0,1115.0>
<227,C,M,2345.0,2485.0>
<228,M,J,2555.0,2670.0>
<229,J,F,2740.0,2855.0>
<230,C,Q,3990.0,4110.0>
<231,Q,S,4180.0,4280.0>
<232,S,Q,5265.0,5350.0>
<233,Q,C,5430.0,5560.0>
<234,C,Q,5635.0,5755.0>
<235,K,C,2050.0,2265.0>
<236,C,K,1220.0,1425.0>
<237,C,I,9265.0,9555.0>
<238,I,J,9590.0,9755.0>
<239,J,C,9785.0,9990.0>
<240,Q,C,5830.0,5960.0>
<241,I,B,550.0,720.0>
<242,H,C,7080.0,7370.0>
<243,F,C,3780.0,3910.0>
<244,D,H,3930.0,4035.0>
<245,B,E,3415.0,3600.0>
<246,E,D,3635.0,3890.0>
<247,B,C,6510.0,6715.0>
<248,A,J,5450.0,5625.0>
<249,J,A,5655.0,5835.0>
<250,A,B,6285.0,6475.0>
<251,C,A,6770.0,7015.0>
<252,D,A,7825.0,8040.0>
<253,A,C,8110.0,8400.0>
<254,K,I,615.0,720.0>
<255,I,H,750.0,1050.0>
<256,H,C,1320.0,1610.0>
<257,C,R,2065.0,2170.0>
<258,R,B,2685.0,2895.0>
<259,H,C,4200.0,4490.0>
<260,C,A,4965.0,5255.0>
<261,A,D,7090.0,7300.0>
<262,C,I,8440.0,8720.0>
<263,I,M,9265.0,9445.0>
<264,B,F,825.0,925.0>
<265,F,A,1015.0,1235.0>
<266,C,F,5520.0,5655.0>
<267,F,C,6410.0,6580.0>
<268,B,C,7015.0,7265.0>
<269,C,B,6685.0,6895.0>
<270,I,B,550.0,720.0>
<271,C,I,7825.0,8115.0>
<272,I,J,8150.0,8315.0>
<273,J,C,8345.0,8550.0>
<274,C,B,9280.0,9480.0>
<275,B,D,9580.0,9865.0>
<276,D,H,9955.0,10070.0>
<277,A,D,1330.0,1540.0>
<278,D,K,3580.0,3790.0>
<279,K,D,3820.0,4015.0>
<280,D,T,4100.0,4200.0>
<281,T,C,4735.0,4985.0>
<282,C,K,5020.0,5225.0>
<283,D,L,2090.0,2255.0>
<284,L,D,3065.0,3175.0>
<285,K,C,5255.0,5465.0>
<286,B,D,9775.0,10050.0>
<287,C,D,2050.0,2255.0>
<288,D,C,2290.0,2550.0>
<289,C,B,2590.0,2790.0>
<290,P,N,8200.0,8250.0>
<291,N,B,8300.0,8505.0>
<292,B,A,9260.0,9455.0>
<293,A,B,9490.0,9745.0>
<294,C,P,7820.0,8125.0>
<295,R,B,800.0,1025.0>
<296,B,Q,1100.0,1335.0>
<297,C,R,625.0,730.0>
<298,R,B,4125.0,4335.0>
<299,B,R,2865.0,3070.0>
<300,B,D,5260.0,5545.0>
