Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 560;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,F,B,955.0,1105.0>
<2,D,B,2040.0,2295.0>
<3,G,B,4230.0,4380.0>
<4,C,B,535.0,745.0>
<5,B,F,825.0,925.0>
<6,B,D,1135.0,1410.0>
<7,C,B,9175.0,9385.0>
<8,B,F,9465.0,9565.0>
<9,F,B,9595.0,9745.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,B,P,9780.0,9970.0>
<15,C,Q,8515.0,8635.0>
<16,Q,C,8310.0,8440.0>
<17,Q,S,7060.0,7160.0>
<18,S,Q,8145.0,8230.0>
<19,B,M,4955.0,5125.0>
<20,M,B,5225.0,5355.0>
<21,B,S,5440.0,5670.0>
<22,Q,C,8710.0,8840.0>
<23,B,D,2380.0,2665.0>
<24,D,I,2840.0,3075.0>
<25,S,Q,5740.0,5820.0>
<26,D,B,6360.0,6615.0>
<27,B,C,6685.0,6885.0>
<28,B,E,4855.0,5040.0>
<29,E,D,5075.0,5330.0>
<30,D,H,5370.0,5475.0>
<31,H,D,5550.0,5670.0>
<32,B,G,2655.0,2760.0>
<33,G,B,2790.0,2940.0>
<34,F,C,2090.0,2260.0>
<35,C,D,6970.0,7175.0>
<36,F,A,8315.0,8535.0>
<37,B,A,3500.0,3695.0>
<38,A,B,3730.0,3985.0>
<39,B,P,4020.0,4210.0>
<40,P,B,4280.0,4430.0>
<41,C,B,2365.0,2575.0>
<42,D,E,7840.0,8105.0>
<43,E,F,8135.0,8245.0>
<44,B,I,9670.0,9845.0>
<45,I,K,9875.0,9980.0>
<46,F,B,9470.0,9575.0>
<47,A,F,8605.0,8825.0>
<48,C,L,655.0,845.0>
<49,L,K,915.0,1040.0>
<50,K,I,1110.0,1215.0>
<51,I,G,1255.0,1400.0>
<52,G,F,1525.0,1705.0>
<53,E,D,9395.0,9650.0>
<54,B,E,9175.0,9360.0>
<55,D,B,9695.0,9990.0>
<56,A,J,5450.0,5625.0>
<57,J,A,5655.0,5835.0>
<58,D,B,8255.0,8550.0>
<59,B,I,4930.0,5070.0>
<60,I,K,5140.0,5245.0>
<61,K,A,5275.0,5420.0>
<62,C,A,6770.0,7015.0>
<63,A,K,7070.0,7180.0>
<64,K,B,7750.0,7910.0>
<65,B,D,7940.0,8215.0>
<66,A,B,6285.0,6475.0>
<67,B,C,6510.0,6715.0>
<68,A,B,3730.0,3985.0>
<69,B,A,2060.0,2255.0>
<70,A,B,2290.0,2545.0>
<71,B,P,2580.0,2770.0>
<72,P,B,2840.0,2990.0>
<73,B,A,3500.0,3695.0>
<74,C,Q,1225.0,1350.0>
<75,Q,B,1405.0,1650.0>
<76,L,C,940.0,1115.0>
<77,B,P,4020.0,4210.0>
<78,P,B,4280.0,4430.0>
<79,C,L,655.0,845.0>
<80,B,F,825.0,925.0>
<81,F,B,955.0,1105.0>
<82,B,D,2180.0,2455.0>
<83,K,B,7750.0,7910.0>
<84,A,K,7070.0,7180.0>
<85,A,B,525.0,715.0>
<86,B,D,4015.0,4290.0>
<87,B,P,1140.0,1330.0>
<88,P,B,1400.0,1550.0>
<89,B,C,9260.0,9465.0>
<90,C,B,9565.0,9775.0>
<91,B,A,6765.0,6960.0>
<92,D,L,4970.0,5135.0>
