Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 543;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,F,B,5275.0,5425.0>
<2,B,D,5455.0,5730.0>
<3,D,B,6360.0,6615.0>
<4,B,F,5145.0,5245.0>
<5,C,R,8435.0,8545.0>
<6,R,B,9440.0,9665.0>
<7,B,I,2050.0,2190.0>
<8,I,K,2260.0,2365.0>
<9,K,A,2395.0,2540.0>
<10,A,B,2670.0,2865.0>
<11,B,Q,6860.0,7095.0>
<12,Q,C,7185.0,7360.0>
<13,M,B,3785.0,3915.0>
<14,B,E,4000.0,4185.0>
<15,E,B,4220.0,4405.0>
<16,B,M,3515.0,3685.0>
<17,C,B,640.0,845.0>
<18,B,T,940.0,1150.0>
<19,T,B,1225.0,1450.0>
<20,B,E,9760.0,9945.0>
<21,C,T,7900.0,8100.0>
<22,T,C,8130.0,8340.0>
<23,Q,C,9750.0,9880.0>
<24,R,B,2685.0,2895.0>
<25,D,A,625.0,840.0>
<26,A,C,910.0,1200.0>
<27,C,U,1240.0,1420.0>
<28,U,R,2555.0,2655.0>
<29,S,Q,8620.0,8700.0>
<30,B,S,4000.0,4230.0>
<31,C,G,6915.0,7190.0>
<32,G,C,7260.0,7490.0>
<33,B,C,2845.0,3045.0>
<34,D,B,600.0,855.0>
<35,B,K,930.0,1100.0>
<36,K,B,1220.0,1345.0>
<37,B,C,1405.0,1605.0>
<38,D,I,4935.0,5170.0>
<39,I,N,5240.0,5350.0>
<40,N,A,5440.0,5555.0>
<41,A,K,5630.0,5740.0>
<42,K,B,6310.0,6470.0>
<43,B,O,6515.0,6660.0>
<44,O,C,6700.0,6875.0>
<45,C,P,7820.0,8125.0>
<46,P,K,8500.0,8635.0>
<47,K,B,2660.0,2785.0>
<48,C,A,3525.0,3815.0>
<49,A,D,4210.0,4420.0>
<50,B,I,9670.0,9845.0>
<51,I,K,9875.0,9980.0>
<52,L,K,2355.0,2480.0>
<53,C,L,2095.0,2285.0>
<54,K,F,9260.0,9445.0>
<55,F,B,9480.0,9590.0>
<56,G,B,8550.0,8700.0>
<57,B,E,535.0,720.0>
<58,E,F,935.0,1045.0>
<59,F,G,1315.0,1455.0>
<60,B,U,9765.0,9980.0>
<61,D,B,2495.0,2790.0>
<62,A,K,7070.0,7180.0>
<63,B,R,2865.0,3070.0>
<64,K,B,7750.0,7910.0>
<65,J,A,555.0,735.0>
<66,B,K,9570.0,9740.0>
<67,K,B,9860.0,9985.0>
<68,R,B,4125.0,4335.0>
<69,B,K,5250.0,5420.0>
<70,K,B,5540.0,5665.0>
<71,B,T,8140.0,8350.0>
<72,T,B,8425.0,8650.0>
<73,B,A,6765.0,6960.0>
<74,A,D,810.0,1025.0>
<75,D,F,1110.0,1355.0>
<76,F,J,1425.0,1540.0>
<77,A,D,2250.0,2465.0>
<78,J,A,1995.0,2175.0>
<79,G,I,2870.0,2980.0>
<80,G,I,4310.0,4420.0>
<81,F,B,9185.0,9290.0>
<82,B,C,9390.0,9595.0>
<83,C,A,9650.0,9895.0>
<84,I,B,4870.0,5040.0>
<85,C,M,6665.0,6805.0>
<86,M,J,6875.0,6990.0>
<87,J,A,7095.0,7275.0>
<88,A,B,7725.0,7915.0>
<89,B,F,8025.0,8125.0>
<90,B,C,6380.0,6585.0>
<91,Q,B,5725.0,5970.0>
<92,B,C,5150.0,5365.0>
<93,C,Q,5430.0,5550.0>
<94,I,C,3485.0,3725.0>
<95,C,I,3810.0,4095.0>
<96,F,G,8515.0,8655.0>
<97,K,I,615.0,720.0>
<98,I,H,750.0,1050.0>
<99,H,D,1510.0,1630.0>
<100,K,I,2550.0,2655.0>
<101,G,F,8725.0,8905.0>
<102,D,L,2090.0,2255.0>
<103,I,G,2695.0,2840.0>
<104,I,G,4135.0,4280.0>
<105,L,K,2355.0,2480.0>
<106,G,B,8550.0,8700.0>
<107,C,G,1155.0,1430.0>
<108,B,Q,9740.0,9975.0>
<109,A,K,555.0,720.0>
<110,K,L,800.0,910.0>
<111,L,C,940.0,1115.0>
<112,D,B,6360.0,6615.0>
<113,B,C,2845.0,3045.0>
<114,F,B,1985.0,2090.0>
<115,C,D,3490.0,3695.0>
<116,B,I,9250.0,9390.0>
<117,I,K,9460.0,9565.0>
<118,K,A,9595.0,9740.0>
<119,A,J,9770.0,9945.0>
<120,D,C,3730.0,3990.0>
<121,B,C,620.0,825.0>
<122,C,M,905.0,1045.0>
<123,M,J,1115.0,1230.0>
<124,J,F,1300.0,1415.0>
<125,C,D,5530.0,5735.0>
<126,B,C,7820.0,8025.0>
<127,C,R,8110.0,8215.0>
<128,R,C,8245.0,8355.0>
<129,K,C,4930.0,5145.0>
<130,R,C,5365.0,5475.0>
<131,C,K,4100.0,4305.0>
<132,C,R,5230.0,5335.0>
<133,Q,B,8605.0,8850.0>
<134,C,Q,8425.0,8550.0>
<135,B,K,2370.0,2540.0>
<136,B,T,6700.0,6910.0>
<137,T,B,6985.0,7210.0>
<138,K,B,2660.0,2785.0>
<139,D,B,6360.0,6615.0>
<140,B,C,6685.0,6885.0>
<141,B,E,4855.0,5040.0>
<142,E,D,5075.0,5330.0>
<143,D,H,5370.0,5475.0>
<144,H,D,5550.0,5670.0>
<145,B,G,2655.0,2760.0>
<146,G,B,2790.0,2940.0>
<147,F,C,2090.0,2260.0>
<148,C,D,6970.0,7175.0>
<149,F,A,8315.0,8535.0>
<150,B,A,3500.0,3695.0>
<151,A,B,3730.0,3985.0>
<152,B,P,4020.0,4210.0>
<153,P,B,4280.0,4430.0>
<154,C,B,2365.0,2575.0>
<155,D,E,7840.0,8105.0>
<156,E,F,8135.0,8245.0>
<157,B,I,9670.0,9845.0>
<158,I,K,9875.0,9980.0>
<159,F,B,9470.0,9575.0>
<160,A,F,8605.0,8825.0>
<161,C,L,655.0,845.0>
<162,L,K,915.0,1040.0>
<163,K,I,1110.0,1215.0>
<164,I,G,1255.0,1400.0>
<165,G,F,1525.0,1705.0>
<166,B,F,825.0,925.0>
<167,F,A,1015.0,1235.0>
<168,C,F,5520.0,5655.0>
<169,F,C,6410.0,6580.0>
<170,B,C,7015.0,7265.0>
<171,C,B,6685.0,6895.0>
<172,I,B,550.0,720.0>
<173,C,I,7825.0,8115.0>
<174,I,J,8150.0,8315.0>
<175,J,C,8345.0,8550.0>
<176,C,B,9280.0,9480.0>
<177,B,D,9580.0,9865.0>
<178,D,H,9955.0,10070.0>
<179,A,D,1330.0,1540.0>
<180,D,K,3580.0,3790.0>
<181,K,D,3820.0,4015.0>
<182,D,T,4100.0,4200.0>
<183,T,C,4735.0,4985.0>
<184,C,K,5020.0,5225.0>
<185,D,L,2090.0,2255.0>
<186,L,D,3065.0,3175.0>
<187,K,C,5255.0,5465.0>
<188,H,C,6870.0,7160.0>
<189,N,B,9740.0,9945.0>
<190,M,J,3995.0,4110.0>
<191,J,F,4180.0,4295.0>
<192,D,I,9255.0,9490.0>
<193,I,N,9560.0,9670.0>
<194,B,M,3515.0,3685.0>
<195,F,B,5160.0,5270.0>
<196,B,I,5350.0,5525.0>
<197,I,K,5555.0,5660.0>
<198,K,I,6375.0,6480.0>
<199,I,H,6510.0,6810.0>
<200,I,C,605.0,845.0>
<201,C,I,930.0,1215.0>
<202,I,P,1300.0,1405.0>
<203,P,I,1530.0,1630.0>
<204,I,M,2065.0,2245.0>
<205,M,B,2345.0,2475.0>
<206,B,E,2560.0,2745.0>
<207,E,B,2780.0,2965.0>
<208,C,L,7855.0,8045.0>
<209,L,D,8825.0,8935.0>
<210,H,D,4110.0,4230.0>
<211,B,C,6685.0,6885.0>
<212,C,G,6915.0,7190.0>
<213,C,H,3415.0,3630.0>
<214,A,K,1310.0,1420.0>
<215,K,I,2055.0,2160.0>
<216,I,H,2190.0,2490.0>
<217,H,C,2760.0,3050.0>
<218,E,B,5660.0,5845.0>
<219,C,A,645.0,935.0>
<220,D,E,4960.0,5225.0>
<221,D,H,3930.0,4035.0>
<222,B,E,3415.0,3600.0>
<223,E,D,3635.0,3890.0>
<224,B,C,6510.0,6715.0>
<225,A,J,5450.0,5625.0>
<226,J,A,5655.0,5835.0>
<227,A,B,6285.0,6475.0>
<228,C,A,6770.0,7015.0>
<229,D,A,7825.0,8040.0>
<230,A,C,8110.0,8400.0>
<231,K,I,615.0,720.0>
<232,I,H,750.0,1050.0>
<233,H,C,1320.0,1610.0>
<234,C,R,2065.0,2170.0>
<235,R,B,2685.0,2895.0>
<236,H,C,4200.0,4490.0>
<237,C,A,4965.0,5255.0>
<238,A,D,7090.0,7300.0>
<239,C,I,8440.0,8720.0>
<240,I,M,9265.0,9445.0>
<241,B,D,1135.0,1410.0>
<242,B,A,620.0,815.0>
<243,A,B,850.0,1105.0>
<244,R,C,8245.0,8355.0>
<245,D,L,2090.0,2255.0>
<246,L,D,3065.0,3175.0>
<247,K,C,5255.0,5465.0>
<248,C,R,5555.0,5665.0>
<249,I,M,9265.0,9445.0>
<250,D,K,3580.0,3790.0>
<251,K,D,3820.0,4015.0>
<252,D,T,4100.0,4200.0>
<253,T,C,4735.0,4985.0>
<254,C,K,5020.0,5225.0>
<255,C,I,8440.0,8720.0>
<256,I,B,5260.0,5435.0>
<257,B,G,5535.0,5640.0>
<258,I,J,4865.0,5035.0>
<259,J,I,5065.0,5230.0>
<260,C,P,3500.0,3805.0>
<261,P,N,3880.0,3930.0>
<262,N,B,3980.0,4185.0>
<263,B,I,4220.0,4395.0>
<264,B,A,6380.0,6575.0>
<265,A,C,6670.0,6960.0>
<266,C,R,6995.0,7105.0>
<267,C,Q,8425.0,8550.0>
<268,Q,C,8625.0,8800.0>
<269,A,K,555.0,720.0>
<270,K,L,800.0,910.0>
<271,C,B,9280.0,9480.0>
<272,B,D,9580.0,9865.0>
<273,D,H,9955.0,10070.0>
<274,G,C,2940.0,3170.0>
<275,L,K,2355.0,2480.0>
<276,I,G,2695.0,2840.0>
<277,K,I,2550.0,2655.0>
<278,D,L,2090.0,2255.0>
<279,G,B,6035.0,6150.0>
<280,C,T,7900.0,8100.0>
<281,T,C,8130.0,8340.0>
<282,L,D,1625.0,1735.0>
<283,R,C,7175.0,7285.0>
<284,D,E,1990.0,2245.0>
<285,E,F,2275.0,2385.0>
<286,F,A,2555.0,2775.0>
<287,A,F,2845.0,3065.0>
<288,C,H,535.0,750.0>
<289,B,O,5075.0,5220.0>
<290,O,C,5260.0,5435.0>
<291,C,B,5470.0,5670.0>
<292,F,C,3530.0,3700.0>
<293,C,M,3785.0,3925.0>
<294,M,B,4200.0,4330.0>
<295,H,D,1510.0,1630.0>
<296,B,U,6885.0,7100.0>
<297,U,R,8315.0,8415.0>
<298,R,I,8605.0,8820.0>
<299,I,M,9265.0,9445.0>
<300,D,E,4855.0,5060.0>
<301,E,F,5130.0,5240.0>
<302,G,B,8550.0,8700.0>
<303,E,D,9395.0,9650.0>
<304,D,H,9690.0,9795.0>
<305,H,D,9870.0,9990.0>
<306,B,E,9175.0,9360.0>
<307,F,B,5275.0,5425.0>
<308,B,D,5455.0,5730.0>
<309,G,I,7190.0,7300.0>
<310,I,J,7745.0,7915.0>
<311,J,I,7945.0,8110.0>
<312,I,B,8140.0,8315.0>
<313,B,G,8415.0,8520.0>
<314,B,C,1405.0,1605.0>
<315,C,D,4090.0,4295.0>
<316,C,P,2060.0,2365.0>
<317,P,N,2440.0,2490.0>
<318,N,A,2560.0,2675.0>
<319,A,K,2750.0,2860.0>
<320,K,C,3490.0,3705.0>
<321,C,R,3790.0,3895.0>
<322,R,C,3925.0,4035.0>
<323,A,D,810.0,1025.0>
<324,D,B,1055.0,1350.0>
<325,D,L,6410.0,6575.0>
<326,L,K,6675.0,6800.0>
<327,K,I,6870.0,6975.0>
<328,I,G,7015.0,7160.0>
<329,J,A,555.0,735.0>
<330,B,S,5440.0,5670.0>
<331,S,Q,6705.0,6790.0>
<332,D,A,625.0,840.0>
<333,A,C,910.0,1200.0>
<334,C,R,1235.0,1345.0>
<335,R,I,1405.0,1620.0>
<336,I,J,1985.0,2155.0>
<337,J,I,2480.0,2650.0>
<338,I,B,2690.0,2870.0>
<339,B,T,3820.0,4030.0>
<340,T,B,4105.0,4330.0>
<341,A,D,1305.0,1525.0>
<342,B,C,2365.0,2565.0>
<343,D,B,2040.0,2295.0>
<344,C,G,2595.0,2870.0>
<345,R,B,3680.0,3905.0>
<346,B,Q,3980.0,4215.0>
<347,Q,B,4285.0,4530.0>
<348,B,I,4930.0,5070.0>
<349,I,K,5140.0,5245.0>
<350,K,A,5275.0,5420.0>
<351,G,C,2940.0,3170.0>
<352,C,P,7820.0,8125.0>
<353,C,P,620.0,925.0>
<354,P,N,1000.0,1050.0>
<355,N,A,1120.0,1235.0>
<356,C,B,6685.0,6895.0>
<357,P,N,8200.0,8250.0>
<358,N,A,8320.0,8435.0>
<359,A,D,8530.0,8740.0>
<360,B,C,7015.0,7265.0>
<361,C,R,3505.0,3610.0>
<362,A,K,5460.0,5565.0>
<363,K,I,5740.0,5850.0>
