Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 522;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,C,B,4030.0,4230.0>
<2,K,L,800.0,910.0>
<3,O,C,3820.0,3995.0>
<4,C,D,1210.0,1415.0>
<5,D,A,2065.0,2280.0>
<6,A,C,2350.0,2640.0>
<7,C,R,2675.0,2785.0>
<8,R,I,2845.0,3060.0>
<9,I,B,3430.0,3600.0>
<10,B,O,3635.0,3780.0>
<11,K,I,9255.0,9360.0>
<12,I,H,9390.0,9690.0>
<13,H,C,9750.0,10040.0>
<14,A,K,555.0,720.0>
<15,L,C,940.0,1115.0>
<16,B,M,4955.0,5125.0>
<17,M,B,5225.0,5355.0>
<18,R,I,7165.0,7380.0>
<19,I,C,7805.0,8045.0>
<20,C,A,8150.0,8435.0>
<21,A,K,8745.0,8850.0>
<22,B,U,5445.0,5660.0>
<23,U,R,6875.0,6975.0>
<24,K,B,550.0,710.0>
<25,B,D,740.0,1015.0>
<26,D,H,1050.0,1155.0>
<27,H,D,1230.0,1350.0>
<28,D,I,1400.0,1635.0>
<29,I,J,1985.0,2155.0>
<30,J,I,2185.0,2350.0>
<31,I,B,2380.0,2555.0>
<32,B,D,7940.0,8215.0>
<33,D,F,8310.0,8555.0>
<34,C,R,5230.0,5335.0>
<35,R,B,5565.0,5775.0>
<36,B,C,4940.0,5145.0>
<37,B,C,2695.0,2945.0>
<38,R,B,4125.0,4335.0>
<39,C,R,3505.0,3610.0>
<40,A,B,6990.0,7185.0>
<41,B,A,6765.0,6960.0>
<42,F,C,9290.0,9460.0>
<43,C,B,9565.0,9775.0>
<44,B,S,5440.0,5670.0>
<45,S,Q,6705.0,6790.0>
<46,D,A,625.0,840.0>
<47,A,C,910.0,1200.0>
<48,C,R,1235.0,1345.0>
<49,R,I,1405.0,1620.0>
<50,I,J,1985.0,2155.0>
<51,J,I,2480.0,2650.0>
<52,I,B,2690.0,2870.0>
<53,B,T,3820.0,4030.0>
<54,T,B,4105.0,4330.0>
<55,C,B,535.0,745.0>
<56,C,G,6915.0,7190.0>
<57,B,C,6685.0,6885.0>
<58,H,C,3990.0,4280.0>
<59,T,B,1225.0,1450.0>
<60,D,H,2755.0,2870.0>
<61,B,T,940.0,1150.0>
<62,B,D,2380.0,2665.0>
<63,A,B,5550.0,5745.0>
<64,C,A,4965.0,5255.0>
<65,D,B,6360.0,6615.0>
<66,B,C,2845.0,3045.0>
<67,F,B,1985.0,2090.0>
<68,C,D,3490.0,3695.0>
<69,B,I,9250.0,9390.0>
<70,I,K,9460.0,9565.0>
<71,K,A,9595.0,9740.0>
<72,A,J,9770.0,9945.0>
<73,D,C,3730.0,3990.0>
<74,B,C,620.0,825.0>
<75,C,M,905.0,1045.0>
<76,M,J,1115.0,1230.0>
<77,J,F,1300.0,1415.0>
<78,C,D,5530.0,5735.0>
<79,B,C,7820.0,8025.0>
<80,C,R,8110.0,8215.0>
<81,R,C,8245.0,8355.0>
<82,K,C,4930.0,5145.0>
<83,R,C,5365.0,5475.0>
<84,C,K,4100.0,4305.0>
<85,C,R,5230.0,5335.0>
<86,Q,B,8605.0,8850.0>
