Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 409;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,F,B,19675.0,19825.0>
<2,B,I,39490.0,39630.0>
<3,I,C,755.0,1045.0>
<4,I,B,36550.0,36720.0>
<5,B,K,21090.0,21260.0>
<6,Q,S,8500.0,8600.0>
<7,S,Q,10060.0,10140.0>
<8,Q,C,11505.0,11680.0>
<9,C,S,2240.0,2355.0>
<10,S,C,2870.0,2985.0>
<11,C,S,3680.0,3795.0>
<12,S,C,4310.0,4425.0>
<13,I,K,25120.0,25225.0>
<14,K,T,25295.0,25425.0>
<15,T,D,26965.0,27060.0>
<16,K,B,22320.0,22445.0>
<17,I,C,13715.0,14005.0>
<18,C,F,14080.0,14205.0>
<19,F,A,15515.0,15735.0>
<20,A,C,16490.0,16775.0>
<21,C,I,12450.0,12735.0>
<22,B,I,23105.0,23245.0>
<23,I,B,41360.0,41540.0>
<24,D,H,28675.0,28790.0>
<25,H,I,30450.0,30805.0>
<26,C,Q,5545.0,5670.0>
<27,C,Q,1315.0,1435.0>
<28,Q,C,1510.0,1640.0>
<29,C,B,17160.0,17370.0>
<30,B,F,18915.0,19020.0>
<31,C,H,23575.0,23790.0>
<32,H,C,24150.0,24440.0>
<33,I,J,37985.0,38155.0>
<34,D,I,12135.0,12370.0>
<35,B,C,17900.0,18105.0>
<36,C,R,18190.0,18295.0>
<37,N,B,20970.0,21180.0>
<38,I,N,12440.0,12550.0>
<39,N,B,12620.0,12825.0>
<40,D,I,19335.0,19570.0>
<41,I,N,19640.0,19750.0>
<42,C,R,26545.0,26650.0>
<43,R,B,26720.0,26945.0>
<44,C,R,625.0,730.0>
<45,R,C,1045.0,1155.0>
<46,C,R,2675.0,2785.0>
<47,R,I,2845.0,3060.0>
<48,I,B,3430.0,3600.0>
<49,B,C,3805.0,4005.0>
<50,P,B,22415.0,22620.0>
<51,L,C,15340.0,15515.0>
<52,C,T,16540.0,16740.0>
<53,T,C,16770.0,16980.0>
<54,I,K,6995.0,7100.0>
<55,R,B,18525.0,18735.0>
<56,B,U,32805.0,33020.0>
<57,B,M,42890.0,43010.0>
<58,M,D,11835.0,12020.0>
<59,D,C,9345.0,9555.0>
<60,C,O,9595.0,9765.0>
