Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 424;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,B,C,10830.0,11035.0>
<2,B,E,36535.0,36720.0>
<3,E,B,37985.0,38165.0>
<4,K,L,5120.0,5230.0>
<5,L,C,5260.0,5435.0>
<6,I,N,12440.0,12550.0>
<7,N,B,12620.0,12825.0>
<8,C,D,19330.0,19535.0>
<9,C,D,20770.0,20975.0>
<10,D,C,21010.0,21270.0>
<11,N,B,25290.0,25500.0>
<12,B,A,27980.0,28175.0>
<13,C,B,5470.0,5670.0>
<14,B,M,13595.0,13765.0>
<15,M,B,13865.0,13995.0>
<16,B,M,23675.0,23845.0>
<17,M,B,23945.0,24075.0>
<18,I,B,32230.0,32400.0>
<19,B,O,32435.0,32580.0>
<20,O,C,34060.0,34235.0>
<21,B,O,38195.0,38340.0>
<22,O,C,39820.0,39995.0>
<23,P,C,7905.0,8210.0>
<24,D,I,12135.0,12370.0>
<25,C,D,16795.0,17040.0>
<26,B,D,42700.0,42985.0>
<27,D,A,17905.0,18120.0>
<28,A,C,18190.0,18480.0>
<29,I,C,29405.0,29645.0>
<30,I,K,1235.0,1340.0>
<31,I,M,2065.0,2245.0>
<32,M,B,2760.0,2890.0>
<33,F,C,9540.0,9670.0>
<34,C,F,9760.0,9885.0>
<35,D,C,16545.0,16755.0>
<36,D,T,35280.0,35380.0>
<37,C,I,805.0,1045.0>
<38,R,I,4285.0,4500.0>
<39,I,K,4960.0,5065.0>
<40,C,F,8320.0,8445.0>
<41,F,G,8515.0,8655.0>
<42,U,D,11910.0,12010.0>
<43,I,B,26660.0,26840.0>
<44,B,C,5725.0,5925.0>
<45,C,J,6590.0,6790.0>
<46,J,I,6865.0,6990.0>
<47,I,P,7060.0,7165.0>
<48,B,N,24475.0,24685.0>
<49,B,K,14470.0,14595.0>
<50,K,T,15215.0,15345.0>
<51,T,D,15445.0,15540.0>
<52,T,B,35785.0,36010.0>
<53,C,D,34330.0,34535.0>
<54,G,F,8725.0,8905.0>
<55,F,G,9955.0,10095.0>
<56,I,B,31460.0,31640.0>
<57,K,I,1420.0,1530.0>
<58,G,B,10360.0,10470.0>
<59,C,K,30020.0,30225.0>
<60,K,I,31075.0,31180.0>
<61,B,R,3055.0,3270.0>
<62,C,U,11320.0,11500.0>
<63,C,Q,21475.0,21595.0>
<64,Q,B,23130.0,23425.0>
<65,C,P,40205.0,40510.0>
<66,P,B,41920.0,42075.0>
<67,D,C,20165.0,20430.0>
<68,A,I,28285.0,28375.0>
<69,B,I,26210.0,26385.0>
<70,B,I,31970.0,32145.0>
<71,B,D,2180.0,2455.0>
<72,D,H,2490.0,2595.0>
<73,H,D,2670.0,2790.0>
<74,I,J,3425.0,3595.0>
<75,I,B,3820.0,3995.0>
<76,A,B,12045.0,12235.0>
<77,B,C,12270.0,12475.0>
<78,C,A,12530.0,12775.0>
<79,A,B,13485.0,13675.0>
<80,B,C,13710.0,13915.0>
<81,C,A,13970.0,14215.0>
<82,B,E,16375.0,16560.0>
<83,E,D,16595.0,16850.0>
<84,D,H,16890.0,16995.0>
<85,H,C,18390.0,18680.0>
<86,C,B,26455.0,26665.0>
<87,B,I,22210.0,22350.0>
<88,I,K,22420.0,22525.0>
<89,K,B,550.0,710.0>
<90,B,D,740.0,1015.0>
<91,D,H,1050.0,1155.0>
<92,H,D,1230.0,1350.0>
<93,K,B,39430.0,39590.0>
<94,B,C,9260.0,9465.0>
<95,C,M,9545.0,9685.0>
<96,M,J,9755.0,9870.0>
<97,B,C,31070.0,31280.0>
<98,R,B,32480.0,32705.0>
<99,B,C,33950.0,34165.0>
<100,C,A,19365.0,19655.0>
<101,A,B,19950.0,20145.0>
<102,B,T,23980.0,24190.0>
<103,T,B,25330.0,25590.0>
<104,B,T,26860.0,27070.0>
<105,C,A,42405.0,42695.0>
<106,J,I,3625.0,3790.0>
<107,B,G,4095.0,4200.0>
<108,G,B,4230.0,4380.0>
<109,B,A,11085.0,11280.0>
<110,C,D,6470.0,6685.0>
<111,D,I,6715.0,6985.0>
<112,F,B,10920.0,11030.0>
<113,B,M,37130.0,37250.0>
<114,M,B,38760.0,38890.0>
<115,C,B,29525.0,29735.0>
<116,K,T,5135.0,5265.0>
<117,T,K,5335.0,5470.0>
<118,K,B,5540.0,5665.0>
<119,C,K,8015.0,8220.0>
<120,K,P,8250.0,8425.0>
<121,P,B,8600.0,8750.0>
<122,K,A,22555.0,22700.0>
<123,A,B,23755.0,23890.0>
<124,A,D,15210.0,15425.0>
<125,D,C,15535.0,15800.0>
<126,D,I,2840.0,3075.0>
<127,T,B,24265.0,24490.0>
<128,B,G,20250.0,20365.0>
<129,G,B,21875.0,21990.0>
<130,B,C,26010.0,26215.0>
<131,D,E,1425.0,1700.0>
<132,C,R,31475.0,31585.0>
<133,E,B,1730.0,1920.0>
<134,B,T,24665.0,24880.0>
<135,T,C,29215.0,29465.0>
<136,C,B,34440.0,34650.0>
<137,B,C,5960.0,6165.0>
<138,I,C,7260.0,7500.0>
<139,J,F,9940.0,10055.0>
<140,C,B,15845.0,16035.0>
<141,B,K,39150.0,39275.0>
<142,B,K,4590.0,4715.0>
<143,B,O,34855.0,34955.0>
<144,O,B,35715.0,35815.0>
<145,B,R,40615.0,40830.0>
<146,R,C,42155.0,42270.0>
<147,H,C,7080.0,7370.0>
<148,C,A,12165.0,12455.0>
<149,A,B,12750.0,12945.0>
<150,B,A,13965.0,14160.0>
<151,A,C,15050.0,15335.0>
<152,C,Q,15510.0,15630.0>
<153,C,L,36655.0,36845.0>
<154,L,K,38355.0,38480.0>
<155,I,M,40945.0,41125.0>
<156,B,A,2445.0,2640.0>
<157,A,B,2670.0,2865.0>
<158,T,B,26770.0,27030.0>
<159,K,I,39495.0,39600.0>
<160,B,Q,1100.0,1335.0>
<161,Q,B,1405.0,1650.0>
<162,Q,B,17245.0,17490.0>
<163,A,B,715.0,850.0>
<164,R,B,35805.0,36015.0>
<165,C,B,7925.0,8135.0>
<166,B,C,8330.0,8535.0>
<167,M,D,4635.0,4820.0>
<168,D,T,23760.0,23860.0>
<169,B,R,34545.0,34750.0>
<170,T,D,21205.0,21300.0>
<171,B,M,3040.0,3165.0>
<172,B,T,18905.0,19120.0>
<173,J,C,11225.0,11430.0>
<174,B,C,36200.0,36405.0>
<175,C,J,8635.0,8840.0>
