Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 540;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,B,D,2180.0,2455.0>
<2,D,H,2490.0,2595.0>
<3,H,D,2670.0,2790.0>
<4,I,J,3425.0,3595.0>
<5,I,B,3820.0,3995.0>
<6,A,B,12045.0,12235.0>
<7,B,C,12270.0,12475.0>
<8,C,A,12530.0,12775.0>
<9,A,B,13485.0,13675.0>
<10,B,C,13710.0,13915.0>
<11,C,A,13970.0,14215.0>
<12,B,E,16375.0,16560.0>
<13,E,D,16595.0,16850.0>
<14,D,H,16890.0,16995.0>
<15,H,C,18390.0,18680.0>
<16,C,B,26455.0,26665.0>
<17,B,I,22210.0,22350.0>
<18,I,K,22420.0,22525.0>
<19,K,B,550.0,710.0>
<20,B,D,740.0,1015.0>
<21,D,H,1050.0,1155.0>
<22,H,D,1230.0,1350.0>
<23,K,B,39430.0,39590.0>
<24,B,C,9260.0,9465.0>
<25,C,M,9545.0,9685.0>
<26,M,J,9755.0,9870.0>
<27,B,C,31070.0,31280.0>
<28,R,B,32480.0,32705.0>
<29,B,C,33950.0,34165.0>
<30,C,A,19365.0,19655.0>
<31,A,B,19950.0,20145.0>
<32,B,T,23980.0,24190.0>
<33,T,B,25330.0,25590.0>
<34,B,T,26860.0,27070.0>
<35,C,A,42405.0,42695.0>
<36,J,I,3625.0,3790.0>
<37,B,G,4095.0,4200.0>
<38,G,B,4230.0,4380.0>
<39,B,A,11085.0,11280.0>
<40,C,D,6470.0,6685.0>
<41,D,I,6715.0,6985.0>
<42,F,B,10920.0,11030.0>
<43,B,M,37130.0,37250.0>
<44,M,B,38760.0,38890.0>
<45,C,B,29525.0,29735.0>
<46,K,T,5135.0,5265.0>
<47,T,K,5335.0,5470.0>
<48,K,B,5540.0,5665.0>
<49,C,K,8015.0,8220.0>
<50,K,P,8250.0,8425.0>
<51,P,B,8600.0,8750.0>
<52,K,A,22555.0,22700.0>
<53,A,B,23755.0,23890.0>
<54,A,D,15210.0,15425.0>
<55,D,C,15535.0,15800.0>
<56,D,I,2840.0,3075.0>
<57,T,B,24265.0,24490.0>
<58,B,G,20250.0,20365.0>
<59,G,B,21875.0,21990.0>
<60,B,C,26010.0,26215.0>
<61,D,E,1425.0,1700.0>
<62,C,R,31475.0,31585.0>
<63,E,B,1730.0,1920.0>
<64,B,T,24665.0,24880.0>
<65,T,C,29215.0,29465.0>
<66,C,B,34440.0,34650.0>
<67,B,C,5960.0,6165.0>
<68,I,C,7260.0,7500.0>
<69,J,F,9940.0,10055.0>
<70,C,B,15845.0,16035.0>
<71,B,K,39150.0,39275.0>
<72,B,K,4590.0,4715.0>
