Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 386;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,R,C,18325.0,18435.0>
<2,C,R,32305.0,32410.0>
<3,C,B,19360.0,19560.0>
<4,K,I,1110.0,1215.0>
<5,R,B,15200.0,15425.0>
<6,B,U,15525.0,15740.0>
<7,U,R,16955.0,17055.0>
<8,B,U,19845.0,20060.0>
<9,U,R,34235.0,34335.0>
<10,B,C,31370.0,31575.0>
<11,C,I,12325.0,12565.0>
<12,I,R,12635.0,12855.0>
<13,U,C,23050.0,23220.0>
<14,P,K,7060.0,7195.0>
<15,D,B,9695.0,9990.0>
<16,C,J,23870.0,24070.0>
<17,J,M,26520.0,26635.0>
<18,C,B,29635.0,29845.0>
<19,K,D,9265.0,9460.0>
<20,D,I,4280.0,4515.0>
<21,B,C,11610.0,11815.0>
<22,M,C,29160.0,29300.0>
<23,I,G,41575.0,41720.0>
<24,R,U,33380.0,33480.0>
<25,R,U,37700.0,37800.0>
<26,U,C,39440.0,39640.0>
<27,C,I,40120.0,40400.0>
<28,I,P,1300.0,1405.0>
<29,P,I,1530.0,1630.0>
<30,I,P,5620.0,5725.0>
<31,K,D,3820.0,4015.0>
<32,I,E,2985.0,3255.0>
<33,E,K,3490.0,3685.0>
<34,B,D,2180.0,2455.0>
<35,D,H,2490.0,2595.0>
<36,H,D,2670.0,2790.0>
<37,I,J,3425.0,3595.0>
<38,I,B,3820.0,3995.0>
<39,A,B,12045.0,12235.0>
<40,B,C,12270.0,12475.0>
<41,C,A,12530.0,12775.0>
<42,A,B,13485.0,13675.0>
<43,B,C,13710.0,13915.0>
<44,C,A,13970.0,14215.0>
<45,B,E,16375.0,16560.0>
<46,E,D,16595.0,16850.0>
<47,D,H,16890.0,16995.0>
<48,H,C,18390.0,18680.0>
<49,C,B,26455.0,26665.0>
<50,B,I,22210.0,22350.0>
<51,I,K,22420.0,22525.0>
<52,K,B,550.0,710.0>
<53,B,D,740.0,1015.0>
<54,D,H,1050.0,1155.0>
<55,H,D,1230.0,1350.0>
<56,K,B,39430.0,39590.0>
<57,B,C,9260.0,9465.0>
<58,C,M,9545.0,9685.0>
<59,M,J,9755.0,9870.0>
<60,B,C,31070.0,31280.0>
<61,R,B,32480.0,32705.0>
<62,B,C,33950.0,34165.0>
<63,C,A,19365.0,19655.0>
<64,A,B,19950.0,20145.0>
<65,B,T,23980.0,24190.0>
<66,T,B,25330.0,25590.0>
<67,B,T,26860.0,27070.0>
<68,C,A,42405.0,42695.0>
<69,J,I,3625.0,3790.0>
<70,B,G,4095.0,4200.0>
<71,G,B,4230.0,4380.0>
<72,B,A,11085.0,11280.0>
<73,C,D,6470.0,6685.0>
<74,D,I,6715.0,6985.0>
<75,F,B,10920.0,11030.0>
<76,B,M,37130.0,37250.0>
<77,M,B,38760.0,38890.0>
<78,C,B,29525.0,29735.0>
<79,K,T,5135.0,5265.0>
<80,T,K,5335.0,5470.0>
<81,K,B,5540.0,5665.0>
<82,C,K,8015.0,8220.0>
<83,K,P,8250.0,8425.0>
<84,P,B,8600.0,8750.0>
<85,K,A,22555.0,22700.0>
<86,A,B,23755.0,23890.0>
<87,A,D,15210.0,15425.0>
<88,D,C,15535.0,15800.0>
<89,D,I,2840.0,3075.0>
<90,T,B,24265.0,24490.0>
<91,B,G,20250.0,20365.0>
<92,G,B,21875.0,21990.0>
<93,B,C,26010.0,26215.0>
<94,D,E,1425.0,1700.0>
<95,C,R,31475.0,31585.0>
<96,E,B,1730.0,1920.0>
<97,B,T,24665.0,24880.0>
<98,T,C,29215.0,29465.0>
<99,C,B,34440.0,34650.0>
<100,B,C,5960.0,6165.0>
<101,I,C,7260.0,7500.0>
<102,J,F,9940.0,10055.0>
<103,C,B,15845.0,16035.0>
<104,B,K,39150.0,39275.0>
<105,B,K,4590.0,4715.0>
<106,B,O,34855.0,34955.0>
<107,O,B,35715.0,35815.0>
<108,B,R,40615.0,40830.0>
<109,R,C,42155.0,42270.0>
<110,I,J,40865.0,41035.0>
<111,J,A,42315.0,42495.0>
<112,C,B,20695.0,20905.0>
<113,B,F,20985.0,21085.0>
<114,F,B,21115.0,21265.0>
<115,I,J,1985.0,2155.0>
<116,J,I,2185.0,2350.0>
<117,I,B,2380.0,2555.0>
<118,B,G,2655.0,2760.0>
<119,G,B,9990.0,10140.0>
<120,C,D,17890.0,18095.0>
<121,C,D,30850.0,31055.0>
<122,B,M,25115.0,25285.0>
<123,M,B,25385.0,25515.0>
<124,C,R,35185.0,35290.0>
<125,B,K,8130.0,8300.0>
<126,K,B,8420.0,8545.0>
<127,Q,C,16950.0,17080.0>
<128,K,C,27970.0,28185.0>
<129,I,M,4945.0,5125.0>
<130,M,B,5225.0,5355.0>
<131,C,T,13660.0,13860.0>
<132,T,C,13890.0,14100.0>
<133,C,K,22300.0,22505.0>
<134,K,C,22535.0,22745.0>
<135,B,I,6790.0,6965.0>
<136,F,C,15300.0,15430.0>
<137,C,Q,15510.0,15630.0>
<138,B,S,5440.0,5670.0>
<139,C,F,12230.0,12360.0>
<140,F,C,12420.0,12550.0>
<141,C,Q,12630.0,12750.0>
<142,Q,C,14385.0,14560.0>
<143,C,F,15110.0,15240.0>
<144,S,C,5750.0,5865.0>
<145,I,G,7015.0,7160.0>
<146,C,B,6485.0,6695.0>
<147,R,I,1405.0,1620.0>
<148,I,D,10720.0,10980.0>
<149,D,U,11020.0,11125.0>
<150,U,C,11530.0,11700.0>
<151,D,I,39835.0,40105.0>
<152,B,P,4020.0,4210.0>
<153,D,F,18390.0,18635.0>
<154,F,C,19370.0,19540.0>
<155,C,B,19645.0,19855.0>
<156,B,G,28575.0,28680.0>
<157,B,C,19975.0,20225.0>
<158,C,B,32515.0,32725.0>
<159,R,C,35975.0,36085.0>
<160,C,B,36835.0,37045.0>
<161,C,B,28285.0,28495.0>
<162,B,A,37445.0,37650.0>
<163,A,D,38250.0,38465.0>
<164,B,K,25990.0,26115.0>
<165,C,R,1235.0,1345.0>
<166,B,C,21690.0,21895.0>
<167,G,C,30300.0,30530.0>
<168,G,F,2965.0,3145.0>
<169,F,B,3835.0,3985.0>
<170,B,G,33220.0,33330.0>
<171,G,B,7480.0,7590.0>
<172,B,G,8740.0,8850.0>
<173,C,K,22820.0,23025.0>
<174,K,I,23875.0,23980.0>
<175,G,C,34855.0,35125.0>
<176,Q,C,13030.0,13160.0>
<177,C,Q,14185.0,14310.0>
<178,P,I,4410.0,4510.0>
<179,K,C,935.0,1145.0>
<180,D,C,31685.0,31950.0>
<181,B,I,10370.0,10545.0>
<182,I,B,24640.0,24780.0>
<183,C,B,30775.0,30985.0>
<184,A,K,40875.0,41040.0>
<185,K,B,42310.0,42470.0>
<186,B,A,26540.0,26735.0>
<187,A,B,26770.0,27025.0>
<188,B,K,31170.0,31340.0>
<189,K,C,32290.0,32505.0>
<190,K,C,36610.0,36825.0>
<191,C,A,39525.0,39815.0>
<192,C,L,15055.0,15245.0>
<193,B,A,28365.0,28560.0>
<194,C,K,33820.0,34025.0>
<195,A,B,715.0,850.0>
<196,B,I,1030.0,1205.0>
<197,K,I,1420.0,1530.0>
<198,M,B,12840.0,12970.0>
<199,B,C,2845.0,3045.0>
<200,B,M,9770.0,9890.0>
<201,K,F,22220.0,22405.0>
<202,L,D,16025.0,16135.0>
<203,B,C,14215.0,14465.0>
<204,C,K,20975.0,21180.0>
<205,P,B,8600.0,8750.0>
<206,C,I,3810.0,4095.0>
<207,A,C,29710.0,30000.0>
<208,D,T,19940.0,20040.0>
<209,I,K,1235.0,1340.0>
<210,T,C,20575.0,20825.0>
<211,C,P,7085.0,7390.0>
<212,K,B,2660.0,2785.0>
<213,K,C,5635.0,5835.0>
<214,F,E,23305.0,23415.0>
<215,E,B,24380.0,24565.0>
<216,I,K,1815.0,1915.0>
<217,I,K,4430.0,4535.0>
<218,D,I,2840.0,3075.0>
<219,C,H,25015.0,25230.0>
<220,H,C,25590.0,25880.0>
<221,B,E,30775.0,30960.0>
<222,E,D,30995.0,31250.0>
<223,B,E,33655.0,33840.0>
<224,E,B,35105.0,35285.0>
<225,C,B,5470.0,5670.0>
<226,D,B,11135.0,11430.0>
<227,H,D,18510.0,18630.0>
<228,B,D,6895.0,7170.0>
<229,C,M,13865.0,14005.0>
<230,M,J,14075.0,14190.0>
<231,J,M,15000.0,15115.0>
<232,M,C,15145.0,15315.0>
<233,C,O,15355.0,15525.0>
<234,O,C,16780.0,16955.0>
<235,A,B,28210.0,28465.0>
<236,D,I,32295.0,32530.0>
<237,I,B,4870.0,5040.0>
<238,B,O,5075.0,5220.0>
<239,O,C,5260.0,5435.0>
<240,D,I,7815.0,8050.0>
<241,I,N,8120.0,8230.0>
<242,C,P,19340.0,19645.0>
<243,P,N,19720.0,19770.0>
<244,C,R,40945.0,41050.0>
<245,N,A,21280.0,21395.0>
<246,A,P,22220.0,22330.0>
<247,P,B,22415.0,22620.0>
