Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 268;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,E,D,5075.0,5330.0>
<2,D,A,17905.0,18120.0>
<3,A,C,18190.0,18480.0>
<4,B,T,39820.0,40030.0>
<5,B,T,13900.0,14110.0>
<6,T,B,15250.0,15510.0>
<7,B,D,16780.0,17065.0>
<8,C,F,28070.0,28200.0>
<9,F,C,29450.0,29620.0>
<10,D,I,22555.0,22825.0>
<11,B,E,1120.0,1305.0>
<12,E,B,1340.0,1525.0>
<13,G,I,8630.0,8740.0>
<14,I,F,9270.0,9470.0>
<15,E,B,12065.0,12245.0>
<16,A,B,715.0,850.0>
<17,C,H,19465.0,19725.0>
<18,H,D,20230.0,20350.0>
<19,B,C,2695.0,2945.0>
<20,D,F,5430.0,5675.0>
<21,I,C,26675.0,26965.0>
<22,C,D,3835.0,4080.0>
<23,C,G,31395.0,31670.0>
<24,F,G,7075.0,7215.0>
<25,G,B,34840.0,34950.0>
<26,D,E,4305.0,4580.0>
<27,T,C,42175.0,42425.0>
<28,F,E,11785.0,11895.0>
<29,F,B,13915.0,14065.0>
<30,C,U,15215.0,15350.0>
<31,F,B,5275.0,5425.0>
<32,G,F,11605.0,11785.0>
<33,B,G,5860.0,5970.0>
<34,D,E,1425.0,1700.0>
<35,E,B,1730.0,1920.0>
<36,B,F,3075.0,3180.0>
<37,B,C,14600.0,14805.0>
<38,C,U,3695.0,3830.0>
<39,A,C,910.0,1200.0>
<40,U,C,3440.0,3590.0>
<41,C,U,1240.0,1420.0>
<42,D,I,2840.0,3075.0>
<43,C,H,25015.0,25230.0>
<44,H,C,25590.0,25880.0>
<45,B,E,30775.0,30960.0>
<46,E,D,30995.0,31250.0>
<47,B,E,33655.0,33840.0>
<48,E,B,35105.0,35285.0>
<49,C,B,5470.0,5670.0>
<50,D,B,11135.0,11430.0>
<51,H,D,18510.0,18630.0>
<52,B,D,6895.0,7170.0>
<53,C,M,13865.0,14005.0>
<54,M,J,14075.0,14190.0>
<55,J,M,15000.0,15115.0>
<56,M,C,15145.0,15315.0>
<57,C,O,15355.0,15525.0>
<58,O,C,16780.0,16955.0>
<59,A,B,28210.0,28465.0>
<60,D,I,32295.0,32530.0>
<61,I,B,4870.0,5040.0>
<62,B,O,5075.0,5220.0>
<63,O,C,5260.0,5435.0>
<64,D,I,7815.0,8050.0>
<65,I,N,8120.0,8230.0>
<66,C,P,19340.0,19645.0>
<67,P,N,19720.0,19770.0>
<68,C,R,40945.0,41050.0>
<69,N,A,21280.0,21395.0>
<70,A,P,22220.0,22330.0>
<71,P,B,22415.0,22620.0>
<72,C,R,39505.0,39610.0>
<73,R,B,41120.0,41345.0>
<74,B,K,35490.0,35660.0>
<75,B,D,9580.0,9865.0>
<76,D,H,9955.0,10070.0>
<77,A,P,36620.0,36730.0>
<78,P,C,38145.0,38450.0>
<79,D,E,640.0,905.0>
<80,E,F,935.0,1045.0>
<81,F,A,1115.0,1335.0>
<82,A,F,1405.0,1625.0>
<83,C,L,26575.0,26765.0>
<84,L,K,26835.0,26960.0>
<85,B,I,3885.0,4030.0>
<86,I,K,4100.0,4210.0>
<87,K,I,4300.0,4410.0>
<88,B,S,41440.0,41670.0>
<89,S,Q,42705.0,42790.0>
<90,I,B,3620.0,3800.0>
<91,B,P,28690.0,28885.0>
<92,P,B,30200.0,30350.0>
<93,B,R,23025.0,23230.0>
<94,R,C,24455.0,24565.0>
<95,R,C,40295.0,40405.0>
<96,N,A,8320.0,8435.0>
<97,A,K,8510.0,8620.0>
<98,B,R,11505.0,11710.0>
<99,R,C,12935.0,13045.0>
<100,B,A,5765.0,5970.0>
<101,A,B,6610.0,6865.0>
<102,I,D,2485.0,2755.0>
<103,C,D,17050.0,17255.0>
<104,C,B,38760.0,38970.0>
<105,B,C,39080.0,39285.0>
<106,F,E,1705.0,1815.0>
<107,E,I,1845.0,2110.0>
<108,D,C,18725.0,18990.0>
<109,H,D,10395.0,10555.0>
<110,D,H,17455.0,17565.0>
<111,K,A,27370.0,27525.0>
<112,K,A,36010.0,36165.0>
<113,K,B,8655.0,8820.0>
<114,I,B,33280.0,33420.0>
<115,B,F,31065.0,31165.0>
<116,D,C,18130.0,18390.0>
<117,F,B,32510.0,32615.0>
<118,B,U,12645.0,12860.0>
<119,U,D,16230.0,16330.0>
<120,K,I,2860.0,2970.0>
<121,I,B,4130.0,4310.0>
<122,C,B,24485.0,24675.0>
<123,J,A,1335.0,1515.0>
<124,A,K,1545.0,1650.0>
<125,B,F,26745.0,26845.0>
<126,K,A,3835.0,3980.0>
<127,A,J,4010.0,4185.0>
<128,J,A,4215.0,4395.0>
<129,A,K,4875.0,5040.0>
<130,B,A,40940.0,41135.0>
<131,A,K,42315.0,42480.0>
<132,C,B,9680.0,9890.0>
<133,F,C,2090.0,2260.0>
<134,C,R,2350.0,2455.0>
<135,R,C,2485.0,2595.0>
<136,B,A,21165.0,21360.0>
<137,A,P,22220.0,22330.0>
<138,F,C,29450.0,29620.0>
<139,B,E,11200.0,11385.0>
<140,B,P,6900.0,7090.0>
<141,P,K,22900.0,23035.0>
<142,K,D,23665.0,23860.0>
<143,D,B,24095.0,24390.0>
<144,K,B,6480.0,6605.0>
<145,I,C,18035.0,18325.0>
<146,C,I,18410.0,18695.0>
<147,C,I,16770.0,17055.0>
<148,E,B,19265.0,19445.0>
<149,M,C,16200.0,16340.0>
<150,P,I,7290.0,7390.0>
<151,C,K,2695.0,2945.0>
<152,C,P,31565.0,31870.0>
<153,P,B,33280.0,33435.0>
<154,D,B,37440.0,37730.0>
<155,E,K,12130.0,12325.0>
<156,B,D,34825.0,35065.0>
<157,I,C,8700.0,8940.0>
<158,I,E,18825.0,19095.0>
<159,K,J,12975.0,13120.0>
<160,J,M,14570.0,14690.0>
<161,H,C,7080.0,7370.0>
<162,C,A,12165.0,12455.0>
<163,A,B,12750.0,12945.0>
<164,B,A,13965.0,14160.0>
<165,A,C,15050.0,15335.0>
<166,C,Q,15510.0,15630.0>
<167,C,L,36655.0,36845.0>
<168,L,K,38355.0,38480.0>
<169,I,M,40945.0,41125.0>
<170,B,A,2445.0,2640.0>
<171,A,B,2670.0,2865.0>
<172,T,B,26770.0,27030.0>
<173,K,I,39495.0,39600.0>
<174,B,Q,1100.0,1335.0>
<175,Q,B,1405.0,1650.0>
<176,Q,B,17245.0,17490.0>
<177,A,B,715.0,850.0>
<178,R,B,35805.0,36015.0>
<179,C,B,7925.0,8135.0>
<180,B,C,8330.0,8535.0>
<181,M,D,4635.0,4820.0>
<182,D,T,23760.0,23860.0>
<183,B,R,34545.0,34750.0>
<184,T,D,21205.0,21300.0>
<185,B,M,3040.0,3165.0>
<186,B,T,18905.0,19120.0>
<187,J,C,11225.0,11430.0>
<188,B,C,36200.0,36405.0>
<189,C,J,8635.0,8840.0>
<190,D,H,5935.0,6045.0>
<191,I,E,30345.0,30615.0>
<192,E,B,31970.0,32160.0>
<193,B,I,29090.0,29265.0>
<194,D,I,1400.0,1635.0>
<195,C,G,4035.0,4310.0>
<196,G,I,5750.0,5860.0>
<197,Q,B,18685.0,18930.0>
<198,I,C,7085.0,7370.0>
<199,C,Q,9955.0,10075.0>
<200,I,C,2940.0,3180.0>
<201,D,B,32280.0,32535.0>
<202,D,I,36615.0,36850.0>
<203,R,B,42560.0,42785.0>
<204,C,G,8355.0,8630.0>
<205,G,I,10070.0,10180.0>
<206,B,Q,3980.0,4215.0>
<207,Q,B,4285.0,4530.0>
<208,B,A,24045.0,24240.0>
<209,A,C,25130.0,25415.0>
<210,I,B,1250.0,1430.0>
<211,B,Q,5420.0,5655.0>
<212,Q,B,21565.0,21810.0>
<213,C,D,30950.0,31165.0>
<214,B,S,18400.0,18630.0>
<215,S,Q,20140.0,20220.0>
<216,C,B,3605.0,3815.0>
<217,Q,C,7185.0,7360.0>
<218,I,D,2080.0,2340.0>
<219,D,U,2380.0,2485.0>
<220,U,C,2890.0,3060.0>
<221,G,C,30300.0,30530.0>
<222,I,J,11030.0,11195.0>
<223,J,C,11225.0,11430.0>
<224,B,I,1505.0,1645.0>
<225,C,I,12650.0,12935.0>
<226,I,C,14105.0,14385.0>
<227,I,R,38555.0,38775.0>
<228,A,I,925.0,1015.0>
<229,B,F,34755.0,34860.0>
<230,F,D,36060.0,36290.0>
<231,C,P,15725.0,16030.0>
<232,P,B,17440.0,17595.0>
<233,C,G,27350.0,27625.0>
<234,C,H,17815.0,18030.0>
<235,K,A,22555.0,22700.0>
<236,A,K,23595.0,23760.0>
<237,K,L,23840.0,23950.0>
<238,L,C,23980.0,24155.0>
<239,P,C,6465.0,6770.0>
<240,C,B,6800.0,7010.0>
<241,B,C,28190.0,28400.0>
<242,C,B,25120.0,25320.0>
<243,B,I,13990.0,14165.0>
<244,C,B,41045.0,41255.0>
<245,K,L,800.0,910.0>
<246,L,D,1625.0,1735.0>
<247,D,C,2145.0,2355.0>
<248,C,O,2395.0,2565.0>
<249,O,B,2595.0,2695.0>
<250,B,P,2770.0,2965.0>
<251,U,C,36010.0,36180.0>
<252,C,U,36815.0,36950.0>
<253,U,D,39270.0,39370.0>
<254,P,B,4280.0,4430.0>
<255,B,P,5460.0,5650.0>
<256,C,U,31055.0,31190.0>
<257,B,N,7195.0,7405.0>
<258,I,C,16595.0,16885.0>
<259,H,I,21810.0,22165.0>
<260,I,K,22420.0,22525.0>
<261,D,C,40015.0,40280.0>
<262,N,I,8920.0,9025.0>
<263,I,N,9560.0,9670.0>
<264,N,I,10360.0,10465.0>
<265,K,B,12240.0,12365.0>
<266,H,D,19035.0,19195.0>
<267,D,H,20335.0,20445.0>
<268,I,K,11630.0,11735.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,]
