Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 367;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,F,B,13915.0,14065.0>
<2,C,U,15215.0,15350.0>
<3,F,B,5275.0,5425.0>
<4,G,F,11605.0,11785.0>
<5,B,G,5860.0,5970.0>
<6,D,E,1425.0,1700.0>
<7,E,B,1730.0,1920.0>
<8,B,F,3075.0,3180.0>
<9,B,C,14600.0,14805.0>
<10,C,G,8355.0,8630.0>
<11,I,R,1115.0,1335.0>
<12,R,I,2845.0,3060.0>
<13,G,B,14675.0,14790.0>
<14,I,C,5645.0,5930.0>
<15,C,U,3695.0,3830.0>
<16,A,C,910.0,1200.0>
<17,U,C,3440.0,3590.0>
<18,C,U,1240.0,1420.0>
<19,H,C,11400.0,11690.0>
<20,C,F,2640.0,2775.0>
<21,C,S,12320.0,12435.0>
<22,D,H,4195.0,4310.0>
<23,I,C,1500.0,1740.0>
<24,F,D,2940.0,3170.0>
<25,H,D,7515.0,7675.0>
<26,D,H,8815.0,8925.0>
<27,B,C,10830.0,11035.0>
<28,B,E,36535.0,36720.0>
<29,E,B,37985.0,38165.0>
<30,K,L,5120.0,5230.0>
<31,L,C,5260.0,5435.0>
<32,I,N,12440.0,12550.0>
<33,N,B,12620.0,12825.0>
<34,C,D,19330.0,19535.0>
<35,C,D,20770.0,20975.0>
<36,D,C,21010.0,21270.0>
<37,N,B,25290.0,25500.0>
<38,B,A,27980.0,28175.0>
<39,C,B,5470.0,5670.0>
<40,B,M,13595.0,13765.0>
<41,M,B,13865.0,13995.0>
<42,B,M,23675.0,23845.0>
<43,M,B,23945.0,24075.0>
<44,I,B,32230.0,32400.0>
<45,B,O,32435.0,32580.0>
<46,O,C,34060.0,34235.0>
<47,B,O,38195.0,38340.0>
<48,O,C,39820.0,39995.0>
<49,P,C,7905.0,8210.0>
<50,D,I,12135.0,12370.0>
<51,C,D,16795.0,17040.0>
<52,B,D,42700.0,42985.0>
<53,D,A,17905.0,18120.0>
<54,A,C,18190.0,18480.0>
<55,I,C,29405.0,29645.0>
<56,I,K,1235.0,1340.0>
<57,I,M,2065.0,2245.0>
<58,M,B,2760.0,2890.0>
<59,F,C,9540.0,9670.0>
<60,C,F,9760.0,9885.0>
<61,D,C,16545.0,16755.0>
<62,D,T,35280.0,35380.0>
<63,C,I,805.0,1045.0>
<64,R,I,4285.0,4500.0>
<65,I,K,4960.0,5065.0>
<66,C,F,8320.0,8445.0>
<67,F,G,8515.0,8655.0>
<68,U,D,11910.0,12010.0>
<69,I,B,26660.0,26840.0>
<70,B,C,5725.0,5925.0>
<71,C,J,6590.0,6790.0>
<72,J,I,6865.0,6990.0>
<73,I,P,7060.0,7165.0>
<74,B,N,24475.0,24685.0>
<75,B,K,14470.0,14595.0>
<76,K,T,15215.0,15345.0>
<77,T,D,15445.0,15540.0>
<78,T,B,35785.0,36010.0>
<79,C,D,34330.0,34535.0>
<80,G,F,8725.0,8905.0>
<81,F,G,9955.0,10095.0>
<82,I,B,31460.0,31640.0>
<83,K,I,1420.0,1530.0>
<84,G,B,10360.0,10470.0>
<85,C,K,30020.0,30225.0>
<86,K,I,31075.0,31180.0>
<87,B,R,3055.0,3270.0>
<88,C,U,11320.0,11500.0>
<89,C,Q,21475.0,21595.0>
<90,Q,B,23130.0,23425.0>
<91,C,P,40205.0,40510.0>
<92,P,B,41920.0,42075.0>
<93,D,C,20165.0,20430.0>
<94,A,I,28285.0,28375.0>
<95,B,I,26210.0,26385.0>
<96,B,I,31970.0,32145.0>
<97,C,A,11030.0,11315.0>
<98,B,M,23675.0,23845.0>
<99,M,J,24155.0,24270.0>
<100,J,M,25080.0,25195.0>
<101,M,C,25225.0,25395.0>
<102,I,C,6365.0,6605.0>
<103,C,M,6665.0,6805.0>
<104,M,B,7080.0,7210.0>
<105,I,C,10685.0,10925.0>
<106,A,C,12170.0,12455.0>
<107,C,B,12560.0,12770.0>
<108,C,I,28275.0,28510.0>
<109,C,L,655.0,845.0>
<110,L,K,915.0,1040.0>
<111,K,I,7815.0,7920.0>
<112,I,H,7950.0,8250.0>
<113,H,C,8520.0,8810.0>
<114,C,D,9350.0,9565.0>
<115,D,L,26570.0,26735.0>
<116,L,C,26860.0,27035.0>
<117,U,R,14075.0,14175.0>
<118,U,R,21275.0,21375.0>
<119,R,B,22845.0,23055.0>
<120,B,C,31370.0,31575.0>
<121,D,C,5025.0,5235.0>
<122,C,O,5275.0,5445.0>
<123,O,B,5475.0,5575.0>
<124,B,I,5660.0,5835.0>
<125,C,H,32425.0,32685.0>
<126,H,D,34630.0,34750.0>
<127,C,I,3685.0,3925.0>
<128,I,R,3995.0,4215.0>
<129,D,C,18130.0,18390.0>
<130,C,J,19525.0,19730.0>
<131,J,I,19825.0,19950.0>
<132,I,D,20800.0,21060.0>
<133,D,U,21100.0,21205.0>
<134,K,D,13585.0,13780.0>
<135,D,U,13900.0,14005.0>
<136,C,K,15215.0,15420.0>
<137,K,P,15450.0,15625.0>
<138,P,K,17140.0,17275.0>
<139,K,D,17905.0,18100.0>
<140,U,D,4710.0,4810.0>
<141,B,R,38865.0,39070.0>
<142,D,C,9775.0,10040.0>
<143,B,A,1445.0,1650.0>
<144,A,D,2250.0,2465.0>
<145,D,C,2575.0,2840.0>
<146,I,B,38480.0,38660.0>
<147,B,K,13030.0,13155.0>
<148,C,B,25630.0,25830.0>
<149,D,H,35875.0,35990.0>
<150,H,I,37650.0,38005.0>
<151,R,C,40295.0,40405.0>
<152,C,D,27130.0,27335.0>
<153,C,G,41475.0,41750.0>
<154,R,U,4580.0,4680.0>
<155,R,C,14795.0,14910.0>
<156,B,D,26185.0,26425.0>
<157,D,C,27365.0,27630.0>
<158,K,B,1220.0,1345.0>
<159,C,I,10145.0,10385.0>
<160,B,K,7470.0,7595.0>
<161,I,B,30400.0,30540.0>
<162,B,C,9390.0,9595.0>
<163,C,A,9650.0,9895.0>
<164,A,B,10605.0,10795.0>
<165,B,E,20695.0,20880.0>
<166,E,D,20915.0,21170.0>
<167,D,B,22200.0,22455.0>
<168,B,C,22525.0,22725.0>
<169,C,B,25015.0,25225.0>
<170,B,F,25305.0,25405.0>
<171,F,B,26465.0,26570.0>
<172,B,D,26660.0,26935.0>
<173,B,A,6380.0,6575.0>
<174,B,D,11215.0,11490.0>
<175,B,C,13580.0,13785.0>
<176,C,P,3500.0,3805.0>
<177,P,N,3880.0,3930.0>
<178,N,B,3980.0,4185.0>
<179,A,B,6610.0,6865.0>
<180,L,C,12460.0,12635.0>
<181,C,B,12670.0,12870.0>
<182,B,P,7090.0,7285.0>
<183,C,B,8240.0,8450.0>
<184,B,P,8530.0,8725.0>
<185,B,F,10905.0,11005.0>
<186,F,B,11035.0,11185.0>
<187,C,B,29440.0,29640.0>
<188,T,B,41170.0,41430.0>
<189,B,D,29740.0,30025.0>
<190,C,K,19420.0,19625.0>
<191,K,C,19655.0,19865.0>
<192,I,F,23670.0,23870.0>
<193,F,C,23940.0,24070.0>
<194,D,E,32320.0,32585.0>
<195,E,B,33665.0,33845.0>
<196,B,S,34240.0,34470.0>
<197,S,Q,35980.0,36060.0>
<198,Q,C,37425.0,37600.0>
<199,D,L,12170.0,12335.0>
<200,I,K,640.0,745.0>
<201,C,D,13915.0,14160.0>
<202,D,C,15105.0,15315.0>
<203,C,D,15355.0,15600.0>
<204,P,C,7905.0,8210.0>
<205,D,T,16560.0,16660.0>
<206,T,D,16885.0,16980.0>
<207,D,C,28210.0,28470.0>
<208,P,K,1300.0,1435.0>
<209,K,C,1510.0,1720.0>
<210,C,I,2245.0,2485.0>
<211,I,R,2555.0,2775.0>
<212,R,C,2855.0,2965.0>
<213,B,N,4315.0,4525.0>
<214,N,A,5440.0,5555.0>
<215,A,K,5630.0,5740.0>
<216,D,T,17060.0,17160.0>
<217,C,O,38395.0,38565.0>
<218,O,B,40035.0,40135.0>
<219,B,K,41830.0,41955.0>
<220,C,G,28515.0,28790.0>
<221,T,C,19135.0,19385.0>
<222,B,T,40505.0,40720.0>
<223,K,P,1050.0,1225.0>
<224,P,B,8800.0,8955.0>
<225,G,C,29095.0,29365.0>
<226,K,P,42810.0,42985.0>
<227,C,B,20165.0,20355.0>
<228,K,B,5775.0,5940.0>
<229,C,I,23105.0,23345.0>
<230,C,A,1010.0,1255.0>
<231,A,F,1305.0,1520.0>
<232,J,I,3625.0,3790.0>
<233,A,K,37995.0,38160.0>
<234,C,I,30865.0,31155.0>
<235,B,P,4210.0,4405.0>
<236,P,C,5025.0,5330.0>
<237,C,B,5360.0,5570.0>
<238,C,Q,14070.0,14190.0>
<239,Q,C,15510.0,15640.0>
<240,B,T,21100.0,21310.0>
<241,T,B,22450.0,22710.0>
<242,N,A,35680.0,35795.0>
<243,F,J,2865.0,2980.0>
<244,I,B,3820.0,3995.0>
<245,K,I,39495.0,39600.0>
<246,I,M,12145.0,12325.0>
<247,B,U,24165.0,24380.0>
<248,B,C,6890.0,7095.0>
<249,M,D,13275.0,13460.0>
<250,D,C,13665.0,13875.0>
<251,I,N,32600.0,32710.0>
<252,C,O,18235.0,18405.0>
<253,O,B,20625.0,20725.0>
<254,U,C,26480.0,26630.0>
<255,I,P,8500.0,8605.0>
<256,P,I,10170.0,10270.0>
<257,I,C,41820.0,42060.0>
<258,C,I,7265.0,7505.0>
<259,B,F,26745.0,26845.0>
<260,K,A,3835.0,3980.0>
<261,A,J,4010.0,4185.0>
<262,J,A,4215.0,4395.0>
<263,A,K,4875.0,5040.0>
<264,B,A,40940.0,41135.0>
<265,A,K,42315.0,42480.0>
<266,C,B,9680.0,9890.0>
<267,F,C,2090.0,2260.0>
<268,C,R,2350.0,2455.0>
<269,R,C,2485.0,2595.0>
<270,B,A,21165.0,21360.0>
<271,A,P,22220.0,22330.0>
<272,F,C,29450.0,29620.0>
<273,B,E,11200.0,11385.0>
<274,B,P,6900.0,7090.0>
<275,P,K,22900.0,23035.0>
<276,K,D,23665.0,23860.0>
<277,D,B,24095.0,24390.0>
<278,K,B,6480.0,6605.0>
<279,I,C,18035.0,18325.0>
<280,C,I,18410.0,18695.0>
<281,C,I,16770.0,17055.0>
<282,E,B,19265.0,19445.0>
<283,M,C,16200.0,16340.0>
<284,P,I,7290.0,7390.0>
<285,C,K,2695.0,2945.0>
<286,C,P,31565.0,31870.0>
<287,P,B,33280.0,33435.0>
<288,D,B,37440.0,37730.0>
<289,E,K,12130.0,12325.0>
<290,B,D,34825.0,35065.0>
<291,I,C,8700.0,8940.0>
<292,I,E,18825.0,19095.0>
<293,K,J,12975.0,13120.0>
<294,J,M,14570.0,14690.0>
<295,D,I,2840.0,3075.0>
<296,C,H,25015.0,25230.0>
<297,H,C,25590.0,25880.0>
<298,B,E,30775.0,30960.0>
<299,E,D,30995.0,31250.0>
<300,B,E,33655.0,33840.0>
<301,E,B,35105.0,35285.0>
<302,C,B,5470.0,5670.0>
<303,D,B,11135.0,11430.0>
<304,H,D,18510.0,18630.0>
<305,B,D,6895.0,7170.0>
<306,C,M,13865.0,14005.0>
<307,M,J,14075.0,14190.0>
<308,J,M,15000.0,15115.0>
<309,M,C,15145.0,15315.0>
<310,C,O,15355.0,15525.0>
<311,O,C,16780.0,16955.0>
<312,A,B,28210.0,28465.0>
<313,D,I,32295.0,32530.0>
<314,I,B,4870.0,5040.0>
<315,B,O,5075.0,5220.0>
<316,O,C,5260.0,5435.0>
<317,D,I,7815.0,8050.0>
<318,I,N,8120.0,8230.0>
<319,C,P,19340.0,19645.0>
<320,P,N,19720.0,19770.0>
<321,C,R,40945.0,41050.0>
<322,N,A,21280.0,21395.0>
<323,A,P,22220.0,22330.0>
<324,P,B,22415.0,22620.0>
<325,C,R,39505.0,39610.0>
<326,R,B,41120.0,41345.0>
<327,B,K,35490.0,35660.0>
<328,B,D,9580.0,9865.0>
<329,D,H,9955.0,10070.0>
<330,A,P,36620.0,36730.0>
<331,P,C,38145.0,38450.0>
<332,D,E,640.0,905.0>
<333,E,F,935.0,1045.0>
<334,F,A,1115.0,1335.0>
<335,A,F,1405.0,1625.0>
