Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 277;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,J,A,10635.0,10815.0>
<2,A,D,10890.0,11105.0>
<3,B,C,29420.0,29625.0>
<4,D,A,12145.0,12360.0>
<5,A,C,12430.0,12720.0>
<6,B,K,19650.0,19820.0>
<7,K,B,20710.0,20870.0>
<8,D,E,7840.0,8105.0>
<9,E,B,8540.0,8725.0>
<10,C,L,30895.0,31085.0>
<11,L,K,32595.0,32720.0>
<12,Q,S,17140.0,17240.0>
<13,S,Q,18225.0,18310.0>
<14,C,Q,15510.0,15630.0>
<15,C,F,38150.0,38280.0>
<16,F,I,39790.0,39995.0>
<17,I,D,40960.0,41220.0>
<18,I,H,750.0,1050.0>
<19,H,I,1650.0,2005.0>
<20,I,H,2190.0,2490.0>
<21,H,D,2950.0,3070.0>
<22,D,F,3990.0,4235.0>
<23,I,D,6805.0,7075.0>
<24,K,T,33935.0,34065.0>
<25,Q,B,18810.0,19105.0>
<26,T,C,37855.0,38105.0>
<27,F,J,4305.0,4420.0>
<28,B,F,8835.0,8940.0>
<29,F,J,10065.0,10180.0>
<30,C,P,12845.0,13150.0>
<31,B,F,23235.0,23340.0>
<32,F,D,24540.0,24770.0>
<33,D,B,25920.0,26210.0>
<34,J,A,5655.0,5835.0>
<35,A,I,6685.0,6775.0>
<36,P,C,14905.0,15210.0>
<37,B,F,31065.0,31165.0>
<38,D,C,18130.0,18390.0>
<39,F,B,32510.0,32615.0>
<40,B,U,12645.0,12860.0>
<41,U,D,16230.0,16330.0>
<42,K,I,2860.0,2970.0>
<43,I,B,4130.0,4310.0>
<44,C,B,24485.0,24675.0>
<45,J,A,1335.0,1515.0>
<46,A,K,1545.0,1650.0>
<47,D,I,2840.0,3075.0>
<48,C,H,25015.0,25230.0>
<49,H,C,25590.0,25880.0>
<50,B,E,30775.0,30960.0>
<51,E,D,30995.0,31250.0>
<52,B,E,33655.0,33840.0>
<53,E,B,35105.0,35285.0>
<54,C,B,5470.0,5670.0>
<55,D,B,11135.0,11430.0>
<56,H,D,18510.0,18630.0>
<57,B,D,6895.0,7170.0>
<58,C,M,13865.0,14005.0>
<59,M,J,14075.0,14190.0>
<60,J,M,15000.0,15115.0>
<61,M,C,15145.0,15315.0>
<62,C,O,15355.0,15525.0>
<63,O,C,16780.0,16955.0>
<64,A,B,28210.0,28465.0>
<65,D,I,32295.0,32530.0>
<66,I,B,4870.0,5040.0>
<67,B,O,5075.0,5220.0>
<68,O,C,5260.0,5435.0>
<69,D,I,7815.0,8050.0>
<70,I,N,8120.0,8230.0>
<71,C,P,19340.0,19645.0>
<72,P,N,19720.0,19770.0>
<73,C,R,40945.0,41050.0>
<74,N,A,21280.0,21395.0>
<75,A,P,22220.0,22330.0>
<76,P,B,22415.0,22620.0>
<77,C,R,39505.0,39610.0>
<78,R,B,41120.0,41345.0>
<79,B,K,35490.0,35660.0>
<80,B,D,9580.0,9865.0>
<81,D,H,9955.0,10070.0>
<82,A,P,36620.0,36730.0>
<83,P,C,38145.0,38450.0>
<84,D,E,640.0,905.0>
<85,E,F,935.0,1045.0>
<86,F,A,1115.0,1335.0>
<87,A,F,1405.0,1625.0>
<88,C,L,26575.0,26765.0>
<89,L,K,26835.0,26960.0>
<90,B,I,3885.0,4030.0>
<91,I,K,4100.0,4210.0>
<92,K,I,4300.0,4410.0>
<93,B,S,41440.0,41670.0>
<94,S,Q,42705.0,42790.0>
<95,I,B,3620.0,3800.0>
<96,B,P,28690.0,28885.0>
<97,P,B,30200.0,30350.0>
<98,B,R,23025.0,23230.0>
<99,R,C,24455.0,24565.0>
<100,R,C,40295.0,40405.0>
<101,N,A,8320.0,8435.0>
<102,A,K,8510.0,8620.0>
<103,B,R,11505.0,11710.0>
<104,R,C,12935.0,13045.0>
<105,B,A,5765.0,5970.0>
<106,A,B,6610.0,6865.0>
<107,I,D,2485.0,2755.0>
<108,C,D,17050.0,17255.0>
<109,C,B,38760.0,38970.0>
<110,B,C,39080.0,39285.0>
<111,F,E,1705.0,1815.0>
<112,E,I,1845.0,2110.0>
<113,D,C,18725.0,18990.0>
<114,H,D,10395.0,10555.0>
<115,D,H,17455.0,17565.0>
<116,K,A,27370.0,27525.0>
<117,K,A,36010.0,36165.0>
<118,K,B,8655.0,8820.0>
<119,I,B,33280.0,33420.0>
<120,B,G,4095.0,4200.0>
<121,G,B,4230.0,4380.0>
<122,B,C,8125.0,8325.0>
<123,C,B,2590.0,2790.0>
<124,B,C,2845.0,3045.0>
<125,B,M,22235.0,22405.0>
<126,M,B,22505.0,22635.0>
<127,B,M,26555.0,26725.0>
<128,M,B,26825.0,26955.0>
<129,R,B,36800.0,37025.0>
<130,C,I,13585.0,13875.0>
<131,I,C,13910.0,14190.0>
<132,C,B,33760.0,33960.0>
<133,C,B,38080.0,38280.0>
<134,C,B,7840.0,8045.0>
<135,T,B,28210.0,28470.0>
<136,I,C,35165.0,35405.0>
<137,Q,S,9940.0,10040.0>
<138,S,Q,11025.0,11110.0>
<139,Q,S,11380.0,11480.0>
<140,S,Q,12465.0,12550.0>
<141,Q,C,12630.0,12760.0>
<142,C,K,23740.0,23945.0>
<143,K,C,23975.0,24185.0>
<144,A,C,29450.0,29735.0>
<145,C,T,30940.0,31140.0>
<146,T,C,32610.0,32820.0>
<147,I,F,15030.0,15230.0>
<148,C,T,25180.0,25380.0>
<149,B,E,38560.0,38745.0>
<150,E,B,39425.0,39605.0>
<151,F,C,15300.0,15430.0>
<152,B,M,1130.0,1250.0>
<153,M,D,1755.0,1940.0>
<154,D,L,2090.0,2255.0>
<155,L,C,2380.0,2555.0>
<156,I,K,17920.0,18025.0>
<157,D,K,20860.0,21070.0>
<158,K,D,21100.0,21295.0>
<159,B,D,27055.0,27330.0>
<160,D,T,28080.0,28180.0>
<161,C,K,41135.0,41340.0>
<162,F,I,6670.0,6875.0>
