Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 210;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,K,B,6310.0,6470.0>
<2,B,D,6500.0,6775.0>
<3,D,H,6810.0,6915.0>
<4,H,D,6990.0,7110.0>
<5,D,B,7800.0,8055.0>
<6,B,I,9250.0,9390.0>
<7,I,K,9460.0,9565.0>
<8,C,A,21170.0,21415.0>
<9,B,I,2780.0,2955.0>
<10,B,G,4095.0,4200.0>
<11,D,I,2055.0,2290.0>
<12,I,N,2360.0,2470.0>
<13,I,J,3425.0,3595.0>
<14,J,I,3625.0,3790.0>
<15,I,B,3820.0,3995.0>
<16,G,I,4310.0,4420.0>
<17,N,B,2540.0,2745.0>
<18,Q,C,14070.0,14200.0>
<19,C,R,10705.0,10810.0>
<20,R,B,10880.0,11105.0>
<21,B,S,11200.0,11430.0>
<22,S,Q,12465.0,12550.0>
<23,Q,S,12820.0,12920.0>
<24,S,Q,13905.0,13990.0>
<25,I,B,19270.0,19440.0>
<26,B,A,8205.0,8400.0>
<27,A,B,8430.0,8625.0>
<28,A,B,9870.0,10065.0>
<29,B,A,19725.0,19920.0>
<30,B,E,15520.0,15705.0>
<31,I,C,755.0,1045.0>
<32,C,F,1120.0,1245.0>
<33,K,I,615.0,720.0>
<34,K,A,9595.0,9740.0>
<35,R,I,17245.0,17460.0>
<36,I,F,17910.0,18110.0>
<37,F,I,18190.0,18395.0>
<38,I,F,4950.0,5150.0>
<39,F,I,5230.0,5435.0>
<40,A,C,20810.0,21095.0>
<41,B,K,5830.0,5955.0>
<42,E,K,16450.0,16645.0>
<43,K,I,16675.0,16780.0>
<44,I,R,16955.0,17175.0>
<45,C,B,15235.0,15445.0>
<46,B,C,10170.0,10375.0>
<47,F,D,1500.0,1730.0>
<48,I,B,5540.0,5720.0>
<49,I,J,7745.0,7915.0>
<50,J,I,7945.0,8110.0>
<51,I,B,8140.0,8315.0>
<52,B,G,8415.0,8520.0>
<53,G,I,10070.0,10180.0>
<54,I,J,10625.0,10795.0>
<55,J,I,10825.0,10990.0>
<56,I,B,11020.0,11195.0>
<57,B,G,11295.0,11400.0>
<58,I,B,3430.0,3600.0>
