Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 169;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,20685.0,20875.0>
<2,B,I,9250.0,9390.0>
<3,J,M,19320.0,19435.0>
<4,M,C,19465.0,19635.0>
<5,C,A,19670.0,19955.0>
<6,I,J,18230.0,18395.0>
<7,B,E,6880.0,7065.0>
<8,E,B,7745.0,7925.0>
<9,Q,S,14260.0,14360.0>
<10,B,C,8030.0,8240.0>
<11,C,Q,8310.0,8430.0>
<12,Q,B,8605.0,8850.0>
<13,C,Q,14070.0,14190.0>
<14,A,K,555.0,720.0>
<15,K,L,800.0,910.0>
<16,L,D,1625.0,1735.0>
<17,B,K,21090.0,21260.0>
<18,R,B,3680.0,3905.0>
<19,S,Q,15820.0,15900.0>
<20,Q,C,17265.0,17440.0>
<21,C,I,17905.0,18195.0>
<22,B,C,12650.0,12855.0>
<23,B,C,4010.0,4215.0>
<24,C,G,4310.0,4585.0>
<25,D,T,2160.0,2260.0>
<26,T,K,2455.0,2590.0>
<27,K,B,2660.0,2785.0>
<28,B,R,2865.0,3070.0>
<29,C,F,13670.0,13800.0>
<30,F,C,13860.0,13990.0>
<31,I,B,12260.0,12440.0>
<32,C,H,10825.0,11085.0>
<33,H,I,11730.0,12085.0>
<34,I,C,9785.0,10065.0>
<35,C,B,6595.0,6805.0>
<36,G,C,6055.0,6325.0>
<37,K,A,9595.0,9740.0>
<38,B,C,20910.0,21115.0>
<39,B,C,1405.0,1605.0>
<40,C,B,535.0,745.0>
<41,F,B,955.0,1105.0>
<42,C,H,4855.0,5070.0>
<43,A,J,9770.0,9945.0>
<44,J,A,10635.0,10815.0>
<45,A,D,10890.0,11105.0>
<46,B,D,15140.0,15415.0>
<47,C,M,18185.0,18325.0>
<48,A,B,20685.0,20875.0>
<49,B,F,825.0,925.0>
<50,C,B,4030.0,4230.0>
<51,C,D,3490.0,3695.0>
<52,D,C,3730.0,3990.0>
<53,R,B,8000.0,8225.0>
<54,B,Q,8300.0,8535.0>
<55,C,P,19340.0,19645.0>
<56,P,N,19720.0,19770.0>
<57,C,P,12140.0,12445.0>
<58,P,N,12520.0,12570.0>
<59,N,B,12620.0,12825.0>
<60,Q,C,8625.0,8800.0>
<61,H,C,5430.0,5720.0>
<62,K,B,14950.0,15110.0>
<63,C,A,13605.0,13895.0>
<64,A,K,14100.0,14205.0>
<65,I,C,17885.0,18125.0>
<66,C,K,16540.0,16745.0>
<67,K,C,16775.0,16985.0>
<68,C,K,9340.0,9545.0>
<69,B,C,12925.0,13125.0>
<70,B,C,4285.0,4485.0>
<71,R,I,17245.0,17460.0>
<72,C,I,21290.0,21575.0>
<73,N,A,19840.0,19955.0>
<74,D,C,15535.0,15800.0>
<75,C,I,2245.0,2485.0>
<76,C,I,6565.0,6805.0>
<77,I,R,6875.0,7095.0>
<78,D,C,11215.0,11480.0>
<79,I,C,2585.0,2865.0>
<80,M,C,19080.0,19220.0>
<81,C,R,17075.0,17185.0>
<82,D,F,15510.0,15755.0>
<83,C,D,10690.0,10895.0>
<84,D,C,10930.0,11190.0>
<85,I,C,6710.0,6990.0>
<86,C,Q,7075.0,7195.0>
<87,A,N,620.0,740.0>
<88,N,B,810.0,1020.0>
<89,B,C,1130.0,1335.0>
<90,G,F,2965.0,3145.0>
<91,C,F,20870.0,21000.0>
<92,F,C,21060.0,21190.0>
<93,C,F,13670.0,13800.0>
<94,F,C,13860.0,13990.0>
<95,F,C,5220.0,5350.0>
<96,C,I,5450.0,5735.0>
<97,C,I,14090.0,14375.0>
<98,F,A,3995.0,4215.0>
<99,A,F,4285.0,4505.0>
<100,I,D,15040.0,15300.0>
<101,C,Q,11305.0,11430.0>
<102,Q,C,13030.0,13160.0>
<103,C,G,1430.0,1705.0>
<104,F,J,17265.0,17380.0>
<105,J,I,18385.0,18510.0>
<106,I,C,19475.0,19765.0>
<107,C,S,9440.0,9555.0>
<108,S,C,10070.0,10185.0>
<109,Q,C,8710.0,8840.0>
<110,D,B,8255.0,8550.0>
<111,H,D,6990.0,7110.0>
<112,I,B,4870.0,5040.0>
<113,C,D,9850.0,10055.0>
<114,D,A,10705.0,10920.0>
<115,A,C,10990.0,11280.0>
<116,B,K,5250.0,5420.0>
<117,C,I,16770.0,17055.0>
<118,D,K,20860.0,21070.0>
<119,K,D,21100.0,21295.0>
<120,K,I,6375.0,6480.0>
<121,I,H,6510.0,6810.0>
<122,B,A,8645.0,8850.0>
<123,A,C,9290.0,9575.0>
<124,I,K,17920.0,18025.0>
<125,K,T,18095.0,18225.0>
<126,T,D,18325.0,18420.0>
<127,D,T,19440.0,19540.0>
<128,T,D,19765.0,19860.0>
<129,R,C,14375.0,14485.0>
<130,C,U,15215.0,15350.0>
<131,I,D,2485.0,2755.0>
<132,D,I,2840.0,3075.0>
<133,I,C,1145.0,1425.0>
<134,C,I,1505.0,1745.0>
<135,I,K,4115.0,4220.0>
<136,K,I,4300.0,4410.0>
<137,C,R,12755.0,12865.0>
<138,U,C,16400.0,16600.0>
<139,D,B,4920.0,5175.0>
<140,B,C,5245.0,5445.0>
<141,N,B,2540.0,2745.0>
<142,B,I,2780.0,2955.0>
<143,D,I,2055.0,2290.0>
<144,I,N,2360.0,2470.0>
<145,N,B,20970.0,21180.0>
<146,C,D,5530.0,5735.0>
<147,B,K,9570.0,9740.0>
<148,K,B,9860.0,9985.0>
<149,R,B,13760.0,13985.0>
<150,B,A,15405.0,15600.0>
<151,A,P,16460.0,16570.0>
<152,P,K,17140.0,17275.0>
<153,K,C,17890.0,18105.0>
<154,C,B,18205.0,18415.0>
<155,B,I,11110.0,11285.0>
<156,B,E,14080.0,14265.0>
<157,E,B,14945.0,15125.0>
<158,D,C,6465.0,6675.0>
<159,C,O,6715.0,6885.0>
<160,O,B,6915.0,7015.0>
<161,B,P,7090.0,7285.0>
<162,I,H,750.0,1050.0>
<163,H,D,1510.0,1630.0>
<164,B,R,12945.0,13150.0>
<165,C,B,12245.0,12455.0>
<166,P,B,8600.0,8750.0>
<167,B,N,18715.0,18925.0>
<168,I,D,3925.0,4195.0>
<169,I,C,11405.0,11690.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
