Airports =  {A,B,C,D,E,F,H,K,G,I,J,N,M,P,Q,R,T,U,};
Nbflight = 130;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,H,C,2550.0,2840.0>
<2,P,B,13775.0,13980.0>
<3,B,Q,14060.0,14295.0>
<4,Q,C,15510.0,15640.0>
<5,B,A,4940.0,5135.0>
<6,A,B,5170.0,5425.0>
<7,B,D,5455.0,5730.0>
<8,B,P,12660.0,12850.0>
<9,C,P,17900.0,18205.0>
<10,P,N,18280.0,18330.0>
<11,N,A,19840.0,19955.0>
<12,D,E,6400.0,6665.0>
<13,E,F,6695.0,6805.0>
<14,F,A,6875.0,7095.0>
<15,P,B,12335.0,12540.0>
<16,B,U,8325.0,8540.0>
<17,D,T,9860.0,9960.0>
<18,T,B,10930.0,11190.0>
<19,B,P,11220.0,11410.0>
<20,K,C,16775.0,16985.0>
<21,C,K,16540.0,16745.0>
<22,A,C,20785.0,21075.0>
<23,C,H,2185.0,2445.0>
<24,A,B,7915.0,8050.0>
<25,P,B,4280.0,4430.0>
<26,C,I,805.0,1045.0>
<27,I,R,1115.0,1335.0>
<28,R,C,1415.0,1525.0>
<29,C,K,3695.0,3900.0>
<30,K,P,3930.0,4105.0>
<31,U,D,9030.0,9130.0>
<32,K,A,9595.0,9740.0>
<33,B,C,20910.0,21115.0>
<34,B,C,1405.0,1605.0>
<35,C,B,535.0,745.0>
<36,F,B,955.0,1105.0>
<37,C,H,4855.0,5070.0>
<38,A,J,9770.0,9945.0>
<39,J,A,10635.0,10815.0>
<40,A,D,10890.0,11105.0>
<41,B,D,15140.0,15415.0>
<42,C,M,18185.0,18325.0>
<43,A,B,20685.0,20875.0>
<44,B,F,825.0,925.0>
<45,C,B,4030.0,4230.0>
<46,C,D,3490.0,3695.0>
<47,D,C,3730.0,3990.0>
<48,R,B,8000.0,8225.0>
<49,B,Q,8300.0,8535.0>
<50,C,P,19340.0,19645.0>
<51,P,N,19720.0,19770.0>
<52,C,P,12140.0,12445.0>
<53,P,N,12520.0,12570.0>
<54,N,B,12620.0,12825.0>
<55,Q,C,8625.0,8800.0>
<56,H,C,5430.0,5720.0>
<57,K,B,14950.0,15110.0>
<58,C,A,13605.0,13895.0>
<59,A,K,14100.0,14205.0>
<60,I,C,17885.0,18125.0>
<61,C,K,16540.0,16745.0>
<62,K,C,16775.0,16985.0>
<63,C,K,9340.0,9545.0>
<64,B,C,12925.0,13125.0>
<65,B,C,4285.0,4485.0>
<66,R,I,17245.0,17460.0>
<67,C,I,21290.0,21575.0>
<68,N,A,19840.0,19955.0>
<69,D,C,15535.0,15800.0>
<70,C,I,2245.0,2485.0>
<71,C,I,6565.0,6805.0>
<72,I,R,6875.0,7095.0>
