Airports =  {A,B,C,D,E,F,H,K,G,I,J,N,M,P,O,Q,R,S,T,U,};
Nbflight = 199;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,B,17815.0,18025.0>
<2,B,F,18105.0,18205.0>
<3,F,B,18235.0,18385.0>
<4,B,E,19255.0,19440.0>
<5,E,D,19475.0,19730.0>
<6,B,C,5070.0,5275.0>
<7,C,B,5360.0,5570.0>
<8,B,P,5650.0,5845.0>
<9,P,C,6465.0,6770.0>
<10,C,B,6800.0,7010.0>
<11,B,P,7090.0,7285.0>
<12,P,C,7905.0,8210.0>
<13,C,B,8240.0,8450.0>
<14,C,R,9550.0,9655.0>
<15,R,C,9685.0,9795.0>
<16,C,P,620.0,925.0>
<17,P,N,1000.0,1050.0>
<18,N,A,1120.0,1235.0>
<19,A,F,1305.0,1520.0>
<20,F,C,2090.0,2260.0>
<21,C,R,2350.0,2455.0>
<22,R,C,2485.0,2595.0>
<23,C,D,2650.0,2855.0>
<24,D,A,3505.0,3720.0>
<25,A,C,3790.0,4080.0>
<26,C,R,4115.0,4225.0>
<27,I,B,4870.0,5040.0>
<28,C,R,15025.0,15130.0>
<29,R,B,15200.0,15425.0>
<30,C,I,13585.0,13875.0>
<31,I,J,13910.0,14075.0>
<32,D,A,12145.0,12360.0>
<33,A,C,12430.0,12720.0>
<34,B,S,16960.0,17190.0>
<35,B,U,15525.0,15740.0>
<36,C,B,16565.0,16775.0>
<37,B,I,8540.0,8715.0>
<38,I,C,9245.0,9485.0>
<39,C,D,20870.0,21085.0>
<40,R,I,4285.0,4500.0>
<41,U,C,12970.0,13140.0>
<42,C,K,9860.0,10065.0>
<43,K,I,10695.0,10800.0>
<44,U,C,15850.0,16020.0>
<45,D,I,21115.0,21385.0>
<46,S,C,17270.0,17385.0>
<47,D,C,19855.0,20120.0>
<48,G,B,19000.0,19110.0>
<49,I,D,11125.0,11395.0>
<50,J,C,14105.0,14310.0>
<51,B,G,18820.0,18930.0>
<52,C,U,12760.0,12940.0>
<53,B,C,8125.0,8325.0>
<54,C,G,8355.0,8630.0>
<55,G,B,9990.0,10140.0>
<56,A,B,19245.0,19435.0>
<57,K,B,550.0,710.0>
<58,B,D,740.0,1015.0>
<59,B,I,17890.0,18030.0>
<60,I,K,18100.0,18205.0>
<61,K,A,18235.0,18380.0>
<62,B,I,12130.0,12270.0>
<63,I,K,12340.0,12445.0>
<64,K,A,12475.0,12620.0>
<65,A,J,12650.0,12825.0>
<66,J,A,13515.0,13695.0>
<67,A,D,13770.0,13985.0>
<68,D,F,14070.0,14315.0>
<69,F,B,14945.0,15050.0>
<70,C,B,11230.0,11430.0>
<71,B,M,6395.0,6565.0>
<72,M,B,6665.0,6795.0>
<73,B,E,6880.0,7065.0>
<74,E,B,7745.0,7925.0>
<75,B,C,10910.0,11120.0>
<76,B,K,19650.0,19820.0>
<77,B,T,16780.0,16990.0>
<78,C,A,4965.0,5255.0>
<79,A,B,5550.0,5745.0>
<80,B,U,4005.0,4220.0>
<81,U,C,4330.0,4500.0>
<82,D,I,21115.0,21385.0>
<83,I,R,2555.0,2775.0>
<84,R,C,2855.0,2965.0>
<85,T,B,17065.0,17290.0>
<86,D,E,1425.0,1700.0>
<87,E,K,2050.0,2245.0>
<88,K,I,2275.0,2380.0>
<89,C,B,3715.0,3925.0>
<90,K,D,20785.0,20980.0>
<91,D,F,15510.0,15755.0>
<92,C,D,10690.0,10895.0>
<93,D,C,10930.0,11190.0>
<94,I,C,6710.0,6990.0>
<95,C,Q,7075.0,7195.0>
<96,A,N,620.0,740.0>
<97,N,B,810.0,1020.0>
<98,B,C,1130.0,1335.0>
<99,G,F,2965.0,3145.0>
<100,C,F,20870.0,21000.0>
<101,F,C,21060.0,21190.0>
<102,C,F,13670.0,13800.0>
<103,F,C,13860.0,13990.0>
<104,F,C,5220.0,5350.0>
<105,C,I,5450.0,5735.0>
<106,C,I,14090.0,14375.0>
<107,F,A,3995.0,4215.0>
<108,A,F,4285.0,4505.0>
<109,I,D,15040.0,15300.0>
<110,C,Q,11305.0,11430.0>
<111,Q,C,13030.0,13160.0>
<112,C,G,1430.0,1705.0>
<113,F,J,17265.0,17380.0>
<114,J,I,18385.0,18510.0>
<115,I,C,19475.0,19765.0>
<116,C,S,9440.0,9555.0>
<117,S,C,10070.0,10185.0>
<118,Q,C,8710.0,8840.0>
<119,C,H,1975.0,2190.0>
<120,P,C,7905.0,8210.0>
<121,C,B,8240.0,8450.0>
<122,B,P,8530.0,8725.0>
<123,P,C,9345.0,9650.0>
<124,Q,C,11190.0,11320.0>
<125,H,C,2760.0,3050.0>
<126,C,D,16450.0,16655.0>
<127,R,C,14005.0,14115.0>
<128,T,B,18130.0,18390.0>
<129,C,K,15100.0,15305.0>
<130,K,C,15335.0,15545.0>
<131,C,F,5030.0,5160.0>
<132,B,N,18715.0,18925.0>
<133,N,I,20440.0,20545.0>
<134,U,C,1450.0,1620.0>
<135,F,J,5745.0,5860.0>
<136,J,I,6865.0,6990.0>
<137,I,P,7060.0,7165.0>
<138,I,K,20980.0,21085.0>
<139,C,I,3685.0,3925.0>
<140,I,R,3995.0,4215.0>
<141,R,C,4295.0,4405.0>
<142,C,I,12325.0,12565.0>
<143,I,R,12635.0,12855.0>
<144,D,T,17060.0,17160.0>
<145,C,U,815.0,950.0>
<146,C,Q,9865.0,9990.0>
<147,H,D,4110.0,4230.0>
<148,B,E,10615.0,10800.0>
<149,E,D,10835.0,11090.0>
<150,D,H,11130.0,11235.0>
<151,H,D,11310.0,11430.0>
<152,D,B,12120.0,12375.0>
<153,B,C,12445.0,12645.0>
<154,C,G,12675.0,12950.0>
<155,B,E,3415.0,3600.0>
<156,E,D,3635.0,3890.0>
<157,D,H,3930.0,4035.0>
<158,C,G,5475.0,5750.0>
<159,C,M,18185.0,18325.0>
<160,F,B,13505.0,13610.0>
<161,F,B,16385.0,16490.0>
<162,B,D,16580.0,16855.0>
<163,D,F,16950.0,17195.0>
<164,F,C,17930.0,18100.0>
<165,M,J,18395.0,18510.0>
<166,J,M,19320.0,19435.0>
<167,M,C,19465.0,19635.0>
<168,C,D,610.0,815.0>
<169,D,C,850.0,1110.0>
<170,O,C,5260.0,5435.0>
