Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 194;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,K,L,20960.0,21070.0>
<2,L,C,21100.0,21275.0>
<3,C,H,16375.0,16590.0>
<4,H,D,17070.0,17190.0>
<5,C,P,3500.0,3805.0>
<6,P,N,3880.0,3930.0>
<7,I,B,4870.0,5040.0>
<8,B,O,5075.0,5220.0>
<9,C,B,5470.0,5670.0>
<10,O,C,5260.0,5435.0>
<11,A,K,7755.0,7920.0>
<12,K,L,8000.0,8110.0>
<13,L,C,8140.0,8315.0>
<14,C,D,8410.0,8615.0>
<15,K,B,1990.0,2150.0>
<16,B,C,2270.0,2485.0>
<17,C,Q,2550.0,2670.0>
<18,B,K,6690.0,6860.0>
<19,K,B,6980.0,7105.0>
<20,B,I,11085.0,11230.0>
<21,I,K,11300.0,11410.0>
<22,Q,C,2865.0,3040.0>
<23,I,M,12145.0,12325.0>
<24,M,B,12840.0,12970.0>
<25,D,K,17980.0,18190.0>
<26,K,D,18220.0,18415.0>
<27,D,K,19420.0,19630.0>
<28,K,D,19660.0,19855.0>
<29,D,K,9340.0,9550.0>
<30,K,D,9580.0,9775.0>
<31,C,T,15100.0,15300.0>
<32,T,C,15330.0,15540.0>
<33,T,B,13810.0,14070.0>
<34,B,C,14215.0,14465.0>
<35,M,D,13275.0,13460.0>
<36,D,T,13680.0,13780.0>
<37,D,C,850.0,1110.0>
<38,C,K,1220.0,1425.0>
<39,K,I,11500.0,11610.0>
<40,I,K,20800.0,20905.0>
<41,N,I,4600.0,4705.0>
<42,B,A,5765.0,5970.0>
<43,A,B,6475.0,6610.0>
<44,B,A,7205.0,7410.0>
<45,I,B,10820.0,11000.0>
<46,D,I,20120.0,20355.0>
<47,D,I,10040.0,10275.0>
<48,K,D,625.0,820.0>
<49,B,M,13120.0,13245.0>
<50,D,E,1990.0,2245.0>
<51,E,F,2375.0,2485.0>
<52,F,A,2555.0,2775.0>
<53,A,F,2845.0,3065.0>
<54,F,B,3425.0,3530.0>
<55,B,C,5245.0,5445.0>
<56,C,G,5475.0,5750.0>
<57,B,E,7735.0,7920.0>
<58,E,D,7955.0,8210.0>
<59,G,C,4380.0,4610.0>
<60,B,C,13580.0,13785.0>
<61,C,R,13870.0,13975.0>
<62,A,K,20715.0,20880.0>
<63,K,L,20960.0,21070.0>
<64,L,C,21100.0,21275.0>
<65,B,Q,12620.0,12855.0>
<66,Q,B,17245.0,17490.0>
<67,B,C,17900.0,18105.0>
<68,C,I,18195.0,18430.0>
<69,Q,B,12925.0,13170.0>
<70,B,C,16670.0,16880.0>
<71,C,Q,16950.0,17070.0>
<72,B,C,3805.0,4005.0>
<73,C,G,4035.0,4310.0>
<74,G,C,5820.0,6050.0>
<75,I,B,9680.0,9860.0>
<76,B,C,9895.0,10145.0>
<77,C,B,10720.0,10920.0>
<78,B,T,11020.0,11230.0>
<79,T,B,11305.0,11530.0>
<80,C,B,640.0,845.0>
<81,B,A,1005.0,1200.0>
<82,A,B,1230.0,1425.0>
<83,C,B,4960.0,5160.0>
<84,E,B,16385.0,16565.0>
<85,U,R,6875.0,6975.0>
<86,R,B,7005.0,7215.0>
<87,D,K,15100.0,15310.0>
<88,K,D,15340.0,15535.0>
<89,M,D,1755.0,1940.0>
<90,I,F,19350.0,19550.0>
<91,F,A,19670.0,19930.0>
<92,G,B,7480.0,7590.0>
<93,U,D,14790.0,14890.0>
<94,C,U,6575.0,6710.0>
<95,D,E,15825.0,16100.0>
