Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,M,P,O,Q,R,S,T,U,};
Nbflight = 140;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,D,E,4855.0,5060.0>
<2,E,F,5155.0,5265.0>
<3,I,J,16385.0,16555.0>
<4,J,I,16585.0,16750.0>
<5,I,B,16780.0,16955.0>
<6,B,C,17900.0,18105.0>
<7,B,P,8530.0,8725.0>
<8,P,C,9345.0,9650.0>
<9,C,B,9680.0,9890.0>
<10,D,A,625.0,840.0>
<11,A,C,910.0,1200.0>
<12,C,R,1235.0,1345.0>
<13,R,I,1405.0,1620.0>
<14,C,R,3790.0,3895.0>
<15,R,C,3925.0,4035.0>
<16,C,D,4090.0,4295.0>
<17,C,B,6400.0,6600.0>
<18,B,D,6700.0,6985.0>
<19,D,H,7075.0,7190.0>
<20,B,D,12460.0,12745.0>
<21,I,C,15005.0,15245.0>
<22,P,K,21460.0,21595.0>
<23,I,C,3485.0,3725.0>
<24,C,I,15330.0,15615.0>
<25,C,I,18210.0,18495.0>
<26,I,M,19345.0,19525.0>
<27,M,B,19625.0,19755.0>
<28,B,U,19845.0,20060.0>
<29,I,H,2190.0,2490.0>
<30,H,D,7270.0,7390.0>
<31,D,C,7905.0,8115.0>
<32,C,O,8155.0,8325.0>
<33,O,B,8355.0,8455.0>
<34,F,G,5725.0,5865.0>
<35,C,Q,11305.0,11430.0>
<36,H,I,3090.0,3445.0>
<37,B,A,10085.0,10290.0>
<38,A,C,10730.0,11015.0>
<39,K,P,21210.0,21385.0>
<40,D,I,14360.0,14595.0>
<41,B,G,17370.0,17485.0>
<42,C,K,20975.0,21180.0>
<43,D,E,12945.0,13220.0>
<44,E,K,13570.0,13765.0>
<45,K,I,13795.0,13900.0>
<46,I,D,14005.0,14275.0>
<47,U,C,20720.0,20870.0>
<48,G,B,17560.0,17670.0>
<49,G,C,6055.0,6325.0>
<50,Q,B,11610.0,11905.0>
<51,Q,S,4180.0,4280.0>
<52,S,Q,5265.0,5350.0>
<53,Q,B,5725.0,5970.0>
<54,D,L,20810.0,20975.0>
<55,L,K,21075.0,21200.0>
<56,B,M,9770.0,9890.0>
<57,D,U,940.0,1045.0>
<58,T,D,18325.0,18420.0>
<59,D,T,15620.0,15720.0>
<60,M,D,14715.0,14900.0>
<61,U,C,2000.0,2150.0>
<62,C,Q,2665.0,2790.0>
<63,D,H,19770.0,19875.0>
<64,H,C,21270.0,21560.0>
<65,C,H,6295.0,6510.0>
<66,B,C,3500.0,3705.0>
<67,C,I,15025.0,15315.0>
<68,I,J,15350.0,15515.0>
<69,J,M,16440.0,16555.0>
<70,M,C,16585.0,16755.0>
<71,C,O,16795.0,16965.0>
<72,O,B,18435.0,18535.0>
<73,B,T,940.0,1150.0>
<74,T,B,1225.0,1450.0>
<75,B,T,2380.0,2590.0>
<76,T,B,2665.0,2890.0>
<77,C,B,3805.0,4015.0>
<78,B,C,4135.0,4385.0>
<79,B,C,12775.0,13025.0>
<80,H,C,7080.0,7370.0>
<81,C,T,13660.0,13860.0>
<82,T,C,13890.0,14100.0>
<83,C,J,5125.0,5330.0>
<84,J,C,5465.0,5670.0>
<85,B,K,18790.0,18915.0>
<86,K,D,19345.0,19540.0>
<87,I,B,11120.0,11300.0>
<88,C,K,8015.0,8220.0>
<89,K,I,8310.0,8415.0>
<90,K,B,720.0,845.0>
<91,I,P,8500.0,8605.0>
<92,P,I,10170.0,10270.0>
<93,A,B,525.0,715.0>
<94,B,C,750.0,955.0>
<95,J,A,12075.0,12255.0>
<96,A,D,12330.0,12545.0>
<97,D,C,16690.0,16950.0>
<98,C,I,9265.0,9555.0>
<99,B,U,5445.0,5660.0>
<100,D,L,13610.0,13775.0>
<101,L,D,14585.0,14695.0>
<102,C,T,17980.0,18180.0>
<103,T,C,18210.0,18420.0>
<104,F,C,19620.0,19750.0>
<105,C,F,1120.0,1245.0>
<106,C,F,19430.0,19560.0>
<107,D,U,15340.0,15445.0>
<108,F,J,1425.0,1540.0>
<109,J,I,2545.0,2670.0>
<110,I,P,2740.0,2845.0>
<111,C,S,8000.0,8115.0>
<112,S,C,8630.0,8745.0>
<113,U,D,16230.0,16330.0>
<114,P,B,4280.0,4430.0>
<115,I,B,9680.0,9860.0>
<116,B,K,10150.0,10275.0>
<117,K,F,10700.0,10835.0>
<118,F,J,11505.0,11620.0>
<119,U,C,7760.0,7910.0>
<120,C,J,20990.0,21190.0>
<121,F,A,5335.0,5555.0>
<122,A,K,5630.0,5740.0>
<123,B,I,2780.0,2955.0>
<124,B,S,9760.0,9990.0>
<125,S,Q,11500.0,11580.0>
<126,Q,C,12945.0,13120.0>
<127,C,O,19675.0,19845.0>
<128,O,B,21315.0,21415.0>
<129,I,M,625.0,805.0>
<130,M,B,1320.0,1450.0>
<131,D,L,16490.0,16655.0>
<132,L,D,17465.0,17575.0>
<133,D,C,19425.0,19635.0>
<134,D,F,6870.0,7115.0>
