Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 117;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,Q,S,4180.0,4280.0>
<2,S,Q,5265.0,5350.0>
<3,Q,B,5725.0,5970.0>
<4,D,L,20810.0,20975.0>
<5,L,K,21075.0,21200.0>
<6,B,M,9770.0,9890.0>
<7,D,U,940.0,1045.0>
<8,T,D,18325.0,18420.0>
<9,D,T,15620.0,15720.0>
<10,M,D,14715.0,14900.0>
<11,U,C,2000.0,2150.0>
<12,C,Q,2665.0,2790.0>
<13,B,D,1135.0,1410.0>
<14,B,I,15010.0,15150.0>
<15,I,N,15320.0,15430.0>
<16,N,B,15500.0,15705.0>
<17,C,D,17890.0,18095.0>
<18,D,C,18130.0,18390.0>
<19,E,B,9980.0,10165.0>
<20,C,B,7840.0,8040.0>
<21,K,C,6370.0,6585.0>
<22,C,B,6685.0,6895.0>
<23,B,C,7015.0,7265.0>
<24,C,A,3525.0,3815.0>
<25,A,K,4020.0,4125.0>
<26,K,C,4195.0,4395.0>
<27,B,E,9760.0,9945.0>
<28,B,U,11205.0,11420.0>
<29,U,R,12635.0,12735.0>
<30,R,B,14205.0,14415.0>
<31,C,A,4965.0,5255.0>
<32,A,K,5630.0,5740.0>
<33,C,T,19420.0,19620.0>
<34,T,C,19650.0,19860.0>
<35,B,C,8330.0,8535.0>
<36,B,R,15825.0,16030.0>
<37,C,B,725.0,935.0>
<38,R,C,17255.0,17365.0>
<39,D,M,1820.0,2010.0>
<40,M,C,3240.0,3380.0>
<41,C,B,9475.0,9685.0>
<42,C,R,19955.0,20065.0>
<43,B,D,3620.0,3895.0>
<44,D,H,3930.0,4035.0>
<45,H,D,4110.0,4230.0>
<46,D,B,4920.0,5175.0>
<47,C,B,1150.0,1350.0>
<48,P,B,13775.0,13980.0>
<49,D,E,9280.0,9545.0>
<50,A,K,555.0,720.0>
<51,K,L,800.0,910.0>
<52,L,C,940.0,1115.0>
<53,S,Q,15820.0,15900.0>
<54,M,B,21065.0,21195.0>
<55,Q,C,18705.0,18880.0>
<56,B,S,14080.0,14310.0>
<57,K,B,3430.0,3590.0>
<58,B,D,5260.0,5545.0>
<59,D,H,5635.0,5750.0>
<60,H,C,7080.0,7370.0>
<61,B,A,11085.0,11280.0>
<62,A,N,12140.0,12260.0>
<63,N,A,12640.0,12755.0>
<64,A,P,13580.0,13690.0>
<65,E,B,10625.0,10805.0>
<66,C,L,7855.0,8045.0>
<67,L,D,8825.0,8935.0>
<68,C,F,19430.0,19560.0>
<69,I,M,20785.0,20965.0>
<70,F,I,19630.0,19835.0>
<71,B,N,1435.0,1645.0>
<72,N,A,2560.0,2675.0>
<73,A,K,2750.0,2860.0>
<74,G,B,7110.0,7260.0>
<75,I,B,3820.0,3995.0>
<76,B,K,8130.0,8300.0>
<77,K,B,8420.0,8545.0>
<78,B,G,4095.0,4200.0>
<79,B,O,19475.0,19620.0>
<80,B,M,635.0,805.0>
<81,M,I,3460.0,3640.0>
<82,A,B,20685.0,20875.0>
<83,B,I,9250.0,9390.0>
