Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 183;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,C,B,3415.0,3625.0>
<2,B,F,3705.0,3805.0>
<3,F,B,3835.0,3985.0>
<4,B,D,4015.0,4290.0>
<5,I,N,21080.0,21190.0>
<6,D,I,17895.0,18130.0>
<7,C,D,19675.0,19920.0>
<8,D,I,20775.0,21010.0>
<9,I,B,1990.0,2160.0>
<10,B,O,2195.0,2340.0>
<11,O,C,2380.0,2555.0>
<12,C,B,2590.0,2790.0>
<13,D,L,4970.0,5135.0>
<14,L,K,5235.0,5360.0>
<15,K,I,5430.0,5535.0>
<16,I,B,5570.0,5750.0>
<17,C,I,6385.0,6675.0>
<18,C,R,13585.0,13690.0>
<19,I,J,18230.0,18395.0>
<20,J,M,19320.0,19435.0>
<21,M,C,19465.0,19635.0>
<22,R,B,15645.0,15855.0>
<23,K,C,12130.0,12345.0>
<24,C,B,12445.0,12655.0>
<25,U,R,9755.0,9855.0>
<26,R,B,9885.0,10095.0>
<27,B,C,2845.0,3045.0>
<28,D,T,7920.0,8020.0>
<29,T,K,8215.0,8350.0>
<30,K,B,8420.0,8545.0>
<31,R,B,14205.0,14415.0>
<32,B,R,8625.0,8830.0>
<33,T,K,11095.0,11230.0>
<34,D,U,15340.0,15445.0>
<35,I,K,10720.0,10825.0>
<36,K,T,10895.0,11025.0>
<37,U,R,15515.0,15615.0>
<38,I,D,15040.0,15300.0>
<39,B,I,10145.0,10285.0>
<40,B,I,14465.0,14605.0>
<41,B,K,15910.0,16035.0>
<42,K,F,16460.0,16645.0>
<43,R,U,8900.0,9000.0>
<44,C,K,815.0,1020.0>
<45,K,P,1050.0,1225.0>
<46,P,I,1530.0,1630.0>
<47,B,C,5850.0,6055.0>
<48,I,D,6805.0,7075.0>
<49,B,C,13050.0,13255.0>
<50,F,D,17340.0,17570.0>
<51,B,D,3620.0,3895.0>
<52,D,H,3930.0,4035.0>
<53,H,D,4110.0,4230.0>
<54,D,B,4920.0,5175.0>
<55,C,B,1150.0,1350.0>
<56,P,B,13775.0,13980.0>
<57,D,E,9280.0,9545.0>
<58,A,K,555.0,720.0>
<59,K,L,800.0,910.0>
<60,L,C,940.0,1115.0>
<61,S,Q,15820.0,15900.0>
<62,M,B,21065.0,21195.0>
<63,Q,C,18705.0,18880.0>
<64,B,S,14080.0,14310.0>
<65,K,B,3430.0,3590.0>
<66,B,D,5260.0,5545.0>
<67,D,H,5635.0,5750.0>
<68,H,C,7080.0,7370.0>
<69,B,A,11085.0,11280.0>
<70,A,N,12140.0,12260.0>
<71,N,A,12640.0,12755.0>
<72,A,P,13580.0,13690.0>
<73,E,B,10625.0,10805.0>
<74,C,L,7855.0,8045.0>
<75,L,D,8825.0,8935.0>
<76,C,F,19430.0,19560.0>
<77,I,M,20785.0,20965.0>
<78,F,I,19630.0,19835.0>
<79,B,N,1435.0,1645.0>
<80,N,A,2560.0,2675.0>
<81,A,K,2750.0,2860.0>
<82,I,J,7745.0,7915.0>
<83,J,I,7945.0,8110.0>
<84,I,B,8140.0,8315.0>
<85,B,G,8415.0,8520.0>
<86,G,I,10070.0,10180.0>
<87,I,J,10625.0,10795.0>
<88,J,I,10825.0,10990.0>
<89,I,B,11020.0,11195.0>
<90,B,G,11295.0,11400.0>
<91,I,B,3430.0,3600.0>
<92,B,O,3635.0,3780.0>
<93,O,C,3820.0,3995.0>
<94,C,B,12055.0,12265.0>
<95,B,F,12345.0,12445.0>
<96,F,B,12475.0,12625.0>
<97,C,B,4030.0,4230.0>
<98,C,P,15020.0,15325.0>
<99,P,N,15400.0,15450.0>
<100,N,A,15520.0,15635.0>
<101,A,K,16395.0,16560.0>
<102,K,L,16640.0,16750.0>
<103,L,C,16780.0,16955.0>
<104,S,Q,18225.0,18310.0>
<105,Q,S,18580.0,18680.0>
<106,M,B,905.0,1035.0>
<107,B,Q,1100.0,1335.0>
<108,Q,B,1405.0,1650.0>
<109,B,M,2075.0,2245.0>
<110,M,B,2345.0,2475.0>
<111,B,I,5350.0,5525.0>
<112,I,K,5555.0,5660.0>
<113,B,M,2570.0,2690.0>
<114,M,B,2760.0,2890.0>
<115,C,L,9295.0,9485.0>
<116,L,K,9555.0,9680.0>
<117,K,I,9750.0,9855.0>
<118,I,G,9895.0,10040.0>
<119,G,C,11580.0,11810.0>
<120,K,I,13575.0,13680.0>
<121,I,H,13710.0,14010.0>
<122,H,C,14280.0,14570.0>
<123,J,M,600.0,715.0>
<124,C,D,19430.0,19645.0>
<125,D,I,19675.0,19945.0>
<126,I,F,6390.0,6590.0>
<127,F,C,6660.0,6790.0>
<128,C,I,6890.0,7175.0>
<129,I,F,20790.0,20990.0>
<130,F,I,21070.0,21275.0>
<131,K,I,5740.0,5850.0>
<132,B,A,4325.0,4530.0>
<133,A,B,5035.0,5170.0>
<134,C,S,18080.0,18195.0>
<135,S,C,18710.0,18825.0>
<136,B,I,2945.0,3085.0>
<137,B,K,13030.0,13155.0>
<138,G,C,8935.0,9205.0>
<139,D,B,11135.0,11430.0>
<140,D,B,14015.0,14310.0>
<141,B,D,13700.0,13975.0>
<142,C,B,6800.0,7010.0>
<143,R,I,4285.0,4500.0>
<144,Q,C,2865.0,3040.0>
<145,C,R,3505.0,3610.0>
<146,C,B,640.0,840.0>
<147,B,I,21190.0,21365.0>
<148,B,S,1120.0,1350.0>
<149,S,Q,1420.0,1500.0>
<150,I,C,5465.0,5745.0>
<151,U,D,10470.0,10570.0>
<152,B,C,7290.0,7495.0>
<153,C,U,8015.0,8150.0>
<154,B,G,15930.0,16045.0>
<155,G,B,20440.0,20550.0>
<156,D,F,15510.0,15755.0>
<157,C,D,10690.0,10895.0>
<158,D,C,10930.0,11190.0>
<159,I,C,6710.0,6990.0>
<160,C,Q,7075.0,7195.0>
<161,A,N,620.0,740.0>
<162,N,B,810.0,1020.0>
<163,B,C,1130.0,1335.0>
<164,G,F,2965.0,3145.0>
<165,C,F,20870.0,21000.0>
<166,F,C,21060.0,21190.0>
<167,C,F,13670.0,13800.0>
<168,F,C,13860.0,13990.0>
<169,F,C,5220.0,5350.0>
<170,C,I,5450.0,5735.0>
<171,C,I,14090.0,14375.0>
<172,F,A,3995.0,4215.0>
<173,A,F,4285.0,4505.0>
<174,I,D,15040.0,15300.0>
<175,C,Q,11305.0,11430.0>
<176,Q,C,13030.0,13160.0>
<177,C,G,1430.0,1705.0>
<178,F,J,17265.0,17380.0>
<179,J,I,18385.0,18510.0>
<180,I,C,19475.0,19765.0>
<181,C,S,9440.0,9555.0>
<182,S,C,10070.0,10185.0>
<183,Q,C,8710.0,8840.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
