Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 295;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,I,B,5260.0,5435.0>
<2,B,G,5535.0,5640.0>
<3,I,J,4865.0,5035.0>
<4,J,I,5065.0,5230.0>
<5,C,P,3500.0,3805.0>
<6,P,N,3880.0,3930.0>
<7,N,B,3980.0,4185.0>
<8,B,I,4220.0,4395.0>
<9,B,A,6380.0,6575.0>
<10,A,C,6670.0,6960.0>
<11,C,R,6995.0,7105.0>
<12,C,Q,8425.0,8550.0>
<13,Q,C,8625.0,8800.0>
<14,A,K,555.0,720.0>
<15,K,L,800.0,910.0>
<16,C,B,9280.0,9480.0>
<17,B,D,9580.0,9865.0>
<18,D,H,9955.0,10070.0>
<19,G,C,2940.0,3170.0>
<20,L,K,2355.0,2480.0>
<21,I,G,2695.0,2840.0>
<22,K,I,2550.0,2655.0>
<23,D,L,2090.0,2255.0>
<24,G,B,6035.0,6150.0>
<25,C,T,7900.0,8100.0>
<26,T,C,8130.0,8340.0>
<27,L,D,1625.0,1735.0>
<28,R,C,7175.0,7285.0>
<29,C,H,6295.0,6510.0>
<30,H,C,8310.0,8600.0>
<31,C,H,7735.0,7950.0>
<32,B,O,755.0,900.0>
<33,O,C,940.0,1115.0>
<34,C,M,2345.0,2485.0>
<35,M,J,2555.0,2670.0>
<36,J,F,2740.0,2855.0>
<37,C,Q,3990.0,4110.0>
<38,Q,S,4180.0,4280.0>
<39,S,Q,5265.0,5350.0>
<40,Q,C,5430.0,5560.0>
<41,C,Q,5635.0,5755.0>
<42,K,C,2050.0,2265.0>
<43,C,K,1220.0,1425.0>
<44,C,I,9265.0,9555.0>
<45,I,J,9590.0,9755.0>
<46,J,C,9785.0,9990.0>
<47,Q,C,5830.0,5960.0>
<48,I,B,550.0,720.0>
<49,H,C,7080.0,7370.0>
<50,F,C,3780.0,3910.0>
<51,F,B,5275.0,5425.0>
<52,B,D,5455.0,5730.0>
<53,D,B,6360.0,6615.0>
<54,B,F,5145.0,5245.0>
<55,C,R,8435.0,8545.0>
<56,R,B,9440.0,9665.0>
<57,B,I,2050.0,2190.0>
<58,I,K,2260.0,2365.0>
<59,K,A,2395.0,2540.0>
<60,A,B,2670.0,2865.0>
<61,B,Q,6860.0,7095.0>
<62,Q,C,7185.0,7360.0>
<63,M,B,3785.0,3915.0>
<64,B,E,4000.0,4185.0>
<65,E,B,4220.0,4405.0>
<66,B,M,3515.0,3685.0>
<67,C,B,640.0,845.0>
<68,B,T,940.0,1150.0>
<69,T,B,1225.0,1450.0>
<70,B,E,9760.0,9945.0>
<71,C,T,7900.0,8100.0>
<72,T,C,8130.0,8340.0>
<73,H,D,4110.0,4230.0>
<74,B,C,6685.0,6885.0>
<75,C,G,6915.0,7190.0>
<76,C,H,3415.0,3630.0>
<77,A,K,1310.0,1420.0>
<78,K,I,2055.0,2160.0>
<79,I,H,2190.0,2490.0>
<80,H,C,2760.0,3050.0>
<81,E,B,5660.0,5845.0>
<82,C,A,645.0,935.0>
<83,D,E,4960.0,5225.0>
<84,A,B,525.0,715.0>
<85,B,C,750.0,955.0>
<86,C,A,1010.0,1255.0>
<87,F,B,1985.0,2090.0>
<88,D,B,2495.0,2790.0>
<89,A,F,1305.0,1520.0>
<90,B,D,2180.0,2455.0>
<91,D,C,3730.0,3990.0>
<92,B,C,2845.0,3045.0>
<93,C,D,3490.0,3695.0>
<94,C,K,4100.0,4305.0>
<95,K,C,4930.0,5145.0>
<96,Q,S,9940.0,10040.0>
<97,Q,S,8500.0,8600.0>
<98,S,Q,9585.0,9670.0>
<99,C,I,5235.0,5470.0>
<100,I,K,5540.0,5650.0>
<101,K,C,6370.0,6585.0>
<102,B,C,8030.0,8240.0>
<103,C,Q,8310.0,8430.0>
<104,C,I,6690.0,6975.0>
<105,I,B,7010.0,7190.0>
<106,D,B,6360.0,6615.0>
<107,B,C,2845.0,3045.0>
<108,F,B,1985.0,2090.0>
<109,C,D,3490.0,3695.0>
<110,B,I,9250.0,9390.0>
<111,I,K,9460.0,9565.0>
<112,K,A,9595.0,9740.0>
<113,A,J,9770.0,9945.0>
<114,D,C,3730.0,3990.0>
<115,B,C,620.0,825.0>
<116,C,M,905.0,1045.0>
<117,M,J,1115.0,1230.0>
<118,J,F,1300.0,1415.0>
<119,C,D,5530.0,5735.0>
<120,B,C,7820.0,8025.0>
<121,C,R,8110.0,8215.0>
<122,R,C,8245.0,8355.0>
<123,K,C,4930.0,5145.0>
<124,R,C,5365.0,5475.0>
<125,C,K,4100.0,4305.0>
<126,C,R,5230.0,5335.0>
<127,Q,B,8605.0,8850.0>
<128,C,Q,8425.0,8550.0>
<129,B,K,2370.0,2540.0>
<130,B,T,6700.0,6910.0>
<131,T,B,6985.0,7210.0>
<132,K,B,2660.0,2785.0>
<133,E,D,9395.0,9650.0>
<134,B,E,9175.0,9360.0>
<135,D,B,9695.0,9990.0>
<136,A,J,5450.0,5625.0>
<137,J,A,5655.0,5835.0>
<138,D,B,8255.0,8550.0>
<139,B,I,4930.0,5070.0>
<140,I,K,5140.0,5245.0>
<141,K,A,5275.0,5420.0>
<142,C,A,6770.0,7015.0>
<143,A,K,7070.0,7180.0>
<144,K,B,7750.0,7910.0>
<145,B,D,7940.0,8215.0>
<146,A,B,6285.0,6475.0>
<147,B,C,6510.0,6715.0>
<148,A,B,3730.0,3985.0>
<149,B,A,2060.0,2255.0>
<150,A,B,2290.0,2545.0>
<151,B,P,2580.0,2770.0>
<152,P,B,2840.0,2990.0>
<153,B,A,3500.0,3695.0>
<154,C,Q,1225.0,1350.0>
<155,Q,B,1405.0,1650.0>
<156,L,C,940.0,1115.0>
<157,B,P,4020.0,4210.0>
<158,P,B,4280.0,4430.0>
<159,C,L,655.0,845.0>
<160,C,G,6915.0,7190.0>
<161,G,C,7260.0,7490.0>
<162,B,C,2845.0,3045.0>
<163,D,B,600.0,855.0>
<164,B,K,930.0,1100.0>
<165,K,B,1220.0,1345.0>
<166,B,C,1405.0,1605.0>
<167,D,I,4935.0,5170.0>
<168,I,N,5240.0,5350.0>
<169,N,A,5440.0,5555.0>
<170,A,K,5630.0,5740.0>
<171,K,B,6310.0,6470.0>
<172,B,O,6515.0,6660.0>
<173,O,C,6700.0,6875.0>
