Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 281;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,I,3505.0,3795.0>
<2,I,C,3830.0,4110.0>
<3,C,Q,4195.0,4315.0>
<4,B,S,1120.0,1350.0>
<5,S,Q,1420.0,1500.0>
<6,Q,C,2865.0,3040.0>
<7,A,P,620.0,730.0>
<8,P,B,815.0,1020.0>
<9,G,B,8550.0,8700.0>
<10,B,E,535.0,720.0>
<11,E,F,935.0,1045.0>
<12,F,G,1315.0,1455.0>
<13,B,U,9765.0,9980.0>
<14,I,B,5260.0,5435.0>
<15,B,G,5535.0,5640.0>
<16,I,J,4865.0,5035.0>
<17,J,I,5065.0,5230.0>
<18,C,P,3500.0,3805.0>
<19,P,N,3880.0,3930.0>
<20,N,B,3980.0,4185.0>
<21,B,I,4220.0,4395.0>
<22,B,A,6380.0,6575.0>
<23,A,C,6670.0,6960.0>
<24,C,R,6995.0,7105.0>
<25,C,Q,8425.0,8550.0>
<26,Q,C,8625.0,8800.0>
<27,A,K,555.0,720.0>
<28,K,L,800.0,910.0>
<29,C,B,9280.0,9480.0>
<30,B,D,9580.0,9865.0>
<31,D,H,9955.0,10070.0>
<32,G,C,2940.0,3170.0>
<33,L,K,2355.0,2480.0>
<34,I,G,2695.0,2840.0>
<35,K,I,2550.0,2655.0>
<36,D,L,2090.0,2255.0>
<37,G,B,6035.0,6150.0>
<38,C,T,7900.0,8100.0>
<39,T,C,8130.0,8340.0>
<40,L,D,1625.0,1735.0>
<41,R,C,7175.0,7285.0>
<42,K,B,550.0,710.0>
<43,B,D,740.0,1015.0>
<44,D,H,1050.0,1155.0>
<45,H,D,1230.0,1350.0>
<46,D,I,1400.0,1635.0>
<47,I,J,1985.0,2155.0>
<48,J,I,2185.0,2350.0>
<49,I,B,2380.0,2555.0>
<50,B,D,7940.0,8215.0>
<51,D,F,8310.0,8555.0>
<52,C,R,5230.0,5335.0>
<53,R,B,5565.0,5775.0>
<54,B,C,4940.0,5145.0>
<55,B,C,2695.0,2945.0>
<56,R,B,4125.0,4335.0>
<57,C,R,3505.0,3610.0>
<58,A,B,6990.0,7185.0>
<59,B,A,6765.0,6960.0>
<60,F,C,9290.0,9460.0>
<61,C,B,9565.0,9775.0>
<62,I,N,9560.0,9670.0>
<63,C,B,535.0,745.0>
<64,C,D,8410.0,8615.0>
<65,N,B,9740.0,9945.0>
<66,B,C,830.0,1040.0>
<67,C,Q,1110.0,1230.0>
<68,Q,S,1300.0,1400.0>
<69,S,C,1430.0,1545.0>
<70,D,I,9255.0,9490.0>
<71,B,Q,6860.0,7095.0>
<72,I,J,3830.0,3995.0>
<73,J,C,4025.0,4230.0>
<74,C,R,4945.0,5050.0>
<75,R,B,5120.0,5345.0>
<76,C,I,3505.0,3795.0>
<77,B,E,5440.0,5625.0>
<78,B,M,6395.0,6565.0>
<79,M,B,6665.0,6795.0>
<80,C,I,2065.0,2355.0>
<81,I,B,2480.0,2660.0>
<82,B,C,2695.0,2945.0>
<83,Q,C,7185.0,7360.0>
<84,C,B,7840.0,8040.0>
<85,B,C,8125.0,8325.0>
<86,E,B,5660.0,5845.0>
<87,D,B,6360.0,6615.0>
<88,B,C,2845.0,3045.0>
<89,F,B,1985.0,2090.0>
<90,C,D,3490.0,3695.0>
<91,B,I,9250.0,9390.0>
<92,I,K,9460.0,9565.0>
<93,K,A,9595.0,9740.0>
<94,A,J,9770.0,9945.0>
<95,D,C,3730.0,3990.0>
<96,B,C,620.0,825.0>
<97,C,M,905.0,1045.0>
<98,M,J,1115.0,1230.0>
<99,J,F,1300.0,1415.0>
<100,C,D,5530.0,5735.0>
<101,B,C,7820.0,8025.0>
<102,C,R,8110.0,8215.0>
<103,R,C,8245.0,8355.0>
<104,K,C,4930.0,5145.0>
<105,R,C,5365.0,5475.0>
