Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 292;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,Q,C,9750.0,9880.0>
<2,R,B,2685.0,2895.0>
<3,D,A,625.0,840.0>
<4,A,C,910.0,1200.0>
<5,C,U,1240.0,1420.0>
<6,U,R,2555.0,2655.0>
<7,S,Q,8620.0,8700.0>
<8,B,S,4000.0,4230.0>
<9,B,F,825.0,925.0>
<10,F,B,955.0,1105.0>
<11,B,D,2180.0,2455.0>
<12,K,B,7750.0,7910.0>
<13,A,K,7070.0,7180.0>
<14,A,B,525.0,715.0>
<15,B,D,4015.0,4290.0>
<16,B,P,1140.0,1330.0>
<17,P,B,1400.0,1550.0>
<18,B,C,9260.0,9465.0>
<19,C,B,9565.0,9775.0>
<20,B,A,6765.0,6960.0>
<21,D,L,4970.0,5135.0>
<22,L,K,5235.0,5360.0>
<23,K,I,5430.0,5535.0>
<24,I,B,5570.0,5750.0>
<25,B,I,8205.0,8350.0>
<26,I,B,8420.0,8600.0>
<27,D,F,2550.0,2795.0>
<28,F,J,2865.0,2980.0>
<29,J,A,3435.0,3615.0>
<30,A,B,3730.0,3985.0>
<31,H,D,4110.0,4230.0>
<32,B,C,6685.0,6885.0>
<33,C,G,6915.0,7190.0>
<34,C,H,3415.0,3630.0>
<35,A,K,1310.0,1420.0>
<36,K,I,2055.0,2160.0>
<37,I,H,2190.0,2490.0>
<38,H,C,2760.0,3050.0>
<39,E,B,5660.0,5845.0>
<40,C,A,645.0,935.0>
<41,D,E,4960.0,5225.0>
<42,D,B,2495.0,2790.0>
<43,A,K,7070.0,7180.0>
<44,B,R,2865.0,3070.0>
<45,K,B,7750.0,7910.0>
<46,J,A,555.0,735.0>
<47,B,K,9570.0,9740.0>
<48,K,B,9860.0,9985.0>
<49,R,B,4125.0,4335.0>
<50,B,K,5250.0,5420.0>
<51,K,B,5540.0,5665.0>
<52,B,T,8140.0,8350.0>
<53,T,B,8425.0,8650.0>
<54,B,A,6765.0,6960.0>
<55,A,D,810.0,1025.0>
<56,D,F,1110.0,1355.0>
<57,F,J,1425.0,1540.0>
<58,A,D,2250.0,2465.0>
<59,J,A,1995.0,2175.0>
<60,F,B,5275.0,5425.0>
<61,B,D,5455.0,5730.0>
<62,D,B,6360.0,6615.0>
<63,B,F,5145.0,5245.0>
<64,C,R,8435.0,8545.0>
<65,R,B,9440.0,9665.0>
<66,B,I,2050.0,2190.0>
<67,I,K,2260.0,2365.0>
<68,K,A,2395.0,2540.0>
<69,A,B,2670.0,2865.0>
<70,B,Q,6860.0,7095.0>
<71,Q,C,7185.0,7360.0>
<72,M,B,3785.0,3915.0>
<73,B,E,4000.0,4185.0>
<74,E,B,4220.0,4405.0>
<75,B,M,3515.0,3685.0>
<76,C,B,640.0,845.0>
<77,B,T,940.0,1150.0>
<78,T,B,1225.0,1450.0>
<79,B,E,9760.0,9945.0>
<80,C,T,7900.0,8100.0>
<81,T,C,8130.0,8340.0>
<82,C,H,4855.0,5070.0>
<83,H,C,5430.0,5720.0>
<84,B,C,8030.0,8240.0>
<85,C,Q,8310.0,8430.0>
<86,A,B,6990.0,7185.0>
<87,G,C,4380.0,4610.0>
<88,C,A,6405.0,6695.0>
<89,C,F,1120.0,1245.0>
<90,F,G,1315.0,1455.0>
<91,K,F,620.0,805.0>
<92,F,C,900.0,1030.0>
<93,I,N,9560.0,9670.0>
<94,C,B,535.0,745.0>
<95,C,D,8410.0,8615.0>
<96,N,B,9740.0,9945.0>
<97,B,C,830.0,1040.0>
<98,C,Q,1110.0,1230.0>
<99,Q,S,1300.0,1400.0>
<100,S,C,1430.0,1545.0>
<101,D,I,9255.0,9490.0>
<102,B,Q,6860.0,7095.0>
<103,I,J,3830.0,3995.0>
<104,J,C,4025.0,4230.0>
<105,C,R,4945.0,5050.0>
<106,R,B,5120.0,5345.0>
<107,C,I,3505.0,3795.0>
<108,B,E,5440.0,5625.0>
<109,B,M,6395.0,6565.0>
<110,M,B,6665.0,6795.0>
<111,C,I,2065.0,2355.0>
<112,I,B,2480.0,2660.0>
<113,B,C,2695.0,2945.0>
<114,Q,C,7185.0,7360.0>
<115,C,B,7840.0,8040.0>
<116,B,C,8125.0,8325.0>
<117,E,B,5660.0,5845.0>
<118,B,D,1135.0,1410.0>
<119,B,A,620.0,815.0>
<120,A,B,850.0,1105.0>
<121,R,C,8245.0,8355.0>
<122,D,L,2090.0,2255.0>
<123,L,D,3065.0,3175.0>
<124,K,C,5255.0,5465.0>
<125,C,R,5555.0,5665.0>
<126,I,M,9265.0,9445.0>
<127,D,K,3580.0,3790.0>
<128,K,D,3820.0,4015.0>
<129,D,T,4100.0,4200.0>
<130,T,C,4735.0,4985.0>
<131,C,K,5020.0,5225.0>
<132,C,I,8440.0,8720.0>
<133,C,G,2595.0,2870.0>
<134,B,C,2365.0,2565.0>
<135,G,I,4310.0,4420.0>
<136,I,J,4865.0,5035.0>
<137,J,I,5065.0,5230.0>
<138,I,B,5260.0,5435.0>
<139,B,G,5535.0,5640.0>
<140,B,C,7950.0,8155.0>
<141,C,B,8240.0,8450.0>
<142,B,P,8530.0,8725.0>
<143,C,B,9680.0,9890.0>
<144,A,K,555.0,720.0>
<145,L,C,940.0,1115.0>
<146,K,L,800.0,910.0>
<147,Q,B,1405.0,1650.0>
<148,C,Q,1225.0,1350.0>
<149,C,B,6400.0,6600.0>
<150,B,K,6690.0,6860.0>
<151,K,B,6980.0,7105.0>
<152,G,C,5820.0,6050.0>
<153,P,C,9345.0,9650.0>
<154,D,B,6360.0,6615.0>
<155,B,C,2845.0,3045.0>
<156,F,B,1985.0,2090.0>
<157,C,D,3490.0,3695.0>
<158,B,I,9250.0,9390.0>
<159,I,K,9460.0,9565.0>
<160,K,A,9595.0,9740.0>
<161,A,J,9770.0,9945.0>
<162,D,C,3730.0,3990.0>
<163,B,C,620.0,825.0>
<164,C,M,905.0,1045.0>
<165,M,J,1115.0,1230.0>
<166,J,F,1300.0,1415.0>
<167,C,D,5530.0,5735.0>
<168,B,C,7820.0,8025.0>
<169,C,R,8110.0,8215.0>
<170,R,C,8245.0,8355.0>
<171,K,C,4930.0,5145.0>
<172,R,C,5365.0,5475.0>
<173,C,K,4100.0,4305.0>
<174,C,R,5230.0,5335.0>
<175,Q,B,8605.0,8850.0>
<176,C,Q,8425.0,8550.0>
<177,B,K,2370.0,2540.0>
<178,B,T,6700.0,6910.0>
<179,T,B,6985.0,7210.0>
<180,K,B,2660.0,2785.0>
<181,A,B,525.0,715.0>
<182,B,C,750.0,955.0>
<183,C,A,1010.0,1255.0>
<184,F,B,1985.0,2090.0>
<185,D,B,2495.0,2790.0>
<186,A,F,1305.0,1520.0>
<187,B,D,2180.0,2455.0>
