Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 308;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,B,4030.0,4230.0>
<2,K,L,800.0,910.0>
<3,O,C,3820.0,3995.0>
<4,C,D,1210.0,1415.0>
<5,D,A,2065.0,2280.0>
<6,A,C,2350.0,2640.0>
<7,C,R,2675.0,2785.0>
<8,R,I,2845.0,3060.0>
<9,I,B,3430.0,3600.0>
<10,B,O,3635.0,3780.0>
<11,K,I,9255.0,9360.0>
<12,I,H,9390.0,9690.0>
<13,H,C,9750.0,10040.0>
<14,A,K,555.0,720.0>
<15,L,C,940.0,1115.0>
<16,B,M,4955.0,5125.0>
<17,M,B,5225.0,5355.0>
<18,R,I,7165.0,7380.0>
<19,I,C,7805.0,8045.0>
<20,C,A,8150.0,8435.0>
<21,A,K,8745.0,8850.0>
<22,B,U,5445.0,5660.0>
<23,U,R,6875.0,6975.0>
<24,D,H,3930.0,4035.0>
<25,B,E,3415.0,3600.0>
<26,E,D,3635.0,3890.0>
<27,B,C,6510.0,6715.0>
<28,A,J,5450.0,5625.0>
<29,J,A,5655.0,5835.0>
<30,A,B,6285.0,6475.0>
<31,C,A,6770.0,7015.0>
<32,D,A,7825.0,8040.0>
<33,A,C,8110.0,8400.0>
<34,K,I,615.0,720.0>
<35,I,H,750.0,1050.0>
<36,H,C,1320.0,1610.0>
<37,C,R,2065.0,2170.0>
<38,R,B,2685.0,2895.0>
<39,H,C,4200.0,4490.0>
<40,C,A,4965.0,5255.0>
<41,A,D,7090.0,7300.0>
<42,C,I,8440.0,8720.0>
<43,I,M,9265.0,9445.0>
<44,B,D,1135.0,1410.0>
<45,B,A,620.0,815.0>
<46,A,B,850.0,1105.0>
<47,R,C,8245.0,8355.0>
<48,D,L,2090.0,2255.0>
<49,L,D,3065.0,3175.0>
<50,K,C,5255.0,5465.0>
<51,C,R,5555.0,5665.0>
<52,I,M,9265.0,9445.0>
<53,D,K,3580.0,3790.0>
<54,K,D,3820.0,4015.0>
<55,D,T,4100.0,4200.0>
<56,T,C,4735.0,4985.0>
<57,C,K,5020.0,5225.0>
<58,C,I,8440.0,8720.0>
<59,D,B,6360.0,6615.0>
<60,B,C,6685.0,6885.0>
<61,B,E,4855.0,5040.0>
<62,E,D,5075.0,5330.0>
<63,D,H,5370.0,5475.0>
<64,H,D,5550.0,5670.0>
<65,B,G,2655.0,2760.0>
<66,G,B,2790.0,2940.0>
<67,F,C,2090.0,2260.0>
<68,C,D,6970.0,7175.0>
<69,F,A,8315.0,8535.0>
<70,B,A,3500.0,3695.0>
<71,A,B,3730.0,3985.0>
<72,B,P,4020.0,4210.0>
<73,P,B,4280.0,4430.0>
<74,C,B,2365.0,2575.0>
<75,D,E,7840.0,8105.0>
<76,E,F,8135.0,8245.0>
<77,B,I,9670.0,9845.0>
<78,I,K,9875.0,9980.0>
<79,F,B,9470.0,9575.0>
<80,A,F,8605.0,8825.0>
<81,C,L,655.0,845.0>
<82,L,K,915.0,1040.0>
<83,K,I,1110.0,1215.0>
<84,I,G,1255.0,1400.0>
<85,G,F,1525.0,1705.0>
<86,C,B,535.0,745.0>
<87,C,G,6915.0,7190.0>
