Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 289;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,E,D,9395.0,9650.0>
<2,B,E,9175.0,9360.0>
<3,D,B,9695.0,9990.0>
<4,A,J,5450.0,5625.0>
<5,J,A,5655.0,5835.0>
<6,D,B,8255.0,8550.0>
<7,B,I,4930.0,5070.0>
<8,I,K,5140.0,5245.0>
<9,K,A,5275.0,5420.0>
<10,C,A,6770.0,7015.0>
<11,A,K,7070.0,7180.0>
<12,K,B,7750.0,7910.0>
<13,B,D,7940.0,8215.0>
<14,A,B,6285.0,6475.0>
<15,B,C,6510.0,6715.0>
<16,A,B,3730.0,3985.0>
<17,B,A,2060.0,2255.0>
<18,A,B,2290.0,2545.0>
<19,B,P,2580.0,2770.0>
<20,P,B,2840.0,2990.0>
<21,B,A,3500.0,3695.0>
<22,C,Q,1225.0,1350.0>
<23,Q,B,1405.0,1650.0>
<24,L,C,940.0,1115.0>
<25,B,P,4020.0,4210.0>
<26,P,B,4280.0,4430.0>
<27,C,L,655.0,845.0>
<28,G,B,8550.0,8700.0>
<29,B,E,535.0,720.0>
<30,E,F,935.0,1045.0>
<31,F,G,1315.0,1455.0>
<32,B,U,9765.0,9980.0>
<33,F,B,5275.0,5425.0>
<34,B,D,5455.0,5730.0>
<35,D,B,6360.0,6615.0>
<36,B,F,5145.0,5245.0>
<37,C,R,8435.0,8545.0>
<38,R,B,9440.0,9665.0>
<39,B,I,2050.0,2190.0>
<40,I,K,2260.0,2365.0>
<41,K,A,2395.0,2540.0>
<42,A,B,2670.0,2865.0>
<43,B,Q,6860.0,7095.0>
<44,Q,C,7185.0,7360.0>
<45,M,B,3785.0,3915.0>
<46,B,E,4000.0,4185.0>
<47,E,B,4220.0,4405.0>
<48,B,M,3515.0,3685.0>
<49,C,B,640.0,845.0>
<50,B,T,940.0,1150.0>
<51,T,B,1225.0,1450.0>
<52,B,E,9760.0,9945.0>
<53,C,T,7900.0,8100.0>
<54,T,C,8130.0,8340.0>
<55,C,H,6295.0,6510.0>
<56,H,C,8310.0,8600.0>
<57,C,H,7735.0,7950.0>
<58,B,O,755.0,900.0>
<59,O,C,940.0,1115.0>
<60,C,M,2345.0,2485.0>
<61,M,J,2555.0,2670.0>
<62,J,F,2740.0,2855.0>
<63,C,Q,3990.0,4110.0>
<64,Q,S,4180.0,4280.0>
<65,S,Q,5265.0,5350.0>
<66,Q,C,5430.0,5560.0>
<67,C,Q,5635.0,5755.0>
<68,K,C,2050.0,2265.0>
