Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,};
Nbflight = 342;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,B,2495.0,2790.0>
<2,A,K,7070.0,7180.0>
<3,B,R,2865.0,3070.0>
<4,K,B,7750.0,7910.0>
<5,J,A,555.0,735.0>
<6,B,K,9570.0,9740.0>
<7,K,B,9860.0,9985.0>
<8,R,B,4125.0,4335.0>
<9,B,K,5250.0,5420.0>
<10,K,B,5540.0,5665.0>
<11,B,T,8140.0,8350.0>
<12,T,B,8425.0,8650.0>
<13,B,A,6765.0,6960.0>
<14,A,D,810.0,1025.0>
<15,D,F,1110.0,1355.0>
<16,F,J,1425.0,1540.0>
<17,A,D,2250.0,2465.0>
<18,J,A,1995.0,2175.0>
<19,C,G,2595.0,2870.0>
<20,B,C,2365.0,2565.0>
<21,G,I,4310.0,4420.0>
<22,I,J,4865.0,5035.0>
<23,J,I,5065.0,5230.0>
<24,I,B,5260.0,5435.0>
<25,B,G,5535.0,5640.0>
<26,B,C,7950.0,8155.0>
<27,C,B,8240.0,8450.0>
<28,B,P,8530.0,8725.0>
<29,C,B,9680.0,9890.0>
<30,A,K,555.0,720.0>
<31,L,C,940.0,1115.0>
<32,K,L,800.0,910.0>
<33,Q,B,1405.0,1650.0>
<34,C,Q,1225.0,1350.0>
<35,C,B,6400.0,6600.0>
<36,B,K,6690.0,6860.0>
<37,K,B,6980.0,7105.0>
<38,G,C,5820.0,6050.0>
<39,P,C,9345.0,9650.0>
<40,G,I,2870.0,2980.0>
<41,G,I,4310.0,4420.0>
<42,F,B,9185.0,9290.0>
<43,B,C,9390.0,9595.0>
<44,C,A,9650.0,9895.0>
<45,I,B,4870.0,5040.0>
<46,C,M,6665.0,6805.0>
<47,M,J,6875.0,6990.0>
<48,J,A,7095.0,7275.0>
<49,A,B,7725.0,7915.0>
<50,B,F,8025.0,8125.0>
<51,B,C,6380.0,6585.0>
<52,Q,B,5725.0,5970.0>
<53,B,C,5150.0,5365.0>
<54,C,Q,5430.0,5550.0>
<55,I,C,3485.0,3725.0>
<56,C,I,3810.0,4095.0>
<57,F,G,8515.0,8655.0>
<58,K,I,615.0,720.0>
<59,I,H,750.0,1050.0>
<60,H,D,1510.0,1630.0>
<61,K,I,2550.0,2655.0>
<62,G,F,8725.0,8905.0>
<63,D,L,2090.0,2255.0>
<64,I,G,2695.0,2840.0>
<65,I,G,4135.0,4280.0>
<66,L,K,2355.0,2480.0>
<67,I,B,5260.0,5435.0>
<68,B,G,5535.0,5640.0>
<69,I,J,4865.0,5035.0>
<70,J,I,5065.0,5230.0>
<71,C,P,3500.0,3805.0>
<72,P,N,3880.0,3930.0>
<73,N,B,3980.0,4185.0>
<74,B,I,4220.0,4395.0>
<75,B,A,6380.0,6575.0>
<76,A,C,6670.0,6960.0>
<77,C,R,6995.0,7105.0>
<78,C,Q,8425.0,8550.0>
<79,Q,C,8625.0,8800.0>
<80,A,K,555.0,720.0>
<81,K,L,800.0,910.0>
<82,C,B,9280.0,9480.0>
<83,B,D,9580.0,9865.0>
<84,D,H,9955.0,10070.0>
<85,G,C,2940.0,3170.0>
<86,L,K,2355.0,2480.0>
<87,I,G,2695.0,2840.0>
<88,K,I,2550.0,2655.0>
<89,D,L,2090.0,2255.0>
<90,G,B,6035.0,6150.0>
<91,C,T,7900.0,8100.0>
<92,T,C,8130.0,8340.0>
<93,L,D,1625.0,1735.0>
<94,R,C,7175.0,7285.0>
<95,C,B,1150.0,1350.0>
<96,L,C,940.0,1115.0>
<97,A,K,9195.0,9360.0>
<98,K,L,9440.0,9550.0>
<99,L,C,9580.0,9755.0>
<100,C,K,9860.0,10065.0>
<101,Q,C,6870.0,7000.0>
<102,C,Q,7075.0,7195.0>
<103,S,Q,6705.0,6790.0>
<104,B,M,4955.0,5125.0>
<105,M,B,5225.0,5355.0>
<106,B,R,1425.0,1630.0>
<107,I,B,4130.0,4310.0>
<108,R,I,2845.0,3060.0>
<109,I,C,3485.0,3725.0>
<110,C,A,7845.0,8135.0>
<111,C,I,3810.0,4095.0>
<112,C,L,655.0,845.0>
<113,Q,C,7270.0,7400.0>
<114,B,S,5440.0,5670.0>
<115,D,H,3930.0,4035.0>
<116,B,E,3415.0,3600.0>
<117,E,D,3635.0,3890.0>
<118,B,C,6510.0,6715.0>
<119,A,J,5450.0,5625.0>
<120,J,A,5655.0,5835.0>
<121,A,B,6285.0,6475.0>
<122,C,A,6770.0,7015.0>
<123,D,A,7825.0,8040.0>
<124,A,C,8110.0,8400.0>
<125,K,I,615.0,720.0>
<126,I,H,750.0,1050.0>
<127,H,C,1320.0,1610.0>
<128,C,R,2065.0,2170.0>
<129,R,B,2685.0,2895.0>
<130,H,C,4200.0,4490.0>
<131,C,A,4965.0,5255.0>
<132,A,D,7090.0,7300.0>
<133,C,I,8440.0,8720.0>
<134,I,M,9265.0,9445.0>
<135,F,B,3425.0,3530.0>
<136,B,D,3620.0,3895.0>
<137,D,H,3930.0,4035.0>
<138,H,C,4200.0,4490.0>
<139,C,B,4855.0,5065.0>
<140,B,I,6370.0,6510.0>
<141,I,K,6580.0,6685.0>
<142,K,A,6715.0,6860.0>
<143,A,K,6900.0,7005.0>
<144,K,C,7075.0,7275.0>
<145,I,J,9590.0,9755.0>
<146,J,C,9785.0,9990.0>
<147,C,I,9265.0,9555.0>
<148,B,K,8130.0,8300.0>
<149,K,C,8515.0,8715.0>
<150,C,B,7840.0,8040.0>
<151,B,T,5260.0,5470.0>
<152,T,B,5545.0,5770.0>
<153,K,I,615.0,720.0>
<154,I,C,755.0,1045.0>
<155,G,F,3055.0,3190.0>
<156,J,A,1995.0,2175.0>
<157,F,G,2845.0,2985.0>
<158,C,F,1120.0,1245.0>
<159,F,J,1425.0,1540.0>
<160,A,D,2250.0,2465.0>
<161,D,F,2550.0,2795.0>
<162,F,B,955.0,1105.0>
<163,D,B,2040.0,2295.0>
<164,G,B,4230.0,4380.0>
<165,C,B,535.0,745.0>
<166,B,F,825.0,925.0>
<167,B,D,1135.0,1410.0>
<168,C,B,9175.0,9385.0>
<169,B,F,9465.0,9565.0>
<170,F,B,9595.0,9745.0>
<171,I,J,3425.0,3595.0>
<172,J,I,3625.0,3790.0>
<173,I,B,3820.0,3995.0>
<174,B,G,4095.0,4200.0>
<175,B,P,9780.0,9970.0>
<176,C,Q,8515.0,8635.0>
<177,Q,C,8310.0,8440.0>
<178,Q,S,7060.0,7160.0>
<179,S,Q,8145.0,8230.0>
<180,B,M,4955.0,5125.0>
<181,M,B,5225.0,5355.0>
<182,B,S,5440.0,5670.0>
<183,Q,C,8710.0,8840.0>
<184,B,D,2380.0,2665.0>
<185,D,I,2840.0,3075.0>
<186,S,Q,5740.0,5820.0>
<187,E,D,9395.0,9650.0>
<188,B,E,9175.0,9360.0>
<189,D,B,9695.0,9990.0>
<190,A,J,5450.0,5625.0>
<191,J,A,5655.0,5835.0>
<192,D,B,8255.0,8550.0>
<193,B,I,4930.0,5070.0>
<194,I,K,5140.0,5245.0>
<195,K,A,5275.0,5420.0>
<196,C,A,6770.0,7015.0>
<197,A,K,7070.0,7180.0>
<198,K,B,7750.0,7910.0>
<199,B,D,7940.0,8215.0>
<200,A,B,6285.0,6475.0>
<201,B,C,6510.0,6715.0>
<202,A,B,3730.0,3985.0>
<203,B,A,2060.0,2255.0>
<204,A,B,2290.0,2545.0>
<205,B,P,2580.0,2770.0>
<206,P,B,2840.0,2990.0>
<207,B,A,3500.0,3695.0>
<208,C,Q,1225.0,1350.0>
<209,Q,B,1405.0,1650.0>
<210,L,C,940.0,1115.0>
<211,B,P,4020.0,4210.0>
<212,P,B,4280.0,4430.0>
<213,C,L,655.0,845.0>
<214,C,G,6915.0,7190.0>
<215,G,C,7260.0,7490.0>
<216,B,C,2845.0,3045.0>
<217,D,B,600.0,855.0>
<218,B,K,930.0,1100.0>
<219,K,B,1220.0,1345.0>
<220,B,C,1405.0,1605.0>
<221,D,I,4935.0,5170.0>
<222,I,N,5240.0,5350.0>
<223,N,A,5440.0,5555.0>
<224,A,K,5630.0,5740.0>
<225,K,B,6310.0,6470.0>
<226,B,O,6515.0,6660.0>
<227,O,C,6700.0,6875.0>
<228,C,P,7820.0,8125.0>
<229,P,K,8500.0,8635.0>
<230,K,B,2660.0,2785.0>
<231,C,A,3525.0,3815.0>
<232,A,D,4210.0,4420.0>
<233,B,I,9670.0,9845.0>
<234,I,K,9875.0,9980.0>
<235,L,K,2355.0,2480.0>
<236,C,L,2095.0,2285.0>
<237,K,F,9260.0,9445.0>
<238,F,B,9480.0,9590.0>
<239,C,H,6295.0,6510.0>
<240,H,C,8310.0,8600.0>
<241,C,H,7735.0,7950.0>
<242,B,O,755.0,900.0>
<243,O,C,940.0,1115.0>
<244,C,M,2345.0,2485.0>
<245,M,J,2555.0,2670.0>
<246,J,F,2740.0,2855.0>
<247,C,Q,3990.0,4110.0>
<248,Q,S,4180.0,4280.0>
<249,S,Q,5265.0,5350.0>
<250,Q,C,5430.0,5560.0>
<251,C,Q,5635.0,5755.0>
<252,K,C,2050.0,2265.0>
<253,C,K,1220.0,1425.0>
<254,C,I,9265.0,9555.0>
<255,I,J,9590.0,9755.0>
<256,J,C,9785.0,9990.0>
<257,Q,C,5830.0,5960.0>
<258,I,B,550.0,720.0>
<259,H,C,7080.0,7370.0>
<260,F,C,3780.0,3910.0>
<261,B,F,825.0,925.0>
<262,F,B,955.0,1105.0>
<263,B,D,2180.0,2455.0>
<264,K,B,7750.0,7910.0>
<265,A,K,7070.0,7180.0>
<266,A,B,525.0,715.0>
<267,B,D,4015.0,4290.0>
<268,B,P,1140.0,1330.0>
<269,P,B,1400.0,1550.0>
<270,B,C,9260.0,9465.0>
<271,C,B,9565.0,9775.0>
<272,B,A,6765.0,6960.0>
<273,D,L,4970.0,5135.0>
<274,L,K,5235.0,5360.0>
<275,K,I,5430.0,5535.0>
<276,I,B,5570.0,5750.0>
<277,B,I,8205.0,8350.0>
<278,I,B,8420.0,8600.0>
<279,D,F,2550.0,2795.0>
<280,F,J,2865.0,2980.0>
<281,J,A,3435.0,3615.0>
<282,A,B,3730.0,3985.0>
<283,H,C,6870.0,7160.0>
<284,N,B,9740.0,9945.0>
<285,M,J,3995.0,4110.0>
<286,J,F,4180.0,4295.0>
<287,D,I,9255.0,9490.0>
<288,I,N,9560.0,9670.0>
<289,B,M,3515.0,3685.0>
<290,F,B,5160.0,5270.0>
<291,B,I,5350.0,5525.0>
<292,I,K,5555.0,5660.0>
<293,K,I,6375.0,6480.0>
<294,I,H,6510.0,6810.0>
<295,I,C,605.0,845.0>
<296,C,I,930.0,1215.0>
<297,I,P,1300.0,1405.0>
<298,P,I,1530.0,1630.0>
<299,I,M,2065.0,2245.0>
<300,M,B,2345.0,2475.0>
<301,B,E,2560.0,2745.0>
<302,E,B,2780.0,2965.0>
<303,C,L,7855.0,8045.0>
<304,L,D,8825.0,8935.0>
<305,B,I,4930.0,5070.0>
<306,I,K,5140.0,5245.0>
<307,K,A,5275.0,5420.0>
<308,A,B,6285.0,6475.0>
<309,C,A,6770.0,7015.0>
<310,C,B,4030.0,4230.0>
<311,B,C,6510.0,6715.0>
<312,A,J,5450.0,5625.0>
<313,J,A,5655.0,5835.0>
<314,P,C,9345.0,9650.0>
<315,B,O,3635.0,3780.0>
<316,O,C,3820.0,3995.0>
<317,K,B,3430.0,3590.0>
<318,C,R,2350.0,2455.0>
<319,R,C,2485.0,2595.0>
<320,C,K,2660.0,2865.0>
<321,C,R,625.0,730.0>
<322,Q,S,9940.0,10040.0>
<323,B,C,2060.0,2265.0>
<324,R,B,800.0,1025.0>
<325,B,E,1120.0,1305.0>
<326,E,B,1340.0,1525.0>
<327,A,F,7165.0,7385.0>
<328,F,B,8040.0,8150.0>
<329,B,I,8230.0,8405.0>
<330,I,P,8500.0,8605.0>
<331,C,Q,9750.0,9870.0>
<332,H,D,4110.0,4230.0>
<333,B,C,6685.0,6885.0>
<334,C,G,6915.0,7190.0>
<335,C,H,3415.0,3630.0>
<336,A,K,1310.0,1420.0>
<337,K,I,2055.0,2160.0>
<338,I,H,2190.0,2490.0>
<339,H,C,2760.0,3050.0>
<340,E,B,5660.0,5845.0>
<341,C,A,645.0,935.0>
<342,D,E,4960.0,5225.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,]
