Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 250;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,H,4855.0,5070.0>
<2,H,C,5430.0,5720.0>
<3,B,C,8030.0,8240.0>
<4,C,Q,8310.0,8430.0>
<5,A,B,6990.0,7185.0>
<6,G,C,4380.0,4610.0>
<7,C,A,6405.0,6695.0>
<8,C,F,1120.0,1245.0>
<9,F,G,1315.0,1455.0>
<10,K,F,620.0,805.0>
<11,F,C,900.0,1030.0>
<12,Q,C,9750.0,9880.0>
<13,R,B,2685.0,2895.0>
<14,D,A,625.0,840.0>
<15,A,C,910.0,1200.0>
<16,C,U,1240.0,1420.0>
<17,U,R,2555.0,2655.0>
<18,S,Q,8620.0,8700.0>
<19,B,S,4000.0,4230.0>
<20,D,B,6360.0,6615.0>
<21,B,C,6685.0,6885.0>
<22,B,E,4855.0,5040.0>
<23,E,D,5075.0,5330.0>
<24,D,H,5370.0,5475.0>
<25,H,D,5550.0,5670.0>
<26,B,G,2655.0,2760.0>
<27,G,B,2790.0,2940.0>
<28,F,C,2090.0,2260.0>
<29,C,D,6970.0,7175.0>
<30,F,A,8315.0,8535.0>
<31,B,A,3500.0,3695.0>
<32,A,B,3730.0,3985.0>
<33,B,P,4020.0,4210.0>
<34,P,B,4280.0,4430.0>
<35,C,B,2365.0,2575.0>
<36,D,E,7840.0,8105.0>
<37,E,F,8135.0,8245.0>
<38,B,I,9670.0,9845.0>
<39,I,K,9875.0,9980.0>
<40,F,B,9470.0,9575.0>
<41,A,F,8605.0,8825.0>
<42,C,L,655.0,845.0>
<43,L,K,915.0,1040.0>
<44,K,I,1110.0,1215.0>
<45,I,G,1255.0,1400.0>
<46,G,F,1525.0,1705.0>
<47,G,B,8550.0,8700.0>
<48,C,G,1155.0,1430.0>
<49,B,Q,9740.0,9975.0>
<50,A,K,555.0,720.0>
<51,K,L,800.0,910.0>
<52,L,C,940.0,1115.0>
<53,B,F,825.0,925.0>
<54,F,B,955.0,1105.0>
<55,B,D,2180.0,2455.0>
<56,K,B,7750.0,7910.0>
<57,A,K,7070.0,7180.0>
<58,A,B,525.0,715.0>
<59,B,D,4015.0,4290.0>
<60,B,P,1140.0,1330.0>
<61,P,B,1400.0,1550.0>
<62,B,C,9260.0,9465.0>
<63,C,B,9565.0,9775.0>
<64,B,A,6765.0,6960.0>
<65,D,L,4970.0,5135.0>
<66,L,K,5235.0,5360.0>
<67,K,I,5430.0,5535.0>
<68,I,B,5570.0,5750.0>
<69,B,I,8205.0,8350.0>
<70,I,B,8420.0,8600.0>
<71,D,F,2550.0,2795.0>
<72,F,J,2865.0,2980.0>
<73,J,A,3435.0,3615.0>
<74,A,B,3730.0,3985.0>
<75,C,G,2595.0,2870.0>
<76,B,C,2365.0,2565.0>
<77,G,I,4310.0,4420.0>
<78,I,J,4865.0,5035.0>
<79,J,I,5065.0,5230.0>
<80,I,B,5260.0,5435.0>
<81,B,G,5535.0,5640.0>
<82,B,C,7950.0,8155.0>
<83,C,B,8240.0,8450.0>
<84,B,P,8530.0,8725.0>
<85,C,B,9680.0,9890.0>
<86,A,K,555.0,720.0>
<87,L,C,940.0,1115.0>
<88,K,L,800.0,910.0>
<89,Q,B,1405.0,1650.0>
<90,C,Q,1225.0,1350.0>
<91,C,B,6400.0,6600.0>
<92,B,K,6690.0,6860.0>
<93,K,B,6980.0,7105.0>
<94,G,C,5820.0,6050.0>
<95,P,C,9345.0,9650.0>
<96,D,E,4855.0,5060.0>
<97,E,F,5130.0,5240.0>
<98,G,B,8550.0,8700.0>
<99,E,D,9395.0,9650.0>
<100,D,H,9690.0,9795.0>
<101,H,D,9870.0,9990.0>
<102,B,E,9175.0,9360.0>
<103,F,B,5275.0,5425.0>
<104,B,D,5455.0,5730.0>
<105,G,I,7190.0,7300.0>
<106,I,J,7745.0,7915.0>
<107,J,I,7945.0,8110.0>
<108,I,B,8140.0,8315.0>
<109,B,G,8415.0,8520.0>
<110,B,C,1405.0,1605.0>
<111,C,D,4090.0,4295.0>
<112,C,P,2060.0,2365.0>
<113,P,N,2440.0,2490.0>
<114,N,A,2560.0,2675.0>
<115,A,K,2750.0,2860.0>
<116,K,C,3490.0,3705.0>
<117,C,R,3790.0,3895.0>
<118,R,C,3925.0,4035.0>
<119,A,D,810.0,1025.0>
<120,D,B,1055.0,1350.0>
<121,D,L,6410.0,6575.0>
<122,L,K,6675.0,6800.0>
<123,K,I,6870.0,6975.0>
<124,I,G,7015.0,7160.0>
<125,J,A,555.0,735.0>
<126,C,B,4030.0,4230.0>
<127,K,L,800.0,910.0>
<128,O,C,3820.0,3995.0>
<129,C,D,1210.0,1415.0>
<130,D,A,2065.0,2280.0>
<131,A,C,2350.0,2640.0>
<132,C,R,2675.0,2785.0>
<133,R,I,2845.0,3060.0>
<134,I,B,3430.0,3600.0>
<135,B,O,3635.0,3780.0>
<136,K,I,9255.0,9360.0>
<137,I,H,9390.0,9690.0>
<138,H,C,9750.0,10040.0>
<139,A,K,555.0,720.0>
