Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 277;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,I,3505.0,3795.0>
<2,I,C,3830.0,4110.0>
<3,C,Q,4195.0,4315.0>
<4,B,S,1120.0,1350.0>
<5,S,Q,1420.0,1500.0>
<6,Q,C,2865.0,3040.0>
<7,A,P,620.0,730.0>
<8,P,B,815.0,1020.0>
<9,A,B,525.0,715.0>
<10,B,C,750.0,955.0>
<11,C,A,1010.0,1255.0>
<12,F,B,1985.0,2090.0>
<13,D,B,2495.0,2790.0>
<14,A,F,1305.0,1520.0>
<15,B,D,2180.0,2455.0>
<16,D,C,3730.0,3990.0>
<17,B,C,2845.0,3045.0>
<18,C,D,3490.0,3695.0>
<19,C,K,4100.0,4305.0>
<20,K,C,4930.0,5145.0>
<21,Q,S,9940.0,10040.0>
<22,Q,S,8500.0,8600.0>
<23,S,Q,9585.0,9670.0>
<24,C,I,5235.0,5470.0>
<25,I,K,5540.0,5650.0>
<26,K,C,6370.0,6585.0>
<27,B,C,8030.0,8240.0>
<28,C,Q,8310.0,8430.0>
<29,C,I,6690.0,6975.0>
<30,I,B,7010.0,7190.0>
<31,D,H,3930.0,4035.0>
<32,B,E,3415.0,3600.0>
<33,E,D,3635.0,3890.0>
<34,B,C,6510.0,6715.0>
<35,A,J,5450.0,5625.0>
<36,J,A,5655.0,5835.0>
<37,A,B,6285.0,6475.0>
<38,C,A,6770.0,7015.0>
<39,D,A,7825.0,8040.0>
<40,A,C,8110.0,8400.0>
<41,K,I,615.0,720.0>
<42,I,H,750.0,1050.0>
<43,H,C,1320.0,1610.0>
<44,C,R,2065.0,2170.0>
<45,R,B,2685.0,2895.0>
<46,H,C,4200.0,4490.0>
<47,C,A,4965.0,5255.0>
<48,A,D,7090.0,7300.0>
<49,C,I,8440.0,8720.0>
<50,I,M,9265.0,9445.0>
<51,H,C,6870.0,7160.0>
<52,N,B,9740.0,9945.0>
<53,M,J,3995.0,4110.0>
<54,J,F,4180.0,4295.0>
<55,D,I,9255.0,9490.0>
<56,I,N,9560.0,9670.0>
<57,B,M,3515.0,3685.0>
<58,F,B,5160.0,5270.0>
<59,B,I,5350.0,5525.0>
<60,I,K,5555.0,5660.0>
<61,K,I,6375.0,6480.0>
<62,I,H,6510.0,6810.0>
<63,I,C,605.0,845.0>
<64,C,I,930.0,1215.0>
<65,I,P,1300.0,1405.0>
<66,P,I,1530.0,1630.0>
<67,I,M,2065.0,2245.0>
<68,M,B,2345.0,2475.0>
<69,B,E,2560.0,2745.0>
<70,E,B,2780.0,2965.0>
<71,C,L,7855.0,8045.0>
<72,L,D,8825.0,8935.0>
<73,G,B,8550.0,8700.0>
<74,B,E,535.0,720.0>
<75,E,F,935.0,1045.0>
<76,F,G,1315.0,1455.0>
<77,B,U,9765.0,9980.0>
<78,C,H,4855.0,5070.0>
<79,H,C,5430.0,5720.0>
<80,B,C,8030.0,8240.0>
<81,C,Q,8310.0,8430.0>
<82,A,B,6990.0,7185.0>
<83,G,C,4380.0,4610.0>
<84,C,A,6405.0,6695.0>
<85,C,F,1120.0,1245.0>
<86,F,G,1315.0,1455.0>
<87,K,F,620.0,805.0>
<88,F,C,900.0,1030.0>
<89,I,N,9560.0,9670.0>
<90,C,B,535.0,745.0>
<91,C,D,8410.0,8615.0>
<92,N,B,9740.0,9945.0>
<93,B,C,830.0,1040.0>
<94,C,Q,1110.0,1230.0>
<95,Q,S,1300.0,1400.0>
<96,S,C,1430.0,1545.0>
<97,D,I,9255.0,9490.0>
<98,B,Q,6860.0,7095.0>
<99,I,J,3830.0,3995.0>
<100,J,C,4025.0,4230.0>
<101,C,R,4945.0,5050.0>
<102,R,B,5120.0,5345.0>
<103,C,I,3505.0,3795.0>
<104,B,E,5440.0,5625.0>
<105,B,M,6395.0,6565.0>
