Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 282;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,E,F,935.0,1045.0>
<2,F,A,1115.0,1335.0>
<3,A,F,1405.0,1625.0>
<4,D,I,6375.0,6610.0>
<5,I,N,6680.0,6790.0>
<6,N,B,6860.0,7065.0>
<7,B,D,8140.0,8425.0>
<8,D,H,8515.0,8630.0>
<9,C,I,3810.0,4095.0>
<10,I,B,4130.0,4310.0>
<11,B,A,5325.0,5520.0>
<12,D,E,640.0,905.0>
<13,A,D,5650.0,5860.0>
<14,F,B,2280.0,2390.0>
<15,B,I,2470.0,2645.0>
<16,I,K,2675.0,2780.0>
<17,K,I,2860.0,2970.0>
<18,I,C,3485.0,3725.0>
<19,C,G,2595.0,2870.0>
<20,B,C,2365.0,2565.0>
<21,G,I,4310.0,4420.0>
<22,I,J,4865.0,5035.0>
<23,J,I,5065.0,5230.0>
<24,I,B,5260.0,5435.0>
<25,B,G,5535.0,5640.0>
<26,B,C,7950.0,8155.0>
<27,C,B,8240.0,8450.0>
<28,B,P,8530.0,8725.0>
<29,C,B,9680.0,9890.0>
<30,A,K,555.0,720.0>
<31,L,C,940.0,1115.0>
<32,K,L,800.0,910.0>
<33,Q,B,1405.0,1650.0>
<34,C,Q,1225.0,1350.0>
<35,C,B,6400.0,6600.0>
<36,B,K,6690.0,6860.0>
<37,K,B,6980.0,7105.0>
<38,G,C,5820.0,6050.0>
<39,P,C,9345.0,9650.0>
<40,H,D,4110.0,4230.0>
<41,B,C,6685.0,6885.0>
<42,C,G,6915.0,7190.0>
<43,C,H,3415.0,3630.0>
<44,A,K,1310.0,1420.0>
<45,K,I,2055.0,2160.0>
<46,I,H,2190.0,2490.0>
<47,H,C,2760.0,3050.0>
<48,E,B,5660.0,5845.0>
<49,C,A,645.0,935.0>
<50,D,E,4960.0,5225.0>
<51,G,B,8550.0,8700.0>
<52,C,G,1155.0,1430.0>
<53,B,Q,9740.0,9975.0>
<54,A,K,555.0,720.0>
<55,K,L,800.0,910.0>
<56,L,C,940.0,1115.0>
<57,B,D,9775.0,10050.0>
<58,C,D,2050.0,2255.0>
<59,D,C,2290.0,2550.0>
<60,C,B,2590.0,2790.0>
<61,P,N,8200.0,8250.0>
<62,N,B,8300.0,8505.0>
<63,B,A,9260.0,9455.0>
<64,A,B,9490.0,9745.0>
<65,C,P,7820.0,8125.0>
<66,R,B,800.0,1025.0>
<67,B,Q,1100.0,1335.0>
<68,C,R,625.0,730.0>
<69,R,B,4125.0,4335.0>
<70,B,R,2865.0,3070.0>
<71,B,D,5260.0,5545.0>
<72,D,H,5635.0,5750.0>
<73,H,C,7080.0,7370.0>
<74,Q,C,1510.0,1640.0>
<75,B,I,4930.0,5070.0>
<76,I,K,5140.0,5245.0>
<77,K,A,5275.0,5420.0>
<78,A,B,6285.0,6475.0>
<79,C,A,6770.0,7015.0>
<80,C,B,4030.0,4230.0>
<81,B,C,6510.0,6715.0>
<82,A,J,5450.0,5625.0>
<83,J,A,5655.0,5835.0>
<84,P,C,9345.0,9650.0>
<85,B,O,3635.0,3780.0>
<86,O,C,3820.0,3995.0>
<87,K,B,3430.0,3590.0>
<88,C,R,2350.0,2455.0>
<89,R,C,2485.0,2595.0>
<90,C,K,2660.0,2865.0>
<91,C,R,625.0,730.0>
<92,Q,S,9940.0,10040.0>
<93,B,C,2060.0,2265.0>
<94,R,B,800.0,1025.0>
<95,B,E,1120.0,1305.0>
<96,E,B,1340.0,1525.0>
<97,A,F,7165.0,7385.0>
<98,F,B,8040.0,8150.0>
<99,B,I,8230.0,8405.0>
<100,I,P,8500.0,8605.0>
<101,C,Q,9750.0,9870.0>
<102,D,B,6360.0,6615.0>
<103,B,C,6685.0,6885.0>
<104,B,E,4855.0,5040.0>
<105,E,D,5075.0,5330.0>
<106,D,H,5370.0,5475.0>
<107,H,D,5550.0,5670.0>
<108,B,G,2655.0,2760.0>
<109,G,B,2790.0,2940.0>
<110,F,C,2090.0,2260.0>
<111,C,D,6970.0,7175.0>
<112,F,A,8315.0,8535.0>
<113,B,A,3500.0,3695.0>
<114,A,B,3730.0,3985.0>
<115,B,P,4020.0,4210.0>
<116,P,B,4280.0,4430.0>
<117,C,B,2365.0,2575.0>
<118,D,E,7840.0,8105.0>
<119,E,F,8135.0,8245.0>
<120,B,I,9670.0,9845.0>
<121,I,K,9875.0,9980.0>
<122,F,B,9470.0,9575.0>
<123,A,F,8605.0,8825.0>
<124,C,L,655.0,845.0>
<125,L,K,915.0,1040.0>
<126,K,I,1110.0,1215.0>
<127,I,G,1255.0,1400.0>
<128,G,F,1525.0,1705.0>
<129,D,E,1990.0,2245.0>
<130,E,F,2275.0,2385.0>
<131,F,A,2555.0,2775.0>
<132,A,F,2845.0,3065.0>
<133,C,H,535.0,750.0>
<134,B,O,5075.0,5220.0>
<135,O,C,5260.0,5435.0>
<136,C,B,5470.0,5670.0>
<137,F,C,3530.0,3700.0>
<138,C,M,3785.0,3925.0>
<139,M,B,4200.0,4330.0>
<140,H,D,1510.0,1630.0>
<141,B,U,6885.0,7100.0>
<142,U,R,8315.0,8415.0>
<143,R,I,8605.0,8820.0>
<144,I,M,9265.0,9445.0>
<145,D,E,4855.0,5060.0>
<146,E,F,5130.0,5240.0>
<147,G,B,8550.0,8700.0>
<148,E,D,9395.0,9650.0>
<149,D,H,9690.0,9795.0>
<150,H,D,9870.0,9990.0>
<151,B,E,9175.0,9360.0>
<152,F,B,5275.0,5425.0>
<153,B,D,5455.0,5730.0>
<154,G,I,7190.0,7300.0>
<155,I,J,7745.0,7915.0>
<156,J,I,7945.0,8110.0>
<157,I,B,8140.0,8315.0>
<158,B,G,8415.0,8520.0>
<159,B,C,1405.0,1605.0>
<160,C,D,4090.0,4295.0>
<161,C,P,2060.0,2365.0>
<162,P,N,2440.0,2490.0>
<163,N,A,2560.0,2675.0>
<164,A,K,2750.0,2860.0>
<165,K,C,3490.0,3705.0>
<166,C,R,3790.0,3895.0>
<167,R,C,3925.0,4035.0>
<168,A,D,810.0,1025.0>
<169,D,B,1055.0,1350.0>
<170,D,L,6410.0,6575.0>
<171,L,K,6675.0,6800.0>
<172,K,I,6870.0,6975.0>
<173,I,G,7015.0,7160.0>
<174,J,A,555.0,735.0>
<175,E,D,9395.0,9650.0>
<176,B,E,9175.0,9360.0>
<177,D,B,9695.0,9990.0>
<178,A,J,5450.0,5625.0>
<179,J,A,5655.0,5835.0>
<180,D,B,8255.0,8550.0>
<181,B,I,4930.0,5070.0>
<182,I,K,5140.0,5245.0>
<183,K,A,5275.0,5420.0>
<184,C,A,6770.0,7015.0>
<185,A,K,7070.0,7180.0>
<186,K,B,7750.0,7910.0>
<187,B,D,7940.0,8215.0>
<188,A,B,6285.0,6475.0>
<189,B,C,6510.0,6715.0>
<190,A,B,3730.0,3985.0>
<191,B,A,2060.0,2255.0>
<192,A,B,2290.0,2545.0>
<193,B,P,2580.0,2770.0>
<194,P,B,2840.0,2990.0>
<195,B,A,3500.0,3695.0>
<196,C,Q,1225.0,1350.0>
<197,Q,B,1405.0,1650.0>
<198,L,C,940.0,1115.0>
<199,B,P,4020.0,4210.0>
<200,P,B,4280.0,4430.0>
<201,C,L,655.0,845.0>
<202,B,D,1135.0,1410.0>
<203,B,A,620.0,815.0>
<204,A,B,850.0,1105.0>
<205,R,C,8245.0,8355.0>
<206,D,L,2090.0,2255.0>
<207,L,D,3065.0,3175.0>
<208,K,C,5255.0,5465.0>
<209,C,R,5555.0,5665.0>
<210,I,M,9265.0,9445.0>
<211,D,K,3580.0,3790.0>
<212,K,D,3820.0,4015.0>
<213,D,T,4100.0,4200.0>
<214,T,C,4735.0,4985.0>
<215,C,K,5020.0,5225.0>
<216,C,I,8440.0,8720.0>
<217,C,B,1150.0,1350.0>
<218,L,C,940.0,1115.0>
<219,A,K,9195.0,9360.0>
<220,K,L,9440.0,9550.0>
<221,L,C,9580.0,9755.0>
<222,C,K,9860.0,10065.0>
<223,Q,C,6870.0,7000.0>
<224,C,Q,7075.0,7195.0>
<225,S,Q,6705.0,6790.0>
<226,B,M,4955.0,5125.0>
<227,M,B,5225.0,5355.0>
<228,B,R,1425.0,1630.0>
<229,I,B,4130.0,4310.0>
<230,R,I,2845.0,3060.0>
<231,I,C,3485.0,3725.0>
<232,C,A,7845.0,8135.0>
<233,C,I,3810.0,4095.0>
<234,C,L,655.0,845.0>
<235,Q,C,7270.0,7400.0>
<236,B,S,5440.0,5670.0>
<237,A,D,1305.0,1525.0>
<238,B,C,2365.0,2565.0>
<239,D,B,2040.0,2295.0>
<240,C,G,2595.0,2870.0>
<241,R,B,3680.0,3905.0>
<242,B,Q,3980.0,4215.0>
<243,Q,B,4285.0,4530.0>
<244,B,I,4930.0,5070.0>
<245,I,K,5140.0,5245.0>
<246,K,A,5275.0,5420.0>
<247,G,C,2940.0,3170.0>
<248,C,P,7820.0,8125.0>
<249,C,P,620.0,925.0>
<250,P,N,1000.0,1050.0>
<251,N,A,1120.0,1235.0>
<252,C,B,6685.0,6895.0>
<253,P,N,8200.0,8250.0>
<254,N,A,8320.0,8435.0>
<255,A,D,8530.0,8740.0>
<256,B,C,7015.0,7265.0>
<257,C,R,3505.0,3610.0>
<258,A,K,5460.0,5565.0>
<259,K,I,5740.0,5850.0>
<260,I,C,6365.0,6605.0>
<261,D,K,9340.0,9550.0>
<262,K,D,9580.0,9775.0>
<263,D,T,9860.0,9960.0>
<264,P,C,705.0,1010.0>
