Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 374;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,I,3505.0,3795.0>
<2,I,C,3830.0,4110.0>
<3,C,Q,4195.0,4315.0>
<4,B,S,1120.0,1350.0>
<5,S,Q,1420.0,1500.0>
<6,Q,C,2865.0,3040.0>
<7,A,P,620.0,730.0>
<8,P,B,815.0,1020.0>
<9,B,D,9775.0,10050.0>
<10,C,D,2050.0,2255.0>
<11,D,C,2290.0,2550.0>
<12,C,B,2590.0,2790.0>
<13,P,N,8200.0,8250.0>
<14,N,B,8300.0,8505.0>
<15,B,A,9260.0,9455.0>
<16,A,B,9490.0,9745.0>
<17,C,P,7820.0,8125.0>
<18,R,B,800.0,1025.0>
<19,B,Q,1100.0,1335.0>
<20,C,R,625.0,730.0>
<21,R,B,4125.0,4335.0>
<22,B,R,2865.0,3070.0>
<23,B,D,5260.0,5545.0>
<24,D,H,5635.0,5750.0>
<25,H,C,7080.0,7370.0>
<26,Q,C,1510.0,1640.0>
<27,C,B,535.0,745.0>
<28,C,G,6915.0,7190.0>
<29,B,C,6685.0,6885.0>
<30,H,C,3990.0,4280.0>
<31,T,B,1225.0,1450.0>
<32,D,H,2755.0,2870.0>
<33,B,T,940.0,1150.0>
<34,B,D,2380.0,2665.0>
<35,A,B,5550.0,5745.0>
<36,C,A,4965.0,5255.0>
<37,B,I,4930.0,5070.0>
<38,I,K,5140.0,5245.0>
<39,K,A,5275.0,5420.0>
<40,A,B,6285.0,6475.0>
<41,C,A,6770.0,7015.0>
<42,C,B,4030.0,4230.0>
<43,B,C,6510.0,6715.0>
<44,A,J,5450.0,5625.0>
<45,J,A,5655.0,5835.0>
<46,P,C,9345.0,9650.0>
<47,B,O,3635.0,3780.0>
<48,O,C,3820.0,3995.0>
<49,K,B,3430.0,3590.0>
<50,C,R,2350.0,2455.0>
<51,R,C,2485.0,2595.0>
<52,C,K,2660.0,2865.0>
<53,C,R,625.0,730.0>
<54,Q,S,9940.0,10040.0>
<55,B,C,2060.0,2265.0>
<56,R,B,800.0,1025.0>
<57,B,E,1120.0,1305.0>
<58,E,B,1340.0,1525.0>
<59,A,F,7165.0,7385.0>
<60,F,B,8040.0,8150.0>
<61,B,I,8230.0,8405.0>
<62,I,P,8500.0,8605.0>
<63,C,Q,9750.0,9870.0>
<64,B,D,1135.0,1410.0>
<65,B,A,620.0,815.0>
<66,A,B,850.0,1105.0>
<67,R,C,8245.0,8355.0>
<68,D,L,2090.0,2255.0>
<69,L,D,3065.0,3175.0>
<70,K,C,5255.0,5465.0>
<71,C,R,5555.0,5665.0>
<72,I,M,9265.0,9445.0>
<73,D,K,3580.0,3790.0>
<74,K,D,3820.0,4015.0>
<75,D,T,4100.0,4200.0>
<76,T,C,4735.0,4985.0>
<77,C,K,5020.0,5225.0>
<78,C,I,8440.0,8720.0>
<79,E,F,935.0,1045.0>
<80,F,A,1115.0,1335.0>
<81,A,F,1405.0,1625.0>
<82,D,I,6375.0,6610.0>
<83,I,N,6680.0,6790.0>
<84,N,B,6860.0,7065.0>
<85,B,D,8140.0,8425.0>
<86,D,H,8515.0,8630.0>
<87,C,I,3810.0,4095.0>
<88,I,B,4130.0,4310.0>
<89,B,A,5325.0,5520.0>
<90,D,E,640.0,905.0>
<91,A,D,5650.0,5860.0>
<92,F,B,2280.0,2390.0>
<93,B,I,2470.0,2645.0>
<94,I,K,2675.0,2780.0>
<95,K,I,2860.0,2970.0>
<96,I,C,3485.0,3725.0>
<97,E,D,9395.0,9650.0>
<98,B,E,9175.0,9360.0>
<99,D,B,9695.0,9990.0>
<100,A,J,5450.0,5625.0>
<101,J,A,5655.0,5835.0>
<102,D,B,8255.0,8550.0>
<103,B,I,4930.0,5070.0>
<104,I,K,5140.0,5245.0>
<105,K,A,5275.0,5420.0>
