Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 392;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,E,4855.0,5060.0>
<2,E,F,5130.0,5240.0>
<3,G,B,8550.0,8700.0>
<4,E,D,9395.0,9650.0>
<5,D,H,9690.0,9795.0>
<6,H,D,9870.0,9990.0>
<7,B,E,9175.0,9360.0>
<8,F,B,5275.0,5425.0>
<9,B,D,5455.0,5730.0>
<10,G,I,7190.0,7300.0>
<11,I,J,7745.0,7915.0>
<12,J,I,7945.0,8110.0>
<13,I,B,8140.0,8315.0>
<14,B,G,8415.0,8520.0>
<15,B,C,1405.0,1605.0>
<16,C,D,4090.0,4295.0>
<17,C,P,2060.0,2365.0>
<18,P,N,2440.0,2490.0>
<19,N,A,2560.0,2675.0>
<20,A,K,2750.0,2860.0>
<21,K,C,3490.0,3705.0>
<22,C,R,3790.0,3895.0>
<23,R,C,3925.0,4035.0>
<24,A,D,810.0,1025.0>
<25,D,B,1055.0,1350.0>
<26,D,L,6410.0,6575.0>
<27,L,K,6675.0,6800.0>
<28,K,I,6870.0,6975.0>
<29,I,G,7015.0,7160.0>
<30,J,A,555.0,735.0>
<31,G,B,8550.0,8700.0>
<32,B,E,535.0,720.0>
<33,E,F,935.0,1045.0>
<34,F,G,1315.0,1455.0>
<35,B,U,9765.0,9980.0>
<36,C,B,4030.0,4230.0>
<37,K,L,800.0,910.0>
<38,O,C,3820.0,3995.0>
<39,C,D,1210.0,1415.0>
<40,D,A,2065.0,2280.0>
<41,A,C,2350.0,2640.0>
<42,C,R,2675.0,2785.0>
<43,R,I,2845.0,3060.0>
<44,I,B,3430.0,3600.0>
<45,B,O,3635.0,3780.0>
<46,K,I,9255.0,9360.0>
<47,I,H,9390.0,9690.0>
<48,H,C,9750.0,10040.0>
<49,A,K,555.0,720.0>
<50,L,C,940.0,1115.0>
<51,B,M,4955.0,5125.0>
<52,M,B,5225.0,5355.0>
<53,R,I,7165.0,7380.0>
<54,I,C,7805.0,8045.0>
<55,C,A,8150.0,8435.0>
<56,A,K,8745.0,8850.0>
<57,B,U,5445.0,5660.0>
<58,U,R,6875.0,6975.0>
<59,B,I,4930.0,5070.0>
<60,I,K,5140.0,5245.0>
<61,K,A,5275.0,5420.0>
<62,A,B,6285.0,6475.0>
<63,C,A,6770.0,7015.0>
<64,C,B,4030.0,4230.0>
<65,B,C,6510.0,6715.0>
<66,A,J,5450.0,5625.0>
<67,J,A,5655.0,5835.0>
<68,P,C,9345.0,9650.0>
<69,B,O,3635.0,3780.0>
<70,O,C,3820.0,3995.0>
<71,K,B,3430.0,3590.0>
<72,C,R,2350.0,2455.0>
<73,R,C,2485.0,2595.0>
<74,C,K,2660.0,2865.0>
<75,C,R,625.0,730.0>
<76,Q,S,9940.0,10040.0>
<77,B,C,2060.0,2265.0>
<78,R,B,800.0,1025.0>
<79,B,E,1120.0,1305.0>
<80,E,B,1340.0,1525.0>
<81,A,F,7165.0,7385.0>
<82,F,B,8040.0,8150.0>
<83,B,I,8230.0,8405.0>
<84,I,P,8500.0,8605.0>
<85,C,Q,9750.0,9870.0>
<86,D,B,6360.0,6615.0>
<87,B,C,6685.0,6885.0>
<88,B,E,4855.0,5040.0>
<89,E,D,5075.0,5330.0>
<90,D,H,5370.0,5475.0>
<91,H,D,5550.0,5670.0>
<92,B,G,2655.0,2760.0>
<93,G,B,2790.0,2940.0>
<94,F,C,2090.0,2260.0>
<95,C,D,6970.0,7175.0>
<96,F,A,8315.0,8535.0>
<97,B,A,3500.0,3695.0>
<98,A,B,3730.0,3985.0>
<99,B,P,4020.0,4210.0>
<100,P,B,4280.0,4430.0>
<101,C,B,2365.0,2575.0>
<102,D,E,7840.0,8105.0>
<103,E,F,8135.0,8245.0>
<104,B,I,9670.0,9845.0>
<105,I,K,9875.0,9980.0>
<106,F,B,9470.0,9575.0>
<107,A,F,8605.0,8825.0>
<108,C,L,655.0,845.0>
<109,L,K,915.0,1040.0>
<110,K,I,1110.0,1215.0>
<111,I,G,1255.0,1400.0>
<112,G,F,1525.0,1705.0>
<113,A,B,525.0,715.0>
<114,B,C,750.0,955.0>
<115,C,A,1010.0,1255.0>
<116,F,B,1985.0,2090.0>
<117,D,B,2495.0,2790.0>
<118,A,F,1305.0,1520.0>
<119,B,D,2180.0,2455.0>
<120,D,C,3730.0,3990.0>
<121,B,C,2845.0,3045.0>
<122,C,D,3490.0,3695.0>
<123,C,K,4100.0,4305.0>
<124,K,C,4930.0,5145.0>
<125,Q,S,9940.0,10040.0>
<126,Q,S,8500.0,8600.0>
<127,S,Q,9585.0,9670.0>
<128,C,I,5235.0,5470.0>
<129,I,K,5540.0,5650.0>
<130,K,C,6370.0,6585.0>
<131,B,C,8030.0,8240.0>
<132,C,Q,8310.0,8430.0>
<133,C,I,6690.0,6975.0>
<134,I,B,7010.0,7190.0>
<135,C,B,1150.0,1350.0>
<136,L,C,940.0,1115.0>
<137,A,K,9195.0,9360.0>
<138,K,L,9440.0,9550.0>
<139,L,C,9580.0,9755.0>
<140,C,K,9860.0,10065.0>
<141,Q,C,6870.0,7000.0>
<142,C,Q,7075.0,7195.0>
<143,S,Q,6705.0,6790.0>
<144,B,M,4955.0,5125.0>
<145,M,B,5225.0,5355.0>
<146,B,R,1425.0,1630.0>
<147,I,B,4130.0,4310.0>
<148,R,I,2845.0,3060.0>
<149,I,C,3485.0,3725.0>
<150,C,A,7845.0,8135.0>
<151,C,I,3810.0,4095.0>
<152,C,L,655.0,845.0>
<153,Q,C,7270.0,7400.0>
<154,B,S,5440.0,5670.0>
<155,A,D,1305.0,1525.0>
<156,B,C,2365.0,2565.0>
<157,D,B,2040.0,2295.0>
<158,C,G,2595.0,2870.0>
<159,R,B,3680.0,3905.0>
<160,B,Q,3980.0,4215.0>
<161,Q,B,4285.0,4530.0>
<162,B,I,4930.0,5070.0>
<163,I,K,5140.0,5245.0>
<164,K,A,5275.0,5420.0>
<165,G,C,2940.0,3170.0>
<166,C,P,7820.0,8125.0>
<167,C,P,620.0,925.0>
<168,P,N,1000.0,1050.0>
<169,N,A,1120.0,1235.0>
<170,C,B,6685.0,6895.0>
<171,P,N,8200.0,8250.0>
<172,N,A,8320.0,8435.0>
<173,A,D,8530.0,8740.0>
<174,B,C,7015.0,7265.0>
<175,C,R,3505.0,3610.0>
<176,A,K,5460.0,5565.0>
<177,K,I,5740.0,5850.0>
<178,I,C,6365.0,6605.0>
<179,D,K,9340.0,9550.0>
<180,K,D,9580.0,9775.0>
