Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 439;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,D,H,3930.0,4035.0>
<2,B,E,3415.0,3600.0>
<3,E,D,3635.0,3890.0>
<4,B,C,6510.0,6715.0>
<5,A,J,5450.0,5625.0>
<6,J,A,5655.0,5835.0>
<7,A,B,6285.0,6475.0>
<8,C,A,6770.0,7015.0>
<9,D,A,7825.0,8040.0>
<10,A,C,8110.0,8400.0>
<11,K,I,615.0,720.0>
<12,I,H,750.0,1050.0>
<13,H,C,1320.0,1610.0>
<14,C,R,2065.0,2170.0>
<15,R,B,2685.0,2895.0>
<16,H,C,4200.0,4490.0>
<17,C,A,4965.0,5255.0>
<18,A,D,7090.0,7300.0>
<19,C,I,8440.0,8720.0>
<20,I,M,9265.0,9445.0>
<21,C,I,3505.0,3795.0>
<22,I,C,3830.0,4110.0>
<23,C,Q,4195.0,4315.0>
<24,B,S,1120.0,1350.0>
<25,S,Q,1420.0,1500.0>
<26,Q,C,2865.0,3040.0>
<27,A,P,620.0,730.0>
<28,P,B,815.0,1020.0>
<29,E,D,9395.0,9650.0>
<30,B,E,9175.0,9360.0>
<31,D,B,9695.0,9990.0>
<32,A,J,5450.0,5625.0>
<33,J,A,5655.0,5835.0>
<34,D,B,8255.0,8550.0>
<35,B,I,4930.0,5070.0>
<36,I,K,5140.0,5245.0>
<37,K,A,5275.0,5420.0>
<38,C,A,6770.0,7015.0>
<39,A,K,7070.0,7180.0>
<40,K,B,7750.0,7910.0>
<41,B,D,7940.0,8215.0>
<42,A,B,6285.0,6475.0>
<43,B,C,6510.0,6715.0>
<44,A,B,3730.0,3985.0>
<45,B,A,2060.0,2255.0>
<46,A,B,2290.0,2545.0>
<47,B,P,2580.0,2770.0>
<48,P,B,2840.0,2990.0>
<49,B,A,3500.0,3695.0>
<50,C,Q,1225.0,1350.0>
<51,Q,B,1405.0,1650.0>
<52,L,C,940.0,1115.0>
<53,B,P,4020.0,4210.0>
<54,P,B,4280.0,4430.0>
<55,C,L,655.0,845.0>
<56,A,D,1305.0,1525.0>
<57,B,C,2365.0,2565.0>
<58,D,B,2040.0,2295.0>
<59,C,G,2595.0,2870.0>
<60,R,B,3680.0,3905.0>
<61,B,Q,3980.0,4215.0>
<62,Q,B,4285.0,4530.0>
<63,B,I,4930.0,5070.0>
<64,I,K,5140.0,5245.0>
<65,K,A,5275.0,5420.0>
<66,G,C,2940.0,3170.0>
<67,C,P,7820.0,8125.0>
<68,C,P,620.0,925.0>
<69,P,N,1000.0,1050.0>
<70,N,A,1120.0,1235.0>
<71,C,B,6685.0,6895.0>
<72,P,N,8200.0,8250.0>
<73,N,A,8320.0,8435.0>
<74,A,D,8530.0,8740.0>
<75,B,C,7015.0,7265.0>
<76,C,R,3505.0,3610.0>
<77,A,K,5460.0,5565.0>
<78,K,I,5740.0,5850.0>
<79,I,C,6365.0,6605.0>
<80,D,K,9340.0,9550.0>
<81,K,D,9580.0,9775.0>
<82,D,T,9860.0,9960.0>
<83,A,B,525.0,715.0>
<84,B,C,750.0,955.0>
<85,C,A,1010.0,1255.0>
<86,F,B,1985.0,2090.0>
<87,D,B,2495.0,2790.0>
<88,A,F,1305.0,1520.0>
<89,B,D,2180.0,2455.0>
<90,D,C,3730.0,3990.0>
<91,B,C,2845.0,3045.0>
<92,C,D,3490.0,3695.0>
<93,C,K,4100.0,4305.0>
<94,K,C,4930.0,5145.0>
<95,Q,S,9940.0,10040.0>
<96,Q,S,8500.0,8600.0>
<97,S,Q,9585.0,9670.0>
<98,C,I,5235.0,5470.0>
<99,I,K,5540.0,5650.0>
<100,K,C,6370.0,6585.0>
<101,B,C,8030.0,8240.0>
<102,C,Q,8310.0,8430.0>
<103,C,I,6690.0,6975.0>
<104,I,B,7010.0,7190.0>
<105,C,B,1150.0,1350.0>
<106,L,C,940.0,1115.0>
<107,A,K,9195.0,9360.0>
<108,K,L,9440.0,9550.0>
<109,L,C,9580.0,9755.0>
<110,C,K,9860.0,10065.0>
<111,Q,C,6870.0,7000.0>
<112,C,Q,7075.0,7195.0>
<113,S,Q,6705.0,6790.0>
<114,B,M,4955.0,5125.0>
<115,M,B,5225.0,5355.0>
<116,B,R,1425.0,1630.0>
<117,I,B,4130.0,4310.0>
<118,R,I,2845.0,3060.0>
<119,I,C,3485.0,3725.0>
<120,C,A,7845.0,8135.0>
<121,C,I,3810.0,4095.0>
<122,C,L,655.0,845.0>
<123,Q,C,7270.0,7400.0>
<124,B,S,5440.0,5670.0>
<125,D,E,1990.0,2245.0>
<126,E,F,2275.0,2385.0>
<127,F,A,2555.0,2775.0>
<128,A,F,2845.0,3065.0>
<129,C,H,535.0,750.0>
<130,B,O,5075.0,5220.0>
<131,O,C,5260.0,5435.0>
<132,C,B,5470.0,5670.0>
<133,F,C,3530.0,3700.0>
<134,C,M,3785.0,3925.0>
<135,M,B,4200.0,4330.0>
<136,H,D,1510.0,1630.0>
<137,B,U,6885.0,7100.0>
<138,U,R,8315.0,8415.0>
<139,R,I,8605.0,8820.0>
<140,I,M,9265.0,9445.0>
<141,I,B,5260.0,5435.0>
<142,B,G,5535.0,5640.0>
<143,I,J,4865.0,5035.0>
<144,J,I,5065.0,5230.0>
<145,C,P,3500.0,3805.0>
<146,P,N,3880.0,3930.0>
<147,N,B,3980.0,4185.0>
<148,B,I,4220.0,4395.0>
<149,B,A,6380.0,6575.0>
<150,A,C,6670.0,6960.0>
<151,C,R,6995.0,7105.0>
<152,C,Q,8425.0,8550.0>
<153,Q,C,8625.0,8800.0>
<154,A,K,555.0,720.0>
<155,K,L,800.0,910.0>
<156,C,B,9280.0,9480.0>
<157,B,D,9580.0,9865.0>
<158,D,H,9955.0,10070.0>
<159,G,C,2940.0,3170.0>
<160,L,K,2355.0,2480.0>
<161,I,G,2695.0,2840.0>
<162,K,I,2550.0,2655.0>
<163,D,L,2090.0,2255.0>
<164,G,B,6035.0,6150.0>
<165,C,T,7900.0,8100.0>
<166,T,C,8130.0,8340.0>
<167,L,D,1625.0,1735.0>
<168,R,C,7175.0,7285.0>
<169,C,G,6915.0,7190.0>
<170,G,C,7260.0,7490.0>
<171,B,C,2845.0,3045.0>
<172,D,B,600.0,855.0>
<173,B,K,930.0,1100.0>
<174,K,B,1220.0,1345.0>
<175,B,C,1405.0,1605.0>
<176,D,I,4935.0,5170.0>
<177,I,N,5240.0,5350.0>
<178,N,A,5440.0,5555.0>
<179,A,K,5630.0,5740.0>
<180,K,B,6310.0,6470.0>
<181,B,O,6515.0,6660.0>
<182,O,C,6700.0,6875.0>
<183,C,P,7820.0,8125.0>
<184,P,K,8500.0,8635.0>
<185,K,B,2660.0,2785.0>
<186,C,A,3525.0,3815.0>
<187,A,D,4210.0,4420.0>
<188,B,I,9670.0,9845.0>
<189,I,K,9875.0,9980.0>
<190,L,K,2355.0,2480.0>
<191,C,L,2095.0,2285.0>
<192,K,F,9260.0,9445.0>
<193,F,B,9480.0,9590.0>
<194,B,D,9775.0,10050.0>
<195,C,D,2050.0,2255.0>
<196,D,C,2290.0,2550.0>
<197,C,B,2590.0,2790.0>
<198,P,N,8200.0,8250.0>
<199,N,B,8300.0,8505.0>
<200,B,A,9260.0,9455.0>
<201,A,B,9490.0,9745.0>
<202,C,P,7820.0,8125.0>
<203,R,B,800.0,1025.0>
<204,B,Q,1100.0,1335.0>
<205,C,R,625.0,730.0>
<206,R,B,4125.0,4335.0>
<207,B,R,2865.0,3070.0>
<208,B,D,5260.0,5545.0>
<209,D,H,5635.0,5750.0>
<210,H,C,7080.0,7370.0>
<211,Q,C,1510.0,1640.0>
<212,B,E,9175.0,9360.0>
<213,D,H,9690.0,9795.0>
<214,H,D,9870.0,9990.0>
<215,E,D,9395.0,9650.0>
<216,F,C,4970.0,5140.0>
<217,R,C,5365.0,5475.0>
<218,C,D,1210.0,1415.0>
<219,D,I,2055.0,2290.0>
<220,I,N,2360.0,2470.0>
<221,N,B,2540.0,2745.0>
<222,B,I,2780.0,2955.0>
<223,I,B,3430.0,3600.0>
<224,C,R,5230.0,5335.0>
<225,I,B,550.0,720.0>
<226,B,C,3710.0,3920.0>
<227,Q,C,8310.0,8440.0>
<228,C,R,5555.0,5665.0>
<229,R,B,6560.0,6785.0>
<230,C,Q,8515.0,8635.0>
<231,B,O,755.0,900.0>
<232,O,C,940.0,1115.0>
<233,G,F,4405.0,4585.0>
<234,B,S,6880.0,7110.0>
<235,C,F,4000.0,4125.0>
<236,F,G,4195.0,4335.0>
<237,S,Q,7180.0,7260.0>
<238,Q,B,8730.0,9025.0>
<239,D,B,2495.0,2790.0>
<240,A,K,7070.0,7180.0>
<241,B,R,2865.0,3070.0>
<242,K,B,7750.0,7910.0>
<243,J,A,555.0,735.0>
<244,B,K,9570.0,9740.0>
<245,K,B,9860.0,9985.0>
<246,R,B,4125.0,4335.0>
<247,B,K,5250.0,5420.0>
<248,K,B,5540.0,5665.0>
<249,B,T,8140.0,8350.0>
<250,T,B,8425.0,8650.0>
<251,B,A,6765.0,6960.0>
<252,A,D,810.0,1025.0>
<253,D,F,1110.0,1355.0>
<254,F,J,1425.0,1540.0>
<255,A,D,2250.0,2465.0>
<256,J,A,1995.0,2175.0>
<257,D,B,6360.0,6615.0>
<258,B,C,6685.0,6885.0>
<259,B,E,4855.0,5040.0>
<260,E,D,5075.0,5330.0>
<261,D,H,5370.0,5475.0>
<262,H,D,5550.0,5670.0>
<263,B,G,2655.0,2760.0>
<264,G,B,2790.0,2940.0>
<265,F,C,2090.0,2260.0>
<266,C,D,6970.0,7175.0>
<267,F,A,8315.0,8535.0>
<268,B,A,3500.0,3695.0>
<269,A,B,3730.0,3985.0>
<270,B,P,4020.0,4210.0>
<271,P,B,4280.0,4430.0>
<272,C,B,2365.0,2575.0>
<273,D,E,7840.0,8105.0>
<274,E,F,8135.0,8245.0>
<275,B,I,9670.0,9845.0>
<276,I,K,9875.0,9980.0>
<277,F,B,9470.0,9575.0>
<278,A,F,8605.0,8825.0>
<279,C,L,655.0,845.0>
<280,L,K,915.0,1040.0>
<281,K,I,1110.0,1215.0>
<282,I,G,1255.0,1400.0>
<283,G,F,1525.0,1705.0>
<284,C,H,6295.0,6510.0>
<285,H,C,8310.0,8600.0>
<286,C,H,7735.0,7950.0>
<287,B,O,755.0,900.0>
<288,O,C,940.0,1115.0>
<289,C,M,2345.0,2485.0>
<290,M,J,2555.0,2670.0>
<291,J,F,2740.0,2855.0>
<292,C,Q,3990.0,4110.0>
<293,Q,S,4180.0,4280.0>
<294,S,Q,5265.0,5350.0>
<295,Q,C,5430.0,5560.0>
<296,C,Q,5635.0,5755.0>
<297,K,C,2050.0,2265.0>
<298,C,K,1220.0,1425.0>
<299,C,I,9265.0,9555.0>
<300,I,J,9590.0,9755.0>
<301,J,C,9785.0,9990.0>
<302,Q,C,5830.0,5960.0>
<303,I,B,550.0,720.0>
<304,H,C,7080.0,7370.0>
<305,F,C,3780.0,3910.0>
<306,D,E,4855.0,5060.0>
<307,E,F,5130.0,5240.0>
<308,G,B,8550.0,8700.0>
<309,E,D,9395.0,9650.0>
<310,D,H,9690.0,9795.0>
<311,H,D,9870.0,9990.0>
<312,B,E,9175.0,9360.0>
<313,F,B,5275.0,5425.0>
<314,B,D,5455.0,5730.0>
<315,G,I,7190.0,7300.0>
<316,I,J,7745.0,7915.0>
<317,J,I,7945.0,8110.0>
<318,I,B,8140.0,8315.0>
<319,B,G,8415.0,8520.0>
<320,B,C,1405.0,1605.0>
<321,C,D,4090.0,4295.0>
<322,C,P,2060.0,2365.0>
<323,P,N,2440.0,2490.0>
<324,N,A,2560.0,2675.0>
<325,A,K,2750.0,2860.0>
<326,K,C,3490.0,3705.0>
<327,C,R,3790.0,3895.0>
<328,R,C,3925.0,4035.0>
<329,A,D,810.0,1025.0>
<330,D,B,1055.0,1350.0>
<331,D,L,6410.0,6575.0>
<332,L,K,6675.0,6800.0>
<333,K,I,6870.0,6975.0>
<334,I,G,7015.0,7160.0>
<335,J,A,555.0,735.0>
<336,G,B,8550.0,8700.0>
<337,B,E,535.0,720.0>
<338,E,F,935.0,1045.0>
<339,F,G,1315.0,1455.0>
<340,B,U,9765.0,9980.0>
<341,F,B,955.0,1105.0>
<342,D,B,2040.0,2295.0>
<343,G,B,4230.0,4380.0>
<344,C,B,535.0,745.0>
<345,B,F,825.0,925.0>
<346,B,D,1135.0,1410.0>
<347,C,B,9175.0,9385.0>
<348,B,F,9465.0,9565.0>
<349,F,B,9595.0,9745.0>
<350,I,J,3425.0,3595.0>
<351,J,I,3625.0,3790.0>
<352,I,B,3820.0,3995.0>
<353,B,G,4095.0,4200.0>
<354,B,P,9780.0,9970.0>
<355,C,Q,8515.0,8635.0>
<356,Q,C,8310.0,8440.0>
<357,Q,S,7060.0,7160.0>
<358,S,Q,8145.0,8230.0>
<359,B,M,4955.0,5125.0>
<360,M,B,5225.0,5355.0>
<361,B,S,5440.0,5670.0>
<362,Q,C,8710.0,8840.0>
<363,B,D,2380.0,2665.0>
<364,D,I,2840.0,3075.0>
<365,S,Q,5740.0,5820.0>
<366,B,I,4930.0,5070.0>
<367,I,K,5140.0,5245.0>
<368,K,A,5275.0,5420.0>
<369,A,B,6285.0,6475.0>
<370,C,A,6770.0,7015.0>
<371,C,B,4030.0,4230.0>
<372,B,C,6510.0,6715.0>
<373,A,J,5450.0,5625.0>
<374,J,A,5655.0,5835.0>
<375,P,C,9345.0,9650.0>
<376,B,O,3635.0,3780.0>
<377,O,C,3820.0,3995.0>
<378,K,B,3430.0,3590.0>
<379,C,R,2350.0,2455.0>
<380,R,C,2485.0,2595.0>
<381,C,K,2660.0,2865.0>
<382,C,R,625.0,730.0>
<383,Q,S,9940.0,10040.0>
<384,B,C,2060.0,2265.0>
<385,R,B,800.0,1025.0>
<386,B,E,1120.0,1305.0>
<387,E,B,1340.0,1525.0>
<388,A,F,7165.0,7385.0>
<389,F,B,8040.0,8150.0>
<390,B,I,8230.0,8405.0>
<391,I,P,8500.0,8605.0>
<392,C,Q,9750.0,9870.0>
<393,K,B,550.0,710.0>
<394,B,D,740.0,1015.0>
<395,D,H,1050.0,1155.0>
<396,H,D,1230.0,1350.0>
<397,D,I,1400.0,1635.0>
<398,I,J,1985.0,2155.0>
<399,J,I,2185.0,2350.0>
<400,I,B,2380.0,2555.0>
<401,B,D,7940.0,8215.0>
<402,D,F,8310.0,8555.0>
<403,C,R,5230.0,5335.0>
<404,R,B,5565.0,5775.0>
<405,B,C,4940.0,5145.0>
<406,B,C,2695.0,2945.0>
<407,R,B,4125.0,4335.0>
<408,C,R,3505.0,3610.0>
<409,A,B,6990.0,7185.0>
<410,B,A,6765.0,6960.0>
<411,F,C,9290.0,9460.0>
<412,C,B,9565.0,9775.0>
<413,H,C,1110.0,1400.0>
<414,C,G,1430.0,1705.0>
<415,B,Q,5420.0,5655.0>
<416,I,H,750.0,1050.0>
<417,G,B,4595.0,4710.0>
<418,B,F,825.0,925.0>
<419,F,A,1015.0,1235.0>
<420,C,F,5520.0,5655.0>
<421,F,C,6410.0,6580.0>
<422,B,C,7015.0,7265.0>
<423,C,B,6685.0,6895.0>
<424,I,B,550.0,720.0>
<425,C,I,7825.0,8115.0>
<426,I,J,8150.0,8315.0>
<427,J,C,8345.0,8550.0>
<428,C,B,9280.0,9480.0>
<429,B,D,9580.0,9865.0>
<430,D,H,9955.0,10070.0>
<431,A,D,1330.0,1540.0>
<432,D,K,3580.0,3790.0>
<433,K,D,3820.0,4015.0>
<434,D,T,4100.0,4200.0>
<435,T,C,4735.0,4985.0>
<436,C,K,5020.0,5225.0>
<437,D,L,2090.0,2255.0>
<438,L,D,3065.0,3175.0>
<439,K,C,5255.0,5465.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,]
