Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 431;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,F,B,5275.0,5425.0>
<2,B,D,5455.0,5730.0>
<3,D,B,6360.0,6615.0>
<4,B,F,5145.0,5245.0>
<5,C,R,8435.0,8545.0>
<6,R,B,9440.0,9665.0>
<7,B,I,2050.0,2190.0>
<8,I,K,2260.0,2365.0>
<9,K,A,2395.0,2540.0>
<10,A,B,2670.0,2865.0>
<11,B,Q,6860.0,7095.0>
<12,Q,C,7185.0,7360.0>
<13,M,B,3785.0,3915.0>
<14,B,E,4000.0,4185.0>
<15,E,B,4220.0,4405.0>
<16,B,M,3515.0,3685.0>
<17,C,B,640.0,845.0>
<18,B,T,940.0,1150.0>
<19,T,B,1225.0,1450.0>
<20,B,E,9760.0,9945.0>
<21,C,T,7900.0,8100.0>
<22,T,C,8130.0,8340.0>
<23,H,C,1110.0,1400.0>
<24,C,G,1430.0,1705.0>
<25,B,Q,5420.0,5655.0>
<26,I,H,750.0,1050.0>
<27,G,B,4595.0,4710.0>
<28,F,B,955.0,1105.0>
<29,D,B,2040.0,2295.0>
<30,G,B,4230.0,4380.0>
<31,C,B,535.0,745.0>
<32,B,F,825.0,925.0>
<33,B,D,1135.0,1410.0>
<34,C,B,9175.0,9385.0>
<35,B,F,9465.0,9565.0>
<36,F,B,9595.0,9745.0>
<37,I,J,3425.0,3595.0>
<38,J,I,3625.0,3790.0>
<39,I,B,3820.0,3995.0>
<40,B,G,4095.0,4200.0>
<41,B,P,9780.0,9970.0>
<42,C,Q,8515.0,8635.0>
<43,Q,C,8310.0,8440.0>
<44,Q,S,7060.0,7160.0>
<45,S,Q,8145.0,8230.0>
<46,B,M,4955.0,5125.0>
<47,M,B,5225.0,5355.0>
<48,B,S,5440.0,5670.0>
<49,Q,C,8710.0,8840.0>
<50,B,D,2380.0,2665.0>
<51,D,I,2840.0,3075.0>
<52,S,Q,5740.0,5820.0>
<53,I,N,9560.0,9670.0>
<54,C,B,535.0,745.0>
<55,C,D,8410.0,8615.0>
<56,N,B,9740.0,9945.0>
<57,B,C,830.0,1040.0>
<58,C,Q,1110.0,1230.0>
<59,Q,S,1300.0,1400.0>
<60,S,C,1430.0,1545.0>
<61,D,I,9255.0,9490.0>
<62,B,Q,6860.0,7095.0>
<63,I,J,3830.0,3995.0>
<64,J,C,4025.0,4230.0>
<65,C,R,4945.0,5050.0>
<66,R,B,5120.0,5345.0>
<67,C,I,3505.0,3795.0>
<68,B,E,5440.0,5625.0>
<69,B,M,6395.0,6565.0>
<70,M,B,6665.0,6795.0>
<71,C,I,2065.0,2355.0>
<72,I,B,2480.0,2660.0>
<73,B,C,2695.0,2945.0>
<74,Q,C,7185.0,7360.0>
<75,C,B,7840.0,8040.0>
<76,B,C,8125.0,8325.0>
<77,E,B,5660.0,5845.0>
<78,H,D,4110.0,4230.0>
<79,B,C,6685.0,6885.0>
<80,C,G,6915.0,7190.0>
<81,C,H,3415.0,3630.0>
<82,A,K,1310.0,1420.0>
<83,K,I,2055.0,2160.0>
<84,I,H,2190.0,2490.0>
<85,H,C,2760.0,3050.0>
<86,E,B,5660.0,5845.0>
<87,C,A,645.0,935.0>
<88,D,E,4960.0,5225.0>
<89,A,D,1305.0,1525.0>
<90,B,C,2365.0,2565.0>
<91,D,B,2040.0,2295.0>
<92,C,G,2595.0,2870.0>
<93,R,B,3680.0,3905.0>
<94,B,Q,3980.0,4215.0>
<95,Q,B,4285.0,4530.0>
<96,B,I,4930.0,5070.0>
<97,I,K,5140.0,5245.0>
<98,K,A,5275.0,5420.0>
<99,G,C,2940.0,3170.0>
<100,C,P,7820.0,8125.0>
<101,C,P,620.0,925.0>
<102,P,N,1000.0,1050.0>
<103,N,A,1120.0,1235.0>
<104,C,B,6685.0,6895.0>
<105,P,N,8200.0,8250.0>
<106,N,A,8320.0,8435.0>
<107,A,D,8530.0,8740.0>
<108,B,C,7015.0,7265.0>
<109,C,R,3505.0,3610.0>
<110,A,K,5460.0,5565.0>
<111,K,I,5740.0,5850.0>
<112,I,C,6365.0,6605.0>
<113,D,K,9340.0,9550.0>
<114,K,D,9580.0,9775.0>
<115,D,T,9860.0,9960.0>
<116,C,B,1150.0,1350.0>
<117,L,C,940.0,1115.0>
<118,A,K,9195.0,9360.0>
<119,K,L,9440.0,9550.0>
<120,L,C,9580.0,9755.0>
<121,C,K,9860.0,10065.0>
<122,Q,C,6870.0,7000.0>
<123,C,Q,7075.0,7195.0>
<124,S,Q,6705.0,6790.0>
<125,B,M,4955.0,5125.0>
<126,M,B,5225.0,5355.0>
<127,B,R,1425.0,1630.0>
<128,I,B,4130.0,4310.0>
<129,R,I,2845.0,3060.0>
<130,I,C,3485.0,3725.0>
<131,C,A,7845.0,8135.0>
<132,C,I,3810.0,4095.0>
<133,C,L,655.0,845.0>
<134,Q,C,7270.0,7400.0>
<135,B,S,5440.0,5670.0>
<136,E,D,9395.0,9650.0>
<137,B,E,9175.0,9360.0>
<138,D,B,9695.0,9990.0>
<139,A,J,5450.0,5625.0>
<140,J,A,5655.0,5835.0>
<141,D,B,8255.0,8550.0>
<142,B,I,4930.0,5070.0>
<143,I,K,5140.0,5245.0>
<144,K,A,5275.0,5420.0>
<145,C,A,6770.0,7015.0>
<146,A,K,7070.0,7180.0>
<147,K,B,7750.0,7910.0>
<148,B,D,7940.0,8215.0>
<149,A,B,6285.0,6475.0>
<150,B,C,6510.0,6715.0>
<151,A,B,3730.0,3985.0>
<152,B,A,2060.0,2255.0>
<153,A,B,2290.0,2545.0>
<154,B,P,2580.0,2770.0>
<155,P,B,2840.0,2990.0>
<156,B,A,3500.0,3695.0>
<157,C,Q,1225.0,1350.0>
<158,Q,B,1405.0,1650.0>
<159,L,C,940.0,1115.0>
<160,B,P,4020.0,4210.0>
<161,P,B,4280.0,4430.0>
<162,C,L,655.0,845.0>
<163,D,B,6360.0,6615.0>
<164,B,C,6685.0,6885.0>
<165,B,E,4855.0,5040.0>
<166,E,D,5075.0,5330.0>
<167,D,H,5370.0,5475.0>
<168,H,D,5550.0,5670.0>
<169,B,G,2655.0,2760.0>
<170,G,B,2790.0,2940.0>
<171,F,C,2090.0,2260.0>
<172,C,D,6970.0,7175.0>
<173,F,A,8315.0,8535.0>
<174,B,A,3500.0,3695.0>
<175,A,B,3730.0,3985.0>
<176,B,P,4020.0,4210.0>
<177,P,B,4280.0,4430.0>
<178,C,B,2365.0,2575.0>
<179,D,E,7840.0,8105.0>
<180,E,F,8135.0,8245.0>
<181,B,I,9670.0,9845.0>
<182,I,K,9875.0,9980.0>
<183,F,B,9470.0,9575.0>
<184,A,F,8605.0,8825.0>
<185,C,L,655.0,845.0>
<186,L,K,915.0,1040.0>
<187,K,I,1110.0,1215.0>
<188,I,G,1255.0,1400.0>
<189,G,F,1525.0,1705.0>
<190,Q,C,9750.0,9880.0>
<191,R,B,2685.0,2895.0>
<192,D,A,625.0,840.0>
<193,A,C,910.0,1200.0>
<194,C,U,1240.0,1420.0>
<195,U,R,2555.0,2655.0>
<196,S,Q,8620.0,8700.0>
<197,B,S,4000.0,4230.0>
<198,D,H,3930.0,4035.0>
<199,B,E,3415.0,3600.0>
<200,E,D,3635.0,3890.0>
<201,B,C,6510.0,6715.0>
<202,A,J,5450.0,5625.0>
<203,J,A,5655.0,5835.0>
<204,A,B,6285.0,6475.0>
<205,C,A,6770.0,7015.0>
<206,D,A,7825.0,8040.0>
<207,A,C,8110.0,8400.0>
<208,K,I,615.0,720.0>
<209,I,H,750.0,1050.0>
<210,H,C,1320.0,1610.0>
<211,C,R,2065.0,2170.0>
<212,R,B,2685.0,2895.0>
<213,H,C,4200.0,4490.0>
<214,C,A,4965.0,5255.0>
<215,A,D,7090.0,7300.0>
<216,C,I,8440.0,8720.0>
<217,I,M,9265.0,9445.0>
<218,B,I,4930.0,5070.0>
<219,I,K,5140.0,5245.0>
<220,K,A,5275.0,5420.0>
<221,A,B,6285.0,6475.0>
<222,C,A,6770.0,7015.0>
<223,C,B,4030.0,4230.0>
<224,B,C,6510.0,6715.0>
<225,A,J,5450.0,5625.0>
<226,J,A,5655.0,5835.0>
<227,P,C,9345.0,9650.0>
<228,B,O,3635.0,3780.0>
<229,O,C,3820.0,3995.0>
<230,K,B,3430.0,3590.0>
<231,C,R,2350.0,2455.0>
<232,R,C,2485.0,2595.0>
<233,C,K,2660.0,2865.0>
<234,C,R,625.0,730.0>
<235,Q,S,9940.0,10040.0>
<236,B,C,2060.0,2265.0>
<237,R,B,800.0,1025.0>
<238,B,E,1120.0,1305.0>
<239,E,B,1340.0,1525.0>
<240,A,F,7165.0,7385.0>
<241,F,B,8040.0,8150.0>
<242,B,I,8230.0,8405.0>
<243,I,P,8500.0,8605.0>
<244,C,Q,9750.0,9870.0>
<245,D,E,4855.0,5060.0>
<246,E,F,5130.0,5240.0>
<247,G,B,8550.0,8700.0>
<248,E,D,9395.0,9650.0>
<249,D,H,9690.0,9795.0>
<250,H,D,9870.0,9990.0>
<251,B,E,9175.0,9360.0>
<252,F,B,5275.0,5425.0>
<253,B,D,5455.0,5730.0>
<254,G,I,7190.0,7300.0>
<255,I,J,7745.0,7915.0>
<256,J,I,7945.0,8110.0>
<257,I,B,8140.0,8315.0>
<258,B,G,8415.0,8520.0>
<259,B,C,1405.0,1605.0>
<260,C,D,4090.0,4295.0>
<261,C,P,2060.0,2365.0>
<262,P,N,2440.0,2490.0>
<263,N,A,2560.0,2675.0>
<264,A,K,2750.0,2860.0>
<265,K,C,3490.0,3705.0>
<266,C,R,3790.0,3895.0>
<267,R,C,3925.0,4035.0>
<268,A,D,810.0,1025.0>
<269,D,B,1055.0,1350.0>
<270,D,L,6410.0,6575.0>
<271,L,K,6675.0,6800.0>
<272,K,I,6870.0,6975.0>
<273,I,G,7015.0,7160.0>
<274,J,A,555.0,735.0>
<275,P,C,705.0,1010.0>
<276,C,B,1040.0,1250.0>
<277,B,P,1330.0,1525.0>
<278,P,C,2145.0,2450.0>
<279,C,B,2480.0,2690.0>
<280,B,P,2770.0,2965.0>
<281,P,C,3585.0,3890.0>
<282,C,B,3920.0,4130.0>
<283,B,P,4210.0,4405.0>
<284,P,C,5025.0,5330.0>
<285,C,B,5360.0,5570.0>
<286,B,P,5650.0,5845.0>
<287,P,B,6575.0,6780.0>
<288,B,E,6880.0,7065.0>
<289,E,B,7745.0,7925.0>
<290,B,A,8205.0,8400.0>
<291,A,B,8430.0,8625.0>
<292,B,A,9645.0,9840.0>
<293,A,B,9870.0,10065.0>
<294,E,F,935.0,1045.0>
<295,F,A,1115.0,1335.0>
<296,A,F,1405.0,1625.0>
<297,D,I,6375.0,6610.0>
<298,I,N,6680.0,6790.0>
<299,N,B,6860.0,7065.0>
<300,B,D,8140.0,8425.0>
<301,D,H,8515.0,8630.0>
<302,C,I,3810.0,4095.0>
<303,I,B,4130.0,4310.0>
<304,B,A,5325.0,5520.0>
<305,D,E,640.0,905.0>
<306,A,D,5650.0,5860.0>
<307,F,B,2280.0,2390.0>
<308,B,I,2470.0,2645.0>
<309,I,K,2675.0,2780.0>
<310,K,I,2860.0,2970.0>
<311,I,C,3485.0,3725.0>
<312,C,H,6295.0,6510.0>
<313,H,C,8310.0,8600.0>
<314,C,H,7735.0,7950.0>
<315,B,O,755.0,900.0>
<316,O,C,940.0,1115.0>
<317,C,M,2345.0,2485.0>
<318,M,J,2555.0,2670.0>
<319,J,F,2740.0,2855.0>
<320,C,Q,3990.0,4110.0>
<321,Q,S,4180.0,4280.0>
<322,S,Q,5265.0,5350.0>
<323,Q,C,5430.0,5560.0>
<324,C,Q,5635.0,5755.0>
<325,K,C,2050.0,2265.0>
<326,C,K,1220.0,1425.0>
<327,C,I,9265.0,9555.0>
<328,I,J,9590.0,9755.0>
<329,J,C,9785.0,9990.0>
<330,Q,C,5830.0,5960.0>
<331,I,B,550.0,720.0>
<332,H,C,7080.0,7370.0>
<333,F,C,3780.0,3910.0>
<334,D,B,2495.0,2790.0>
<335,A,K,7070.0,7180.0>
<336,B,R,2865.0,3070.0>
<337,K,B,7750.0,7910.0>
<338,J,A,555.0,735.0>
<339,B,K,9570.0,9740.0>
<340,K,B,9860.0,9985.0>
<341,R,B,4125.0,4335.0>
<342,B,K,5250.0,5420.0>
<343,K,B,5540.0,5665.0>
<344,B,T,8140.0,8350.0>
<345,T,B,8425.0,8650.0>
<346,B,A,6765.0,6960.0>
<347,A,D,810.0,1025.0>
<348,D,F,1110.0,1355.0>
<349,F,J,1425.0,1540.0>
<350,A,D,2250.0,2465.0>
<351,J,A,1995.0,2175.0>
<352,B,S,5440.0,5670.0>
<353,S,Q,6705.0,6790.0>
<354,D,A,625.0,840.0>
<355,A,C,910.0,1200.0>
<356,C,R,1235.0,1345.0>
<357,R,I,1405.0,1620.0>
<358,I,J,1985.0,2155.0>
<359,J,I,2480.0,2650.0>
<360,I,B,2690.0,2870.0>
<361,B,T,3820.0,4030.0>
<362,T,B,4105.0,4330.0>
<363,A,B,525.0,715.0>
