Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 424;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,C,B,4030.0,4230.0>
<2,K,L,800.0,910.0>
<3,O,C,3820.0,3995.0>
<4,C,D,1210.0,1415.0>
<5,D,A,2065.0,2280.0>
<6,A,C,2350.0,2640.0>
<7,C,R,2675.0,2785.0>
<8,R,I,2845.0,3060.0>
<9,I,B,3430.0,3600.0>
<10,B,O,3635.0,3780.0>
<11,K,I,9255.0,9360.0>
<12,I,H,9390.0,9690.0>
<13,H,C,9750.0,10040.0>
<14,A,K,555.0,720.0>
<15,L,C,940.0,1115.0>
<16,B,M,4955.0,5125.0>
<17,M,B,5225.0,5355.0>
<18,R,I,7165.0,7380.0>
<19,I,C,7805.0,8045.0>
<20,C,A,8150.0,8435.0>
<21,A,K,8745.0,8850.0>
<22,B,U,5445.0,5660.0>
<23,U,R,6875.0,6975.0>
<24,B,F,825.0,925.0>
<25,F,B,955.0,1105.0>
<26,B,D,2180.0,2455.0>
<27,K,B,7750.0,7910.0>
<28,A,K,7070.0,7180.0>
<29,A,B,525.0,715.0>
<30,B,D,4015.0,4290.0>
<31,B,P,1140.0,1330.0>
<32,P,B,1400.0,1550.0>
<33,B,C,9260.0,9465.0>
<34,C,B,9565.0,9775.0>
<35,B,A,6765.0,6960.0>
<36,D,L,4970.0,5135.0>
<37,L,K,5235.0,5360.0>
<38,K,I,5430.0,5535.0>
<39,I,B,5570.0,5750.0>
<40,B,I,8205.0,8350.0>
<41,I,B,8420.0,8600.0>
<42,D,F,2550.0,2795.0>
<43,F,J,2865.0,2980.0>
<44,J,A,3435.0,3615.0>
<45,A,B,3730.0,3985.0>
<46,G,B,8550.0,8700.0>
<47,C,G,1155.0,1430.0>
<48,B,Q,9740.0,9975.0>
<49,A,K,555.0,720.0>
<50,K,L,800.0,910.0>
<51,L,C,940.0,1115.0>
<52,A,B,525.0,715.0>
<53,B,C,750.0,955.0>
<54,C,A,1010.0,1255.0>
<55,F,B,1985.0,2090.0>
<56,D,B,2495.0,2790.0>
<57,A,F,1305.0,1520.0>
<58,B,D,2180.0,2455.0>
<59,D,C,3730.0,3990.0>
<60,B,C,2845.0,3045.0>
<61,C,D,3490.0,3695.0>
<62,C,K,4100.0,4305.0>
<63,K,C,4930.0,5145.0>
<64,Q,S,9940.0,10040.0>
<65,Q,S,8500.0,8600.0>
<66,S,Q,9585.0,9670.0>
<67,C,I,5235.0,5470.0>
<68,I,K,5540.0,5650.0>
<69,K,C,6370.0,6585.0>
<70,B,C,8030.0,8240.0>
<71,C,Q,8310.0,8430.0>
<72,C,I,6690.0,6975.0>
<73,I,B,7010.0,7190.0>
<74,D,B,6360.0,6615.0>
<75,B,C,6685.0,6885.0>
<76,B,E,4855.0,5040.0>
<77,E,D,5075.0,5330.0>
<78,D,H,5370.0,5475.0>
<79,H,D,5550.0,5670.0>
<80,B,G,2655.0,2760.0>
<81,G,B,2790.0,2940.0>
<82,F,C,2090.0,2260.0>
<83,C,D,6970.0,7175.0>
<84,F,A,8315.0,8535.0>
<85,B,A,3500.0,3695.0>
<86,A,B,3730.0,3985.0>
<87,B,P,4020.0,4210.0>
