Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 420;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,E,F,935.0,1045.0>
<2,F,A,1115.0,1335.0>
<3,A,F,1405.0,1625.0>
<4,D,I,6375.0,6610.0>
<5,I,N,6680.0,6790.0>
<6,N,B,6860.0,7065.0>
<7,B,D,8140.0,8425.0>
<8,D,H,8515.0,8630.0>
<9,C,I,3810.0,4095.0>
<10,I,B,4130.0,4310.0>
<11,B,A,5325.0,5520.0>
<12,D,E,640.0,905.0>
<13,A,D,5650.0,5860.0>
<14,F,B,2280.0,2390.0>
<15,B,I,2470.0,2645.0>
<16,I,K,2675.0,2780.0>
<17,K,I,2860.0,2970.0>
<18,I,C,3485.0,3725.0>
<19,D,B,2495.0,2790.0>
<20,A,K,7070.0,7180.0>
<21,B,R,2865.0,3070.0>
<22,K,B,7750.0,7910.0>
<23,J,A,555.0,735.0>
<24,B,K,9570.0,9740.0>
<25,K,B,9860.0,9985.0>
<26,R,B,4125.0,4335.0>
<27,B,K,5250.0,5420.0>
<28,K,B,5540.0,5665.0>
<29,B,T,8140.0,8350.0>
<30,T,B,8425.0,8650.0>
<31,B,A,6765.0,6960.0>
<32,A,D,810.0,1025.0>
<33,D,F,1110.0,1355.0>
<34,F,J,1425.0,1540.0>
<35,A,D,2250.0,2465.0>
<36,J,A,1995.0,2175.0>
<37,A,D,1305.0,1525.0>
<38,B,C,2365.0,2565.0>
<39,D,B,2040.0,2295.0>
<40,C,G,2595.0,2870.0>
<41,R,B,3680.0,3905.0>
<42,B,Q,3980.0,4215.0>
<43,Q,B,4285.0,4530.0>
<44,B,I,4930.0,5070.0>
<45,I,K,5140.0,5245.0>
<46,K,A,5275.0,5420.0>
<47,G,C,2940.0,3170.0>
<48,C,P,7820.0,8125.0>
<49,C,P,620.0,925.0>
<50,P,N,1000.0,1050.0>
<51,N,A,1120.0,1235.0>
<52,C,B,6685.0,6895.0>
<53,P,N,8200.0,8250.0>
<54,N,A,8320.0,8435.0>
<55,A,D,8530.0,8740.0>
<56,B,C,7015.0,7265.0>
<57,C,R,3505.0,3610.0>
<58,A,K,5460.0,5565.0>
<59,K,I,5740.0,5850.0>
<60,I,C,6365.0,6605.0>
<61,D,K,9340.0,9550.0>
<62,K,D,9580.0,9775.0>
<63,D,T,9860.0,9960.0>
<64,C,B,4030.0,4230.0>
<65,K,L,800.0,910.0>
<66,O,C,3820.0,3995.0>
<67,C,D,1210.0,1415.0>
<68,D,A,2065.0,2280.0>
<69,A,C,2350.0,2640.0>
<70,C,R,2675.0,2785.0>
<71,R,I,2845.0,3060.0>
<72,I,B,3430.0,3600.0>
<73,B,O,3635.0,3780.0>
<74,K,I,9255.0,9360.0>
<75,I,H,9390.0,9690.0>
<76,H,C,9750.0,10040.0>
<77,A,K,555.0,720.0>
<78,L,C,940.0,1115.0>
<79,B,M,4955.0,5125.0>
<80,M,B,5225.0,5355.0>
<81,R,I,7165.0,7380.0>
<82,I,C,7805.0,8045.0>
<83,C,A,8150.0,8435.0>
<84,A,K,8745.0,8850.0>
<85,B,U,5445.0,5660.0>
<86,U,R,6875.0,6975.0>
<87,C,I,3505.0,3795.0>
<88,I,C,3830.0,4110.0>
<89,C,Q,4195.0,4315.0>
<90,B,S,1120.0,1350.0>
<91,S,Q,1420.0,1500.0>
<92,Q,C,2865.0,3040.0>
<93,A,P,620.0,730.0>
<94,P,B,815.0,1020.0>
<95,F,B,3425.0,3530.0>
<96,B,D,3620.0,3895.0>
<97,D,H,3930.0,4035.0>
<98,H,C,4200.0,4490.0>
<99,C,B,4855.0,5065.0>
<100,B,I,6370.0,6510.0>
<101,I,K,6580.0,6685.0>
<102,K,A,6715.0,6860.0>
<103,A,K,6900.0,7005.0>
<104,K,C,7075.0,7275.0>
<105,I,J,9590.0,9755.0>
<106,J,C,9785.0,9990.0>
<107,C,I,9265.0,9555.0>
<108,B,K,8130.0,8300.0>
<109,K,C,8515.0,8715.0>
<110,C,B,7840.0,8040.0>
<111,B,T,5260.0,5470.0>
<112,T,B,5545.0,5770.0>
<113,K,I,615.0,720.0>
<114,I,C,755.0,1045.0>
<115,G,F,3055.0,3190.0>
<116,J,A,1995.0,2175.0>
<117,F,G,2845.0,2985.0>
<118,C,F,1120.0,1245.0>
<119,F,J,1425.0,1540.0>
<120,A,D,2250.0,2465.0>
<121,D,F,2550.0,2795.0>
<122,E,D,9395.0,9650.0>
<123,B,E,9175.0,9360.0>
<124,D,B,9695.0,9990.0>
<125,A,J,5450.0,5625.0>
<126,J,A,5655.0,5835.0>
<127,D,B,8255.0,8550.0>
<128,B,I,4930.0,5070.0>
<129,I,K,5140.0,5245.0>
<130,K,A,5275.0,5420.0>
<131,C,A,6770.0,7015.0>
<132,A,K,7070.0,7180.0>
<133,K,B,7750.0,7910.0>
<134,B,D,7940.0,8215.0>
<135,A,B,6285.0,6475.0>
<136,B,C,6510.0,6715.0>
<137,A,B,3730.0,3985.0>
<138,B,A,2060.0,2255.0>
<139,A,B,2290.0,2545.0>
<140,B,P,2580.0,2770.0>
<141,P,B,2840.0,2990.0>
<142,B,A,3500.0,3695.0>
<143,C,Q,1225.0,1350.0>
<144,Q,B,1405.0,1650.0>
<145,L,C,940.0,1115.0>
<146,B,P,4020.0,4210.0>
<147,P,B,4280.0,4430.0>
<148,C,L,655.0,845.0>
<149,B,S,5440.0,5670.0>
<150,S,Q,6705.0,6790.0>
<151,D,A,625.0,840.0>
<152,A,C,910.0,1200.0>
<153,C,R,1235.0,1345.0>
<154,R,I,1405.0,1620.0>
<155,I,J,1985.0,2155.0>
<156,J,I,2480.0,2650.0>
<157,I,B,2690.0,2870.0>
<158,B,T,3820.0,4030.0>
<159,T,B,4105.0,4330.0>
<160,I,N,9560.0,9670.0>
<161,C,B,535.0,745.0>
<162,C,D,8410.0,8615.0>
<163,N,B,9740.0,9945.0>
<164,B,C,830.0,1040.0>
<165,C,Q,1110.0,1230.0>
<166,Q,S,1300.0,1400.0>
<167,S,C,1430.0,1545.0>
<168,D,I,9255.0,9490.0>
<169,B,Q,6860.0,7095.0>
<170,I,J,3830.0,3995.0>
<171,J,C,4025.0,4230.0>
<172,C,R,4945.0,5050.0>
<173,R,B,5120.0,5345.0>
<174,C,I,3505.0,3795.0>
<175,B,E,5440.0,5625.0>
<176,B,M,6395.0,6565.0>
<177,M,B,6665.0,6795.0>
<178,C,I,2065.0,2355.0>
<179,I,B,2480.0,2660.0>
<180,B,C,2695.0,2945.0>
<181,Q,C,7185.0,7360.0>
<182,C,B,7840.0,8040.0>
<183,B,C,8125.0,8325.0>
<184,E,B,5660.0,5845.0>
<185,D,B,6360.0,6615.0>
<186,B,C,6685.0,6885.0>
<187,B,E,4855.0,5040.0>
<188,E,D,5075.0,5330.0>
<189,D,H,5370.0,5475.0>
<190,H,D,5550.0,5670.0>
<191,B,G,2655.0,2760.0>
<192,G,B,2790.0,2940.0>
<193,F,C,2090.0,2260.0>
<194,C,D,6970.0,7175.0>
<195,F,A,8315.0,8535.0>
<196,B,A,3500.0,3695.0>
<197,A,B,3730.0,3985.0>
<198,B,P,4020.0,4210.0>
<199,P,B,4280.0,4430.0>
<200,C,B,2365.0,2575.0>
<201,D,E,7840.0,8105.0>
<202,E,F,8135.0,8245.0>
<203,B,I,9670.0,9845.0>
<204,I,K,9875.0,9980.0>
<205,F,B,9470.0,9575.0>
<206,A,F,8605.0,8825.0>
<207,C,L,655.0,845.0>
<208,L,K,915.0,1040.0>
<209,K,I,1110.0,1215.0>
<210,I,G,1255.0,1400.0>
<211,G,F,1525.0,1705.0>
<212,C,B,535.0,745.0>
<213,C,G,6915.0,7190.0>
<214,B,C,6685.0,6885.0>
<215,H,C,3990.0,4280.0>
<216,T,B,1225.0,1450.0>
<217,D,H,2755.0,2870.0>
<218,B,T,940.0,1150.0>
<219,B,D,2380.0,2665.0>
<220,A,B,5550.0,5745.0>
<221,C,A,4965.0,5255.0>
<222,A,B,525.0,715.0>
<223,B,C,750.0,955.0>
<224,C,A,1010.0,1255.0>
<225,F,B,1985.0,2090.0>
<226,D,B,2495.0,2790.0>
<227,A,F,1305.0,1520.0>
<228,B,D,2180.0,2455.0>
<229,D,C,3730.0,3990.0>
<230,B,C,2845.0,3045.0>
<231,C,D,3490.0,3695.0>
<232,C,K,4100.0,4305.0>
<233,K,C,4930.0,5145.0>
<234,Q,S,9940.0,10040.0>
<235,Q,S,8500.0,8600.0>
<236,S,Q,9585.0,9670.0>
<237,C,I,5235.0,5470.0>
<238,I,K,5540.0,5650.0>
<239,K,C,6370.0,6585.0>
<240,B,C,8030.0,8240.0>
<241,C,Q,8310.0,8430.0>
<242,C,I,6690.0,6975.0>
<243,I,B,7010.0,7190.0>
<244,D,B,6360.0,6615.0>
<245,B,C,2845.0,3045.0>
<246,F,B,1985.0,2090.0>
<247,C,D,3490.0,3695.0>
<248,B,I,9250.0,9390.0>
<249,I,K,9460.0,9565.0>
<250,K,A,9595.0,9740.0>
<251,A,J,9770.0,9945.0>
<252,D,C,3730.0,3990.0>
<253,B,C,620.0,825.0>
<254,C,M,905.0,1045.0>
<255,M,J,1115.0,1230.0>
<256,J,F,1300.0,1415.0>
<257,C,D,5530.0,5735.0>
<258,B,C,7820.0,8025.0>
<259,C,R,8110.0,8215.0>
<260,R,C,8245.0,8355.0>
<261,K,C,4930.0,5145.0>
<262,R,C,5365.0,5475.0>
<263,C,K,4100.0,4305.0>
<264,C,R,5230.0,5335.0>
